# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,2.762023300960968902e-02
6.000000000000000000e+00,4.825699198029582276e-02
7.000000000000000000e+00,7.797490316849942094e-02
8.000000000000000000e+00,1.179277144177088982e-01
9.000000000000000000e+00,1.690224868832458649e-01
1.000000000000000000e+01,2.314601128155568954e-01
1.100000000000000000e+01,3.048840930540636651e-01
1.200000000000000000e+01,3.885298704508531320e-01
1.300000000000000000e+01,4.813352046710893117e-01
1.400000000000000000e+01,5.821189391741621311e-01
1.500000000000000000e+01,6.896282283077818098e-01
1.600000000000000000e+01,8.027090876993678847e-01
1.700000000000000000e+01,9.202679299283900161e-01
1.800000000000000000e+01,1.041341298954722161e+00
1.900000000000000000e+01,1.165079306108134594e+00
2.000000000000000000e+01,1.290743507385470279e+00
2.100000000000000000e+01,1.417708048535816889e+00
2.200000000000000000e+01,1.545440205693630276e+00
2.300000000000000000e+01,1.673489361637817474e+00
2.400000000000000000e+01,1.801471427936756964e+00
2.500000000000000000e+01,1.929064949967431275e+00
2.600000000000000000e+01,2.056016276675737053e+00
2.700000000000000000e+01,2.182095766952210525e+00
2.800000000000000000e+01,2.307122765818777399e+00
2.900000000000000000e+01,2.430953362132532991e+00
3.000000000000000000e+01,2.553461405932353490e+00
3.100000000000000000e+01,2.674555388765281982e+00
3.200000000000000000e+01,2.794156568160735432e+00
3.300000000000000000e+01,2.912204434667333253e+00
3.400000000000000000e+01,3.028657291240488103e+00
3.500000000000000000e+01,3.143482090268637119e+00
3.600000000000000000e+01,3.256657379782844419e+00
3.700000000000000000e+01,3.374261926552870605e+00
3.800000000000000000e+01,3.486187977788517411e+00
3.900000000000000000e+01,3.595445115431764815e+00
4.000000000000000000e+01,3.702675186053859147e+00
4.100000000000000000e+01,3.807994743690223505e+00
4.200000000000000000e+01,3.911492779795897157e+00
4.300000000000000000e+01,4.013224140200289725e+00
4.400000000000000000e+01,4.113233625698947016e+00
4.500000000000000000e+01,4.211558169053663647e+00
4.600000000000000000e+01,4.308226387275174041e+00
4.700000000000000000e+01,4.403273535539043770e+00
4.800000000000000000e+01,4.496727183890516066e+00
4.900000000000000000e+01,4.588613549845007356e+00
5.000000000000000000e+01,4.678959907416984976e+00
5.100000000000000000e+01,4.767795406007155457e+00
5.200000000000000000e+01,4.855138474724085107e+00
5.300000000000000000e+01,4.941014276311393338e+00
5.400000000000000000e+01,5.025451403139021167e+00
5.500000000000000000e+01,5.108466890924745485e+00
5.600000000000000000e+01,5.190088646305683895e+00
5.700000000000000000e+01,5.270340184655627702e+00
5.800000000000000000e+01,5.349242141409910722e+00
5.900000000000000000e+01,5.426823272514209151e+00
6.000000000000000000e+01,5.503105486295557291e+00
6.100000000000000000e+01,5.578113527844872799e+00
6.200000000000000000e+01,5.651872969928465551e+00
6.300000000000000000e+01,5.724409484125686731e+00
6.400000000000000000e+01,5.795749587242947420e+00
6.500000000000000000e+01,5.865918192963182065e+00
6.600000000000000000e+01,5.934940499429325556e+00
6.700000000000000000e+01,6.002843041077460917e+00
6.800000000000000000e+01,6.069654100109905137e+00
6.900000000000000000e+01,6.135393872900854362e+00
7.000000000000000000e+01,6.200088403535595205e+00
7.100000000000000000e+01,6.263765049463501988e+00
7.200000000000000000e+01,6.326448789718416066e+00
7.300000000000000000e+01,6.388159051020180890e+00
7.400000000000000000e+01,6.448921583369782162e+00
7.500000000000000000e+01,6.508760926442278105e+00
7.600000000000000000e+01,6.567695623400419791e+00
7.700000000000000000e+01,6.625748788656169452e+00
7.800000000000000000e+01,6.682941546916306486e+00
7.900000000000000000e+01,6.739293193924911662e+00
8.000000000000000000e+01,6.794825904065707078e+00
8.100000000000000000e+01,6.849555264311342206e+00
8.200000000000000000e+01,6.903502576292011916e+00
8.300000000000000000e+01,6.956682804926270336e+00
8.400000000000000000e+01,7.009114821221882785e+00
8.500000000000000000e+01,7.060817121857301260e+00
8.600000000000000000e+01,7.111804153777713466e+00
8.700000000000000000e+01,7.162092760724326546e+00
8.800000000000000000e+01,7.211697516045546763e+00
8.900000000000000000e+01,7.260635095923737126e+00
9.000000000000000000e+01,7.308918662993374227e+00
9.100000000000000000e+01,7.356563936144991267e+00
9.200000000000000000e+01,7.403582622183724204e+00
9.300000000000000000e+01,7.449990049928244318e+00
9.400000000000000000e+01,7.495796199442837704e+00
9.500000000000000000e+01,7.541015700385158560e+00
9.600000000000000000e+01,7.585659218087181799e+00
9.700000000000000000e+01,7.629739115155127926e+00
9.800000000000000000e+01,7.673267169504669027e+00
9.900000000000000000e+01,7.716253233237968523e+00
1.000000000000000000e+02,7.758708840482016811e+00
1.010000000000000000e+02,7.800643270992278389e+00
1.020000000000000000e+02,7.842068240038027938e+00
1.030000000000000000e+02,7.882990238568650554e+00
1.040000000000000000e+02,7.923420498282756519e+00
1.050000000000000000e+02,7.963368478037136988e+00
1.060000000000000000e+02,8.002841954345718989e+00
1.070000000000000000e+02,8.041851087161136391e+00
1.080000000000000000e+02,8.080402211968403137e+00
1.090000000000000000e+02,8.118503882780942149e+00
1.100000000000000000e+02,8.156166242589950599e+00
1.110000000000000000e+02,8.193393978480683515e+00
1.120000000000000000e+02,8.230194517889493966e+00
1.130000000000000000e+02,8.266576709066642437e+00
1.140000000000000000e+02,8.302547534790544859e+00
1.150000000000000000e+02,8.338112026030291446e+00
1.160000000000000000e+02,8.373277018508657576e+00
1.170000000000000000e+02,8.408049091732415548e+00
1.180000000000000000e+02,8.442435402250497489e+00
1.190000000000000000e+02,8.476440240735174214e+00
1.200000000000000000e+02,8.510069996099041134e+00
1.210000000000000000e+02,8.543330347881770592e+00
1.220000000000000000e+02,8.576238709012372397e+00
1.230000000000000000e+02,8.608782242866004353e+00
1.240000000000000000e+02,8.640971673001129005e+00
1.250000000000000000e+02,8.672811153115853600e+00
1.260000000000000000e+02,8.704307469674805731e+00
1.270000000000000000e+02,8.735467187557240720e+00
1.280000000000000000e+02,8.766296964531948177e+00
1.290000000000000000e+02,8.796804003799861604e+00
1.300000000000000000e+02,8.826993633533593453e+00
1.310000000000000000e+02,8.856872506052539507e+00
1.320000000000000000e+02,8.886444849309549809e+00
1.330000000000000000e+02,8.915714904574867816e+00
1.340000000000000000e+02,8.944685171166156579e+00
1.350000000000000000e+02,8.973358643627927123e+00
1.360000000000000000e+02,9.001737207220724457e+00
1.370000000000000000e+02,9.029824113409043562e+00
1.380000000000000000e+02,9.057621654970871461e+00
1.390000000000000000e+02,9.085131762856704540e+00
1.400000000000000000e+02,9.112357144977588419e+00
1.410000000000000000e+02,9.139299441464622475e+00
1.420000000000000000e+02,9.165959674085447872e+00
1.430000000000000000e+02,9.192342004346617301e+00
1.440000000000000000e+02,9.218447996632709973e+00
1.450000000000000000e+02,9.244279431406555503e+00
1.460000000000000000e+02,9.269837481877303276e+00
1.470000000000000000e+02,9.295125304853984360e+00
1.480000000000000000e+02,9.320144483633873378e+00
1.490000000000000000e+02,9.344895606533855315e+00
1.500000000000000000e+02,9.369381626627880877e+00
1.510000000000000000e+02,9.393602759361435517e+00
1.520000000000000000e+02,9.417561304328767591e+00
1.530000000000000000e+02,9.441258046756741962e+00
1.540000000000000000e+02,9.464694386196468301e+00
1.550000000000000000e+02,9.487871281019604197e+00
1.560000000000000000e+02,9.510788870864724132e+00
1.570000000000000000e+02,9.533447912744628994e+00
1.580000000000000000e+02,9.555849253364435469e+00
1.590000000000000000e+02,9.577994209685900984e+00
1.600000000000000000e+02,9.599880874466231617e+00
1.610000000000000000e+02,9.621509752603195409e+00
1.620000000000000000e+02,9.642880685050469580e+00
1.630000000000000000e+02,9.663993364431213706e+00
1.640000000000000000e+02,9.684846963296651623e+00
1.650000000000000000e+02,9.705440020293561787e+00
1.660000000000000000e+02,9.725772061403702651e+00
1.670000000000000000e+02,9.745841113631524166e+00
1.680000000000000000e+02,9.765646189647879893e+00
1.690000000000000000e+02,9.785185432951779561e+00
1.700000000000000000e+02,9.804456742938093328e+00
1.710000000000000000e+02,9.823457778326003975e+00
1.720000000000000000e+02,9.842186202009813201e+00
1.730000000000000000e+02,9.860640281402215379e+00
1.740000000000000000e+02,9.878817796220150882e+00
1.750000000000000000e+02,9.896714133768680810e+00
1.760000000000000000e+02,9.914328641772634398e+00
1.770000000000000000e+02,9.931658029356702500e+00
1.780000000000000000e+02,9.948698303788209074e+00
1.790000000000000000e+02,9.965447726981597754e+00
1.800000000000000000e+02,9.981902311408729744e+00
1.810000000000000000e+02,9.998059719572600201e+00
1.820000000000000000e+02,1.001391748430198270e+01
1.830000000000000000e+02,1.002947207808206365e+01
