# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,3.040000000141642594e-02
6.000000000000000000e+00,5.198326877831560555e-02
7.000000000000000000e+00,8.629665283682264043e-02
8.000000000000000000e+00,1.326069484122565090e-01
9.000000000000000000e+00,1.918266490893922038e-01
1.000000000000000000e+01,2.644126414979292572e-01
1.100000000000000000e+01,3.498870987575936620e-01
1.200000000000000000e+01,4.473766185258832295e-01
1.300000000000000000e+01,5.556349472304358272e-01
1.400000000000000000e+01,6.732869103525767063e-01
1.500000000000000000e+01,7.989178373483745155e-01
1.600000000000000000e+01,9.311536628218257672e-01
1.700000000000000000e+01,1.077601548197032910e+00
1.800000000000000000e+01,1.223065656635083265e+00
1.900000000000000000e+01,1.370317979593575597e+00
2.000000000000000000e+01,1.519199551882860710e+00
2.100000000000000000e+01,1.669143552571767053e+00
2.200000000000000000e+01,1.819617366910185607e+00
2.300000000000000000e+01,1.970142797414145663e+00
2.400000000000000000e+01,2.120298487365837481e+00
2.500000000000000000e+01,2.269729042286528387e+00
2.600000000000000000e+01,2.418116003342212661e+00
2.700000000000000000e+01,2.565195537576063778e+00
2.800000000000000000e+01,2.710745944323977863e+00
2.900000000000000000e+01,2.854570034219705565e+00
3.000000000000000000e+01,2.996518696044463415e+00
3.100000000000000000e+01,3.136467815969016026e+00
3.200000000000000000e+01,3.274324674760660692e+00
3.300000000000000000e+01,3.410032001807668411e+00
3.400000000000000000e+01,3.543536423769138022e+00
3.500000000000000000e+01,3.674810796717938199e+00
3.600000000000000000e+01,3.803843130605627287e+00
3.700000000000000000e+01,3.930629530959748763e+00
3.800000000000000000e+01,4.055174739305424048e+00
3.900000000000000000e+01,4.177491592091466366e+00
4.000000000000000000e+01,4.297607693214418489e+00
4.100000000000000000e+01,4.415549949812029418e+00
4.200000000000000000e+01,4.531344852753185215e+00
4.300000000000000000e+01,4.645027573611190341e+00
4.400000000000000000e+01,4.756635178125982577e+00
4.500000000000000000e+01,4.866209477960790508e+00
4.600000000000000000e+01,4.973802504009996461e+00
4.700000000000000000e+01,5.079450354575095083e+00
4.800000000000000000e+01,5.183194509845320930e+00
4.900000000000000000e+01,5.285082565799604559e+00
5.000000000000000000e+01,5.385157492521297051e+00
5.100000000000000000e+01,5.483466070296588057e+00
5.200000000000000000e+01,5.580045431745308093e+00
5.300000000000000000e+01,5.674938444395628778e+00
5.400000000000000000e+01,5.768194685221083695e+00
5.500000000000000000e+01,5.859847155792136775e+00
5.600000000000000000e+01,5.949935149616993435e+00
5.700000000000000000e+01,6.038500849578411156e+00
5.800000000000000000e+01,6.125584588664233721e+00
5.900000000000000000e+01,6.211220876841130334e+00
6.000000000000000000e+01,6.295446739944394743e+00
6.100000000000000000e+01,6.378294011133104569e+00
6.200000000000000000e+01,6.459793680146484363e+00
6.300000000000000000e+01,6.539979390281917659e+00
6.400000000000000000e+01,6.618889082557045000e+00
6.500000000000000000e+01,6.696545096769262351e+00
6.600000000000000000e+01,6.772978866461926373e+00
6.700000000000000000e+01,6.848225127508758447e+00
6.800000000000000000e+01,6.922304182128445227e+00
6.900000000000000000e+01,6.995286998935013933e+00
7.000000000000000000e+01,7.067136059662542991e+00
7.100000000000000000e+01,7.137898505469238764e+00
7.200000000000000000e+01,7.207594472256364071e+00
7.300000000000000000e+01,7.276249476414300865e+00
7.400000000000000000e+01,7.343894983839506452e+00
7.500000000000000000e+01,7.410555286373198491e+00
7.600000000000000000e+01,7.476258595461401590e+00
7.700000000000000000e+01,7.541025786997229474e+00
7.800000000000000000e+01,7.604885381605162031e+00
7.900000000000000000e+01,7.667857182105769276e+00
8.000000000000000000e+01,7.729959240334740578e+00
8.100000000000000000e+01,7.791210687896241716e+00
8.200000000000000000e+01,7.851625570898091766e+00
8.300000000000000000e+01,7.911217342567031352e+00
8.400000000000000000e+01,7.969997978290096263e+00
8.500000000000000000e+01,8.027985885760916318e+00
8.600000000000000000e+01,8.085193267833989950e+00
8.700000000000000000e+01,8.141631672572614775e+00
8.800000000000000000e+01,8.197313775098351130e+00
8.900000000000000000e+01,8.252251923354563701e+00
9.000000000000000000e+01,8.306457987222776396e+00
9.100000000000000000e+01,8.359941711990295232e+00
9.200000000000000000e+01,8.412716638420723925e+00
9.300000000000000000e+01,8.464792515202484324e+00
9.400000000000000000e+01,8.516178271812067990e+00
9.500000000000000000e+01,8.566883181461827590e+00
9.600000000000000000e+01,8.616916050814790395e+00
9.700000000000000000e+01,8.666289609303465369e+00
9.800000000000000000e+01,8.715010887491109415e+00
9.900000000000000000e+01,8.763086866656708551e+00
1.000000000000000000e+02,8.810526892252154241e+00
1.010000000000000000e+02,8.857338966499463950e+00
1.020000000000000000e+02,8.903530113849082994e+00
1.030000000000000000e+02,8.949109207635281393e+00
1.040000000000000000e+02,8.994083404124420866e+00
1.050000000000000000e+02,9.038458657576653010e+00
1.060000000000000000e+02,9.082240203727311112e+00
1.070000000000000000e+02,9.125434982649387905e+00
1.080000000000000000e+02,9.168045291419694820e+00
1.090000000000000000e+02,9.210079070065757989e+00
1.100000000000000000e+02,9.251539662074893755e+00
1.110000000000000000e+02,9.292428593633239586e+00
1.120000000000000000e+02,9.332753445073995735e+00
1.130000000000000000e+02,9.372512399753269108e+00
1.140000000000000000e+02,9.411711948372103009e+00
1.150000000000000000e+02,9.450353699076600833e+00
1.160000000000000000e+02,9.488436264644299456e+00
1.170000000000000000e+02,9.525962601655182382e+00
1.180000000000000000e+02,9.562930237429325686e+00
1.190000000000000000e+02,9.599340874968484982e+00
1.200000000000000000e+02,9.635189640258754906e+00
1.210000000000000000e+02,9.670474207039355008e+00
1.220000000000000000e+02,9.705190099550689453e+00
1.230000000000000000e+02,9.739331872820461200e+00
1.240000000000000000e+02,9.772897795717145897e+00
1.250000000000000000e+02,9.805886187181153346e+00
1.260000000000000000e+02,9.838311978253985401e+00
1.270000000000000000e+02,9.870179255986672118e+00
1.280000000000000000e+02,9.901476004430188382e+00
1.290000000000000000e+02,9.932168313574225138e+00
1.300000000000000000e+02,9.962221430113812559e+00
1.310000000000000000e+02,9.991607716662677774e+00
1.320000000000000000e+02,1.002030628892087805e+01
1.330000000000000000e+02,1.004829722637281364e+01
1.340000000000000000e+02,1.007556416891145545e+01
1.350000000000000000e+02,1.010208960594657235e+01
1.360000000000000000e+02,1.012785784744249007e+01
1.370000000000000000e+02,1.015285120393833118e+01
1.380000000000000000e+02,1.017705565937298928e+01
1.390000000000000000e+02,1.020045625741624207e+01
1.400000000000000000e+02,1.022304404218912666e+01
1.410000000000000000e+02,1.024481166631584728e+01
1.420000000000000000e+02,1.026575678395357372e+01
1.430000000000000000e+02,1.028588072075754489e+01
1.440000000000000000e+02,1.030518949992528022e+01
1.450000000000000000e+02,1.032369727100500789e+01
1.460000000000000000e+02,1.034142267358500966e+01
1.470000000000000000e+02,1.035839019957935037e+01
1.480000000000000000e+02,1.037462914654585866e+01
1.490000000000000000e+02,1.039017748057740143e+01
1.500000000000000000e+02,1.040507601816385197e+01
1.510000000000000000e+02,1.041936832443942329e+01
1.520000000000000000e+02,1.043310566979954324e+01
1.530000000000000000e+02,1.044633678729575976e+01
1.540000000000000000e+02,1.045911651321561564e+01
1.550000000000000000e+02,1.047149924518809172e+01
1.560000000000000000e+02,1.048354037381230874e+01
1.570000000000000000e+02,1.049529481996708569e+01
1.580000000000000000e+02,1.050681579870374627e+01
1.590000000000000000e+02,1.051815634438423430e+01
1.600000000000000000e+02,1.052936679798524722e+01
1.610000000000000000e+02,1.054181045672429562e+01
1.620000000000000000e+02,1.055371583730883067e+01
1.630000000000000000e+02,1.056534316065206092e+01
1.640000000000000000e+02,1.057676842098590697e+01
1.650000000000000000e+02,1.058810880238826790e+01
1.660000000000000000e+02,1.059950923618463214e+01
1.670000000000000000e+02,1.061105684983190756e+01
1.680000000000000000e+02,1.062280760919660594e+01
1.690000000000000000e+02,1.063479895463762404e+01
1.700000000000000000e+02,1.064706434266192048e+01
1.710000000000000000e+02,1.065963172826001681e+01
1.720000000000000000e+02,1.067252988113523315e+01
1.730000000000000000e+02,1.068578641018852338e+01
1.740000000000000000e+02,1.069943675707727415e+01
1.750000000000000000e+02,1.071350653116070006e+01
1.760000000000000000e+02,1.072803948261257645e+01
1.770000000000000000e+02,1.074306710315025981e+01
1.780000000000000000e+02,1.075863748344953130e+01
1.790000000000000000e+02,1.077479335414973072e+01
1.800000000000000000e+02,1.079157985536208386e+01
1.810000000000000000e+02,1.080906378364287512e+01
1.820000000000000000e+02,1.082730531007731756e+01
1.830000000000000000e+02,1.084636775253327556e+01
