# Time [s], Temperature [C]
1.000000000000000000e+00,2.499997300000000067e+01
2.000000000000000000e+00,9.940881299999999499e+01
3.000000000000000000e+00,1.445249900000000025e+02
4.000000000000000000e+00,1.784474199999999939e+02
5.000000000000000000e+00,2.064728100000000097e+02
6.000000000000000000e+00,2.306016199999999969e+02
7.000000000000000000e+00,2.519406899999999894e+02
8.000000000000000000e+00,2.713204000000000065e+02
9.000000000000000000e+00,2.893274799999999800e+02
1.000000000000000000e+01,3.057962999999999738e+02
1.100000000000000000e+01,3.205649399999999787e+02
1.200000000000000000e+01,3.337191199999999753e+02
1.300000000000000000e+01,3.452171299999999974e+02
1.400000000000000000e+01,3.550660399999999868e+02
1.500000000000000000e+01,3.630277399999999943e+02
1.600000000000000000e+01,3.698093900000000076e+02
1.700000000000000000e+01,3.772964799999999741e+02
1.800000000000000000e+01,3.835523999999999774e+02
1.900000000000000000e+01,3.912043800000000147e+02
2.000000000000000000e+01,4.012801200000000108e+02
2.100000000000000000e+01,4.084654499999999757e+02
2.200000000000000000e+01,4.198458299999999781e+02
2.300000000000000000e+01,4.302090799999999717e+02
2.400000000000000000e+01,4.392826200000000085e+02
2.500000000000000000e+01,4.476315900000000170e+02
2.600000000000000000e+01,4.575212700000000154e+02
2.700000000000000000e+01,4.630284399999999891e+02
2.800000000000000000e+01,4.721530799999999886e+02
2.900000000000000000e+01,4.792879899999999793e+02
3.000000000000000000e+01,4.875869400000000269e+02
3.100000000000000000e+01,4.945551100000000133e+02
3.200000000000000000e+01,5.026616200000000276e+02
3.300000000000000000e+01,5.081289400000000001e+02
3.400000000000000000e+01,5.149354200000000219e+02
3.500000000000000000e+01,5.196762099999999691e+02
3.600000000000000000e+01,5.259567899999999554e+02
3.700000000000000000e+01,5.301563700000000381e+02
3.800000000000000000e+01,5.368804300000000467e+02
3.900000000000000000e+01,5.405634199999999510e+02
4.000000000000000000e+01,5.472415799999999990e+02
4.100000000000000000e+01,5.502603100000000040e+02
4.200000000000000000e+01,5.566395300000000361e+02
4.300000000000000000e+01,5.586119999999999663e+02
4.400000000000000000e+01,5.650874599999999646e+02
4.500000000000000000e+01,5.660779400000000123e+02
4.600000000000000000e+01,5.730310699999999997e+02
4.700000000000000000e+01,5.731187099999999646e+02
4.800000000000000000e+01,5.809458600000000388e+02
4.900000000000000000e+01,5.796841399999999567e+02
5.000000000000000000e+01,5.887223500000000058e+02
5.100000000000000000e+01,5.855006700000000137e+02
5.200000000000000000e+01,6.113491800000000467e+02
5.300000000000000000e+01,5.690434599999999818e+02
5.400000000000000000e+01,6.058686500000000024e+02
5.500000000000000000e+01,5.756191400000000158e+02
5.600000000000000000e+01,6.135609699999999975e+02
5.700000000000000000e+01,5.793771400000000540e+02
5.800000000000000000e+01,6.225698899999999867e+02
5.900000000000000000e+01,5.812105099999999993e+02
6.000000000000000000e+01,6.327750899999999774e+02
6.100000000000000000e+01,5.806682100000000446e+02
6.200000000000000000e+01,6.445657300000000305e+02
6.300000000000000000e+01,5.771589400000000296e+02
6.400000000000000000e+01,6.586389199999999846e+02
6.500000000000000000e+01,5.698650499999999965e+02
6.600000000000000000e+01,6.761395899999999983e+02
6.700000000000000000e+01,5.573226300000000037e+02
6.800000000000000000e+01,6.984987200000000485e+02
6.900000000000000000e+01,5.371909200000000055e+02
7.000000000000000000e+01,6.555632299999999759e+02
7.100000000000000000e+01,6.166390400000000227e+02
7.200000000000000000e+01,6.480259399999999914e+02
7.300000000000000000e+01,6.244529999999999745e+02
7.400000000000000000e+01,6.486900000000000546e+02
7.500000000000000000e+01,6.298417399999999589e+02
7.600000000000000000e+01,6.509600199999999859e+02
7.700000000000000000e+01,6.341849399999999832e+02
7.800000000000000000e+01,6.538048700000000508e+02
7.900000000000000000e+01,6.379937700000000405e+02
8.000000000000000000e+01,6.568316700000000310e+02
8.100000000000000000e+01,6.415203199999999697e+02
8.200000000000000000e+01,6.598498499999999467e+02
8.300000000000000000e+01,6.449079000000000406e+02
8.400000000000000000e+01,6.627061200000000554e+02
8.500000000000000000e+01,6.482932700000000068e+02
8.600000000000000000e+01,6.652396199999999453e+02
8.700000000000000000e+01,6.519226700000000392e+02
8.800000000000000000e+01,6.672293700000000172e+02
8.900000000000000000e+01,6.561601000000000568e+02
9.000000000000000000e+01,6.683042599999999993e+02
9.100000000000000000e+01,6.614860800000000154e+02
9.200000000000000000e+01,6.678846399999999903e+02
9.300000000000000000e+01,6.687366299999999910e+02
9.400000000000000000e+01,6.649525800000000118e+02
9.500000000000000000e+01,6.792339500000000498e+02
9.600000000000000000e+01,6.578588899999999740e+02
9.700000000000000000e+01,6.951226799999999457e+02
9.800000000000000000e+01,6.697776499999999942e+02
9.900000000000000000e+01,6.728928200000000288e+02
1.000000000000000000e+02,6.807716699999999719e+02
1.010000000000000000e+02,6.691550300000000107e+02
1.020000000000000000e+02,6.914520300000000361e+02
1.030000000000000000e+02,6.619227899999999636e+02
1.040000000000000000e+02,7.050951499999999896e+02
1.050000000000000000e+02,6.467738600000000133e+02
1.060000000000000000e+02,7.279207199999999602e+02
1.070000000000000000e+02,6.206536899999999832e+02
1.080000000000000000e+02,7.638953900000000203e+02
1.090000000000000000e+02,5.747489000000000487e+02
1.100000000000000000e+02,7.215892300000000432e+02
1.110000000000000000e+02,6.653971599999999853e+02
1.120000000000000000e+02,7.089636799999999539e+02
1.130000000000000000e+02,6.746966599999999517e+02
1.140000000000000000e+02,7.043075599999999667e+02
1.150000000000000000e+02,6.832918100000000550e+02
1.160000000000000000e+02,6.988334999999999582e+02
1.170000000000000000e+02,6.957955299999999852e+02
1.180000000000000000e+02,6.882857099999999946e+02
1.190000000000000000e+02,6.940950900000000274e+02
1.200000000000000000e+02,7.065144699999999602e+02
1.210000000000000000e+02,6.851464799999999968e+02
1.220000000000000000e+02,7.194130199999999604e+02
1.230000000000000000e+02,6.721483200000000124e+02
1.240000000000000000e+02,7.398279999999999745e+02
1.250000000000000000e+02,6.484970700000000079e+02
1.260000000000000000e+02,7.734805900000000065e+02
1.270000000000000000e+02,6.045925300000000107e+02
1.280000000000000000e+02,7.403291600000000017e+02
1.290000000000000000e+02,6.819268200000000206e+02
1.300000000000000000e+02,7.303288000000000011e+02
1.310000000000000000e+02,6.879021000000000186e+02
1.320000000000000000e+02,7.286164599999999609e+02
1.330000000000000000e+02,6.924558100000000422e+02
1.340000000000000000e+02,7.271155999999999722e+02
1.350000000000000000e+02,6.996344000000000278e+02
1.360000000000000000e+02,7.224078399999999647e+02
1.370000000000000000e+02,7.027050799999999526e+02
1.380000000000000000e+02,7.309840699999999742e+02
1.390000000000000000e+02,6.925286300000000210e+02
1.400000000000000000e+02,7.473771400000000540e+02
1.410000000000000000e+02,6.731628399999999601e+02
1.420000000000000000e+02,7.758725600000000213e+02
1.430000000000000000e+02,6.357888199999999870e+02
1.440000000000000000e+02,7.518529099999999517e+02
1.450000000000000000e+02,6.968253799999999956e+02
1.460000000000000000e+02,7.444469599999999900e+02
1.470000000000000000e+02,6.995800199999999904e+02
1.480000000000000000e+02,7.451809100000000399e+02
1.490000000000000000e+02,7.003367899999999509e+02
1.500000000000000000e+02,7.473752399999999625e+02
1.510000000000000000e+02,7.019987800000000107e+02
1.520000000000000000e+02,7.487681900000000041e+02
1.530000000000000000e+02,7.077863200000000461e+02
1.540000000000000000e+02,7.496756599999999935e+02
1.550000000000000000e+02,6.968747600000000375e+02
1.560000000000000000e+02,7.689731399999999439e+02
1.570000000000000000e+02,6.721077299999999468e+02
1.580000000000000000e+02,8.042342499999999745e+02
1.590000000000000000e+02,6.223969700000000103e+02
1.600000000000000000e+02,7.748192099999999982e+02
1.610000000000000000e+02,6.971920800000000327e+02
1.620000000000000000e+02,7.690416900000000169e+02
1.630000000000000000e+02,6.963388099999999667e+02
1.640000000000000000e+02,7.751545399999999972e+02
1.650000000000000000e+02,6.894514199999999846e+02
1.660000000000000000e+02,7.869175999999999931e+02
1.670000000000000000e+02,7.004883399999999938e+02
1.680000000000000000e+02,7.735028700000000299e+02
1.690000000000000000e+02,6.892703900000000203e+02
1.700000000000000000e+02,7.976515500000000429e+02
1.710000000000000000e+02,6.554763799999999492e+02
1.720000000000000000e+02,7.780153199999999742e+02
1.730000000000000000e+02,7.072861900000000333e+02
1.740000000000000000e+02,7.778341100000000097e+02
1.750000000000000000e+02,7.008600500000000011e+02
1.760000000000000000e+02,7.905623199999999997e+02
1.770000000000000000e+02,6.840949100000000271e+02
1.780000000000000000e+02,8.140394900000000007e+02
1.790000000000000000e+02,6.524575800000000072e+02
1.800000000000000000e+02,7.974514199999999846e+02
1.810000000000000000e+02,6.908547399999999925e+02
1.820000000000000000e+02,8.128433199999999488e+02
1.830000000000000000e+02,6.608391100000000051e+02
1.840000000000000000e+02,7.936240800000000490e+02
1.850000000000000000e+02,7.076294599999999946e+02
1.860000000000000000e+02,7.996574100000000271e+02
1.870000000000000000e+02,6.927486000000000104e+02
1.880000000000000000e+02,8.240349099999999680e+02
1.890000000000000000e+02,6.582341300000000501e+02
1.900000000000000000e+02,8.078407600000000457e+02
1.910000000000000000e+02,7.025028700000000299e+02
1.920000000000000000e+02,8.229950000000000045e+02
1.930000000000000000e+02,6.754714400000000296e+02
1.940000000000000000e+02,8.648353299999999990e+02
1.950000000000000000e+02,6.903848900000000413e+02
1.960000000000000000e+02,8.258192699999999604e+02
1.970000000000000000e+02,6.862915600000000040e+02
1.980000000000000000e+02,8.601077299999999468e+02
1.990000000000000000e+02,6.409464699999999766e+02
2.000000000000000000e+02,8.430649399999999787e+02
2.010000000000000000e+02,6.986911000000000058e+02
2.020000000000000000e+02,8.684350600000000213e+02
2.030000000000000000e+02,6.550742199999999684e+02
2.040000000000000000e+02,8.527066700000000310e+02
2.050000000000000000e+02,7.075988800000000083e+02
2.060000000000000000e+02,8.783265400000000227e+02
2.070000000000000000e+02,6.615071400000000494e+02
2.080000000000000000e+02,8.645595100000000457e+02
2.090000000000000000e+02,7.091473999999999478e+02
2.100000000000000000e+02,8.942997400000000425e+02
2.110000000000000000e+02,7.184605099999999993e+02
2.120000000000000000e+02,8.701923799999999574e+02
2.130000000000000000e+02,6.975025000000000546e+02
2.140000000000000000e+02,8.620247200000000021e+02
2.150000000000000000e+02,7.312373000000000047e+02
2.160000000000000000e+02,8.895837400000000343e+02
2.170000000000000000e+02,6.818626100000000179e+02
2.180000000000000000e+02,8.804547700000000532e+02
2.190000000000000000e+02,7.215490099999999529e+02
2.200000000000000000e+02,9.127980999999999767e+02
2.210000000000000000e+02,7.250257599999999911e+02
2.220000000000000000e+02,8.912120400000000018e+02
2.230000000000000000e+02,6.955757399999999961e+02
2.240000000000000000e+02,8.833565099999999575e+02
2.250000000000000000e+02,7.287719700000000103e+02
2.260000000000000000e+02,9.168712199999999939e+02
2.270000000000000000e+02,7.304658200000000079e+02
2.280000000000000000e+02,8.968313600000000179e+02
2.290000000000000000e+02,6.990362499999999955e+02
2.300000000000000000e+02,8.899107699999999568e+02
2.310000000000000000e+02,7.301950100000000248e+02
2.320000000000000000e+02,9.253132299999999759e+02
2.330000000000000000e+02,7.297630599999999959e+02
2.340000000000000000e+02,9.053874499999999443e+02
2.350000000000000000e+02,6.946871300000000247e+02
2.360000000000000000e+02,8.982976099999999633e+02
2.370000000000000000e+02,7.263102400000000216e+02
2.380000000000000000e+02,8.873128699999999753e+02
2.390000000000000000e+02,7.466961099999999760e+02
2.400000000000000000e+02,9.190835600000000341e+02
2.410000000000000000e+02,6.824704000000000406e+02
2.420000000000000000e+02,9.117927899999999681e+02
2.430000000000000000e+02,7.182582400000000007e+02
2.440000000000000000e+02,8.989009999999999536e+02
2.450000000000000000e+02,7.387325399999999718e+02
2.460000000000000000e+02,9.352456100000000561e+02
2.470000000000000000e+02,7.340728100000000040e+02
2.480000000000000000e+02,9.161603999999999814e+02
2.490000000000000000e+02,6.943270899999999983e+02
2.500000000000000000e+02,9.096353100000000040e+02
2.510000000000000000e+02,7.240793499999999767e+02
2.520000000000000000e+02,8.986127900000000182e+02
2.530000000000000000e+02,7.437459700000000566e+02
2.540000000000000000e+02,9.340769699999999602e+02
2.550000000000000000e+02,7.387205199999999650e+02
2.560000000000000000e+02,9.163949599999999691e+02
2.570000000000000000e+02,6.988127399999999625e+02
2.580000000000000000e+02,9.106100500000000011e+02
2.590000000000000000e+02,7.269042399999999589e+02
2.600000000000000000e+02,8.999959700000000566e+02
2.610000000000000000e+02,7.454928599999999506e+02
2.620000000000000000e+02,9.356404400000000123e+02
2.630000000000000000e+02,7.397966300000000501e+02
2.640000000000000000e+02,9.183394799999999805e+02
2.650000000000000000e+02,6.989616700000000264e+02
2.660000000000000000e+02,9.127156400000000076e+02
2.670000000000000000e+02,7.266104100000000017e+02
2.680000000000000000e+02,9.021458099999999831e+02
2.690000000000000000e+02,7.450060999999999467e+02
2.700000000000000000e+02,9.385435800000000199e+02
2.710000000000000000e+02,7.386406899999999496e+02
2.720000000000000000e+02,9.211280500000000302e+02
2.730000000000000000e+02,6.964647800000000188e+02
2.740000000000000000e+02,9.153606600000000526e+02
2.750000000000000000e+02,7.245578000000000429e+02
2.760000000000000000e+02,9.046257299999999759e+02
2.770000000000000000e+02,7.431657099999999900e+02
2.780000000000000000e+02,9.420483400000000529e+02
2.790000000000000000e+02,7.361799300000000130e+02
2.800000000000000000e+02,9.242860699999999952e+02
2.810000000000000000e+02,6.924931000000000267e+02
2.820000000000000000e+02,9.181874400000000378e+02
2.830000000000000000e+02,7.214339599999999564e+02
2.840000000000000000e+02,9.070968000000000302e+02
2.850000000000000000e+02,7.405797700000000532e+02
2.860000000000000000e+02,8.976052200000000312e+02
2.870000000000000000e+02,7.557495099999999866e+02
2.880000000000000000e+02,9.303599199999999882e+02
2.890000000000000000e+02,7.496827399999999670e+02
2.900000000000000000e+02,9.150910000000000082e+02
2.910000000000000000e+02,7.103897100000000364e+02
2.920000000000000000e+02,9.108246500000000196e+02
2.930000000000000000e+02,7.345423600000000306e+02
2.940000000000000000e+02,9.012484100000000353e+02
2.950000000000000000e+02,7.507314499999999953e+02
2.960000000000000000e+02,9.364415900000000192e+02
2.970000000000000000e+02,7.439435999999999467e+02
2.980000000000000000e+02,9.201784099999999853e+02
2.990000000000000000e+02,7.022717900000000100e+02
3.000000000000000000e+02,9.152241800000000467e+02
3.010000000000000000e+02,7.283353299999999990e+02
3.020000000000000000e+02,9.049757100000000491e+02
3.030000000000000000e+02,7.457728899999999612e+02
3.040000000000000000e+02,9.421079700000000230e+02
3.050000000000000000e+02,7.383638899999999694e+02
3.060000000000000000e+02,9.248956899999999450e+02
3.070000000000000000e+02,6.943659099999999853e+02
3.080000000000000000e+02,9.191123700000000554e+02
3.090000000000000000e+02,7.224404899999999543e+02
3.100000000000000000e+02,9.082208299999999781e+02
3.110000000000000000e+02,7.411310399999999845e+02
3.120000000000000000e+02,8.988303200000000288e+02
3.130000000000000000e+02,7.559743700000000217e+02
3.140000000000000000e+02,9.318890999999999849e+02
3.150000000000000000e+02,7.494890699999999697e+02
3.160000000000000000e+02,9.166850600000000213e+02
3.170000000000000000e+02,7.094614900000000262e+02
3.180000000000000000e+02,9.124342000000000326e+02
3.190000000000000000e+02,7.336044900000000553e+02
3.200000000000000000e+02,9.027712999999999965e+02
3.210000000000000000e+02,7.498272699999999986e+02
3.220000000000000000e+02,9.385787400000000389e+02
3.230000000000000000e+02,7.426682700000000068e+02
3.240000000000000000e+02,9.221603400000000192e+02
3.250000000000000000e+02,7.000080000000000382e+02
3.260000000000000000e+02,9.169994500000000244e+02
3.270000000000000000e+02,7.265318600000000515e+02
3.280000000000000000e+02,9.065905199999999695e+02
3.290000000000000000e+02,7.442570200000000114e+02
3.300000000000000000e+02,9.444873000000000047e+02
3.310000000000000000e+02,7.364397000000000162e+02
3.320000000000000000e+02,9.269721700000000055e+02
3.330000000000000000e+02,6.914129000000000360e+02
3.340000000000000000e+02,9.209310900000000402e+02
3.350000000000000000e+02,7.202191800000000512e+02
3.360000000000000000e+02,9.098331299999999828e+02
3.370000000000000000e+02,7.392943099999999959e+02
3.380000000000000000e+02,9.002422500000000127e+02
3.390000000000000000e+02,7.544323100000000295e+02
3.400000000000000000e+02,9.340051300000000083e+02
3.410000000000000000e+02,7.476830400000000054e+02
3.420000000000000000e+02,9.185277099999999564e+02
3.430000000000000000e+02,7.067441400000000158e+02
3.440000000000000000e+02,9.140067099999999982e+02
3.450000000000000000e+02,7.315322899999999890e+02
3.460000000000000000e+02,9.041310399999999845e+02
3.470000000000000000e+02,7.481662000000000035e+02
3.480000000000000000e+02,9.406351899999999659e+02
3.490000000000000000e+02,7.407232699999999568e+02
3.500000000000000000e+02,9.238602300000000014e+02
3.510000000000000000e+02,6.972120400000000018e+02
3.520000000000000000e+02,9.184420800000000327e+02
3.530000000000000000e+02,7.244619800000000396e+02
3.540000000000000000e+02,9.078209799999999632e+02
3.550000000000000000e+02,7.425902700000000323e+02
3.560000000000000000e+02,8.985858200000000124e+02
3.570000000000000000e+02,7.570720800000000281e+02
3.580000000000000000e+02,9.314055200000000241e+02
3.590000000000000000e+02,7.505738499999999931e+02
3.600000000000000000e+02,9.164314600000000155e+02
3.610000000000000000e+02,7.106770599999999831e+02
3.620000000000000000e+02,9.123076800000000048e+02
3.630000000000000000e+02,7.344434800000000223e+02
3.640000000000000000e+02,9.027593399999999519e+02
3.650000000000000000e+02,7.504699100000000271e+02
3.660000000000000000e+02,9.384857200000000148e+02
3.670000000000000000e+02,7.432124000000000024e+02
3.680000000000000000e+02,9.221502699999999777e+02
3.690000000000000000e+02,7.005446799999999712e+02
3.700000000000000000e+02,9.170907600000000457e+02
3.710000000000000000e+02,7.268649900000000343e+02
3.720000000000000000e+02,9.067403000000000475e+02
3.730000000000000000e+02,7.444536699999999882e+02
3.740000000000000000e+02,9.446237200000000485e+02
3.750000000000000000e+02,7.365496799999999666e+02
3.760000000000000000e+02,9.271557000000000244e+02
3.770000000000000000e+02,6.914370099999999866e+02
3.780000000000000000e+02,9.211499000000000024e+02
3.790000000000000000e+02,7.201662599999999657e+02
3.800000000000000000e+02,9.100230699999999615e+02
3.810000000000000000e+02,7.392150299999999561e+02
3.820000000000000000e+02,9.004284699999999475e+02
3.830000000000000000e+02,7.543981899999999996e+02
3.840000000000000000e+02,9.342628799999999956e+02
3.850000000000000000e+02,7.475894200000000183e+02
3.860000000000000000e+02,9.187460899999999810e+02
3.870000000000000000e+02,7.065223999999999478e+02
3.880000000000000000e+02,9.142277800000000525e+02
3.890000000000000000e+02,7.313836700000000519e+02
3.900000000000000000e+02,9.043641999999999825e+02
3.910000000000000000e+02,7.480037800000000061e+02
3.920000000000000000e+02,9.409610599999999749e+02
3.930000000000000000e+02,7.404883399999999938e+02
3.940000000000000000e+02,9.241837199999999939e+02
3.950000000000000000e+02,6.968455800000000409e+02
3.960000000000000000e+02,9.187532300000000305e+02
3.970000000000000000e+02,7.241352500000000418e+02
3.980000000000000000e+02,9.080705600000000004e+02
3.990000000000000000e+02,7.423082299999999805e+02
4.000000000000000000e+02,8.988118899999999485e+02
4.010000000000000000e+02,7.568548600000000306e+02
4.020000000000000000e+02,9.317528099999999540e+02
4.030000000000000000e+02,7.502785599999999704e+02
4.040000000000000000e+02,9.166937299999999595e+02
4.050000000000000000e+02,7.102353500000000395e+02
4.060000000000000000e+02,9.125382100000000491e+02
4.070000000000000000e+02,7.341169399999999996e+02
4.080000000000000000e+02,9.029696699999999510e+02
4.090000000000000000e+02,7.501642500000000382e+02
4.100000000000000000e+02,9.387745400000000018e+02
4.110000000000000000e+02,7.428687700000000405e+02
4.120000000000000000e+02,9.224164399999999659e+02
4.130000000000000000e+02,7.000944200000000137e+02
4.140000000000000000e+02,9.173284300000000258e+02
4.150000000000000000e+02,7.265226400000000240e+02
4.160000000000000000e+02,9.069214500000000498e+02
4.170000000000000000e+02,7.441784699999999475e+02
4.180000000000000000e+02,9.449153400000000147e+02
4.190000000000000000e+02,7.362844800000000305e+02
4.200000000000000000e+02,9.274098500000000058e+02
4.210000000000000000e+02,6.910527299999999968e+02
4.220000000000000000e+02,9.213442400000000134e+02
