# Time [s], Temperature [C]
1.000000000000000000e+00,2.499997099999999861e+01
2.000000000000000000e+00,1.073863199999999978e+02
3.000000000000000000e+00,1.577794000000000096e+02
4.000000000000000000e+00,1.958669399999999996e+02
5.000000000000000000e+00,2.274126100000000008e+02
6.000000000000000000e+00,2.546665299999999945e+02
7.000000000000000000e+00,2.792360499999999774e+02
8.000000000000000000e+00,3.022022699999999986e+02
9.000000000000000000e+00,3.226808199999999829e+02
1.000000000000000000e+01,3.405848100000000045e+02
1.100000000000000000e+01,3.563178399999999897e+02
1.200000000000000000e+01,3.698998399999999833e+02
1.300000000000000000e+01,3.812952900000000227e+02
1.400000000000000000e+01,3.907743800000000078e+02
1.500000000000000000e+01,3.997931500000000256e+02
1.600000000000000000e+01,4.087029699999999934e+02
1.700000000000000000e+01,4.169021000000000186e+02
1.800000000000000000e+01,4.256426700000000096e+02
1.900000000000000000e+01,4.336355599999999981e+02
2.000000000000000000e+01,4.439119000000000028e+02
2.100000000000000000e+01,4.376029100000000085e+02
2.200000000000000000e+01,4.498745700000000056e+02
2.300000000000000000e+01,4.536217300000000137e+02
2.400000000000000000e+01,4.603120400000000245e+02
2.500000000000000000e+01,4.651612499999999955e+02
2.600000000000000000e+01,4.705708900000000199e+02
2.700000000000000000e+01,4.756013500000000249e+02
2.800000000000000000e+01,4.808079500000000053e+02
2.900000000000000000e+01,4.854390900000000215e+02
3.000000000000000000e+01,4.900938100000000190e+02
3.100000000000000000e+01,4.944005700000000161e+02
3.200000000000000000e+01,4.985134899999999902e+02
3.300000000000000000e+01,5.025567300000000159e+02
3.400000000000000000e+01,5.065698199999999929e+02
3.500000000000000000e+01,5.104449799999999868e+02
3.600000000000000000e+01,5.143078600000000051e+02
3.700000000000000000e+01,5.180446200000000090e+02
3.800000000000000000e+01,5.216182300000000396e+02
3.900000000000000000e+01,5.250874000000000024e+02
4.000000000000000000e+01,5.284428100000000086e+02
4.100000000000000000e+01,5.316785899999999856e+02
4.200000000000000000e+01,5.348797600000000330e+02
4.300000000000000000e+01,5.380206299999999828e+02
4.400000000000000000e+01,5.410828199999999697e+02
4.500000000000000000e+01,5.440961300000000165e+02
4.600000000000000000e+01,5.470299099999999726e+02
4.700000000000000000e+01,5.498587599999999611e+02
4.800000000000000000e+01,5.526287800000000061e+02
4.900000000000000000e+01,5.553192099999999982e+02
5.000000000000000000e+01,5.579387799999999515e+02
5.100000000000000000e+01,5.605263099999999667e+02
5.200000000000000000e+01,5.630539599999999609e+02
5.300000000000000000e+01,5.655361299999999574e+02
5.400000000000000000e+01,5.679675300000000107e+02
5.500000000000000000e+01,5.703499100000000226e+02
5.600000000000000000e+01,5.726650399999999763e+02
5.700000000000000000e+01,5.749374400000000378e+02
5.800000000000000000e+01,5.771511799999999539e+02
5.900000000000000000e+01,5.793242800000000443e+02
6.000000000000000000e+01,5.814519000000000233e+02
6.100000000000000000e+01,5.835493800000000419e+02
6.200000000000000000e+01,5.869483000000000175e+02
6.300000000000000000e+01,5.856491700000000264e+02
6.400000000000000000e+01,5.881276199999999790e+02
6.500000000000000000e+01,5.893364299999999503e+02
6.600000000000000000e+01,5.913837300000000141e+02
6.700000000000000000e+01,5.929768699999999626e+02
6.800000000000000000e+01,5.948726199999999835e+02
6.900000000000000000e+01,5.965634800000000268e+02
7.000000000000000000e+01,5.983752399999999625e+02
7.100000000000000000e+01,6.000759299999999712e+02
7.200000000000000000e+01,6.018231200000000172e+02
7.300000000000000000e+01,6.035052500000000464e+02
7.400000000000000000e+01,6.051941500000000360e+02
7.500000000000000000e+01,6.068363600000000133e+02
7.600000000000000000e+01,6.084652700000000323e+02
7.700000000000000000e+01,6.100625000000000000e+02
7.800000000000000000e+01,6.116426400000000285e+02
7.900000000000000000e+01,6.131974500000000035e+02
8.000000000000000000e+01,6.147328499999999849e+02
8.100000000000000000e+01,6.162458500000000186e+02
8.200000000000000000e+01,6.177414599999999609e+02
8.300000000000000000e+01,6.192096599999999853e+02
8.400000000000000000e+01,6.206661400000000413e+02
8.500000000000000000e+01,6.221016200000000254e+02
8.600000000000000000e+01,6.235127599999999575e+02
8.700000000000000000e+01,6.249097900000000436e+02
8.800000000000000000e+01,6.262822300000000268e+02
8.900000000000000000e+01,6.276452000000000453e+02
9.000000000000000000e+01,6.289831500000000233e+02
9.100000000000000000e+01,6.303153099999999540e+02
9.200000000000000000e+01,6.316236000000000104e+02
9.300000000000000000e+01,6.329180300000000443e+02
9.400000000000000000e+01,6.342058700000000044e+02
9.500000000000000000e+01,6.354707600000000411e+02
9.600000000000000000e+01,6.367232699999999568e+02
9.700000000000000000e+01,6.379630100000000539e+02
9.800000000000000000e+01,6.391906699999999546e+02
9.900000000000000000e+01,6.404023399999999810e+02
1.000000000000000000e+02,6.416066299999999956e+02
1.010000000000000000e+02,6.427947400000000471e+02
1.020000000000000000e+02,6.439761999999999489e+02
1.030000000000000000e+02,6.451440999999999804e+02
1.040000000000000000e+02,6.463006599999999935e+02
1.050000000000000000e+02,6.474486699999999928e+02
1.060000000000000000e+02,6.485863600000000133e+02
1.070000000000000000e+02,6.497084399999999960e+02
1.080000000000000000e+02,6.508277000000000498e+02
1.090000000000000000e+02,6.518138999999999896e+02
1.100000000000000000e+02,6.526447100000000319e+02
1.110000000000000000e+02,6.537239399999999705e+02
1.120000000000000000e+02,6.547382800000000316e+02
1.130000000000000000e+02,6.557925999999999931e+02
