# Time [s], Thickness [m]
1.000000000000000000e+00,8.000000400000000303e-03
2.000000000000000000e+00,8.000000400000000303e-03
3.000000000000000000e+00,8.000000400000000303e-03
4.000000000000000000e+00,8.000000400000000303e-03
5.000000000000000000e+00,8.000000400000000303e-03
6.000000000000000000e+00,8.000000400000000303e-03
7.000000000000000000e+00,7.999999400000000829e-03
8.000000000000000000e+00,7.999997599999999348e-03
9.000000000000000000e+00,7.999988300000000080e-03
1.000000000000000000e+01,7.999953799999999157e-03
1.100000000000000000e+01,7.999840200000000318e-03
1.200000000000000000e+01,7.999527299999999869e-03
1.300000000000000000e+01,7.998789699999999878e-03
1.400000000000000000e+01,7.997268800000000358e-03
1.500000000000000000e+01,7.994524200000000316e-03
1.600000000000000000e+01,7.990218699999999258e-03
1.700000000000000000e+01,7.984312299999999155e-03
1.800000000000000000e+01,7.977040499999999215e-03
1.900000000000000000e+01,7.968769400000000683e-03
2.000000000000000000e+01,7.959832400000000155e-03
2.100000000000000000e+01,7.950479200000000815e-03
2.200000000000000000e+01,7.940989900000000601e-03
2.300000000000000000e+01,7.931549099999999144e-03
2.400000000000000000e+01,7.922259200000000140e-03
2.500000000000000000e+01,7.913248600000000535e-03
2.600000000000000000e+01,7.904517499999999530e-03
2.700000000000000000e+01,7.895959500000000741e-03
2.800000000000000000e+01,7.887441699999999181e-03
2.900000000000000000e+01,7.878784099999999388e-03
3.000000000000000000e+01,7.869827600000000450e-03
3.100000000000000000e+01,7.860531100000000063e-03
3.200000000000000000e+01,7.850971999999999465e-03
3.300000000000000000e+01,7.841298400000000154e-03
3.400000000000000000e+01,7.831686200000000098e-03
3.500000000000000000e+01,7.822275199999999262e-03
3.600000000000000000e+01,7.813133300000000420e-03
3.700000000000000000e+01,7.804249400000000218e-03
3.800000000000000000e+01,7.795545699999999884e-03
3.900000000000000000e+01,7.786904899999999748e-03
4.000000000000000000e+01,7.778208200000000065e-03
4.100000000000000000e+01,7.769378399999999664e-03
4.200000000000000000e+01,7.760394399999999589e-03
4.300000000000000000e+01,7.751300000000000030e-03
4.400000000000000000e+01,7.742174000000000104e-03
4.500000000000000000e+01,7.733109400000000300e-03
4.600000000000000000e+01,7.724182700000000248e-03
4.700000000000000000e+01,7.715428199999999938e-03
4.800000000000000000e+01,7.706840500000000128e-03
4.900000000000000000e+01,7.698374299999999684e-03
5.000000000000000000e+01,7.689963600000000385e-03
5.100000000000000000e+01,7.681542999999999878e-03
5.200000000000000000e+01,7.673067500000000166e-03
5.300000000000000000e+01,7.664521700000000333e-03
5.400000000000000000e+01,7.655925099999999657e-03
5.500000000000000000e+01,7.647316399999999625e-03
5.600000000000000000e+01,7.638743600000000127e-03
5.700000000000000000e+01,7.630247599999999929e-03
5.800000000000000000e+01,7.621854100000000423e-03
5.900000000000000000e+01,7.613567199999999972e-03
6.000000000000000000e+01,7.605364100000000342e-03
6.100000000000000000e+01,7.597212699999999694e-03
6.200000000000000000e+01,7.587982299999999729e-03
6.300000000000000000e+01,7.579325199999999672e-03
6.400000000000000000e+01,7.570763099999999919e-03
6.500000000000000000e+01,7.562279199999999944e-03
6.600000000000000000e+01,7.553865699999999690e-03
6.700000000000000000e+01,7.545531700000000092e-03
6.800000000000000000e+01,7.537291399999999919e-03
6.900000000000000000e+01,7.529148400000000400e-03
7.000000000000000000e+01,7.521092000000000055e-03
7.100000000000000000e+01,7.513100299999999655e-03
7.200000000000000000e+01,7.505144000000000051e-03
7.300000000000000000e+01,7.497193800000000359e-03
7.400000000000000000e+01,7.489223500000000318e-03
7.500000000000000000e+01,7.481221100000000172e-03
7.600000000000000000e+01,7.473182400000000225e-03
7.700000000000000000e+01,7.465117099999999881e-03
7.800000000000000000e+01,7.457040699999999654e-03
7.900000000000000000e+01,7.448967499999999652e-03
8.000000000000000000e+01,7.440913000000000388e-03
8.100000000000000000e+01,7.432883099999999972e-03
8.200000000000000000e+01,7.424877499999999603e-03
8.300000000000000000e+01,7.416887199999999680e-03
8.400000000000000000e+01,7.408900700000000186e-03
8.500000000000000000e+01,7.400903399999999611e-03
8.600000000000000000e+01,7.392884199999999809e-03
8.700000000000000000e+01,7.384833900000000242e-03
8.800000000000000000e+01,7.376750900000000367e-03
8.900000000000000000e+01,7.368639599999999949e-03
9.000000000000000000e+01,7.360506799999999572e-03
9.100000000000000000e+01,7.352360100000000093e-03
9.200000000000000000e+01,7.344208199999999707e-03
9.300000000000000000e+01,7.336053999999999839e-03
9.400000000000000000e+01,7.327896100000000010e-03
9.500000000000000000e+01,7.319729799999999918e-03
9.600000000000000000e+01,7.311548999999999653e-03
9.700000000000000000e+01,7.303343200000000403e-03
9.800000000000000000e+01,7.295104200000000240e-03
9.900000000000000000e+01,7.286827099999999661e-03
1.000000000000000000e+02,7.278508500000000110e-03
1.010000000000000000e+02,7.270149899999999929e-03
1.020000000000000000e+02,7.261753499999999868e-03
1.030000000000000000e+02,7.253322799999999820e-03
1.040000000000000000e+02,7.244860799999999941e-03
1.050000000000000000e+02,7.236369900000000181e-03
1.060000000000000000e+02,7.227846900000000317e-03
1.070000000000000000e+02,7.219289000000000261e-03
1.080000000000000000e+02,7.210691499999999712e-03
1.090000000000000000e+02,7.202046499999999879e-03
1.100000000000000000e+02,7.193349800000000197e-03
1.110000000000000000e+02,7.184596700000000363e-03
1.120000000000000000e+02,7.175784600000000360e-03
1.130000000000000000e+02,7.166201700000000320e-03
1.140000000000000000e+02,7.156929000000000242e-03
1.150000000000000000e+02,7.147764800000000300e-03
1.160000000000000000e+02,7.138636000000000287e-03
1.170000000000000000e+02,7.129503399999999845e-03
1.180000000000000000e+02,7.120340600000000381e-03
1.190000000000000000e+02,7.111127499999999810e-03
1.200000000000000000e+02,7.101849200000000424e-03
1.210000000000000000e+02,7.092494100000000003e-03
1.220000000000000000e+02,7.083052299999999940e-03
1.230000000000000000e+02,7.073517900000000393e-03
1.240000000000000000e+02,7.063884799999999714e-03
1.250000000000000000e+02,7.054150099999999951e-03
1.260000000000000000e+02,7.044312500000000227e-03
1.270000000000000000e+02,7.034368299999999713e-03
1.280000000000000000e+02,7.024315700000000398e-03
1.290000000000000000e+02,7.014148900000000304e-03
1.300000000000000000e+02,7.003865199999999812e-03
1.310000000000000000e+02,6.993459500000000217e-03
1.320000000000000000e+02,6.982926300000000079e-03
1.330000000000000000e+02,6.972262600000000109e-03
1.340000000000000000e+02,6.961465299999999683e-03
1.350000000000000000e+02,6.950531599999999581e-03
1.360000000000000000e+02,6.939460100000000194e-03
1.370000000000000000e+02,6.928250700000000185e-03
1.380000000000000000e+02,6.916904800000000034e-03
1.390000000000000000e+02,6.905423899999999816e-03
1.400000000000000000e+02,6.893811300000000225e-03
1.410000000000000000e+02,6.882068699999999671e-03
1.420000000000000000e+02,6.870201799999999664e-03
1.430000000000000000e+02,6.858214300000000166e-03
1.440000000000000000e+02,6.846114999999999839e-03
1.450000000000000000e+02,6.833910900000000205e-03
1.460000000000000000e+02,6.821611899999999867e-03
1.470000000000000000e+02,6.809227600000000366e-03
1.480000000000000000e+02,6.796769299999999916e-03
1.490000000000000000e+02,6.784249600000000213e-03
1.500000000000000000e+02,6.771679499999999803e-03
1.510000000000000000e+02,6.759071699999999981e-03
1.520000000000000000e+02,6.746438300000000103e-03
1.530000000000000000e+02,6.733212199999999772e-03
1.540000000000000000e+02,6.720220699999999645e-03
1.550000000000000000e+02,6.707374500000000059e-03
1.560000000000000000e+02,6.694633999999999655e-03
1.570000000000000000e+02,6.681978199999999944e-03
1.580000000000000000e+02,6.669398400000000129e-03
1.590000000000000000e+02,6.656890700000000181e-03
1.600000000000000000e+02,6.644454800000000431e-03
1.610000000000000000e+02,6.632092400000000158e-03
1.620000000000000000e+02,6.619805500000000044e-03
1.630000000000000000e+02,6.607598200000000185e-03
1.640000000000000000e+02,6.595473699999999939e-03
1.650000000000000000e+02,6.583436399999999938e-03
1.660000000000000000e+02,6.571490299999999812e-03
1.670000000000000000e+02,6.559639199999999989e-03
1.680000000000000000e+02,6.547888699999999777e-03
1.690000000000000000e+02,6.536242099999999867e-03
1.700000000000000000e+02,6.524705300000000104e-03
1.710000000000000000e+02,6.513282199999999647e-03
1.720000000000000000e+02,6.501977299999999599e-03
1.730000000000000000e+02,6.490796299999999734e-03
1.740000000000000000e+02,6.479744800000000228e-03
1.750000000000000000e+02,6.468828299999999920e-03
1.760000000000000000e+02,6.458052899999999590e-03
1.770000000000000000e+02,6.447425599999999889e-03
1.780000000000000000e+02,6.436952899999999998e-03
1.790000000000000000e+02,6.426642199999999840e-03
1.800000000000000000e+02,6.416502900000000016e-03
1.810000000000000000e+02,6.406543300000000322e-03
1.820000000000000000e+02,6.396772799999999627e-03
1.830000000000000000e+02,6.387202500000000414e-03
1.840000000000000000e+02,6.377844100000000169e-03
1.850000000000000000e+02,6.368709299999999844e-03
1.860000000000000000e+02,6.359811400000000073e-03
1.870000000000000000e+02,6.351165500000000366e-03
1.880000000000000000e+02,6.342786799999999836e-03
1.890000000000000000e+02,6.334691299999999602e-03
