# Time [s], Temperature [C]
1.000000000000000000e+00,2.500000000000000000e+01
2.000000000000000000e+00,2.500000000000000000e+01
3.000000000000000000e+00,2.500000000000000000e+01
4.000000000000000000e+00,2.500000000000000000e+01
5.000000000000000000e+00,2.500000000000000000e+01
6.000000000000000000e+00,2.500000599999999906e+01
7.000000000000000000e+00,2.500002100000000027e+01
8.000000000000000000e+00,2.500007099999999838e+01
9.000000000000000000e+00,2.500020800000000065e+01
1.000000000000000000e+01,2.500053399999999826e+01
1.100000000000000000e+01,2.500122500000000159e+01
1.200000000000000000e+01,2.500254100000000079e+01
1.300000000000000000e+01,2.500484099999999899e+01
1.400000000000000000e+01,2.500858099999999951e+01
1.500000000000000000e+01,2.501429600000000164e+01
1.600000000000000000e+01,2.502258700000000147e+01
1.700000000000000000e+01,2.503408999999999907e+01
1.800000000000000000e+01,2.504947100000000049e+01
1.900000000000000000e+01,2.506938399999999945e+01
2.000000000000000000e+01,2.509447300000000070e+01
2.100000000000000000e+01,2.512534700000000143e+01
2.200000000000000000e+01,2.516257299999999830e+01
2.300000000000000000e+01,2.520667100000000005e+01
2.400000000000000000e+01,2.525810399999999944e+01
2.500000000000000000e+01,2.531728700000000032e+01
2.600000000000000000e+01,2.538457299999999961e+01
2.700000000000000000e+01,2.546026399999999867e+01
2.800000000000000000e+01,2.554461099999999973e+01
2.900000000000000000e+01,2.563780600000000121e+01
3.000000000000000000e+01,2.574000900000000058e+01
3.100000000000000000e+01,2.585133700000000090e+01
3.200000000000000000e+01,2.597185500000000147e+01
3.300000000000000000e+01,2.610159900000000022e+01
3.400000000000000000e+01,2.624057799999999929e+01
3.500000000000000000e+01,2.638876700000000142e+01
3.600000000000000000e+01,2.654611200000000082e+01
3.700000000000000000e+01,2.671254700000000071e+01
3.800000000000000000e+01,2.688798099999999991e+01
3.900000000000000000e+01,2.707230600000000109e+01
4.000000000000000000e+01,2.726539800000000113e+01
4.100000000000000000e+01,2.746712700000000140e+01
4.200000000000000000e+01,2.767734000000000094e+01
4.300000000000000000e+01,2.789588399999999879e+01
4.400000000000000000e+01,2.812259299999999840e+01
4.500000000000000000e+01,2.835730200000000067e+01
4.600000000000000000e+01,2.859984000000000037e+01
4.700000000000000000e+01,2.885002300000000020e+01
4.800000000000000000e+01,2.910767900000000097e+01
4.900000000000000000e+01,2.937262000000000128e+01
5.000000000000000000e+01,2.964465900000000076e+01
5.100000000000000000e+01,2.992362999999999928e+01
5.200000000000000000e+01,3.020933899999999994e+01
5.300000000000000000e+01,3.050160400000000038e+01
5.400000000000000000e+01,3.080023800000000023e+01
5.500000000000000000e+01,3.110508300000000048e+01
5.600000000000000000e+01,3.141594100000000012e+01
5.700000000000000000e+01,3.173265800000000070e+01
5.800000000000000000e+01,3.205504200000000026e+01
5.900000000000000000e+01,3.238293500000000336e+01
6.000000000000000000e+01,3.271617100000000278e+01
6.100000000000000000e+01,3.305457299999999776e+01
6.200000000000000000e+01,3.339797200000000288e+01
6.300000000000000000e+01,3.374622699999999753e+01
6.400000000000000000e+01,3.409919399999999712e+01
6.500000000000000000e+01,3.445671800000000218e+01
6.600000000000000000e+01,3.481864900000000063e+01
6.700000000000000000e+01,3.518484500000000281e+01
6.800000000000000000e+01,3.555515299999999712e+01
6.900000000000000000e+01,3.592943600000000259e+01
7.000000000000000000e+01,3.630757100000000293e+01
7.100000000000000000e+01,3.668942599999999743e+01
7.200000000000000000e+01,3.707486699999999757e+01
7.300000000000000000e+01,3.746377199999999874e+01
7.400000000000000000e+01,3.785601799999999884e+01
7.500000000000000000e+01,3.825149499999999847e+01
7.600000000000000000e+01,3.865008900000000125e+01
7.700000000000000000e+01,3.905168199999999956e+01
7.800000000000000000e+01,3.945615800000000206e+01
7.900000000000000000e+01,3.986342199999999991e+01
8.000000000000000000e+01,4.027336499999999830e+01
8.100000000000000000e+01,4.068589000000000055e+01
8.200000000000000000e+01,4.110090999999999894e+01
8.300000000000000000e+01,4.151832600000000184e+01
8.400000000000000000e+01,4.193803400000000181e+01
8.500000000000000000e+01,4.235995499999999936e+01
8.600000000000000000e+01,4.278400400000000303e+01
8.700000000000000000e+01,4.321008700000000147e+01
8.800000000000000000e+01,4.363812999999999676e+01
8.900000000000000000e+01,4.406805399999999651e+01
9.000000000000000000e+01,4.449977499999999964e+01
9.100000000000000000e+01,4.493322400000000272e+01
9.200000000000000000e+01,4.536832400000000121e+01
9.300000000000000000e+01,4.580500399999999672e+01
9.400000000000000000e+01,4.624320600000000070e+01
9.500000000000000000e+01,4.668287300000000073e+01
9.600000000000000000e+01,4.712392400000000237e+01
9.700000000000000000e+01,4.756628800000000012e+01
9.800000000000000000e+01,4.800991100000000245e+01
9.900000000000000000e+01,4.845473499999999945e+01
1.000000000000000000e+02,4.890069600000000349e+01
1.010000000000000000e+02,4.934774000000000171e+01
1.020000000000000000e+02,4.979581100000000049e+01
1.030000000000000000e+02,5.024487700000000245e+01
1.040000000000000000e+02,5.069491200000000219e+01
1.050000000000000000e+02,5.114580899999999986e+01
1.060000000000000000e+02,5.159753400000000312e+01
1.070000000000000000e+02,5.205003700000000322e+01
1.080000000000000000e+02,5.250327699999999709e+01
1.090000000000000000e+02,5.295720699999999681e+01
1.100000000000000000e+02,5.341179300000000296e+01
1.110000000000000000e+02,5.386703899999999834e+01
1.120000000000000000e+02,5.432285300000000206e+01
1.130000000000000000e+02,5.477919800000000095e+01
1.140000000000000000e+02,5.523602699999999999e+01
1.150000000000000000e+02,5.569331400000000087e+01
1.160000000000000000e+02,5.615102399999999960e+01
1.170000000000000000e+02,5.660912700000000086e+01
1.180000000000000000e+02,5.706763800000000231e+01
1.190000000000000000e+02,5.752646599999999921e+01
1.200000000000000000e+02,5.798557699999999926e+01
1.210000000000000000e+02,5.844494199999999751e+01
1.220000000000000000e+02,5.890453300000000070e+01
1.230000000000000000e+02,5.936433399999999949e+01
1.240000000000000000e+02,5.982431799999999811e+01
1.250000000000000000e+02,6.028450399999999831e+01
1.260000000000000000e+02,6.074480400000000202e+01
1.270000000000000000e+02,6.120518899999999718e+01
1.280000000000000000e+02,6.166564600000000240e+01
1.290000000000000000e+02,6.212614800000000059e+01
1.300000000000000000e+02,6.258668099999999868e+01
1.310000000000000000e+02,6.304724099999999964e+01
1.320000000000000000e+02,6.350783200000000051e+01
1.330000000000000000e+02,6.396836100000000158e+01
1.340000000000000000e+02,6.442881800000000680e+01
1.350000000000000000e+02,6.488919799999999327e+01
1.360000000000000000e+02,6.534947999999999979e+01
1.370000000000000000e+02,6.580965399999999477e+01
1.380000000000000000e+02,6.626975299999999436e+01
1.390000000000000000e+02,6.672969100000000253e+01
1.400000000000000000e+02,6.718944500000000630e+01
1.410000000000000000e+02,6.764901700000000062e+01
1.420000000000000000e+02,6.810838300000000345e+01
1.430000000000000000e+02,6.856753500000000656e+01
1.440000000000000000e+02,6.902646599999999921e+01
1.450000000000000000e+02,6.948520700000000261e+01
1.460000000000000000e+02,6.994368000000000052e+01
1.470000000000000000e+02,7.040187799999999640e+01
1.480000000000000000e+02,7.085978699999999719e+01
1.490000000000000000e+02,7.131739000000000317e+01
1.500000000000000000e+02,7.177468100000000106e+01
1.510000000000000000e+02,7.223166700000000162e+01
1.520000000000000000e+02,7.268836199999999792e+01
1.530000000000000000e+02,7.314470699999999681e+01
1.540000000000000000e+02,7.360070000000000334e+01
1.550000000000000000e+02,7.405631999999999948e+01
1.560000000000000000e+02,7.451156600000000196e+01
1.570000000000000000e+02,7.496641499999999780e+01
1.580000000000000000e+02,7.542088300000000345e+01
1.590000000000000000e+02,7.587497700000000123e+01
1.600000000000000000e+02,7.632866699999999582e+01
1.610000000000000000e+02,7.678193699999999922e+01
1.620000000000000000e+02,7.723477200000000664e+01
1.630000000000000000e+02,7.768716399999999567e+01
1.640000000000000000e+02,7.813911400000000640e+01
1.650000000000000000e+02,7.859060700000000566e+01
1.660000000000000000e+02,7.904164099999999848e+01
1.670000000000000000e+02,7.949224900000000105e+01
1.680000000000000000e+02,7.994238300000000663e+01
1.690000000000000000e+02,8.039202899999999374e+01
1.700000000000000000e+02,8.084118700000000501e+01
1.710000000000000000e+02,8.128985600000000034e+01
1.720000000000000000e+02,8.173802200000000084e+01
1.730000000000000000e+02,8.218567699999999832e+01
1.740000000000000000e+02,8.263282800000000350e+01
1.750000000000000000e+02,8.307949800000000096e+01
1.760000000000000000e+02,8.352564999999999884e+01
1.770000000000000000e+02,8.397126000000000090e+01
1.780000000000000000e+02,8.441634399999999516e+01
1.790000000000000000e+02,8.486089300000000435e+01
1.800000000000000000e+02,8.530490100000000098e+01
1.810000000000000000e+02,8.574836700000000178e+01
1.820000000000000000e+02,8.619128399999999601e+01
1.830000000000000000e+02,8.663364400000000387e+01
1.840000000000000000e+02,8.707548500000000047e+01
1.850000000000000000e+02,8.751675400000000593e+01
1.860000000000000000e+02,8.795745100000000605e+01
1.870000000000000000e+02,8.839758299999999736e+01
1.880000000000000000e+02,8.883714299999999753e+01
1.890000000000000000e+02,8.927613100000000657e+01
1.900000000000000000e+02,8.971453900000000203e+01
1.910000000000000000e+02,9.015236699999999814e+01
1.920000000000000000e+02,9.058960700000000088e+01
1.930000000000000000e+02,9.102625999999999351e+01
1.940000000000000000e+02,9.146234900000000323e+01
1.950000000000000000e+02,9.189783500000000060e+01
1.960000000000000000e+02,9.233273300000000461e+01
1.970000000000000000e+02,9.276702099999999973e+01
1.980000000000000000e+02,9.320071400000000494e+01
1.990000000000000000e+02,9.363380399999999781e+01
2.000000000000000000e+02,9.406629200000000424e+01
2.010000000000000000e+02,9.449817699999999832e+01
2.020000000000000000e+02,9.492945100000000025e+01
2.030000000000000000e+02,9.536010699999999929e+01
2.040000000000000000e+02,9.579015400000000113e+01
2.050000000000000000e+02,9.621958899999999915e+01
2.060000000000000000e+02,9.664841499999999996e+01
2.070000000000000000e+02,9.707662999999999442e+01
2.080000000000000000e+02,9.750422700000000020e+01
2.090000000000000000e+02,9.793119799999999486e+01
2.100000000000000000e+02,9.835754400000000430e+01
2.110000000000000000e+02,9.878325700000000609e+01
2.120000000000000000e+02,9.920835099999999329e+01
2.130000000000000000e+02,9.963281999999999528e+01
2.140000000000000000e+02,1.000566599999999937e+02
2.150000000000000000e+02,1.004798700000000053e+02
2.160000000000000000e+02,1.009024399999999986e+02
2.170000000000000000e+02,1.013243800000000050e+02
2.180000000000000000e+02,1.017456899999999962e+02
2.190000000000000000e+02,1.021663700000000006e+02
2.200000000000000000e+02,1.025863999999999976e+02
2.210000000000000000e+02,1.030058099999999968e+02
2.220000000000000000e+02,1.034245800000000060e+02
2.230000000000000000e+02,1.038426999999999936e+02
2.240000000000000000e+02,1.042601899999999944e+02
2.250000000000000000e+02,1.046770400000000052e+02
2.260000000000000000e+02,1.050932399999999944e+02
2.270000000000000000e+02,1.055087900000000047e+02
2.280000000000000000e+02,1.059237099999999998e+02
2.290000000000000000e+02,1.063379999999999939e+02
2.300000000000000000e+02,1.067516300000000058e+02
2.310000000000000000e+02,1.071646099999999961e+02
2.320000000000000000e+02,1.075769499999999965e+02
2.330000000000000000e+02,1.079886500000000069e+02
2.340000000000000000e+02,1.083996999999999957e+02
2.350000000000000000e+02,1.088101000000000056e+02
2.360000000000000000e+02,1.092198599999999971e+02
2.370000000000000000e+02,1.096289600000000064e+02
2.380000000000000000e+02,1.100374199999999973e+02
2.390000000000000000e+02,1.104452399999999983e+02
2.400000000000000000e+02,1.108524100000000061e+02
2.410000000000000000e+02,1.112589300000000065e+02
2.420000000000000000e+02,1.116647899999999964e+02
2.430000000000000000e+02,1.120700099999999964e+02
2.440000000000000000e+02,1.124745900000000063e+02
2.450000000000000000e+02,1.128785199999999946e+02
2.460000000000000000e+02,1.132817900000000009e+02
2.470000000000000000e+02,1.136844200000000029e+02
2.480000000000000000e+02,1.140863999999999976e+02
2.490000000000000000e+02,1.144877199999999959e+02
2.500000000000000000e+02,1.148884000000000043e+02
2.510000000000000000e+02,1.152884300000000053e+02
2.520000000000000000e+02,1.156878099999999989e+02
2.530000000000000000e+02,1.160865199999999930e+02
2.540000000000000000e+02,1.164846000000000004e+02
2.550000000000000000e+02,1.168820199999999971e+02
2.560000000000000000e+02,1.172787900000000008e+02
2.570000000000000000e+02,1.176748999999999938e+02
2.580000000000000000e+02,1.180703699999999969e+02
2.590000000000000000e+02,1.184651900000000069e+02
2.600000000000000000e+02,1.188593500000000063e+02
2.610000000000000000e+02,1.192528700000000015e+02
2.620000000000000000e+02,1.196457400000000035e+02
2.630000000000000000e+02,1.200379599999999982e+02
2.640000000000000000e+02,1.204295299999999997e+02
2.650000000000000000e+02,1.208204499999999939e+02
2.660000000000000000e+02,1.212107199999999949e+02
2.670000000000000000e+02,1.216003500000000059e+02
2.680000000000000000e+02,1.219893299999999954e+02
2.690000000000000000e+02,1.223776500000000027e+02
2.700000000000000000e+02,1.227653099999999995e+02
2.710000000000000000e+02,1.231523200000000031e+02
2.720000000000000000e+02,1.235386900000000026e+02
2.730000000000000000e+02,1.239244000000000057e+02
2.740000000000000000e+02,1.243094700000000046e+02
2.750000000000000000e+02,1.246938899999999961e+02
2.760000000000000000e+02,1.250776699999999977e+02
2.770000000000000000e+02,1.254607900000000029e+02
2.780000000000000000e+02,1.258432499999999976e+02
2.790000000000000000e+02,1.262250800000000055e+02
2.800000000000000000e+02,1.266062699999999950e+02
2.810000000000000000e+02,1.269868100000000055e+02
2.820000000000000000e+02,1.273666900000000055e+02
2.830000000000000000e+02,1.277459400000000045e+02
2.840000000000000000e+02,1.281245399999999961e+02
2.850000000000000000e+02,1.285024999999999977e+02
2.860000000000000000e+02,1.288798199999999952e+02
2.870000000000000000e+02,1.292564800000000105e+02
2.880000000000000000e+02,1.296325099999999964e+02
2.890000000000000000e+02,1.300078900000000033e+02
2.900000000000000000e+02,1.303826099999999997e+02
2.910000000000000000e+02,1.307566799999999887e+02
2.920000000000000000e+02,1.311301300000000083e+02
2.930000000000000000e+02,1.315029299999999921e+02
