# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,1.915079995362458862e-02
6.000000000000000000e+00,2.762023300960968902e-02
7.000000000000000000e+00,4.444506962132738215e-02
8.000000000000000000e+00,6.603611858342180174e-02
9.000000000000000000e+00,9.445986818120359618e-02
1.000000000000000000e+01,1.291912335458233752e-01
1.100000000000000000e+01,1.697162132183824557e-01
1.200000000000000000e+01,2.158327630979985645e-01
1.300000000000000000e+01,2.669499639062493102e-01
1.400000000000000000e+01,3.223399855862518759e-01
1.500000000000000000e+01,3.813570678279132875e-01
1.600000000000000000e+01,4.433933531438127851e-01
1.700000000000000000e+01,5.078266400833822969e-01
1.800000000000000000e+01,5.741549314970815221e-01
1.900000000000000000e+01,6.419163482458263292e-01
2.000000000000000000e+01,7.107134671582667762e-01
2.100000000000000000e+01,7.802089086010942642e-01
2.200000000000000000e+01,8.501161374727802533e-01
2.300000000000000000e+01,9.201960482514572881e-01
2.400000000000000000e+01,9.902470041173231374e-01
2.500000000000000000e+01,1.060100940115772605e+00
2.600000000000000000e+01,1.129618384943144704e+00
2.700000000000000000e+01,1.198683876510189483e+00
2.800000000000000000e+01,1.267199995855014860e+00
2.900000000000000000e+01,1.335092720493364471e+00
3.000000000000000000e+01,1.402299857509539338e+00
3.100000000000000000e+01,1.468772311646684425e+00
3.200000000000000000e+01,1.534469527987595505e+00
3.300000000000000000e+01,1.599362416830228728e+00
3.400000000000000000e+01,1.663429910847872062e+00
3.500000000000000000e+01,1.726654251943421592e+00
3.600000000000000000e+01,1.789026382394656389e+00
3.700000000000000000e+01,1.850538862109457616e+00
3.800000000000000000e+01,1.911189912972505622e+00
3.900000000000000000e+01,1.970981156922212207e+00
4.000000000000000000e+01,2.029914912195347476e+00
4.100000000000000000e+01,2.087997980610975635e+00
4.200000000000000000e+01,2.145236098002028857e+00
4.300000000000000000e+01,2.201640178959867633e+00
4.400000000000000000e+01,2.257220649253519174e+00
4.500000000000000000e+01,2.311985972464708716e+00
4.600000000000000000e+01,2.365950374099383247e+00
4.700000000000000000e+01,2.419126770433427165e+00
4.800000000000000000e+01,2.471524718880983684e+00
4.900000000000000000e+01,2.523161571002273895e+00
5.000000000000000000e+01,2.574050356479877344e+00
5.100000000000000000e+01,2.624203153936991217e+00
5.200000000000000000e+01,2.673633906027224061e+00
5.300000000000000000e+01,2.722357170694964967e+00
5.400000000000000000e+01,2.770386828961739489e+00
5.500000000000000000e+01,2.817735794734844923e+00
5.600000000000000000e+01,2.864419070123425559e+00
5.700000000000000000e+01,2.910448908382084365e+00
5.800000000000000000e+01,2.955838770202028787e+00
5.900000000000000000e+01,3.000602163725750504e+00
6.000000000000000000e+01,3.044750173716142871e+00
6.100000000000000000e+01,3.088297142641569515e+00
6.200000000000000000e+01,3.131255756697156833e+00
6.300000000000000000e+01,3.173637682489565570e+00
6.400000000000000000e+01,3.215455127511197553e+00
6.500000000000000000e+01,3.256719298218014202e+00
6.600000000000000000e+01,3.297441133639305910e+00
6.700000000000000000e+01,3.337632356260320066e+00
6.800000000000000000e+01,3.377303504262261225e+00
6.900000000000000000e+01,3.416465645185807087e+00
7.000000000000000000e+01,3.455128920510495583e+00
7.100000000000000000e+01,3.493303680269368883e+00
7.200000000000000000e+01,3.530999690373295863e+00
7.300000000000000000e+01,3.568227003273313880e+00
7.400000000000000000e+01,3.604994471800864186e+00
7.500000000000000000e+01,3.641311708053152518e+00
7.600000000000000000e+01,3.677187524709558453e+00
7.700000000000000000e+01,3.712631273310583957e+00
7.800000000000000000e+01,3.747650949770954032e+00
7.900000000000000000e+01,3.782255354205175557e+00
8.000000000000000000e+01,3.816452242071007195e+00
8.100000000000000000e+01,3.850249434325306197e+00
8.200000000000000000e+01,3.883655037305814517e+00
8.300000000000000000e+01,3.916676496530279383e+00
8.400000000000000000e+01,3.949321170782222890e+00
8.500000000000000000e+01,3.981595816874068383e+00
8.600000000000000000e+01,4.013508013271884778e+00
8.700000000000000000e+01,4.045065018568382520e+00
8.800000000000000000e+01,4.076272312794986696e+00
8.900000000000000000e+01,4.107137405219218884e+00
9.000000000000000000e+01,4.137665920742514380e+00
9.100000000000000000e+01,4.167864361701166587e+00
9.200000000000000000e+01,4.197738381880647296e+00
9.300000000000000000e+01,4.227294350108950383e+00
9.400000000000000000e+01,4.256537619159761476e+00
9.500000000000000000e+01,4.285473931018803029e+00
9.600000000000000000e+01,4.314109829524597650e+00
9.700000000000000000e+01,4.342449937391238635e+00
9.800000000000000000e+01,4.370498916799012257e+00
9.900000000000000000e+01,4.398261949458928122e+00
1.000000000000000000e+02,4.425744045712104224e+00
1.010000000000000000e+02,4.452950054058179674e+00
1.020000000000000000e+02,4.479885253311006288e+00
1.030000000000000000e+02,4.506555326463874245e+00
1.040000000000000000e+02,4.532963203466287894e+00
1.050000000000000000e+02,4.559112879279013875e+00
1.060000000000000000e+02,4.585009352674527250e+00
1.070000000000000000e+02,4.610656862891577390e+00
1.080000000000000000e+02,4.636059530186039446e+00
1.090000000000000000e+02,4.661222008473406397e+00
1.100000000000000000e+02,4.686148657169908915e+00
1.110000000000000000e+02,4.710841499444886615e+00
1.120000000000000000e+02,4.735304988877852672e+00
1.130000000000000000e+02,4.759542939643385928e+00
1.140000000000000000e+02,4.783559377239957833e+00
1.150000000000000000e+02,4.807357920221322800e+00
1.160000000000000000e+02,4.830942251578060898e+00
1.170000000000000000e+02,4.854314078921401432e+00
1.180000000000000000e+02,4.877477804346707302e+00
1.190000000000000000e+02,4.900436449440254805e+00
1.200000000000000000e+02,4.923193699578544802e+00
1.210000000000000000e+02,4.945752916571350966e+00
1.220000000000000000e+02,4.968116916338171762e+00
1.230000000000000000e+02,4.990287570243324922e+00
1.240000000000000000e+02,5.012268316000507262e+00
1.250000000000000000e+02,5.034062380603431031e+00
1.260000000000000000e+02,5.055672469042097106e+00
1.270000000000000000e+02,5.077102148940697113e+00
1.280000000000000000e+02,5.098353157727354201e+00
1.290000000000000000e+02,5.119427398848986677e+00
1.300000000000000000e+02,5.140328263941976950e+00
1.310000000000000000e+02,5.161058463625955106e+00
1.320000000000000000e+02,5.181620316503637191e+00
1.330000000000000000e+02,5.202016932693124041e+00
1.340000000000000000e+02,5.222249307471225954e+00
1.350000000000000000e+02,5.242320278656033672e+00
1.360000000000000000e+02,5.262232216253482697e+00
1.370000000000000000e+02,5.281987292000549061e+00
1.380000000000000000e+02,5.301588028310003864e+00
1.390000000000000000e+02,5.321037326974033199e+00
1.400000000000000000e+02,5.340335500426788506e+00
1.410000000000000000e+02,5.359485173387698254e+00
1.420000000000000000e+02,5.378488530206260165e+00
1.430000000000000000e+02,5.397347812756578378e+00
1.440000000000000000e+02,5.416065198947188186e+00
1.450000000000000000e+02,5.434642963677467797e+00
1.460000000000000000e+02,5.453081035075590499e+00
1.470000000000000000e+02,5.471382743131521842e+00
1.480000000000000000e+02,5.489549190937887957e+00
1.490000000000000000e+02,5.507582646880460508e+00
1.500000000000000000e+02,5.525485011600286711e+00
1.510000000000000000e+02,5.543258744353771306e+00
1.520000000000000000e+02,5.560903665722640277e+00
1.530000000000000000e+02,5.578422081399079246e+00
1.540000000000000000e+02,5.595815751428176554e+00
1.550000000000000000e+02,5.613086353130408490e+00
1.560000000000000000e+02,5.630235853077917518e+00
1.570000000000000000e+02,5.647265837847120551e+00
1.580000000000000000e+02,5.664177014768448259e+00
1.590000000000000000e+02,5.680971196686214419e+00
1.600000000000000000e+02,5.697649322388874005e+00
1.610000000000000000e+02,5.714213167098238344e+00
1.620000000000000000e+02,5.730664391734705099e+00
1.630000000000000000e+02,5.747004404598952121e+00
1.640000000000000000e+02,5.763235320229341596e+00
1.650000000000000000e+02,5.779356925819354451e+00
1.660000000000000000e+02,5.795371241833604081e+00
1.670000000000000000e+02,5.811279029109297056e+00
1.680000000000000000e+02,5.827082064129595729e+00
1.690000000000000000e+02,5.842781260103811825e+00
1.700000000000000000e+02,5.858378838935024646e+00
1.710000000000000000e+02,5.873875175394268844e+00
1.720000000000000000e+02,5.889271376979984041e+00
1.730000000000000000e+02,5.904568526221056324e+00
1.740000000000000000e+02,5.919767982043902421e+00
1.750000000000000000e+02,5.934870741382253456e+00
1.760000000000000000e+02,5.949877878307578527e+00
1.770000000000000000e+02,5.964790871194399990e+00
1.780000000000000000e+02,5.979610643375618650e+00
1.790000000000000000e+02,5.994338228493269582e+00
1.800000000000000000e+02,6.008974476102823203e+00
1.810000000000000000e+02,6.023520572412782492e+00
1.820000000000000000e+02,6.037977165346231523e+00
1.830000000000000000e+02,6.052345336122482600e+00
