# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,1.915079995362458862e-02
6.000000000000000000e+00,2.762023300960968902e-02
7.000000000000000000e+00,4.193564748117330210e-02
8.000000000000000000e+00,6.381471409830800912e-02
9.000000000000000000e+00,9.120000000024917897e-02
1.000000000000000000e+01,1.246122643025703580e-01
1.100000000000000000e+01,1.639550620481103338e-01
1.200000000000000000e+01,2.087958778417258188e-01
1.300000000000000000e+01,2.584701078512138261e-01
1.400000000000000000e+01,3.123801983532574211e-01
1.500000000000000000e+01,3.699005744439821664e-01
1.600000000000000000e+01,4.303864443891124436e-01
1.700000000000000000e+01,4.932691994999177099e-01
1.800000000000000000e+01,5.580398166540694316e-01
1.900000000000000000e+01,6.242411310028619376e-01
2.000000000000000000e+01,6.914889327739880409e-01
2.100000000000000000e+01,7.594463167227314404e-01
2.200000000000000000e+01,8.278407582552147481e-01
2.300000000000000000e+01,8.964228616261823435e-01
2.400000000000000000e+01,9.649990695057547585e-01
2.500000000000000000e+01,1.033401634366333255e+00
2.600000000000000000e+01,1.101490688151135933e+00
2.700000000000000000e+01,1.169151871230042827e+00
2.800000000000000000e+01,1.236291147354815934e+00
2.900000000000000000e+01,1.302831205832860384e+00
3.000000000000000000e+01,1.368712090174064810e+00
3.100000000000000000e+01,1.433881828527483249e+00
3.200000000000000000e+01,1.498301782046308261e+00
3.300000000000000000e+01,1.561941777670403875e+00
3.400000000000000000e+01,1.624780009779202450e+00
3.500000000000000000e+01,1.686798551783920352e+00
3.600000000000000000e+01,1.747988123422771878e+00
3.700000000000000000e+01,1.808341554601514689e+00
3.800000000000000000e+01,1.867854894398548238e+00
3.900000000000000000e+01,1.926529654163611882e+00
4.000000000000000000e+01,1.984368281832560088e+00
4.100000000000000000e+01,2.041376964978054431e+00
4.200000000000000000e+01,2.097561688021105653e+00
4.300000000000000000e+01,2.152931019771980203e+00
4.400000000000000000e+01,2.207494252716335925e+00
4.500000000000000000e+01,2.261263950354032826e+00
4.600000000000000000e+01,2.314248847880922000e+00
4.700000000000000000e+01,2.366463655501738206e+00
4.800000000000000000e+01,2.417918994495639851e+00
4.900000000000000000e+01,2.468628372341397537e+00
5.000000000000000000e+01,2.518605419072035723e+00
5.100000000000000000e+01,2.567862641320368677e+00
5.200000000000000000e+01,2.616413880068808595e+00
5.300000000000000000e+01,2.664272626206816597e+00
5.400000000000000000e+01,2.711452281949324750e+00
5.500000000000000000e+01,2.757965300328400371e+00
5.600000000000000000e+01,2.803826966052148872e+00
5.700000000000000000e+01,2.849048373957817848e+00
5.800000000000000000e+01,2.893642861970278979e+00
5.900000000000000000e+01,2.937623573246499920e+00
6.000000000000000000e+01,2.981002761461668094e+00
6.100000000000000000e+01,3.023793394169166593e+00
6.200000000000000000e+01,3.066007135048209875e+00
6.300000000000000000e+01,3.107655439859878133e+00
6.400000000000000000e+01,3.148750131045177092e+00
6.500000000000000000e+01,3.189302967478459205e+00
6.600000000000000000e+01,3.229324831612638391e+00
6.700000000000000000e+01,3.268827556059267447e+00
6.800000000000000000e+01,3.307820681016127029e+00
6.900000000000000000e+01,3.346314826982811574e+00
7.000000000000000000e+01,3.384319812944935890e+00
7.100000000000000000e+01,3.421846422215825800e+00
7.200000000000000000e+01,3.458903540731848913e+00
7.300000000000000000e+01,3.495501594985129579e+00
7.400000000000000000e+01,3.531648531064179419e+00
7.500000000000000000e+01,3.567354923015078949e+00
7.600000000000000000e+01,3.602628562352415909e+00
7.700000000000000000e+01,3.637478074308237996e+00
7.800000000000000000e+01,3.671912481678661688e+00
7.900000000000000000e+01,3.705939283748142188e+00
8.000000000000000000e+01,3.739566928100793497e+00
8.100000000000000000e+01,3.772802827732218756e+00
8.200000000000000000e+01,3.805654817103977017e+00
8.300000000000000000e+01,3.838130076955972303e+00
8.400000000000000000e+01,3.870236042238665242e+00
8.500000000000000000e+01,3.901979607259016269e+00
8.600000000000000000e+01,3.933367315286175447e+00
8.700000000000000000e+01,3.964406573230803588e+00
8.800000000000000000e+01,3.995103234502753509e+00
8.900000000000000000e+01,4.025464240943546379e+00
9.000000000000000000e+01,4.055495403756846251e+00
9.100000000000000000e+01,4.085203096100341824e+00
9.200000000000000000e+01,4.114592758247618498e+00
9.300000000000000000e+01,4.143670665051591762e+00
9.400000000000000000e+01,4.172442319713470127e+00
9.500000000000000000e+01,4.200913101229103219e+00
9.600000000000000000e+01,4.229088270860267507e+00
9.700000000000000000e+01,4.256973559594279699e+00
9.800000000000000000e+01,4.284573606154636671e+00
9.900000000000000000e+01,4.311893410142005223e+00
1.000000000000000000e+02,4.338937810858842781e+00
1.010000000000000000e+02,4.365711496138360737e+00
1.020000000000000000e+02,4.392219799409696535e+00
1.030000000000000000e+02,4.418466622001592015e+00
1.040000000000000000e+02,4.444456768218071119e+00
1.050000000000000000e+02,4.470194545255867347e+00
1.060000000000000000e+02,4.495684138471608193e+00
1.070000000000000000e+02,4.520929445888291376e+00
1.080000000000000000e+02,4.545934999874956084e+00
1.090000000000000000e+02,4.570704587642402394e+00
1.100000000000000000e+02,4.595241956093891744e+00
1.110000000000000000e+02,4.619550429661829938e+00
1.120000000000000000e+02,4.643634289093861334e+00
1.130000000000000000e+02,4.667497379023648918e+00
1.140000000000000000e+02,4.691142598097653327e+00
1.150000000000000000e+02,4.714573999832536444e+00
1.160000000000000000e+02,4.737794806282045634e+00
1.170000000000000000e+02,4.760808377993212659e+00
1.180000000000000000e+02,4.783617746947318672e+00
1.190000000000000000e+02,4.806226341477422004e+00
1.200000000000000000e+02,4.828636662501653021e+00
1.210000000000000000e+02,4.850852266210882391e+00
1.220000000000000000e+02,4.872876188053799851e+00
1.230000000000000000e+02,4.894711161627652629e+00
1.240000000000000000e+02,4.916360116364479005e+00
1.250000000000000000e+02,4.937826073054397469e+00
1.260000000000000000e+02,4.959111426081705964e+00
1.270000000000000000e+02,4.980219150038305287e+00
1.280000000000000000e+02,5.001151792646899352e+00
1.290000000000000000e+02,5.021911353356641960e+00
1.300000000000000000e+02,5.042500871094267367e+00
1.310000000000000000e+02,5.062922921016042466e+00
1.320000000000000000e+02,5.083179633271607933e+00
1.330000000000000000e+02,5.103273744484849495e+00
1.340000000000000000e+02,5.123207459288403598e+00
1.350000000000000000e+02,5.142982869322384687e+00
1.360000000000000000e+02,5.162602352929824612e+00
1.370000000000000000e+02,5.182067997817752847e+00
1.380000000000000000e+02,5.201381871644391808e+00
1.390000000000000000e+02,5.220546194689383412e+00
1.400000000000000000e+02,5.239563334461716515e+00
1.410000000000000000e+02,5.258434699917229338e+00
1.420000000000000000e+02,5.277162919435905764e+00
1.430000000000000000e+02,5.295749293669602231e+00
1.440000000000000000e+02,5.314196577651727260e+00
1.450000000000000000e+02,5.332506049249386315e+00
1.460000000000000000e+02,5.350679358691918353e+00
1.470000000000000000e+02,5.368718637912341940e+00
1.480000000000000000e+02,5.386625758476158765e+00
1.490000000000000000e+02,5.404402099896813638e+00
1.500000000000000000e+02,5.422049800167149769e+00
1.510000000000000000e+02,5.439570069811886732e+00
1.520000000000000000e+02,5.456964990627438894e+00
1.530000000000000000e+02,5.474236316382453005e+00
1.540000000000000000e+02,5.491385133923981421e+00
1.550000000000000000e+02,5.508413079899853848e+00
1.560000000000000000e+02,5.525322093913530352e+00
1.570000000000000000e+02,5.542112770709421099e+00
1.580000000000000000e+02,5.558787355592440527e+00
1.590000000000000000e+02,5.575347209919494951e+00
1.600000000000000000e+02,5.591793885617810211e+00
1.610000000000000000e+02,5.608128189254992790e+00
1.620000000000000000e+02,5.624352349972137510e+00
1.630000000000000000e+02,5.640466924971350160e+00
1.640000000000000000e+02,5.656473700797834958e+00
1.650000000000000000e+02,5.672374058091245175e+00
1.660000000000000000e+02,5.688168621259348079e+00
1.670000000000000000e+02,5.703859222350375013e+00
1.680000000000000000e+02,5.719447043122167784e+00
1.690000000000000000e+02,5.734932988727167391e+00
1.700000000000000000e+02,5.750318474039390892e+00
1.710000000000000000e+02,5.765604846770763459e+00
1.720000000000000000e+02,5.780793214232815558e+00
1.730000000000000000e+02,5.795884414875842161e+00
1.740000000000000000e+02,5.810879926669255902e+00
1.750000000000000000e+02,5.825780574651316712e+00
1.760000000000000000e+02,5.840587577104837003e+00
1.770000000000000000e+02,5.855301921141765398e+00
1.780000000000000000e+02,5.869924776257877674e+00
1.790000000000000000e+02,5.884457084234997915e+00
1.800000000000000000e+02,5.898899497538049097e+00
1.810000000000000000e+02,5.913253390732756465e+00
1.820000000000000000e+02,5.927519876959562950e+00
1.830000000000000000e+02,5.941699814314735484e+00
