# Time [s], Temperature [C]
1.000000000000000000e+00,2.499997099999999861e+01
2.000000000000000000e+00,1.048937099999999987e+02
3.000000000000000000e+00,1.533419800000000066e+02
4.000000000000000000e+00,1.898026700000000062e+02
5.000000000000000000e+00,2.199201500000000067e+02
6.000000000000000000e+00,2.458374900000000025e+02
7.000000000000000000e+00,2.687664500000000203e+02
8.000000000000000000e+00,2.896988799999999742e+02
9.000000000000000000e+00,3.092105999999999995e+02
1.000000000000000000e+01,3.268047799999999938e+02
1.100000000000000000e+01,3.423340499999999906e+02
1.200000000000000000e+01,3.559062500000000000e+02
1.300000000000000000e+01,3.673606300000000147e+02
1.400000000000000000e+01,3.765255999999999972e+02
1.500000000000000000e+01,3.835971999999999866e+02
1.600000000000000000e+01,3.892876600000000167e+02
1.700000000000000000e+01,3.943550099999999929e+02
1.800000000000000000e+01,3.991658600000000092e+02
1.900000000000000000e+01,4.040332900000000222e+02
2.000000000000000000e+01,4.091206999999999994e+02
2.100000000000000000e+01,4.143878500000000145e+02
2.200000000000000000e+01,4.199121099999999842e+02
2.300000000000000000e+01,4.256504199999999969e+02
2.400000000000000000e+01,4.313292200000000207e+02
2.500000000000000000e+01,4.367732199999999807e+02
2.600000000000000000e+01,4.417990699999999720e+02
2.700000000000000000e+01,4.461990400000000250e+02
2.800000000000000000e+01,4.500533100000000104e+02
2.900000000000000000e+01,4.535509299999999939e+02
3.000000000000000000e+01,4.568805800000000090e+02
3.100000000000000000e+01,4.602469800000000077e+02
3.200000000000000000e+01,4.637517399999999839e+02
3.300000000000000000e+01,4.674086300000000165e+02
3.400000000000000000e+01,4.699057599999999866e+02
3.500000000000000000e+01,4.675864900000000262e+02
3.600000000000000000e+01,4.703346900000000232e+02
3.700000000000000000e+01,4.733595599999999877e+02
3.800000000000000000e+01,4.767639500000000226e+02
3.900000000000000000e+01,4.802731600000000185e+02
4.000000000000000000e+01,4.838265099999999848e+02
4.100000000000000000e+01,4.873161000000000058e+02
4.200000000000000000e+01,4.906468499999999722e+02
4.300000000000000000e+01,4.938018200000000206e+02
4.400000000000000000e+01,4.967820100000000139e+02
4.500000000000000000e+01,4.996234400000000164e+02
4.600000000000000000e+01,5.023660899999999856e+02
4.700000000000000000e+01,5.050591400000000135e+02
4.800000000000000000e+01,5.077380099999999743e+02
4.900000000000000000e+01,5.104091199999999731e+02
5.000000000000000000e+01,5.130618299999999863e+02
5.100000000000000000e+01,5.156862200000000485e+02
