# Time [s], Thickness [m]
1.000000000000000000e+00,8.000000400000000303e-03
2.000000000000000000e+00,8.000000400000000303e-03
3.000000000000000000e+00,8.000000400000000303e-03
4.000000000000000000e+00,8.000000400000000303e-03
5.000000000000000000e+00,8.000000400000000303e-03
6.000000000000000000e+00,8.000000400000000303e-03
7.000000000000000000e+00,7.999999400000000829e-03
8.000000000000000000e+00,7.999995700000000001e-03
9.000000000000000000e+00,7.999973400000000637e-03
1.000000000000000000e+01,7.999875599999999379e-03
1.100000000000000000e+01,7.999550600000000442e-03
1.200000000000000000e+01,7.998695599999999448e-03
1.300000000000000000e+01,7.996810599999999367e-03
1.400000000000000000e+01,7.993275299999999875e-03
1.500000000000000000e+01,7.987655700000000428e-03
1.600000000000000000e+01,7.980034699999999370e-03
1.700000000000000000e+01,7.970873300000000383e-03
1.800000000000000000e+01,7.960588700000000018e-03
1.900000000000000000e+01,7.946721299999999141e-03
2.000000000000000000e+01,7.937196599999999866e-03
2.100000000000000000e+01,7.925378199999999485e-03
2.200000000000000000e+01,7.915622599999999967e-03
2.300000000000000000e+01,7.906038299999999450e-03
2.400000000000000000e+01,7.897542800000000723e-03
2.500000000000000000e+01,7.889580000000000204e-03
2.600000000000000000e+01,7.881399199999999938e-03
2.700000000000000000e+01,7.872317000000000203e-03
2.800000000000000000e+01,7.862085499999999297e-03
2.900000000000000000e+01,7.851237400000000630e-03
3.000000000000000000e+01,7.840306499999999748e-03
3.100000000000000000e+01,7.829815099999999986e-03
3.200000000000000000e+01,7.819984099999999910e-03
3.300000000000000000e+01,7.810894399999999786e-03
3.400000000000000000e+01,7.802350000000000431e-03
3.500000000000000000e+01,7.793981600000000377e-03
3.600000000000000000e+01,7.785381299999999741e-03
3.700000000000000000e+01,7.776302300000000230e-03
3.800000000000000000e+01,7.766766500000000205e-03
3.900000000000000000e+01,7.756988499999999988e-03
4.000000000000000000e+01,7.747243600000000216e-03
4.100000000000000000e+01,7.737801899999999754e-03
4.200000000000000000e+01,7.728824399999999727e-03
4.300000000000000000e+01,7.720280900000000245e-03
4.400000000000000000e+01,7.712064299999999914e-03
4.500000000000000000e+01,7.703973900000000118e-03
4.600000000000000000e+01,7.695798799999999627e-03
4.700000000000000000e+01,7.687403800000000044e-03
4.800000000000000000e+01,7.678766299999999732e-03
4.900000000000000000e+01,7.669970400000000049e-03
5.000000000000000000e+01,7.661155000000000222e-03
5.100000000000000000e+01,7.652451299999999887e-03
5.200000000000000000e+01,7.643973000000000087e-03
5.300000000000000000e+01,7.635770400000000194e-03
5.400000000000000000e+01,7.627835500000000081e-03
5.500000000000000000e+01,7.620053400000000032e-03
5.600000000000000000e+01,7.612326600000000193e-03
5.700000000000000000e+01,7.604551999999999666e-03
5.800000000000000000e+01,7.596668299999999666e-03
5.900000000000000000e+01,7.588662200000000427e-03
6.000000000000000000e+01,7.580574100000000114e-03
6.100000000000000000e+01,7.572472999999999704e-03
6.200000000000000000e+01,7.564434800000000361e-03
6.300000000000000000e+01,7.555177399999999863e-03
6.400000000000000000e+01,7.547021800000000384e-03
6.500000000000000000e+01,7.539227100000000376e-03
6.600000000000000000e+01,7.531721600000000107e-03
6.700000000000000000e+01,7.524332499999999632e-03
6.800000000000000000e+01,7.516910800000000184e-03
6.900000000000000000e+01,7.509395900000000179e-03
7.000000000000000000e+01,7.501766099999999590e-03
7.100000000000000000e+01,7.494054299999999662e-03
7.200000000000000000e+01,7.486307999999999678e-03
7.300000000000000000e+01,7.478584100000000394e-03
7.400000000000000000e+01,7.470922100000000100e-03
7.500000000000000000e+01,7.463355999999999983e-03
7.600000000000000000e+01,7.455893800000000168e-03
7.700000000000000000e+01,7.448521399999999751e-03
7.800000000000000000e+01,7.441209199999999913e-03
7.900000000000000000e+01,7.433897800000000347e-03
8.000000000000000000e+01,7.426558500000000375e-03
8.100000000000000000e+01,7.419168500000000027e-03
8.200000000000000000e+01,7.411718799999999704e-03
8.300000000000000000e+01,7.404217000000000264e-03
8.400000000000000000e+01,7.396685000000000065e-03
8.500000000000000000e+01,7.389144999999999741e-03
8.600000000000000000e+01,7.381619399999999991e-03
8.700000000000000000e+01,7.374124600000000335e-03
8.800000000000000000e+01,7.366666600000000217e-03
8.900000000000000000e+01,7.359235999999999903e-03
9.000000000000000000e+01,7.351824499999999596e-03
9.100000000000000000e+01,7.344410299999999669e-03
9.200000000000000000e+01,7.336974599999999784e-03
9.300000000000000000e+01,7.329508200000000272e-03
9.400000000000000000e+01,7.321990599999999780e-03
9.500000000000000000e+01,7.314421199999999838e-03
9.600000000000000000e+01,7.306810500000000125e-03
9.700000000000000000e+01,7.299169900000000190e-03
9.800000000000000000e+01,7.291509800000000110e-03
9.900000000000000000e+01,7.283841699999999905e-03
1.000000000000000000e+02,7.276167200000000120e-03
1.010000000000000000e+02,7.268485100000000344e-03
1.020000000000000000e+02,7.260786400000000113e-03
1.030000000000000000e+02,7.253058700000000400e-03
1.040000000000000000e+02,7.245292000000000399e-03
1.050000000000000000e+02,7.237476300000000168e-03
1.060000000000000000e+02,7.229603799999999650e-03
1.070000000000000000e+02,7.221677800000000404e-03
1.080000000000000000e+02,7.213691199999999575e-03
1.090000000000000000e+02,7.205648299999999930e-03
1.100000000000000000e+02,7.197555599999999783e-03
1.110000000000000000e+02,7.189418199999999572e-03
1.120000000000000000e+02,7.181237899999999910e-03
1.130000000000000000e+02,7.173011499999999707e-03
1.140000000000000000e+02,7.164733999999999860e-03
1.150000000000000000e+02,7.155585100000000365e-03
1.160000000000000000e+02,7.146871600000000158e-03
1.170000000000000000e+02,7.138249499999999893e-03
1.180000000000000000e+02,7.129632399999999599e-03
1.190000000000000000e+02,7.120973400000000196e-03
1.200000000000000000e+02,7.112253500000000409e-03
1.210000000000000000e+02,7.103461299999999819e-03
1.220000000000000000e+02,7.094592299999999928e-03
1.230000000000000000e+02,7.085643200000000044e-03
1.240000000000000000e+02,7.076605199999999769e-03
1.250000000000000000e+02,7.067468500000000098e-03
1.260000000000000000e+02,7.058227400000000387e-03
1.270000000000000000e+02,7.048872299999999966e-03
1.280000000000000000e+02,7.039395599999999711e-03
1.290000000000000000e+02,7.029792800000000258e-03
1.300000000000000000e+02,7.020061400000000319e-03
1.310000000000000000e+02,7.010186600000000053e-03
1.320000000000000000e+02,7.000172500000000422e-03
1.330000000000000000e+02,6.990020199999999635e-03
1.340000000000000000e+02,6.979726700000000138e-03
1.350000000000000000e+02,6.969291699999999659e-03
1.360000000000000000e+02,6.958711900000000110e-03
1.370000000000000000e+02,6.947983500000000194e-03
1.380000000000000000e+02,6.937102900000000419e-03
1.390000000000000000e+02,6.926067600000000365e-03
1.400000000000000000e+02,6.914880099999999585e-03
1.410000000000000000e+02,6.903541299999999686e-03
1.420000000000000000e+02,6.892057099999999645e-03
1.430000000000000000e+02,6.880433800000000308e-03
1.440000000000000000e+02,6.868685099999999842e-03
1.450000000000000000e+02,6.856806099999999612e-03
1.460000000000000000e+02,6.844808299999999637e-03
1.470000000000000000e+02,6.832702999999999867e-03
1.480000000000000000e+02,6.820499899999999706e-03
1.490000000000000000e+02,6.808210599999999640e-03
1.500000000000000000e+02,6.795846399999999621e-03
1.510000000000000000e+02,6.783418799999999665e-03
1.520000000000000000e+02,6.770942799999999685e-03
1.530000000000000000e+02,6.757755800000000111e-03
1.540000000000000000e+02,6.744889999999999913e-03
1.550000000000000000e+02,6.732187700000000392e-03
1.560000000000000000e+02,6.719582200000000054e-03
1.570000000000000000e+02,6.707047100000000303e-03
1.580000000000000000e+02,6.694571600000000060e-03
1.590000000000000000e+02,6.682153300000000240e-03
1.600000000000000000e+02,6.669796500000000142e-03
1.610000000000000000e+02,6.657505900000000067e-03
1.620000000000000000e+02,6.645275699999999772e-03
1.630000000000000000e+02,6.633115000000000192e-03
1.640000000000000000e+02,6.621031599999999649e-03
1.650000000000000000e+02,6.609031500000000191e-03
1.660000000000000000e+02,6.597118899999999779e-03
1.670000000000000000e+02,6.585298100000000314e-03
1.680000000000000000e+02,6.573573699999999895e-03
1.690000000000000000e+02,6.561953599999999914e-03
1.700000000000000000e+02,6.550442899999999943e-03
1.710000000000000000e+02,6.539046800000000020e-03
1.720000000000000000e+02,6.527771699999999726e-03
1.730000000000000000e+02,6.516629399999999614e-03
1.740000000000000000e+02,6.505613700000000173e-03
1.750000000000000000e+02,6.494731200000000183e-03
1.760000000000000000e+02,6.483990200000000308e-03
1.770000000000000000e+02,6.473396900000000058e-03
1.780000000000000000e+02,6.462958199999999619e-03
1.790000000000000000e+02,6.452680100000000168e-03
1.800000000000000000e+02,6.442571999999999709e-03
1.810000000000000000e+02,6.432644099999999983e-03
1.820000000000000000e+02,6.422907599999999606e-03
1.830000000000000000e+02,6.413373200000000059e-03
1.840000000000000000e+02,6.404052500000000092e-03
1.850000000000000000e+02,6.394965600000000056e-03
1.860000000000000000e+02,6.386117099999999783e-03
1.870000000000000000e+02,6.377524699999999672e-03
1.880000000000000000e+02,6.369208900000000208e-03
1.890000000000000000e+02,6.360944399999999589e-03
