# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,2.762023300960968902e-02
6.000000000000000000e+00,4.924209937913938406e-02
7.000000000000000000e+00,7.985453566186268004e-02
8.000000000000000000e+00,1.203199049341449056e-01
9.000000000000000000e+00,1.720413817863051531e-01
1.000000000000000000e+01,2.349894702389331846e-01
1.100000000000000000e+01,3.088495593719868815e-01
1.200000000000000000e+01,3.928703173004871596e-01
1.300000000000000000e+01,4.859493221330672963e-01
1.400000000000000000e+01,5.868884279354694700e-01
1.500000000000000000e+01,6.944774372644376692e-01
1.600000000000000000e+01,8.075505127340258937e-01
1.700000000000000000e+01,9.250326516037841174e-01
1.800000000000000000e+01,1.045972246896133218e+00
1.900000000000000000e+01,1.169525990539914906e+00
2.000000000000000000e+01,1.294968656902838244e+00
2.100000000000000000e+01,1.421679497331308273e+00
2.200000000000000000e+01,1.549132297063517516e+00
2.300000000000000000e+01,1.676879892469839595e+00
2.400000000000000000e+01,1.804542660272228094e+00
2.500000000000000000e+01,1.931802531285149227e+00
2.600000000000000000e+01,2.058402506458484993e+00
2.700000000000000000e+01,2.184118182086177029e+00
2.800000000000000000e+01,2.308768145925337301e+00
2.900000000000000000e+01,2.432208586276256135e+00
3.000000000000000000e+01,2.554317863180535664e+00
3.100000000000000000e+01,2.675003213830662752e+00
3.200000000000000000e+01,2.794190303517566587e+00
3.300000000000000000e+01,2.911820943625311298e+00
3.400000000000000000e+01,3.027854749206391194e+00
3.500000000000000000e+01,3.142260959716358659e+00
3.600000000000000000e+01,3.255022919356662214e+00
3.700000000000000000e+01,3.366124025601367364e+00
3.800000000000000000e+01,3.481517616133559034e+00
3.900000000000000000e+01,3.591325928667472134e+00
4.000000000000000000e+01,3.698504930022346482e+00
4.100000000000000000e+01,3.803684149681072046e+00
4.200000000000000000e+01,3.906981150700890471e+00
4.300000000000000000e+01,4.008486852523899024e+00
4.400000000000000000e+01,4.108260887910147652e+00
4.500000000000000000e+01,4.206343300785496453e+00
4.600000000000000000e+01,4.302772575492104679e+00
4.700000000000000000e+01,4.397583435668567020e+00
4.800000000000000000e+01,4.490806621569015000e+00
4.900000000000000000e+01,4.582471048336702601e+00
5.000000000000000000e+01,4.672603253654522781e+00
5.100000000000000000e+01,4.761230506063363066e+00
5.200000000000000000e+01,4.848379189313423154e+00
5.300000000000000000e+01,4.934071471646735318e+00
5.400000000000000000e+01,5.018331211461726227e+00
5.500000000000000000e+01,5.101184283619547344e+00
5.600000000000000000e+01,5.182652931714632594e+00
5.700000000000000000e+01,5.262761132959395738e+00
5.800000000000000000e+01,5.341531768746554221e+00
5.900000000000000000e+01,5.418989511615773580e+00
6.000000000000000000e+01,5.495157197187417353e+00
6.100000000000000000e+01,5.570057656468055285e+00
6.200000000000000000e+01,5.643717989412740721e+00
6.300000000000000000e+01,5.716162130535638930e+00
6.400000000000000000e+01,5.787415424210970549e+00
6.500000000000000000e+01,5.857501248403483629e+00
6.600000000000000000e+01,5.926447547888091805e+00
6.700000000000000000e+01,5.994276817966250448e+00
6.800000000000000000e+01,6.061013541319903553e+00
6.900000000000000000e+01,6.126683528237334642e+00
7.000000000000000000e+01,6.191312522498859217e+00
7.100000000000000000e+01,6.254925102825728445e+00
7.200000000000000000e+01,6.317542750416041741e+00
7.300000000000000000e+01,6.379189562872782382e+00
7.400000000000000000e+01,6.439889730226145304e+00
7.500000000000000000e+01,6.499666958080291046e+00
7.600000000000000000e+01,6.558540499340599794e+00
7.700000000000000000e+01,6.616533929997022057e+00
7.800000000000000000e+01,6.673665386248388565e+00
7.900000000000000000e+01,6.729955508359983796e+00
8.000000000000000000e+01,6.785425703161403810e+00
8.100000000000000000e+01,6.840092825077720207e+00
8.200000000000000000e+01,6.893976425652762252e+00
8.300000000000000000e+01,6.947093450012664206e+00
8.400000000000000000e+01,6.999461297833168949e+00
8.500000000000000000e+01,7.051097788268364752e+00
8.600000000000000000e+01,7.102017880410782524e+00
8.700000000000000000e+01,7.152239595294529018e+00
8.800000000000000000e+01,7.201775905700053215e+00
8.900000000000000000e+01,7.250643762049178598e+00
9.000000000000000000e+01,7.298856358451589088e+00
9.100000000000000000e+01,7.346429017652847726e+00
9.200000000000000000e+01,7.393374773661745891e+00
9.300000000000000000e+01,7.439706208586193803e+00
9.400000000000000000e+01,7.485438406340608530e+00
9.500000000000000000e+01,7.530581579825554428e+00
9.600000000000000000e+01,7.575150132462892039e+00
9.700000000000000000e+01,7.619153947921982528e+00
9.800000000000000000e+01,7.662605826916084162e+00
9.900000000000000000e+01,7.705515214176933192e+00
1.000000000000000000e+02,7.747893064861648860e+00
1.010000000000000000e+02,7.789750992952739317e+00
1.020000000000000000e+02,7.831096657769418101e+00
1.030000000000000000e+02,7.871941905733830680e+00
1.040000000000000000e+02,7.912294517477795885e+00
1.050000000000000000e+02,7.952163783047362600e+00
1.060000000000000000e+02,7.991560061995382824e+00
1.070000000000000000e+02,8.030489469675448078e+00
1.080000000000000000e+02,8.068961094033609172e+00
1.090000000000000000e+02,8.106985253798995927e+00
1.100000000000000000e+02,8.144567797112163277e+00
1.110000000000000000e+02,8.181715903211765450e+00
1.120000000000000000e+02,8.218437330356318071e+00
1.130000000000000000e+02,8.254741250841679090e+00
1.140000000000000000e+02,8.290632571679962481e+00
1.150000000000000000e+02,8.326118366630085532e+00
1.160000000000000000e+02,8.361205106714457713e+00
1.170000000000000000e+02,8.395900181383181504e+00
1.180000000000000000e+02,8.430208403650530258e+00
1.190000000000000000e+02,8.464136363524998430e+00
1.200000000000000000e+02,8.497688792217159559e+00
1.210000000000000000e+02,8.530872496411985750e+00
1.220000000000000000e+02,8.563691969860194320e+00
1.230000000000000000e+02,8.596152809214695267e+00
1.240000000000000000e+02,8.628260730328303652e+00
1.250000000000000000e+02,8.660019536075202140e+00
1.260000000000000000e+02,8.691434441023602631e+00
1.270000000000000000e+02,8.722511867854098710e+00
1.280000000000000000e+02,8.753254211690004283e+00
1.290000000000000000e+02,8.783666353663010185e+00
1.300000000000000000e+02,8.813753466419276705e+00
1.310000000000000000e+02,8.843520107432430777e+00
1.320000000000000000e+02,8.872973214463049985e+00
1.330000000000000000e+02,8.902117745114495051e+00
1.340000000000000000e+02,8.930960558692463636e+00
1.350000000000000000e+02,8.959506565471212269e+00
1.360000000000000000e+02,8.987760094236755037e+00
1.370000000000000000e+02,9.015725055594675297e+00
1.380000000000000000e+02,9.043404096979948292e+00
1.390000000000000000e+02,9.070799637524409320e+00
1.400000000000000000e+02,9.097913026642400425e+00
1.410000000000000000e+02,9.124747809375609364e+00
1.420000000000000000e+02,9.151305888541056532e+00
1.430000000000000000e+02,9.177588545342148407e+00
1.440000000000000000e+02,9.203598529944668982e+00
1.450000000000000000e+02,9.229338096457214036e+00
1.460000000000000000e+02,9.254809563743096490e+00
1.470000000000000000e+02,9.280014090604842281e+00
1.480000000000000000e+02,9.304954546409401672e+00
1.490000000000000000e+02,9.329632372573129828e+00
1.500000000000000000e+02,9.354050028537120198e+00
1.510000000000000000e+02,9.378208969137599382e+00
1.520000000000000000e+02,9.402111392052409755e+00
1.530000000000000000e+02,9.425757979359978833e+00
1.540000000000000000e+02,9.449151081944355823e+00
1.550000000000000000e+02,9.472290895010702982e+00
1.560000000000000000e+02,9.495179535439826068e+00
1.570000000000000000e+02,9.517815826866529605e+00
1.580000000000000000e+02,9.540201808047910959e+00
1.590000000000000000e+02,9.562338688915518858e+00
1.600000000000000000e+02,9.584224958306732489e+00
1.610000000000000000e+02,9.605861139191032905e+00
1.620000000000000000e+02,9.627246584947586783e+00
1.630000000000000000e+02,9.648381893948727139e+00
1.640000000000000000e+02,9.669265376249569499e+00
1.650000000000000000e+02,9.689896468251767203e+00
1.660000000000000000e+02,9.710273845700379880e+00
1.670000000000000000e+02,9.730396675110679183e+00
1.680000000000000000e+02,9.750263740855169559e+00
1.690000000000000000e+02,9.769873084133594787e+00
1.700000000000000000e+02,9.789223238261790527e+00
1.710000000000000000e+02,9.808312001017762682e+00
1.720000000000000000e+02,9.827137296157802737e+00
1.730000000000000000e+02,9.845697290392047663e+00
1.740000000000000000e+02,9.863989545345097198e+00
1.750000000000000000e+02,9.882011746557259002e+00
1.760000000000000000e+02,9.899760863607600214e+00
1.770000000000000000e+02,9.917235660674453612e+00
1.780000000000000000e+02,9.934432275025592674e+00
1.790000000000000000e+02,9.951348397903782228e+00
1.800000000000000000e+02,9.967981361265128015e+00
1.810000000000000000e+02,9.984328611800703968e+00
1.820000000000000000e+02,1.000038712207158831e+01
1.830000000000000000e+02,1.001615421302368780e+01
