# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,3.040000000141642594e-02
6.000000000000000000e+00,5.366129469656785722e-02
7.000000000000000000e+00,8.814312796449071119e-02
8.000000000000000000e+00,1.353459157792918643e-01
9.000000000000000000e+00,1.957540115474270259e-01
1.000000000000000000e+01,2.697459655063609296e-01
1.100000000000000000e+01,3.567970104383415553e-01
1.200000000000000000e+01,4.560000000000057896e-01
1.300000000000000000e+01,5.660915186369297469e-01
1.400000000000000000e+01,6.856349367018977903e-01
1.500000000000000000e+01,8.221045555658526016e-01
1.600000000000000000e+01,9.601044378971019810e-01
1.700000000000000000e+01,1.101985420338223998e+00
1.800000000000000000e+01,1.247271213222294728e+00
1.900000000000000000e+01,1.395120291331867435e+00
2.000000000000000000e+01,1.544786595323831779e+00
2.100000000000000000e+01,1.695600493238600404e+00
2.200000000000000000e+01,1.846974895797401928e+00
2.300000000000000000e+01,1.998405577886838147e+00
2.400000000000000000e+01,2.149465747567259388e+00
2.500000000000000000e+01,2.299784855994332133e+00
2.600000000000000000e+01,2.449036975742084010e+00
2.700000000000000000e+01,2.596949839444065322e+00
2.800000000000000000e+01,2.743290007256202756e+00
2.900000000000000000e+01,2.887867643056985401e+00
3.000000000000000000e+01,3.030519229969399486e+00
3.100000000000000000e+01,3.171130732577866596e+00
3.200000000000000000e+01,3.309607232427705714e+00
3.300000000000000000e+01,3.445882178615236047e+00
3.400000000000000000e+01,3.579920370771515259e+00
3.500000000000000000e+01,3.711696331133363280e+00
3.600000000000000000e+01,3.841201046216387027e+00
3.700000000000000000e+01,3.968438221264253496e+00
3.800000000000000000e+01,4.093420042716779506e+00
3.900000000000000000e+01,4.216166312337639610e+00
4.000000000000000000e+01,4.336694668747127501e+00
4.100000000000000000e+01,4.455038756731694249e+00
4.200000000000000000e+01,4.571231404403133247e+00
4.300000000000000000e+01,4.685314373881782402e+00
4.400000000000000000e+01,4.797321104184966600e+00
4.500000000000000000e+01,4.907293276849132191e+00
4.600000000000000000e+01,5.015280048490824427e+00
4.700000000000000000e+01,5.121324598213853108e+00
4.800000000000000000e+01,5.225471340047278090e+00
4.900000000000000000e+01,5.327759867079299383e+00
5.000000000000000000e+01,5.428230631978761878e+00
5.100000000000000000e+01,5.526930298451239842e+00
5.200000000000000000e+01,5.623895222786226000e+00
5.300000000000000000e+01,5.719165830506010906e+00
5.400000000000000000e+01,5.812786062471223758e+00
5.500000000000000000e+01,5.904794721264941870e+00
5.600000000000000000e+01,5.995230868420515336e+00
5.700000000000000000e+01,6.084132856736577111e+00
5.800000000000000000e+01,6.171537665039627640e+00
5.900000000000000000e+01,6.257480744234783288e+00
6.000000000000000000e+01,6.341995608228195636e+00
6.100000000000000000e+01,6.425114149928053742e+00
6.200000000000000000e+01,6.506869793191368601e+00
6.300000000000000000e+01,6.587295552839131929e+00
6.400000000000000000e+01,6.666417507081285443e+00
6.500000000000000000e+01,6.744268272245126816e+00
6.600000000000000000e+01,6.820874639161173647e+00
6.700000000000000000e+01,6.896295328390647406e+00
6.800000000000000000e+01,6.970515894002352830e+00
6.900000000000000000e+01,7.043577548855945558e+00
7.000000000000000000e+01,7.115506058985822335e+00
7.100000000000000000e+01,7.186325485975688210e+00
7.200000000000000000e+01,7.256066551872276449e+00
7.300000000000000000e+01,7.324757704235499212e+00
7.400000000000000000e+01,7.392424669073881738e+00
7.500000000000000000e+01,7.459091734179788880e+00
7.600000000000000000e+01,7.524784757788650857e+00
7.700000000000000000e+01,7.589525132081324621e+00
7.800000000000000000e+01,7.653337143183309266e+00
7.900000000000000000e+01,7.716240453832754476e+00
8.000000000000000000e+01,7.778252982623389045e+00
8.100000000000000000e+01,7.839394271680280468e+00
8.200000000000000000e+01,7.899680104894426513e+00
8.300000000000000000e+01,7.959125002007676031e+00
8.400000000000000000e+01,8.017742123284556044e+00
8.500000000000000000e+01,8.075545156163665084e+00
8.600000000000000000e+01,8.132547210971329932e+00
8.700000000000000000e+01,8.188761380133897205e+00
8.800000000000000000e+01,8.244200391328847743e+00
8.900000000000000000e+01,8.298876798677140343e+00
9.000000000000000000e+01,8.352803159429829094e+00
9.100000000000000000e+01,8.405992197756546602e+00
9.200000000000000000e+01,8.458456138971488514e+00
9.300000000000000000e+01,8.510205769782974272e+00
9.400000000000000000e+01,8.561251961151596035e+00
9.500000000000000000e+01,8.611605820407499223e+00
9.600000000000000000e+01,8.661276648933318612e+00
9.700000000000000000e+01,8.710272506795558201e+00
9.800000000000000000e+01,8.758601195902828707e+00
9.900000000000000000e+01,8.806274046212960727e+00
1.000000000000000000e+02,8.853299006927278114e+00
1.010000000000000000e+02,8.899684519326651611e+00
1.020000000000000000e+02,8.945437296949657835e+00
1.030000000000000000e+02,8.990564874413452756e+00
1.040000000000000000e+02,9.035078147376362168e+00
1.050000000000000000e+02,9.078982831614920812e+00
1.060000000000000000e+02,9.122284775709992743e+00
1.070000000000000000e+02,9.164992462483047220e+00
1.080000000000000000e+02,9.207110397960780901e+00
1.090000000000000000e+02,9.248642302204064691e+00
1.100000000000000000e+02,9.289594805126403898e+00
1.110000000000000000e+02,9.329970191794611623e+00
1.120000000000000000e+02,9.369772721018200912e+00
1.130000000000000000e+02,9.409005102694496969e+00
1.140000000000000000e+02,9.447671314391232755e+00
1.150000000000000000e+02,9.485774597146670928e+00
1.160000000000000000e+02,9.523315160429909554e+00
1.170000000000000000e+02,9.560296189465962158e+00
1.180000000000000000e+02,9.596718263292622453e+00
1.190000000000000000e+02,9.632580712220590868e+00
1.200000000000000000e+02,9.667883163091850918e+00
1.210000000000000000e+02,9.702622913252996639e+00
1.220000000000000000e+02,9.736796490039751006e+00
1.230000000000000000e+02,9.770400407092171946e+00
1.240000000000000000e+02,9.803443216582289566e+00
1.250000000000000000e+02,9.835912436252737479e+00
1.260000000000000000e+02,9.867823079594900904e+00
1.270000000000000000e+02,9.899182368156202116e+00
1.280000000000000000e+02,9.929980486161966269e+00
1.290000000000000000e+02,9.960193460631526108e+00
1.300000000000000000e+02,9.989789550640896465e+00
1.310000000000000000e+02,1.001874553822190173e+01
1.320000000000000000e+02,1.004704529138942348e+01
1.330000000000000000e+02,1.007467700322549398e+01
1.340000000000000000e+02,1.010162846577775753e+01
1.350000000000000000e+02,1.012788923125228635e+01
1.360000000000000000e+02,1.015344861906329221e+01
1.370000000000000000e+02,1.017829344511930323e+01
1.380000000000000000e+02,1.020241492404516492e+01
1.390000000000000000e+02,1.022580216706085388e+01
1.400000000000000000e+02,1.024844834326503396e+01
1.410000000000000000e+02,1.027034657988625277e+01
1.420000000000000000e+02,1.029149392924855277e+01
1.430000000000000000e+02,1.031188907668186339e+01
1.440000000000000000e+02,1.033153372780378731e+01
1.450000000000000000e+02,1.035043560790150785e+01
1.460000000000000000e+02,1.036860519817065907e+01
1.470000000000000000e+02,1.038605830149505849e+01
1.480000000000000000e+02,1.040281488642672869e+01
1.490000000000000000e+02,1.041889936456731647e+01
1.500000000000000000e+02,1.043433818248194811e+01
1.510000000000000000e+02,1.044916443064520983e+01
1.520000000000000000e+02,1.046341361217575638e+01
1.530000000000000000e+02,1.047712396596975282e+01
1.540000000000000000e+02,1.049033487188925307e+01
1.550000000000000000e+02,1.050308846404595542e+01
1.560000000000000000e+02,1.051542836186961516e+01
1.570000000000000000e+02,1.052739926364683321e+01
1.580000000000000000e+02,1.053904548975214972e+01
1.590000000000000000e+02,1.055041217127600994e+01
1.600000000000000000e+02,1.056154369128520720e+01
1.610000000000000000e+02,1.057248119976046752e+01
1.620000000000000000e+02,1.058326872498003368e+01
1.630000000000000000e+02,1.059520974498044055e+01
1.640000000000000000e+02,1.060658951648527548e+01
1.650000000000000000e+02,1.061768284477647484e+01
1.660000000000000000e+02,1.062852755824419404e+01
1.670000000000000000e+02,1.063919940642850825e+01
1.680000000000000000e+02,1.064984699837507165e+01
1.690000000000000000e+02,1.066057830274586671e+01
1.700000000000000000e+02,1.067145272200689021e+01
1.710000000000000000e+02,1.068250731561367850e+01
1.720000000000000000e+02,1.069376684236158503e+01
1.730000000000000000e+02,1.070525787166431186e+01
1.740000000000000000e+02,1.071699998783047114e+01
1.750000000000000000e+02,1.072901470266563173e+01
1.760000000000000000e+02,1.074132085754652266e+01
1.770000000000000000e+02,1.075394172817796345e+01
1.780000000000000000e+02,1.076690526292627759e+01
1.790000000000000000e+02,1.078023867142871062e+01
1.800000000000000000e+02,1.079396680677909792e+01
1.810000000000000000e+02,1.080812650574778466e+01
1.820000000000000000e+02,1.082275101647335447e+01
1.830000000000000000e+02,1.083788167625922050e+01
