# Time [s], Thickness [m]
1.000000000000000000e+00,8.000000400000000303e-03
2.000000000000000000e+00,8.000000400000000303e-03
3.000000000000000000e+00,8.000000400000000303e-03
4.000000000000000000e+00,8.000000400000000303e-03
5.000000000000000000e+00,8.000000400000000303e-03
6.000000000000000000e+00,8.000000400000000303e-03
7.000000000000000000e+00,8.000000400000000303e-03
8.000000000000000000e+00,8.000000400000000303e-03
9.000000000000000000e+00,8.000000400000000303e-03
1.000000000000000000e+01,8.000000400000000303e-03
1.100000000000000000e+01,7.999999400000000829e-03
1.200000000000000000e+01,7.999999400000000829e-03
1.300000000000000000e+01,7.999999400000000829e-03
1.400000000000000000e+01,7.999998499999999221e-03
1.500000000000000000e+01,7.999997599999999348e-03
1.600000000000000000e+01,7.999994800000000128e-03
1.700000000000000000e+01,7.999990099999999826e-03
1.800000000000000000e+01,7.999981800000000032e-03
1.900000000000000000e+01,7.999968700000000335e-03
2.000000000000000000e+01,7.999948200000000717e-03
2.100000000000000000e+01,7.999916600000000350e-03
2.200000000000000000e+01,7.999868099999999857e-03
2.300000000000000000e+01,7.999797399999999600e-03
2.400000000000000000e+01,7.999696800000000857e-03
2.500000000000000000e+01,7.999556099999999281e-03
2.600000000000000000e+01,7.999363400000000790e-03
2.700000000000000000e+01,7.999104400000000073e-03
2.800000000000000000e+01,7.998763600000000085e-03
2.900000000000000000e+01,7.998322100000000018e-03
3.000000000000000000e+01,7.997760499999999328e-03
3.100000000000000000e+01,7.997055499999999179e-03
3.200000000000000000e+01,7.996186599999999950e-03
3.300000000000000000e+01,7.995131399999999208e-03
3.400000000000000000e+01,7.993868600000000532e-03
3.500000000000000000e+01,7.992379399999999245e-03
3.600000000000000000e+01,7.990650800000000456e-03
3.700000000000000000e+01,7.988574000000000022e-03
3.800000000000000000e+01,7.986346300000000606e-03
3.900000000000000000e+01,7.983858700000000599e-03
4.000000000000000000e+01,7.981118699999999525e-03
4.100000000000000000e+01,7.978120800000000276e-03
4.200000000000000000e+01,7.974887300000000484e-03
4.300000000000000000e+01,7.971419999999999895e-03
4.400000000000000000e+01,7.967734699999999559e-03
4.500000000000000000e+01,7.963862299999999173e-03
4.600000000000000000e+01,7.959810100000000790e-03
4.700000000000000000e+01,7.955595899999999207e-03
4.800000000000000000e+01,7.951259599999999789e-03
4.900000000000000000e+01,7.946802299999999875e-03
5.000000000000000000e+01,7.942242500000000135e-03
5.100000000000000000e+01,7.937621299999999408e-03
5.200000000000000000e+01,7.932936800000000080e-03
5.300000000000000000e+01,7.928201899999999178e-03
5.400000000000000000e+01,7.923457800000000342e-03
5.500000000000000000e+01,7.918694999999999901e-03
5.600000000000000000e+01,7.913923800000000064e-03
5.700000000000000000e+01,7.909174999999999192e-03
5.800000000000000000e+01,7.904438300000000278e-03
5.900000000000000000e+01,7.899715599999999199e-03
6.000000000000000000e+01,7.895027299999999443e-03
6.100000000000000000e+01,7.890359499999999304e-03
6.200000000000000000e+01,7.885709399999999564e-03
6.300000000000000000e+01,7.881083500000000269e-03
6.400000000000000000e+01,7.876470700000000671e-03
6.500000000000000000e+01,7.871859700000000820e-03
6.600000000000000000e+01,7.867254299999999409e-03
6.700000000000000000e+01,7.862644300000000766e-03
6.800000000000000000e+01,7.858021200000000692e-03
6.900000000000000000e+01,7.853386900000000267e-03
7.000000000000000000e+01,7.848737800000000001e-03
7.100000000000000000e+01,7.844071799999999609e-03
7.200000000000000000e+01,7.839391899999999247e-03
7.300000000000000000e+01,7.834701799999999744e-03
7.400000000000000000e+01,7.830002299999999638e-03
7.500000000000000000e+01,7.825299200000000038e-03
7.600000000000000000e+01,7.820596900000000712e-03
7.700000000000000000e+01,7.815898400000000079e-03
7.800000000000000000e+01,7.811206900000000099e-03
7.900000000000000000e+01,7.806526500000000000e-03
8.000000000000000000e+01,7.801857300000000252e-03
8.100000000000000000e+01,7.797200199999999859e-03
8.200000000000000000e+01,7.792554800000000420e-03
8.300000000000000000e+01,7.787920099999999859e-03
8.400000000000000000e+01,7.783293299999999824e-03
8.500000000000000000e+01,7.778672000000000364e-03
8.600000000000000000e+01,7.774052200000000114e-03
8.700000000000000000e+01,7.769431499999999990e-03
8.800000000000000000e+01,7.764805999999999965e-03
8.900000000000000000e+01,7.760174100000000359e-03
9.000000000000000000e+01,7.755532899999999751e-03
9.100000000000000000e+01,7.750882300000000273e-03
9.200000000000000000e+01,7.746220600000000046e-03
9.300000000000000000e+01,7.741549099999999947e-03
9.400000000000000000e+01,7.736867799999999976e-03
9.500000000000000000e+01,7.732178600000000346e-03
9.600000000000000000e+01,7.727483299999999937e-03
9.700000000000000000e+01,7.722782899999999957e-03
9.800000000000000000e+01,7.718079699999999890e-03
9.900000000000000000e+01,7.713375599999999950e-03
1.000000000000000000e+02,7.708670100000000400e-03
1.010000000000000000e+02,7.703965099999999719e-03
1.020000000000000000e+02,7.699260000000000305e-03
1.030000000000000000e+02,7.694554000000000150e-03
1.040000000000000000e+02,7.689847100000000123e-03
1.050000000000000000e+02,7.685136999999999871e-03
1.060000000000000000e+02,7.680421699999999581e-03
1.070000000000000000e+02,7.675699900000000110e-03
1.080000000000000000e+02,7.670970200000000114e-03
1.090000000000000000e+02,7.666229699999999904e-03
1.100000000000000000e+02,7.661477699999999676e-03
1.110000000000000000e+02,7.656712599999999751e-03
1.120000000000000000e+02,7.651932999999999652e-03
1.130000000000000000e+02,7.647138999999999846e-03
1.140000000000000000e+02,7.642330600000000335e-03
1.150000000000000000e+02,7.637507699999999781e-03
1.160000000000000000e+02,7.632670499999999990e-03
1.170000000000000000e+02,7.627819200000000160e-03
1.180000000000000000e+02,7.622955399999999972e-03
1.190000000000000000e+02,7.618078999999999823e-03
1.200000000000000000e+02,7.613190399999999851e-03
1.210000000000000000e+02,7.608290299999999860e-03
1.220000000000000000e+02,7.603378000000000046e-03
1.230000000000000000e+02,7.598453699999999610e-03
1.240000000000000000e+02,7.593516300000000344e-03
1.250000000000000000e+02,7.588565299999999909e-03
1.260000000000000000e+02,7.583600000000000237e-03
1.270000000000000000e+02,7.578619299999999649e-03
1.280000000000000000e+02,7.573621299999999668e-03
1.290000000000000000e+02,7.568605200000000019e-03
1.300000000000000000e+02,7.562961400000000126e-03
1.310000000000000000e+02,7.557421499999999667e-03
1.320000000000000000e+02,7.551921500000000238e-03
1.330000000000000000e+02,7.546477999999999693e-03
1.340000000000000000e+02,7.541074000000000041e-03
1.350000000000000000e+02,7.535695099999999841e-03
1.360000000000000000e+02,7.530333000000000165e-03
1.370000000000000000e+02,7.524978800000000148e-03
1.380000000000000000e+02,7.519627000000000082e-03
1.390000000000000000e+02,7.514272800000000065e-03
1.400000000000000000e+02,7.508911699999999863e-03
1.410000000000000000e+02,7.503540300000000052e-03
1.420000000000000000e+02,7.498155799999999677e-03
1.430000000000000000e+02,7.492754100000000375e-03
1.440000000000000000e+02,7.487333799999999935e-03
1.450000000000000000e+02,7.481891200000000131e-03
1.460000000000000000e+02,7.476424800000000016e-03
1.470000000000000000e+02,7.470931899999999973e-03
1.480000000000000000e+02,7.465410500000000185e-03
1.490000000000000000e+02,7.459858899999999640e-03
1.500000000000000000e+02,7.454276099999999732e-03
1.510000000000000000e+02,7.448660699999999982e-03
1.520000000000000000e+02,7.443012199999999787e-03
1.530000000000000000e+02,7.437329700000000141e-03
1.540000000000000000e+02,7.431612399999999903e-03
1.550000000000000000e+02,7.425860500000000010e-03
1.560000000000000000e+02,7.420073299999999789e-03
1.570000000000000000e+02,7.414250600000000038e-03
1.580000000000000000e+02,7.408392599999999960e-03
1.590000000000000000e+02,7.402497800000000343e-03
1.600000000000000000e+02,7.396566700000000057e-03
1.610000000000000000e+02,7.390597799999999891e-03
1.620000000000000000e+02,7.384590800000000177e-03
1.630000000000000000e+02,7.378544699999999706e-03
1.640000000000000000e+02,7.372458000000000136e-03
1.650000000000000000e+02,7.366329900000000326e-03
1.660000000000000000e+02,7.360159399999999935e-03
1.670000000000000000e+02,7.353945199999999821e-03
1.680000000000000000e+02,7.347686200000000042e-03
1.690000000000000000e+02,7.341381600000000326e-03
1.700000000000000000e+02,7.335030000000000196e-03
1.710000000000000000e+02,7.328630400000000177e-03
1.720000000000000000e+02,7.322182400000000133e-03
1.730000000000000000e+02,7.315684599999999586e-03
1.740000000000000000e+02,7.309135999999999932e-03
1.750000000000000000e+02,7.302536600000000301e-03
1.760000000000000000e+02,7.295885600000000422e-03
1.770000000000000000e+02,7.289181900000000353e-03
1.780000000000000000e+02,7.282424699999999820e-03
1.790000000000000000e+02,7.275613000000000219e-03
1.800000000000000000e+02,7.268746399999999677e-03
1.810000000000000000e+02,7.261823899999999589e-03
1.820000000000000000e+02,7.254844499999999613e-03
1.830000000000000000e+02,7.247807499999999944e-03
1.840000000000000000e+02,7.240712600000000047e-03
1.850000000000000000e+02,7.233558699999999980e-03
1.860000000000000000e+02,7.226345599999999675e-03
1.870000000000000000e+02,7.219072400000000125e-03
1.880000000000000000e+02,7.211739200000000065e-03
1.890000000000000000e+02,7.204345899999999893e-03
