# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,3.040000000141642594e-02
6.000000000000000000e+00,5.446232763987680220e-02
7.000000000000000000e+00,8.918545748856174238e-02
8.000000000000000000e+00,1.367999999999848504e-01
9.000000000000000000e+00,1.977198483993441447e-01
1.000000000000000000e+01,2.721062629788153497e-01
1.100000000000000000e+01,3.595798238537634139e-01
1.200000000000000000e+01,4.591477033362739713e-01
1.300000000000000000e+01,5.695659629116137657e-01
1.400000000000000000e+01,6.893893913118454009e-01
1.500000000000000000e+01,8.171628736034196594e-01
1.600000000000000000e+01,9.604053120013393841e-01
1.700000000000000000e+01,1.103757215533435199e+00
1.800000000000000000e+01,1.249795894929855766e+00
1.900000000000000000e+01,1.398202429554846526e+00
2.000000000000000000e+01,1.548280636169696800e+00
2.100000000000000000e+01,1.699400927198739364e+00
2.200000000000000000e+01,1.850991337422731364e+00
2.300000000000000000e+01,2.002558044313745178e+00
2.400000000000000000e+01,2.153677302130291515e+00
2.500000000000000000e+01,2.303986820108505196e+00
2.600000000000000000e+01,2.453166885605229997e+00
2.700000000000000000e+01,2.600954760486316797e+00
2.800000000000000000e+01,2.747128240092935325e+00
2.900000000000000000e+01,2.891504377552195582e+00
3.000000000000000000e+01,3.033935396218804481e+00
3.100000000000000000e+01,3.174314541367263764e+00
3.200000000000000000e+01,3.312558278718519045e+00
3.300000000000000000e+01,3.448615139019326481e+00
3.400000000000000000e+01,3.582447162400568264e+00
3.500000000000000000e+01,3.714040017626016432e+00
3.600000000000000000e+01,3.843390053350895563e+00
3.700000000000000000e+01,3.970500282194817654e+00
3.800000000000000000e+01,4.095383741026347835e+00
3.900000000000000000e+01,4.218064388163006662e+00
4.000000000000000000e+01,4.338563959425383310e+00
4.100000000000000000e+01,4.456916367972518778e+00
4.200000000000000000e+01,4.573155833431324702e+00
4.300000000000000000e+01,4.687323709989026810e+00
4.400000000000000000e+01,4.799457210852764888e+00
4.500000000000000000e+01,4.909599174406465316e+00
4.600000000000000000e+01,5.017789630160165437e+00
4.700000000000000000e+01,5.124075343600512866e+00
4.800000000000000000e+01,5.228497016876990422e+00
4.900000000000000000e+01,5.331092295745675003e+00
5.000000000000000000e+01,5.431903510491400411e+00
5.100000000000000000e+01,5.530974577940789061e+00
5.200000000000000000e+01,5.628341656442985119e+00
5.300000000000000000e+01,5.724049444921242902e+00
5.400000000000000000e+01,5.818136528766465254e+00
5.500000000000000000e+01,5.910638323563585317e+00
5.600000000000000000e+01,6.001595353879698891e+00
5.700000000000000000e+01,6.091043407496506745e+00
5.800000000000000000e+01,6.179016140750630548e+00
5.900000000000000000e+01,6.265547563108798457e+00
6.000000000000000000e+01,6.350673815651489029e+00
6.100000000000000000e+01,6.434422187858001685e+00
6.200000000000000000e+01,6.516825287498899222e+00
6.300000000000000000e+01,6.597916298310644301e+00
6.400000000000000000e+01,6.677722119746591467e+00
6.500000000000000000e+01,6.756286111697392904e+00
6.600000000000000000e+01,6.833616800502761102e+00
6.700000000000000000e+01,6.909748786829393197e+00
6.800000000000000000e+01,6.984709666526122795e+00
6.900000000000000000e+01,7.058527306298927328e+00
7.000000000000000000e+01,7.131227251167693737e+00
7.100000000000000000e+01,7.202841049074174329e+00
7.200000000000000000e+01,7.273397015933443122e+00
7.300000000000000000e+01,7.342921175584605109e+00
7.400000000000000000e+01,7.411439160137062387e+00
7.500000000000000000e+01,7.478972882281559542e+00
7.600000000000000000e+01,7.545544550904327075e+00
7.700000000000000000e+01,7.611173803805294291e+00
7.800000000000000000e+01,7.675880297450381029e+00
7.900000000000000000e+01,7.739680177414443030e+00
8.000000000000000000e+01,7.802589043660987933e+00
8.100000000000000000e+01,7.864621604800185573e+00
8.200000000000000000e+01,7.925794346469864138e+00
8.300000000000000000e+01,7.986119882921395075e+00
8.400000000000000000e+01,8.045613385368056925e+00
8.500000000000000000e+01,8.104288646941375518e+00
8.600000000000000000e+01,8.162159230079037542e+00
8.700000000000000000e+01,8.219238478022466765e+00
8.800000000000000000e+01,8.275539525968920174e+00
8.900000000000000000e+01,8.331073793955209084e+00
9.000000000000000000e+01,8.385853593087828628e+00
9.100000000000000000e+01,8.439891736820205992e+00
9.200000000000000000e+01,8.493198424530632451e+00
9.300000000000000000e+01,8.545783324818197357e+00
9.400000000000000000e+01,8.597655605140317903e+00
9.500000000000000000e+01,8.648826306567993782e+00
9.600000000000000000e+01,8.699303592790421646e+00
9.700000000000000000e+01,8.749096889547290701e+00
9.800000000000000000e+01,8.798216056188925549e+00
9.900000000000000000e+01,8.846670164908868372e+00
1.000000000000000000e+02,8.894467395238768503e+00
1.010000000000000000e+02,8.941615959429450200e+00
1.020000000000000000e+02,8.988123810493412691e+00
1.030000000000000000e+02,9.033998942093312223e+00
1.040000000000000000e+02,9.079247114385239570e+00
1.050000000000000000e+02,9.123874072623360476e+00
1.060000000000000000e+02,9.167884850150752385e+00
1.070000000000000000e+02,9.211285456333751398e+00
1.080000000000000000e+02,9.254082009892144356e+00
1.090000000000000000e+02,9.296278159908975880e+00
1.100000000000000000e+02,9.337878686000591344e+00
1.110000000000000000e+02,9.378887583870854527e+00
1.120000000000000000e+02,9.419309549342104404e+00
1.130000000000000000e+02,9.459147592646161229e+00
1.140000000000000000e+02,9.498405313128007066e+00
1.150000000000000000e+02,9.537083527334553779e+00
1.160000000000000000e+02,9.575184464014901309e+00
1.170000000000000000e+02,9.612707398381923340e+00
1.180000000000000000e+02,9.649652660006074356e+00
1.190000000000000000e+02,9.686016847295078946e+00
1.200000000000000000e+02,9.721848324238855810e+00
1.210000000000000000e+02,9.757078119227603707e+00
1.220000000000000000e+02,9.791736309041720432e+00
1.230000000000000000e+02,9.825838308439037050e+00
1.240000000000000000e+02,9.859377804861537697e+00
1.250000000000000000e+02,9.892330602187552557e+00
1.260000000000000000e+02,9.924666484126293042e+00
1.270000000000000000e+02,9.956359415962475978e+00
1.280000000000000000e+02,9.987392073630978473e+00
1.290000000000000000e+02,1.001774994855452761e+01
1.300000000000000000e+02,1.004741660260411606e+01
1.310000000000000000e+02,1.007637877530921067e+01
1.320000000000000000e+02,1.010461813108429396e+01
1.330000000000000000e+02,1.013211764771682866e+01
1.340000000000000000e+02,1.015885985261508395e+01
1.350000000000000000e+02,1.018482624320368046e+01
1.360000000000000000e+02,1.020999863164944088e+01
1.370000000000000000e+02,1.023436123041475732e+01
1.380000000000000000e+02,1.025790023276002039e+01
1.390000000000000000e+02,1.028060340896500691e+01
1.400000000000000000e+02,1.030246401799042921e+01
1.410000000000000000e+02,1.032347836609905478e+01
1.420000000000000000e+02,1.034364726452197658e+01
1.430000000000000000e+02,1.036297811568603677e+01
1.440000000000000000e+02,1.038148446730125585e+01
1.450000000000000000e+02,1.039918375058091193e+01
1.460000000000000000e+02,1.041610068678660284e+01
1.470000000000000000e+02,1.043226569105449109e+01
1.480000000000000000e+02,1.044771385537911712e+01
1.490000000000000000e+02,1.046248492148407294e+01
1.500000000000000000e+02,1.047662603417522753e+01
1.510000000000000000e+02,1.049018392663969657e+01
1.520000000000000000e+02,1.050321123729375472e+01
1.530000000000000000e+02,1.051576172261900943e+01
1.540000000000000000e+02,1.052789018642983443e+01
1.550000000000000000e+02,1.053965177407904896e+01
1.560000000000000000e+02,1.055110116645580298e+01
1.570000000000000000e+02,1.056229240863918761e+01
1.580000000000000000e+02,1.057327685013595087e+01
1.590000000000000000e+02,1.058530905031736502e+01
1.600000000000000000e+02,1.059681276819133444e+01
1.610000000000000000e+02,1.060799863407092403e+01
1.620000000000000000e+02,1.061889572413318206e+01
1.630000000000000000e+02,1.062960524951365393e+01
1.640000000000000000e+02,1.064029468571585113e+01
1.650000000000000000e+02,1.065107175660317473e+01
1.660000000000000000e+02,1.066199388482907828e+01
1.670000000000000000e+02,1.067309910480695834e+01
1.680000000000000000e+02,1.068442029701931340e+01
1.690000000000000000e+02,1.069597960078582588e+01
1.700000000000000000e+02,1.070779944202774558e+01
1.710000000000000000e+02,1.071990272279738043e+01
1.720000000000000000e+02,1.073231697051546085e+01
1.730000000000000000e+02,1.074506636139212823e+01
1.740000000000000000e+02,1.075817669956986400e+01
1.750000000000000000e+02,1.077168183700382009e+01
1.760000000000000000e+02,1.078561087140294816e+01
1.770000000000000000e+02,1.080000283475737177e+01
1.780000000000000000e+02,1.081489422121521571e+01
1.790000000000000000e+02,1.083033255898871872e+01
1.800000000000000000e+02,1.084636566294733839e+01
1.810000000000000000e+02,1.086304812437482958e+01
1.820000000000000000e+02,1.088043244339406890e+01
1.830000000000000000e+02,1.089859096903396107e+01
