# Time [s], Temperature [C]
1.000000000000000000e+00,2.500000000000000000e+01
2.000000000000000000e+00,2.500000000000000000e+01
3.000000000000000000e+00,2.500000000000000000e+01
4.000000000000000000e+00,2.500000000000000000e+01
5.000000000000000000e+00,2.500000599999999906e+01
6.000000000000000000e+00,2.500003200000000092e+01
7.000000000000000000e+00,2.500013399999999919e+01
8.000000000000000000e+00,2.500046499999999838e+01
9.000000000000000000e+00,2.500136900000000040e+01
1.000000000000000000e+01,2.500351900000000072e+01
1.100000000000000000e+01,2.500804300000000069e+01
1.200000000000000000e+01,2.501664399999999944e+01
1.300000000000000000e+01,2.503164699999999954e+01
1.400000000000000000e+01,2.505597300000000160e+01
1.500000000000000000e+01,2.509306899999999985e+01
1.600000000000000000e+01,2.514677000000000007e+01
1.700000000000000000e+01,2.522116899999999973e+01
1.800000000000000000e+01,2.532046300000000016e+01
1.900000000000000000e+01,2.544883499999999898e+01
2.000000000000000000e+01,2.561033600000000021e+01
2.100000000000000000e+01,2.580879600000000096e+01
2.200000000000000000e+01,2.604777299999999940e+01
2.300000000000000000e+01,2.633048600000000050e+01
2.400000000000000000e+01,2.665980700000000070e+01
2.500000000000000000e+01,2.703821900000000156e+01
2.600000000000000000e+01,2.746788000000000096e+01
2.700000000000000000e+01,2.795054100000000119e+01
2.800000000000000000e+01,2.848761000000000010e+01
2.900000000000000000e+01,2.908018099999999961e+01
3.000000000000000000e+01,2.972906100000000151e+01
3.100000000000000000e+01,3.043472699999999875e+01
3.200000000000000000e+01,3.119742400000000160e+01
3.300000000000000000e+01,3.201715099999999836e+01
3.400000000000000000e+01,3.289371500000000026e+01
3.500000000000000000e+01,3.382672500000000326e+01
3.600000000000000000e+01,3.481565499999999957e+01
3.700000000000000000e+01,3.585974499999999665e+01
3.800000000000000000e+01,3.702000000000000313e+01
3.900000000000000000e+01,3.819824599999999748e+01
4.000000000000000000e+01,3.942023499999999814e+01
4.100000000000000000e+01,4.069060900000000203e+01
4.200000000000000000e+01,4.200883100000000070e+01
4.300000000000000000e+01,4.337417599999999851e+01
4.400000000000000000e+01,4.478558699999999959e+01
4.500000000000000000e+01,4.624182499999999862e+01
4.600000000000000000e+01,4.774147800000000075e+01
4.700000000000000000e+01,4.928318000000000154e+01
4.800000000000000000e+01,5.086550100000000185e+01
4.900000000000000000e+01,5.248694199999999910e+01
5.000000000000000000e+01,5.414600399999999780e+01
5.100000000000000000e+01,5.584118699999999791e+01
5.200000000000000000e+01,5.757098400000000282e+01
5.300000000000000000e+01,5.933374799999999993e+01
5.400000000000000000e+01,6.112802899999999795e+01
5.500000000000000000e+01,6.295221300000000042e+01
5.600000000000000000e+01,6.480480199999999513e+01
5.700000000000000000e+01,6.668434100000000342e+01
5.800000000000000000e+01,6.858926400000000001e+01
5.900000000000000000e+01,7.051818799999999499e+01
6.000000000000000000e+01,7.246970399999999302e+01
6.100000000000000000e+01,7.444242900000000418e+01
6.200000000000000000e+01,7.643504299999999319e+01
6.300000000000000000e+01,7.844628099999999904e+01
6.400000000000000000e+01,8.047493699999999706e+01
6.500000000000000000e+01,8.251983599999999797e+01
6.600000000000000000e+01,8.457987199999999461e+01
6.700000000000000000e+01,8.665406000000000120e+01
6.800000000000000000e+01,8.874131800000000680e+01
6.900000000000000000e+01,9.084065200000000573e+01
7.000000000000000000e+01,9.295122499999999377e+01
7.100000000000000000e+01,9.507219700000000273e+01
7.200000000000000000e+01,9.720266700000000526e+01
7.300000000000000000e+01,9.934188100000000077e+01
7.400000000000000000e+01,1.014891700000000014e+02
7.500000000000000000e+01,1.036437300000000050e+02
7.600000000000000000e+01,1.058049199999999956e+02
7.700000000000000000e+01,1.079721799999999945e+02
7.800000000000000000e+01,1.101447799999999972e+02
7.900000000000000000e+01,1.123222399999999936e+02
8.000000000000000000e+01,1.145039400000000001e+02
8.100000000000000000e+01,1.166893799999999999e+02
8.200000000000000000e+01,1.188780100000000033e+02
8.300000000000000000e+01,1.210693799999999953e+02
8.400000000000000000e+01,1.232629900000000021e+02
8.500000000000000000e+01,1.254583700000000022e+02
8.600000000000000000e+01,1.276552300000000031e+02
8.700000000000000000e+01,1.298530299999999897e+02
8.800000000000000000e+01,1.320514799999999980e+02
8.900000000000000000e+01,1.342501200000000097e+02
9.000000000000000000e+01,1.364487200000000087e+02
9.100000000000000000e+01,1.386468199999999911e+02
9.200000000000000000e+01,1.408441899999999976e+02
9.300000000000000000e+01,1.430404699999999991e+02
9.400000000000000000e+01,1.452354300000000080e+02
9.500000000000000000e+01,1.474287099999999953e+02
9.600000000000000000e+01,1.496201299999999890e+02
9.700000000000000000e+01,1.518093399999999917e+02
9.800000000000000000e+01,1.539961399999999969e+02
9.900000000000000000e+01,1.561802199999999914e+02
1.000000000000000000e+02,1.583614000000000033e+02
1.010000000000000000e+02,1.605394400000000132e+02
1.020000000000000000e+02,1.627141300000000115e+02
1.030000000000000000e+02,1.648851799999999912e+02
1.040000000000000000e+02,1.670524000000000058e+02
1.050000000000000000e+02,1.692156999999999982e+02
1.060000000000000000e+02,1.713747700000000123e+02
1.070000000000000000e+02,1.735295099999999877e+02
1.080000000000000000e+02,1.756796600000000126e+02
1.090000000000000000e+02,1.778250700000000109e+02
1.100000000000000000e+02,1.799656400000000076e+02
1.110000000000000000e+02,1.821010400000000118e+02
1.120000000000000000e+02,1.842312000000000012e+02
1.130000000000000000e+02,1.863560600000000136e+02
1.140000000000000000e+02,1.884753599999999949e+02
1.150000000000000000e+02,1.905889099999999985e+02
1.160000000000000000e+02,1.926966199999999958e+02
1.170000000000000000e+02,1.947984199999999930e+02
1.180000000000000000e+02,1.968940599999999961e+02
1.190000000000000000e+02,1.989833999999999889e+02
1.200000000000000000e+02,2.010663299999999936e+02
1.210000000000000000e+02,2.031427500000000066e+02
1.220000000000000000e+02,2.052124599999999930e+02
1.230000000000000000e+02,2.072753600000000063e+02
1.240000000000000000e+02,2.093313100000000020e+02
1.250000000000000000e+02,2.113801899999999989e+02
1.260000000000000000e+02,2.134218799999999874e+02
1.270000000000000000e+02,2.154567299999999932e+02
1.280000000000000000e+02,2.174839000000000055e+02
1.290000000000000000e+02,2.195034899999999993e+02
1.300000000000000000e+02,2.215153799999999933e+02
1.310000000000000000e+02,2.235196200000000033e+02
1.320000000000000000e+02,2.255160999999999945e+02
1.330000000000000000e+02,2.275049400000000048e+02
1.340000000000000000e+02,2.294862099999999998e+02
1.350000000000000000e+02,2.314598699999999951e+02
1.360000000000000000e+02,2.334258700000000033e+02
1.370000000000000000e+02,2.353841400000000021e+02
1.380000000000000000e+02,2.373345500000000072e+02
1.390000000000000000e+02,2.392769800000000089e+02
1.400000000000000000e+02,2.412112099999999941e+02
1.410000000000000000e+02,2.431370499999999879e+02
1.420000000000000000e+02,2.450543099999999868e+02
1.430000000000000000e+02,2.469628099999999904e+02
1.440000000000000000e+02,2.488624100000000112e+02
1.450000000000000000e+02,2.507529000000000110e+02
1.460000000000000000e+02,2.526340500000000020e+02
1.470000000000000000e+02,2.545058099999999968e+02
1.480000000000000000e+02,2.563679799999999886e+02
1.490000000000000000e+02,2.582203099999999836e+02
1.500000000000000000e+02,2.600627099999999814e+02
1.510000000000000000e+02,2.618949900000000071e+02
1.520000000000000000e+02,2.637170100000000161e+02
1.530000000000000000e+02,2.655285299999999893e+02
1.540000000000000000e+02,2.673294099999999958e+02
1.550000000000000000e+02,2.691194199999999910e+02
1.560000000000000000e+02,2.708984699999999748e+02
1.570000000000000000e+02,2.726662000000000035e+02
1.580000000000000000e+02,2.744225200000000200e+02
1.590000000000000000e+02,2.761670799999999986e+02
1.600000000000000000e+02,2.778996900000000210e+02
1.610000000000000000e+02,2.796201500000000237e+02
1.620000000000000000e+02,2.813281200000000126e+02
1.630000000000000000e+02,2.830233799999999746e+02
1.640000000000000000e+02,2.847055700000000229e+02
1.650000000000000000e+02,2.863744500000000244e+02
1.660000000000000000e+02,2.880296299999999974e+02
1.670000000000000000e+02,2.896708100000000172e+02
1.680000000000000000e+02,2.912976699999999823e+02
1.690000000000000000e+02,2.929097600000000057e+02
1.700000000000000000e+02,2.945066800000000171e+02
1.710000000000000000e+02,2.960880999999999972e+02
1.720000000000000000e+02,2.976535600000000272e+02
1.730000000000000000e+02,2.992026999999999930e+02
1.740000000000000000e+02,3.007350500000000011e+02
1.750000000000000000e+02,3.022501199999999812e+02
1.760000000000000000e+02,3.037475000000000023e+02
1.770000000000000000e+02,3.052266799999999876e+02
1.780000000000000000e+02,3.066872299999999996e+02
1.790000000000000000e+02,3.081286299999999869e+02
1.800000000000000000e+02,3.095504500000000121e+02
1.810000000000000000e+02,3.109521799999999985e+02
1.820000000000000000e+02,3.123333099999999831e+02
1.830000000000000000e+02,3.136933900000000222e+02
1.840000000000000000e+02,3.150319799999999759e+02
1.850000000000000000e+02,3.163485699999999952e+02
1.860000000000000000e+02,3.176427299999999718e+02
1.870000000000000000e+02,3.189140300000000252e+02
1.880000000000000000e+02,3.201621099999999842e+02
1.890000000000000000e+02,3.213865999999999872e+02
1.900000000000000000e+02,3.225871300000000019e+02
1.910000000000000000e+02,3.237633700000000090e+02
1.920000000000000000e+02,3.249150700000000143e+02
1.930000000000000000e+02,3.260420199999999795e+02
1.940000000000000000e+02,3.271507300000000100e+02
1.950000000000000000e+02,3.282327599999999848e+02
1.960000000000000000e+02,3.292907400000000280e+02
1.970000000000000000e+02,3.303253500000000145e+02
1.980000000000000000e+02,3.313364300000000071e+02
1.990000000000000000e+02,3.323232100000000173e+02
2.000000000000000000e+02,3.332851600000000190e+02
2.010000000000000000e+02,3.342218899999999735e+02
2.020000000000000000e+02,3.351335100000000011e+02
2.030000000000000000e+02,3.360203599999999824e+02
2.040000000000000000e+02,3.368829299999999876e+02
2.050000000000000000e+02,3.377218599999999924e+02
2.060000000000000000e+02,3.385378699999999981e+02
2.070000000000000000e+02,3.393316699999999742e+02
2.080000000000000000e+02,3.401040600000000040e+02
2.090000000000000000e+02,3.408558300000000258e+02
2.100000000000000000e+02,3.415878599999999778e+02
2.110000000000000000e+02,3.423009599999999750e+02
2.120000000000000000e+02,3.429960300000000188e+02
2.130000000000000000e+02,3.436739799999999718e+02
2.140000000000000000e+02,3.443356899999999996e+02
2.150000000000000000e+02,3.449821200000000090e+02
2.160000000000000000e+02,3.456141400000000203e+02
2.170000000000000000e+02,3.462327599999999848e+02
2.180000000000000000e+02,3.468388100000000236e+02
2.190000000000000000e+02,3.474333199999999806e+02
2.200000000000000000e+02,3.480171500000000151e+02
2.210000000000000000e+02,3.485912500000000023e+02
2.220000000000000000e+02,3.491564900000000193e+02
2.230000000000000000e+02,3.497137799999999856e+02
2.240000000000000000e+02,3.502639800000000037e+02
2.250000000000000000e+02,3.508079200000000242e+02
2.260000000000000000e+02,3.513464099999999917e+02
2.270000000000000000e+02,3.518802499999999895e+02
2.280000000000000000e+02,3.524102800000000002e+02
2.290000000000000000e+02,3.529371600000000058e+02
2.300000000000000000e+02,3.534616399999999885e+02
2.310000000000000000e+02,3.539845000000000255e+02
2.320000000000000000e+02,3.545062300000000164e+02
2.330000000000000000e+02,3.550275899999999751e+02
2.340000000000000000e+02,3.555492199999999912e+02
2.350000000000000000e+02,3.560716199999999958e+02
2.360000000000000000e+02,3.565953999999999837e+02
2.370000000000000000e+02,3.571210899999999810e+02
2.380000000000000000e+02,3.576492600000000266e+02
2.390000000000000000e+02,3.581803899999999885e+02
2.400000000000000000e+02,3.587148700000000190e+02
2.410000000000000000e+02,3.592532699999999863e+02
2.420000000000000000e+02,3.597960800000000177e+02
2.430000000000000000e+02,3.604504999999999768e+02
2.440000000000000000e+02,3.610534099999999853e+02
2.450000000000000000e+02,3.616408400000000256e+02
2.460000000000000000e+02,3.622231800000000135e+02
2.470000000000000000e+02,3.628034999999999854e+02
2.480000000000000000e+02,3.633854099999999789e+02
2.490000000000000000e+02,3.639717699999999923e+02
2.500000000000000000e+02,3.645644800000000032e+02
2.510000000000000000e+02,3.651649199999999951e+02
2.520000000000000000e+02,3.657741100000000074e+02
2.530000000000000000e+02,3.663926399999999717e+02
2.540000000000000000e+02,3.670212700000000154e+02
2.550000000000000000e+02,3.676602800000000002e+02
2.560000000000000000e+02,3.683102400000000216e+02
2.570000000000000000e+02,3.689717400000000112e+02
2.580000000000000000e+02,3.696449299999999880e+02
2.590000000000000000e+02,3.703305700000000229e+02
2.600000000000000000e+02,3.710290200000000027e+02
2.610000000000000000e+02,3.717407499999999914e+02
2.620000000000000000e+02,3.724662799999999834e+02
2.630000000000000000e+02,3.732062099999999987e+02
2.640000000000000000e+02,3.739611199999999940e+02
2.650000000000000000e+02,3.747315699999999765e+02
2.660000000000000000e+02,3.755184600000000046e+02
2.670000000000000000e+02,3.763223300000000222e+02
2.680000000000000000e+02,3.771440699999999993e+02
2.690000000000000000e+02,3.779844699999999875e+02
2.700000000000000000e+02,3.788443300000000136e+02
2.710000000000000000e+02,3.797247899999999845e+02
2.720000000000000000e+02,3.806268900000000031e+02
2.730000000000000000e+02,3.815515100000000075e+02
2.740000000000000000e+02,3.824996600000000058e+02
2.750000000000000000e+02,3.834729899999999816e+02
2.760000000000000000e+02,3.844726900000000001e+02
2.770000000000000000e+02,3.854999700000000189e+02
2.780000000000000000e+02,3.865563000000000216e+02
2.790000000000000000e+02,3.876434300000000235e+02
2.800000000000000000e+02,3.887631499999999960e+02
2.810000000000000000e+02,3.899171099999999797e+02
2.820000000000000000e+02,3.911072100000000091e+02
2.830000000000000000e+02,3.923354800000000182e+02
2.840000000000000000e+02,3.936041900000000169e+02
2.850000000000000000e+02,3.949157099999999900e+02
2.860000000000000000e+02,3.962727399999999989e+02
2.870000000000000000e+02,3.976775200000000154e+02
2.880000000000000000e+02,3.991332100000000196e+02
2.890000000000000000e+02,4.006422699999999963e+02
2.900000000000000000e+02,4.022082199999999830e+02
2.910000000000000000e+02,4.038343199999999911e+02
2.920000000000000000e+02,4.055235599999999749e+02
2.930000000000000000e+02,4.072793599999999969e+02
