# Time [s], Thickness [m]
1.000000000000000000e+00,8.000000400000000303e-03
2.000000000000000000e+00,8.000000400000000303e-03
3.000000000000000000e+00,8.000000400000000303e-03
4.000000000000000000e+00,8.000000400000000303e-03
5.000000000000000000e+00,8.000000400000000303e-03
6.000000000000000000e+00,8.000000400000000303e-03
7.000000000000000000e+00,8.000000400000000303e-03
8.000000000000000000e+00,8.000000400000000303e-03
9.000000000000000000e+00,8.000000400000000303e-03
1.000000000000000000e+01,8.000000400000000303e-03
1.100000000000000000e+01,8.000000400000000303e-03
1.200000000000000000e+01,7.999999400000000829e-03
1.300000000000000000e+01,7.999999400000000829e-03
1.400000000000000000e+01,7.999999400000000829e-03
1.500000000000000000e+01,7.999998499999999221e-03
1.600000000000000000e+01,7.999996699999999475e-03
1.700000000000000000e+01,7.999993900000000255e-03
1.800000000000000000e+01,7.999989199999999953e-03
1.900000000000000000e+01,7.999980800000000558e-03
2.000000000000000000e+01,7.999966900000000589e-03
2.100000000000000000e+01,7.999944499999999889e-03
2.200000000000000000e+01,7.999910000000000701e-03
2.300000000000000000e+01,7.999857000000000842e-03
2.400000000000000000e+01,7.999780600000000810e-03
2.500000000000000000e+01,7.999670699999999329e-03
2.600000000000000000e+01,7.999515199999999646e-03
2.700000000000000000e+01,7.999301900000000201e-03
2.800000000000000000e+01,7.999013200000000198e-03
2.900000000000000000e+01,7.998629499999999892e-03
3.000000000000000000e+01,7.998130299999999665e-03
3.100000000000000000e+01,7.997490499999999197e-03
3.200000000000000000e+01,7.996684900000000304e-03
3.300000000000000000e+01,7.995687399999999723e-03
3.400000000000000000e+01,7.994474799999999950e-03
3.500000000000000000e+01,7.993022900000000541e-03
3.600000000000000000e+01,7.991313899999999762e-03
3.700000000000000000e+01,7.989392600000000746e-03
3.800000000000000000e+01,7.987215199999999835e-03
3.900000000000000000e+01,7.984748099999999446e-03
4.000000000000000000e+01,7.981996999999999357e-03
4.100000000000000000e+01,7.978967400000000140e-03
4.200000000000000000e+01,7.975673299999999633e-03
4.300000000000000000e+01,7.972132399999999966e-03
4.400000000000000000e+01,7.968361499999999931e-03
4.500000000000000000e+01,7.964386599999999719e-03
4.600000000000000000e+01,7.960230100000000031e-03
4.700000000000000000e+01,7.955913400000000357e-03
4.800000000000000000e+01,7.951462600000000491e-03
4.900000000000000000e+01,7.946902900000000353e-03
5.000000000000000000e+01,7.942250899999999530e-03
5.100000000000000000e+01,7.937530999999999407e-03
5.200000000000000000e+01,7.932764499999999872e-03
5.300000000000000000e+01,7.927964399999999287e-03
5.400000000000000000e+01,7.923148600000000721e-03
5.500000000000000000e+01,7.918332700000000821e-03
5.600000000000000000e+01,7.913522399999999360e-03
5.700000000000000000e+01,7.908729800000000032e-03
5.800000000000000000e+01,7.903960499999999542e-03
5.900000000000000000e+01,7.899213599999999752e-03
6.000000000000000000e+01,7.894493600000000028e-03
6.100000000000000000e+01,7.889797900000000350e-03
6.200000000000000000e+01,7.885118899999999861e-03
6.300000000000000000e+01,7.880453000000000804e-03
6.400000000000000000e+01,7.875795499999999408e-03
6.500000000000000000e+01,7.871136100000000399e-03
6.600000000000000000e+01,7.866469200000000134e-03
6.700000000000000000e+01,7.861792100000000727e-03
6.800000000000000000e+01,7.857098200000000796e-03
6.900000000000000000e+01,7.852386700000000067e-03
7.000000000000000000e+01,7.847658400000000548e-03
7.100000000000000000e+01,7.842912299999999295e-03
7.200000000000000000e+01,7.838153299999999282e-03
7.300000000000000000e+01,7.833384000000000527e-03
7.400000000000000000e+01,7.828610899999999609e-03
7.500000000000000000e+01,7.823837900000000026e-03
7.600000000000000000e+01,7.819069499999999409e-03
7.700000000000000000e+01,7.814310499999999396e-03
7.800000000000000000e+01,7.809563500000000005e-03
7.900000000000000000e+01,7.804832000000000262e-03
8.000000000000000000e+01,7.800116200000000236e-03
8.100000000000000000e+01,7.795415800000000256e-03
8.200000000000000000e+01,7.790730299999999720e-03
8.300000000000000000e+01,7.786056999999999874e-03
8.400000000000000000e+01,7.781392399999999959e-03
8.500000000000000000e+01,7.776734000000000424e-03
8.600000000000000000e+01,7.772077799999999904e-03
8.700000000000000000e+01,7.767420700000000379e-03
8.800000000000000000e+01,7.762759000000000152e-03
8.900000000000000000e+01,7.758090700000000277e-03
9.000000000000000000e+01,7.753414999999999613e-03
9.100000000000000000e+01,7.748729499999999944e-03
9.200000000000000000e+01,7.744034799999999739e-03
9.300000000000000000e+01,7.739331099999999936e-03
9.400000000000000000e+01,7.734620900000000084e-03
9.500000000000000000e+01,7.729905700000000261e-03
9.600000000000000000e+01,7.725186200000000274e-03
9.700000000000000000e+01,7.720465299999999809e-03
9.800000000000000000e+01,7.715744400000000211e-03
9.900000000000000000e+01,7.711025399999999960e-03
1.000000000000000000e+02,7.706309199999999797e-03
1.010000000000000000e+02,7.701595799999999721e-03
1.020000000000000000e+02,7.696885599999999869e-03
1.030000000000000000e+02,7.692177799999999968e-03
1.040000000000000000e+02,7.687471300000000077e-03
1.050000000000000000e+02,7.682764899999999786e-03
1.060000000000000000e+02,7.678056100000000411e-03
1.070000000000000000e+02,7.673343600000000209e-03
1.080000000000000000e+02,7.668625600000000299e-03
1.090000000000000000e+02,7.663899600000000263e-03
1.100000000000000000e+02,7.659164300000000092e-03
1.110000000000000000e+02,7.654418199999999707e-03
1.120000000000000000e+02,7.649661000000000308e-03
1.130000000000000000e+02,7.644892200000000422e-03
1.140000000000000000e+02,7.640110799999999709e-03
1.150000000000000000e+02,7.635318200000000381e-03
1.160000000000000000e+02,7.630513999999999700e-03
1.170000000000000000e+02,7.625698999999999672e-03
1.180000000000000000e+02,7.620873900000000103e-03
1.190000000000000000e+02,7.616039399999999931e-03
1.200000000000000000e+02,7.611195599999999624e-03
1.210000000000000000e+02,7.606343399999999921e-03
1.220000000000000000e+02,7.601482799999999956e-03
1.230000000000000000e+02,7.596614300000000333e-03
1.240000000000000000e+02,7.591735599999999834e-03
1.250000000000000000e+02,7.586848000000000203e-03
1.260000000000000000e+02,7.581949699999999959e-03
1.270000000000000000e+02,7.577039800000000096e-03
1.280000000000000000e+02,7.572117300000000273e-03
1.290000000000000000e+02,7.567181299999999750e-03
1.300000000000000000e+02,7.561758600000000226e-03
1.310000000000000000e+02,7.556504099999999946e-03
1.320000000000000000e+02,7.551325499999999961e-03
1.330000000000000000e+02,7.546196199999999875e-03
1.340000000000000000e+02,7.541098199999999620e-03
1.350000000000000000e+02,7.536018299999999899e-03
1.360000000000000000e+02,7.530946799999999573e-03
1.370000000000000000e+02,7.525877599999999598e-03
1.380000000000000000e+02,7.520805600000000403e-03
1.390000000000000000e+02,7.515726599999999688e-03
1.400000000000000000e+02,7.510638299999999705e-03
1.410000000000000000e+02,7.505538400000000103e-03
1.420000000000000000e+02,7.500424500000000064e-03
1.430000000000000000e+02,7.495294799999999841e-03
1.440000000000000000e+02,7.490148299999999960e-03
1.450000000000000000e+02,7.484982700000000072e-03
1.460000000000000000e+02,7.479797100000000303e-03
1.470000000000000000e+02,7.474589200000000301e-03
1.480000000000000000e+02,7.469358399999999863e-03
1.490000000000000000e+02,7.464103399999999847e-03
1.500000000000000000e+02,7.458822300000000037e-03
1.510000000000000000e+02,7.453514300000000162e-03
1.520000000000000000e+02,7.448178700000000416e-03
1.530000000000000000e+02,7.442814800000000126e-03
1.540000000000000000e+02,7.437421500000000220e-03
1.550000000000000000e+02,7.431999300000000433e-03
1.560000000000000000e+02,7.426547399999999625e-03
1.570000000000000000e+02,7.421064699999999591e-03
1.580000000000000000e+02,7.415552199999999802e-03
1.590000000000000000e+02,7.410009399999999656e-03
1.600000000000000000e+02,7.404435899999999883e-03
1.610000000000000000e+02,7.398831699999999616e-03
1.620000000000000000e+02,7.393196700000000121e-03
1.630000000000000000e+02,7.387530100000000259e-03
1.640000000000000000e+02,7.381831299999999825e-03
1.650000000000000000e+02,7.376100400000000154e-03
1.660000000000000000e+02,7.370336400000000038e-03
1.670000000000000000e+02,7.364538500000000071e-03
1.680000000000000000e+02,7.358706100000000049e-03
1.690000000000000000e+02,7.352838300000000098e-03
1.700000000000000000e+02,7.346935100000000218e-03
1.710000000000000000e+02,7.340994699999999797e-03
1.720000000000000000e+02,7.335016500000000363e-03
1.730000000000000000e+02,7.329000199999999646e-03
1.740000000000000000e+02,7.322944199999999702e-03
1.750000000000000000e+02,7.316848699999999733e-03
1.760000000000000000e+02,7.310712199999999661e-03
1.770000000000000000e+02,7.304534300000000216e-03
1.780000000000000000e+02,7.298314499999999927e-03
1.790000000000000000e+02,7.292051800000000188e-03
1.800000000000000000e+02,7.285745300000000257e-03
1.810000000000000000e+02,7.279395099999999737e-03
1.820000000000000000e+02,7.272999300000000146e-03
1.830000000000000000e+02,7.266557800000000150e-03
1.840000000000000000e+02,7.260069699999999876e-03
1.850000000000000000e+02,7.253534600000000054e-03
1.860000000000000000e+02,7.246950599999999604e-03
1.870000000000000000e+02,7.240317799999999859e-03
1.880000000000000000e+02,7.233635100000000012e-03
1.890000000000000000e+02,7.226901600000000189e-03
