# Time [s], Temperature [C]
1.000000000000000000e+00,2.499996600000000058e+01
2.000000000000000000e+00,9.971029699999999707e+01
3.000000000000000000e+00,1.335124500000000012e+02
4.000000000000000000e+00,1.574718499999999892e+02
5.000000000000000000e+00,1.770820799999999906e+02
6.000000000000000000e+00,1.938950800000000072e+02
7.000000000000000000e+00,2.087322499999999934e+02
8.000000000000000000e+00,2.220707999999999913e+02
9.000000000000000000e+00,2.342205500000000029e+02
1.000000000000000000e+01,2.453953600000000108e+02
1.100000000000000000e+01,2.557522600000000068e+02
1.200000000000000000e+01,2.654099400000000060e+02
1.300000000000000000e+01,2.744597200000000043e+02
1.400000000000000000e+01,2.829768399999999815e+02
1.500000000000000000e+01,2.910192599999999743e+02
1.600000000000000000e+01,2.986354099999999789e+02
1.700000000000000000e+01,3.058678600000000074e+02
1.800000000000000000e+01,3.127505499999999756e+02
1.900000000000000000e+01,3.193132899999999950e+02
2.000000000000000000e+01,3.255826400000000262e+02
2.100000000000000000e+01,3.315754999999999768e+02
2.200000000000000000e+01,3.373119500000000244e+02
2.300000000000000000e+01,3.428090199999999754e+02
2.400000000000000000e+01,3.480743400000000065e+02
2.500000000000000000e+01,3.531198400000000106e+02
2.600000000000000000e+01,3.579544099999999958e+02
2.700000000000000000e+01,3.625795899999999961e+02
2.800000000000000000e+01,3.669990500000000111e+02
2.900000000000000000e+01,3.712150899999999751e+02
3.000000000000000000e+01,3.752282999999999902e+02
3.100000000000000000e+01,3.790392200000000003e+02
3.200000000000000000e+01,3.826427899999999909e+02
3.300000000000000000e+01,3.860443999999999960e+02
3.400000000000000000e+01,3.892462499999999750e+02
3.500000000000000000e+01,3.922435300000000211e+02
3.600000000000000000e+01,3.951677900000000250e+02
3.700000000000000000e+01,3.975966799999999921e+02
3.800000000000000000e+01,4.001321399999999926e+02
3.900000000000000000e+01,4.024845000000000255e+02
4.000000000000000000e+01,4.047067900000000122e+02
4.100000000000000000e+01,4.067724900000000048e+02
4.200000000000000000e+01,4.087415500000000179e+02
4.300000000000000000e+01,4.106303100000000086e+02
4.400000000000000000e+01,4.124084199999999782e+02
4.500000000000000000e+01,4.141493199999999888e+02
4.600000000000000000e+01,4.158630099999999743e+02
4.700000000000000000e+01,4.174992399999999861e+02
4.800000000000000000e+01,4.191454800000000205e+02
4.900000000000000000e+01,4.208023400000000152e+02
5.000000000000000000e+01,4.224065899999999942e+02
5.100000000000000000e+01,4.240462999999999738e+02
5.200000000000000000e+01,4.257205799999999840e+02
5.300000000000000000e+01,4.273527799999999957e+02
5.400000000000000000e+01,4.290345800000000054e+02
5.500000000000000000e+01,4.307594900000000280e+02
5.600000000000000000e+01,4.324455600000000004e+02
5.700000000000000000e+01,4.341801800000000071e+02
5.800000000000000000e+01,4.359486699999999928e+02
5.900000000000000000e+01,4.376762100000000260e+02
6.000000000000000000e+01,4.394343600000000265e+02
6.100000000000000000e+01,4.412111800000000130e+02
6.200000000000000000e+01,4.429324300000000108e+02
6.300000000000000000e+01,4.446650700000000143e+02
6.400000000000000000e+01,4.463924299999999903e+02
6.500000000000000000e+01,4.480582299999999805e+02
6.600000000000000000e+01,4.497097200000000043e+02
6.700000000000000000e+01,4.513421299999999974e+02
6.800000000000000000e+01,4.529147300000000200e+02
6.900000000000000000e+01,4.544680799999999863e+02
7.000000000000000000e+01,4.559976800000000026e+02
7.100000000000000000e+01,4.574802599999999870e+02
7.200000000000000000e+01,4.589446399999999926e+02
7.300000000000000000e+01,4.603921500000000151e+02
7.400000000000000000e+01,4.618131999999999948e+02
7.500000000000000000e+01,4.632221999999999866e+02
7.600000000000000000e+01,4.646188700000000154e+02
7.700000000000000000e+01,4.660057699999999841e+02
7.800000000000000000e+01,4.673903199999999742e+02
7.900000000000000000e+01,4.687699299999999880e+02
8.000000000000000000e+01,4.701399200000000178e+02
8.100000000000000000e+01,4.715067700000000173e+02
8.200000000000000000e+01,4.728656899999999723e+02
8.300000000000000000e+01,4.742086499999999774e+02
