# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,1.915079995362458862e-02
6.000000000000000000e+00,2.762023300960968902e-02
7.000000000000000000e+00,4.322677809297574558e-02
8.000000000000000000e+00,6.494441196138320271e-02
9.000000000000000000e+00,9.299410422420158195e-02
1.000000000000000000e+01,1.271967827461963907e-01
1.100000000000000000e+01,1.675343173111381034e-01
1.200000000000000000e+01,2.134443057362576945e-01
1.300000000000000000e+01,2.644126414979292572e-01
1.400000000000000000e+01,3.197161716623567740e-01
1.500000000000000000e+01,3.787148049185158905e-01
1.600000000000000000e+01,4.407698750716725900e-01
1.700000000000000000e+01,5.052626909479051021e-01
1.800000000000000000e+01,5.716798798213351684e-01
1.900000000000000000e+01,6.395611520674664430e-01
2.000000000000000000e+01,7.085049831534314668e-01
2.100000000000000000e+01,7.781709395098194149e-01
2.200000000000000000e+01,8.482639489251397880e-01
2.300000000000000000e+01,9.185452104805856832e-01
2.400000000000000000e+01,9.888052134006620753e-01
2.500000000000000000e+01,1.058875604605084897e+00
2.600000000000000000e+01,1.128614804795457394e+00
2.700000000000000000e+01,1.197906143796823253e+00
2.800000000000000000e+01,1.266649372208314306e+00
2.900000000000000000e+01,1.334771502395460496e+00
3.000000000000000000e+01,1.402208177036796677e+00
3.100000000000000000e+01,1.468909583181010836e+00
3.200000000000000000e+01,1.534833857066931317e+00
3.300000000000000000e+01,1.599951628870994291e+00
3.400000000000000000e+01,1.664241364334893447e+00
3.500000000000000000e+01,1.727683935105416513e+00
3.600000000000000000e+01,1.790272332339427397e+00
3.700000000000000000e+01,1.851995629755806894e+00
3.800000000000000000e+01,1.912855281274217889e+00
3.900000000000000000e+01,1.972851854917819558e+00
4.000000000000000000e+01,2.031986076991422419e+00
4.100000000000000000e+01,2.090265710790602860e+00
4.200000000000000000e+01,2.147696049151429865e+00
4.300000000000000000e+01,2.204288418854701614e+00
4.400000000000000000e+01,2.260053166247628198e+00
4.500000000000000000e+01,2.314998298256674580e+00
4.600000000000000000e+01,2.369138313138956953e+00
4.700000000000000000e+01,2.422486384790837111e+00
4.800000000000000000e+01,2.475051746594666646e+00
4.900000000000000000e+01,2.526851663329939601e+00
5.000000000000000000e+01,2.577899648735742844e+00
5.100000000000000000e+01,2.628206686109615386e+00
5.200000000000000000e+01,2.677788893613592514e+00
5.300000000000000000e+01,2.726659241404474798e+00
5.400000000000000000e+01,2.774832379718652930e+00
5.500000000000000000e+01,2.822320577238969008e+00
5.600000000000000000e+01,2.869139980363700548e+00
5.700000000000000000e+01,2.915302892065679607e+00
5.800000000000000000e+01,2.960822282735946498e+00
5.900000000000000000e+01,3.005710842125635107e+00
6.000000000000000000e+01,3.049982338807917692e+00
6.100000000000000000e+01,3.093647740686795711e+00
6.200000000000000000e+01,3.136721492279949342e+00
6.300000000000000000e+01,3.179215445852761501e+00
6.400000000000000000e+01,3.221142199268569151e+00
6.500000000000000000e+01,3.262511993312673386e+00
6.600000000000000000e+01,3.303336720437449969e+00
6.700000000000000000e+01,3.343628019229097692e+00
6.800000000000000000e+01,3.383396354759816482e+00
6.900000000000000000e+01,3.422652825017273415e+00
7.000000000000000000e+01,3.461407698691583601e+00
7.100000000000000000e+01,3.499671726485077627e+00
7.200000000000000000e+01,3.537454012358614008e+00
7.300000000000000000e+01,3.574765190053601494e+00
7.400000000000000000e+01,3.611614200213103310e+00
7.500000000000000000e+01,3.648010555525012855e+00
7.600000000000000000e+01,3.683963581838916923e+00
7.700000000000000000e+01,3.719481578073652095e+00
7.800000000000000000e+01,3.754573146795072258e+00
7.900000000000000000e+01,3.789247156626126323e+00
8.000000000000000000e+01,3.823511748870176863e+00
8.100000000000000000e+01,3.857374393385135658e+00
8.200000000000000000e+01,3.890843253427161752e+00
8.300000000000000000e+01,3.923925828221886736e+00
8.400000000000000000e+01,3.956629001940088930e+00
8.500000000000000000e+01,3.988961883577549994e+00
8.600000000000000000e+01,4.020929543850492394e+00
8.700000000000000000e+01,4.052539526772949152e+00
8.800000000000000000e+01,4.083798637919999308e+00
8.900000000000000000e+01,4.114712996508296250e+00
9.000000000000000000e+01,4.145289240807706221e+00
9.100000000000000000e+01,4.175533681903334404e+00
9.200000000000000000e+01,4.205451993490544105e+00
9.300000000000000000e+01,4.235050363519717642e+00
9.400000000000000000e+01,4.264336036070238478e+00
9.500000000000000000e+01,4.293313301105644797e+00
9.600000000000000000e+01,4.321987260918114693e+00
9.700000000000000000e+01,4.350363156615220106e+00
9.800000000000000000e+01,4.378446540889163074e+00
9.900000000000000000e+01,4.406243015987930889e+00
1.000000000000000000e+02,4.433757634259986702e+00
1.010000000000000000e+02,4.460996166198920143e+00
1.020000000000000000e+02,4.487961743889678168e+00
1.030000000000000000e+02,4.514659036555726424e+00
1.040000000000000000e+02,4.541092797552746418e+00
1.050000000000000000e+02,4.567267915129497702e+00
1.060000000000000000e+02,4.593188960566148893e+00
1.070000000000000000e+02,4.618861083462130424e+00
1.080000000000000000e+02,4.644286560813545073e+00
1.090000000000000000e+02,4.669469407705959973e+00
1.100000000000000000e+02,4.694414168647904617e+00
1.110000000000000000e+02,4.719124838434721525e+00
1.120000000000000000e+02,4.743605826948671833e+00
1.130000000000000000e+02,4.767861629064000795e+00
1.140000000000000000e+02,4.791893557887737742e+00
1.150000000000000000e+02,4.815705656304218429e+00
1.160000000000000000e+02,4.839301764039948495e+00
1.170000000000000000e+02,4.862685676132476154e+00
1.180000000000000000e+02,4.885860998106755559e+00
1.190000000000000000e+02,4.908831349343411254e+00
1.200000000000000000e+02,4.931598052277258226e+00
1.210000000000000000e+02,4.954165006463634668e+00
1.220000000000000000e+02,4.976535452778755975e+00
1.230000000000000000e+02,4.998712658855267499e+00
1.240000000000000000e+02,5.020700103858072971e+00
1.250000000000000000e+02,5.042500180522429432e+00
1.260000000000000000e+02,5.064114241763522095e+00
1.270000000000000000e+02,5.085546174822352938e+00
1.280000000000000000e+02,5.106798839427709957e+00
1.290000000000000000e+02,5.127875045370717366e+00
1.300000000000000000e+02,5.148778040476766904e+00
1.310000000000000000e+02,5.169508689861075368e+00
1.320000000000000000e+02,5.190069742432436684e+00
1.330000000000000000e+02,5.210464247802557125e+00
1.340000000000000000e+02,5.230694432533560700e+00
1.350000000000000000e+02,5.250762878289163993e+00
1.360000000000000000e+02,5.270672340021030244e+00
1.370000000000000000e+02,5.290423523078289669e+00
1.380000000000000000e+02,5.310019186096138988e+00
1.390000000000000000e+02,5.329461510677238500e+00
1.400000000000000000e+02,5.348753636444326887e+00
1.410000000000000000e+02,5.367897067699324509e+00
1.420000000000000000e+02,5.386894151848096612e+00
1.430000000000000000e+02,5.405745326057971312e+00
1.440000000000000000e+02,5.424453519635508592e+00
1.450000000000000000e+02,5.443020868415176849e+00
1.460000000000000000e+02,5.461449212880466142e+00
1.470000000000000000e+02,5.479741550651983317e+00
1.480000000000000000e+02,5.497897815952492273e+00
1.490000000000000000e+02,5.515919943225777722e+00
1.500000000000000000e+02,5.533810234963831398e+00
1.510000000000000000e+02,5.551570210693109964e+00
1.520000000000000000e+02,5.569201990733057883e+00
1.530000000000000000e+02,5.586707977460378949e+00
1.540000000000000000e+02,5.604088163149286927e+00
1.550000000000000000e+02,5.621344242081343090e+00
1.560000000000000000e+02,5.638478454044178356e+00
1.570000000000000000e+02,5.655491847966000130e+00
1.580000000000000000e+02,5.672386536894841846e+00
1.590000000000000000e+02,5.689164364677099073e+00
1.600000000000000000e+02,5.705826806218376568e+00
1.610000000000000000e+02,5.722373941651254015e+00
1.620000000000000000e+02,5.738807517595715169e+00
1.630000000000000000e+02,5.755129132655302016e+00
1.640000000000000000e+02,5.771340241774987057e+00
1.650000000000000000e+02,5.787442335152959139e+00
1.660000000000000000e+02,5.803437597793758229e+00
1.670000000000000000e+02,5.819326159910509055e+00
1.680000000000000000e+02,5.835109315735492963e+00
1.690000000000000000e+02,5.850788192776278152e+00
1.700000000000000000e+02,5.866364334613681564e+00
1.710000000000000000e+02,5.881838810313703370e+00
1.720000000000000000e+02,5.897213001140676703e+00
1.730000000000000000e+02,5.912488559096618523e+00
1.740000000000000000e+02,5.927665801014794233e+00
1.750000000000000000e+02,5.942746195424123634e+00
1.760000000000000000e+02,5.957730585631208164e+00
1.770000000000000000e+02,5.972619960210901802e+00
1.780000000000000000e+02,5.987416004579161566e+00
1.790000000000000000e+02,6.002119231875027161e+00
1.800000000000000000e+02,6.016730757754709558e+00
1.810000000000000000e+02,6.031252028449984870e+00
1.820000000000000000e+02,6.045683948256972862e+00
1.830000000000000000e+02,6.060027083766590827e+00
