# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,1.915079995362458862e-02
7.000000000000000000e+00,3.380449737731881787e-02
8.000000000000000000e+00,5.366129469656785722e-02
9.000000000000000000e+00,7.835807837898799144e-02
1.000000000000000000e+01,1.085285621253210958e-01
1.100000000000000000e+01,1.448825958571411110e-01
1.200000000000000000e+01,1.867968630017022291e-01
1.300000000000000000e+01,2.338819170943795545e-01
1.400000000000000000e+01,2.856069317548300401e-01
1.500000000000000000e+01,3.412917028220854854e-01
1.600000000000000000e+01,4.003272745553851930e-01
1.700000000000000000e+01,4.621158305548898615e-01
1.800000000000000000e+01,5.261241854758139658e-01
1.900000000000000000e+01,5.918491000830553572e-01
2.000000000000000000e+01,6.588841517178887219e-01
2.100000000000000000e+01,7.268540299056186482e-01
2.200000000000000000e+01,7.954419310648958019e-01
2.300000000000000000e+01,8.643867484377786292e-01
2.400000000000000000e+01,9.334593247566281837e-01
2.500000000000000000e+01,1.002470176255781720e+00
2.600000000000000000e+01,1.071265915338353469e+00
2.700000000000000000e+01,1.139711690054528104e+00
2.800000000000000000e+01,1.207698243707652663e+00
2.900000000000000000e+01,1.275139830192289825e+00
3.000000000000000000e+01,1.341960220432551587e+00
3.100000000000000000e+01,1.408104861938751506e+00
3.200000000000000000e+01,1.473524970568060199e+00
3.300000000000000000e+01,1.538184723703298840e+00
3.400000000000000000e+01,1.602054247479975491e+00
3.500000000000000000e+01,1.665114093476178558e+00
3.600000000000000000e+01,1.727348167270869483e+00
3.700000000000000000e+01,1.788747276947256770e+00
3.800000000000000000e+01,1.849305735164968434e+00
3.900000000000000000e+01,1.909020360872810462e+00
4.000000000000000000e+01,1.967894306175097752e+00
4.100000000000000000e+01,2.025929853268252590e+00
4.200000000000000000e+01,2.083133192367837339e+00
4.300000000000000000e+01,2.139510053261324707e+00
4.400000000000000000e+01,2.195070637084085341e+00
4.500000000000000000e+01,2.249825969509309243e+00
4.600000000000000000e+01,2.303783702560053381e+00
4.700000000000000000e+01,2.356957058273250194e+00
4.800000000000000000e+01,2.409358787677995384e+00
4.900000000000000000e+01,2.461001258141668924e+00
5.000000000000000000e+01,2.511897831267289938e+00
5.100000000000000000e+01,2.562060543159919490e+00
5.200000000000000000e+01,2.611503119046858945e+00
5.300000000000000000e+01,2.660239538700488016e+00
5.400000000000000000e+01,2.708282908716681536e+00
5.500000000000000000e+01,2.755645805828879968e+00
5.600000000000000000e+01,2.802342498305450569e+00
5.700000000000000000e+01,2.848385841277646158e+00
5.800000000000000000e+01,2.893788810003111500e+00
5.900000000000000000e+01,2.938563999319775188e+00
6.000000000000000000e+01,2.982725321456363599e+00
6.100000000000000000e+01,3.026284560356238718e+00
6.200000000000000000e+01,3.069254842038203090e+00
6.300000000000000000e+01,3.111647138091798936e+00
6.400000000000000000e+01,3.153473093380285697e+00
6.500000000000000000e+01,3.194745356933180513e+00
6.600000000000000000e+01,3.235474511375251883e+00
6.700000000000000000e+01,3.275671582173219409e+00
6.800000000000000000e+01,3.315348060633782623e+00
6.900000000000000000e+01,3.354514053547613894e+00
7.000000000000000000e+01,3.393180245154544750e+00
7.100000000000000000e+01,3.431356915558809728e+00
7.200000000000000000e+01,3.469053963896941095e+00
7.300000000000000000e+01,3.506281025182515165e+00
7.400000000000000000e+01,3.543047387424367756e+00
7.500000000000000000e+01,3.579362742286154031e+00
7.600000000000000000e+01,3.615236414783660202e+00
7.700000000000000000e+01,3.650675893171438258e+00
7.800000000000000000e+01,3.685690524483116182e+00
7.900000000000000000e+01,3.720288371346118339e+00
8.000000000000000000e+01,3.754477814228578847e+00
8.100000000000000000e+01,3.788266617344692833e+00
8.200000000000000000e+01,3.821662535763738155e+00
8.300000000000000000e+01,3.854673309149943883e+00
8.400000000000000000e+01,3.887306579289412589e+00
8.500000000000000000e+01,3.919569282932756416e+00
8.600000000000000000e+01,3.951468153281159079e+00
8.700000000000000000e+01,3.983010469125349395e+00
8.800000000000000000e+01,4.014202555328822974e+00
8.900000000000000000e+01,4.045052141043922411e+00
9.000000000000000000e+01,4.075564093326083714e+00
9.100000000000000000e+01,4.105745276898533191e+00
9.200000000000000000e+01,4.135601737597260907e+00
9.300000000000000000e+01,4.165139230364674816e+00
9.400000000000000000e+01,4.194363436777018173e+00
9.500000000000000000e+01,4.223280099181811131e+00
9.600000000000000000e+01,4.251894755730303288e+00
9.700000000000000000e+01,4.280212752241367546e+00
9.800000000000000000e+01,4.308239127073749231e+00
9.900000000000000000e+01,4.335979189771357767e+00
1.000000000000000000e+02,4.363439056114785330e+00
1.010000000000000000e+02,4.390622257601740408e+00
1.020000000000000000e+02,4.417533857071220815e+00
1.030000000000000000e+02,4.444178459109255463e+00
1.040000000000000000e+02,4.470560294992123040e+00
1.050000000000000000e+02,4.496684112040585823e+00
1.060000000000000000e+02,4.522554113299617207e+00
1.070000000000000000e+02,4.548174893194392610e+00
1.080000000000000000e+02,4.573551023653287473e+00
1.090000000000000000e+02,4.598686833718367950e+00
1.100000000000000000e+02,4.623584834474328886e+00
1.110000000000000000e+02,4.648249228398715793e+00
1.120000000000000000e+02,4.672684051064180721e+00
1.130000000000000000e+02,4.696892861316539047e+00
1.140000000000000000e+02,4.720879500756219649e+00
1.150000000000000000e+02,4.744647871455761390e+00
1.160000000000000000e+02,4.768202035978979403e+00
1.170000000000000000e+02,4.791544221198899223e+00
1.180000000000000000e+02,4.814677431416350295e+00
1.190000000000000000e+02,4.837605461174310229e+00
1.200000000000000000e+02,4.860331272578766182e+00
1.210000000000000000e+02,4.882858310412710345e+00
1.220000000000000000e+02,4.905189604464507802e+00
1.230000000000000000e+02,4.927329090152738900e+00
1.240000000000000000e+02,4.949278366690330166e+00
1.250000000000000000e+02,4.971040305056901865e+00
1.260000000000000000e+02,4.992617583910672785e+00
1.270000000000000000e+02,5.014013536033581353e+00
1.280000000000000000e+02,5.035230551094808327e+00
1.290000000000000000e+02,5.056271671937381029e+00
1.300000000000000000e+02,5.077140113707488744e+00
1.310000000000000000e+02,5.097837185131159465e+00
1.320000000000000000e+02,5.118365180243911183e+00
1.330000000000000000e+02,5.138726984539392362e+00
1.340000000000000000e+02,5.158924776432788128e+00
1.350000000000000000e+02,5.178961495122269554e+00
1.360000000000000000e+02,5.198839122532582735e+00
1.370000000000000000e+02,5.218560611076666689e+00
1.380000000000000000e+02,5.238127287726943138e+00
1.390000000000000000e+02,5.257540820016162186e+00
1.400000000000000000e+02,5.276804044340562605e+00
1.410000000000000000e+02,5.295918377879388572e+00
1.420000000000000000e+02,5.314886853224356500e+00
1.430000000000000000e+02,5.333710893034550260e+00
1.440000000000000000e+02,5.352393267741412330e+00
1.450000000000000000e+02,5.370935330256927820e+00
1.460000000000000000e+02,5.389338273776931310e+00
1.470000000000000000e+02,5.407604418172233807e+00
1.480000000000000000e+02,5.425735263691283450e+00
1.490000000000000000e+02,5.443733098365878043e+00
1.500000000000000000e+02,5.461599834288562327e+00
1.510000000000000000e+02,5.479337020048729023e+00
1.520000000000000000e+02,5.496947130992631436e+00
1.530000000000000000e+02,5.514430421871199250e+00
1.540000000000000000e+02,5.531788707409136308e+00
1.550000000000000000e+02,5.549023602965060142e+00
1.560000000000000000e+02,5.566137135378096623e+00
1.570000000000000000e+02,5.583130303564787233e+00
1.580000000000000000e+02,5.600004976088094999e+00
1.590000000000000000e+02,5.616763605521130742e+00
1.600000000000000000e+02,5.633406444950295189e+00
1.610000000000000000e+02,5.649935059654661806e+00
1.620000000000000000e+02,5.666350794188337758e+00
1.630000000000000000e+02,5.682655141361345308e+00
1.640000000000000000e+02,5.698849377702469354e+00
1.650000000000000000e+02,5.714934892259901922e+00
1.660000000000000000e+02,5.730912934077720067e+00
1.670000000000000000e+02,5.746785076977616313e+00
1.680000000000000000e+02,5.762553105032623080e+00
1.690000000000000000e+02,5.778217078704944498e+00
1.700000000000000000e+02,5.793778798823328025e+00
1.710000000000000000e+02,5.809239089268186440e+00
1.720000000000000000e+02,5.824599617167063315e+00
1.730000000000000000e+02,5.839860948742738422e+00
1.740000000000000000e+02,5.855024729246284032e+00
1.750000000000000000e+02,5.870092194489437532e+00
1.760000000000000000e+02,5.885063911050248286e+00
1.770000000000000000e+02,5.899941844615473663e+00
1.780000000000000000e+02,5.914726514312899752e+00
1.790000000000000000e+02,5.929418826724258018e+00
1.800000000000000000e+02,5.944019966972084568e+00
1.810000000000000000e+02,5.958530633676258681e+00
1.820000000000000000e+02,5.972952166405992358e+00
1.830000000000000000e+02,5.987285452768170479e+00
