# Time [s], Thickness [m]
1.000000000000000000e+00,8.000000400000000303e-03
2.000000000000000000e+00,8.000000400000000303e-03
3.000000000000000000e+00,8.000000400000000303e-03
4.000000000000000000e+00,8.000000400000000303e-03
5.000000000000000000e+00,8.000000400000000303e-03
6.000000000000000000e+00,8.000000400000000303e-03
7.000000000000000000e+00,8.000000400000000303e-03
8.000000000000000000e+00,8.000000400000000303e-03
9.000000000000000000e+00,8.000000400000000303e-03
1.000000000000000000e+01,8.000000400000000303e-03
1.100000000000000000e+01,8.000000400000000303e-03
1.200000000000000000e+01,7.999999400000000829e-03
1.300000000000000000e+01,7.999999400000000829e-03
1.400000000000000000e+01,7.999999400000000829e-03
1.500000000000000000e+01,7.999998499999999221e-03
1.600000000000000000e+01,7.999996699999999475e-03
1.700000000000000000e+01,7.999993900000000255e-03
1.800000000000000000e+01,7.999988300000000080e-03
1.900000000000000000e+01,7.999977099999999730e-03
2.000000000000000000e+01,7.999959399999999332e-03
2.100000000000000000e+01,7.999929600000000446e-03
2.200000000000000000e+01,7.999882099999999427e-03
2.300000000000000000e+01,7.999810399999999697e-03
2.400000000000000000e+01,7.999704200000000778e-03
2.500000000000000000e+01,7.999552400000000188e-03
2.600000000000000000e+01,7.999339100000000743e-03
2.700000000000000000e+01,7.999046699999999913e-03
2.800000000000000000e+01,7.998654600000000212e-03
2.900000000000000000e+01,7.998139600000000668e-03
3.000000000000000000e+01,7.997475599999999754e-03
3.100000000000000000e+01,7.996634600000000065e-03
3.200000000000000000e+01,7.995590599999999673e-03
3.300000000000000000e+01,7.994313700000000092e-03
3.400000000000000000e+01,7.992784500000000777e-03
3.500000000000000000e+01,7.990982400000000777e-03
3.600000000000000000e+01,7.988891600000000773e-03
3.700000000000000000e+01,7.986507400000000464e-03
3.800000000000000000e+01,7.983829799999999852e-03
3.900000000000000000e+01,7.980856999999999188e-03
4.000000000000000000e+01,7.977606700000000606e-03
4.100000000000000000e+01,7.974095599999999825e-03
4.200000000000000000e+01,7.970329400000000092e-03
4.300000000000000000e+01,7.966341499999999784e-03
4.400000000000000000e+01,7.962156099999999348e-03
4.500000000000000000e+01,7.957139999999999699e-03
4.600000000000000000e+01,7.952548599999999593e-03
4.700000000000000000e+01,7.947764399999999660e-03
4.800000000000000000e+01,7.942900100000000602e-03
4.900000000000000000e+01,7.937938900000000159e-03
5.000000000000000000e+01,7.932916300000000462e-03
5.100000000000000000e+01,7.927818200000000606e-03
5.200000000000000000e+01,7.922689400000000257e-03
5.300000000000000000e+01,7.917543900000000717e-03
5.400000000000000000e+01,7.912373199999999523e-03
5.500000000000000000e+01,7.907209000000000113e-03
5.600000000000000000e+01,7.902062499999999365e-03
5.700000000000000000e+01,7.896918799999999572e-03
5.800000000000000000e+01,7.891798400000000352e-03
5.900000000000000000e+01,7.886703099999999717e-03
6.000000000000000000e+01,7.881616200000000211e-03
6.100000000000000000e+01,7.876542400000000402e-03
6.200000000000000000e+01,7.871481600000000689e-03
6.300000000000000000e+01,7.866414299999999193e-03
6.400000000000000000e+01,7.861341299999999657e-03
6.500000000000000000e+01,7.856260099999999927e-03
6.600000000000000000e+01,7.851161100000000198e-03
6.700000000000000000e+01,7.846044400000000071e-03
6.800000000000000000e+01,7.840913700000000375e-03
6.900000000000000000e+01,7.835766299999999754e-03
7.000000000000000000e+01,7.830607700000000518e-03
7.100000000000000000e+01,7.825444500000000581e-03
7.200000000000000000e+01,7.820278400000000088e-03
7.300000000000000000e+01,7.815116100000000024e-03
7.400000000000000000e+01,7.809962600000000359e-03
7.500000000000000000e+01,7.804820799999999913e-03
7.600000000000000000e+01,7.799692000000000430e-03
7.700000000000000000e+01,7.794577599999999787e-03
7.800000000000000000e+01,7.789476800000000312e-03
7.900000000000000000e+01,7.784387099999999851e-03
8.000000000000000000e+01,7.779307699999999867e-03
8.100000000000000000e+01,7.774234300000000195e-03
8.200000000000000000e+01,7.769162799999999869e-03
8.300000000000000000e+01,7.764092600000000420e-03
8.400000000000000000e+01,7.759022099999999568e-03
8.500000000000000000e+01,7.753949100000000032e-03
8.600000000000000000e+01,7.748873400000000009e-03
8.700000000000000000e+01,7.743795900000000239e-03
8.800000000000000000e+01,7.738716900000000391e-03
8.900000000000000000e+01,7.733639799999999891e-03
9.000000000000000000e+01,7.728565500000000345e-03
9.100000000000000000e+01,7.723492999999999678e-03
9.200000000000000000e+01,7.718423799999999703e-03
9.300000000000000000e+01,7.713360199999999903e-03
9.400000000000000000e+01,7.708302200000000277e-03
9.500000000000000000e+01,7.703249300000000223e-03
9.600000000000000000e+01,7.698201600000000207e-03
9.700000000000000000e+01,7.693157499999999684e-03
9.800000000000000000e+01,7.688115399999999842e-03
9.900000000000000000e+01,7.683073599999999670e-03
1.000000000000000000e+02,7.678030500000000355e-03
1.010000000000000000e+02,7.672984600000000086e-03
1.020000000000000000e+02,7.667933600000000245e-03
1.030000000000000000e+02,7.662875100000000016e-03
1.040000000000000000e+02,7.657809600000000001e-03
1.050000000000000000e+02,7.652737700000000406e-03
1.060000000000000000e+02,7.647658699999999692e-03
1.070000000000000000e+02,7.642572299999999923e-03
1.080000000000000000e+02,7.637480299999999979e-03
1.090000000000000000e+02,7.632381700000000387e-03
1.100000000000000000e+02,7.627278999999999830e-03
1.110000000000000000e+02,7.622170699999999965e-03
1.120000000000000000e+02,7.617060600000000355e-03
1.130000000000000000e+02,7.611943399999999624e-03
1.140000000000000000e+02,7.606819299999999576e-03
1.150000000000000000e+02,7.601687700000000006e-03
1.160000000000000000e+02,7.596548199999999910e-03
1.170000000000000000e+02,7.591399799999999816e-03
1.180000000000000000e+02,7.586240799999999576e-03
1.190000000000000000e+02,7.581070100000000117e-03
1.200000000000000000e+02,7.575887299999999568e-03
1.210000000000000000e+02,7.570690899999999585e-03
1.220000000000000000e+02,7.565479699999999759e-03
1.230000000000000000e+02,7.559787000000000104e-03
1.240000000000000000e+02,7.554214400000000204e-03
1.250000000000000000e+02,7.548684299999999618e-03
1.260000000000000000e+02,7.543204799999999807e-03
1.270000000000000000e+02,7.537763999999999749e-03
1.280000000000000000e+02,7.532344199999999913e-03
1.290000000000000000e+02,7.526939300000000388e-03
1.300000000000000000e+02,7.521541300000000180e-03
1.310000000000000000e+02,7.516144300000000313e-03
1.320000000000000000e+02,7.510743599999999617e-03
1.330000000000000000e+02,7.505333999999999790e-03
1.340000000000000000e+02,7.499911800000000003e-03
1.350000000000000000e+02,7.494473399999999896e-03
1.360000000000000000e+02,7.489016299999999918e-03
1.370000000000000000e+02,7.483536800000000107e-03
1.380000000000000000e+02,7.478034599999999928e-03
1.390000000000000000e+02,7.472507700000000433e-03
1.400000000000000000e+02,7.466955600000000151e-03
1.410000000000000000e+02,7.461377400000000076e-03
1.420000000000000000e+02,7.455772700000000072e-03
1.430000000000000000e+02,7.450141000000000402e-03
1.440000000000000000e+02,7.444481400000000325e-03
1.450000000000000000e+02,7.438794200000000377e-03
1.460000000000000000e+02,7.433083400000000188e-03
1.470000000000000000e+02,7.427341799999999904e-03
1.480000000000000000e+02,7.421570399999999866e-03
1.490000000000000000e+02,7.415768700000000338e-03
1.500000000000000000e+02,7.409936300000000316e-03
1.510000000000000000e+02,7.404072700000000062e-03
1.520000000000000000e+02,7.398176900000000104e-03
1.530000000000000000e+02,7.392248100000000169e-03
1.540000000000000000e+02,7.386285299999999915e-03
1.550000000000000000e+02,7.380288100000000073e-03
1.560000000000000000e+02,7.374255899999999572e-03
1.570000000000000000e+02,7.368187400000000137e-03
1.580000000000000000e+02,7.362081700000000159e-03
1.590000000000000000e+02,7.355937699999999697e-03
1.600000000000000000e+02,7.349755099999999951e-03
1.610000000000000000e+02,7.343533900000000052e-03
1.620000000000000000e+02,7.337273099999999659e-03
1.630000000000000000e+02,7.330971799999999768e-03
1.640000000000000000e+02,7.324629499999999772e-03
1.650000000000000000e+02,7.318245200000000200e-03
1.660000000000000000e+02,7.311817699999999774e-03
1.670000000000000000e+02,7.305346400000000025e-03
1.680000000000000000e+02,7.298830400000000211e-03
1.690000000000000000e+02,7.292271099999999943e-03
1.700000000000000000e+02,7.285663900000000255e-03
1.710000000000000000e+02,7.279007199999999733e-03
1.720000000000000000e+02,7.272300800000000044e-03
1.730000000000000000e+02,7.265542600000000038e-03
1.740000000000000000e+02,7.258731899999999911e-03
1.750000000000000000e+02,7.251867999999999856e-03
1.760000000000000000e+02,7.244950200000000069e-03
1.770000000000000000e+02,7.237976900000000005e-03
1.780000000000000000e+02,7.230947700000000394e-03
1.790000000000000000e+02,7.223860799999999756e-03
1.800000000000000000e+02,7.216714800000000214e-03
1.810000000000000000e+02,7.209510100000000171e-03
1.820000000000000000e+02,7.202245300000000017e-03
1.830000000000000000e+02,7.194919499999999878e-03
1.840000000000000000e+02,7.187532299999999617e-03
1.850000000000000000e+02,7.180083099999999899e-03
1.860000000000000000e+02,7.172570999999999981e-03
1.870000000000000000e+02,7.164995700000000196e-03
1.880000000000000000e+02,7.157004899999999670e-03
1.890000000000000000e+02,7.149061699999999762e-03
