# Time [s], Thickness [m]
1.000000000000000000e+00,8.000000400000000303e-03
2.000000000000000000e+00,8.000000400000000303e-03
3.000000000000000000e+00,8.000000400000000303e-03
4.000000000000000000e+00,8.000000400000000303e-03
5.000000000000000000e+00,8.000000400000000303e-03
6.000000000000000000e+00,7.999999400000000829e-03
7.000000000000000000e+00,7.999998499999999221e-03
8.000000000000000000e+00,7.999990099999999826e-03
9.000000000000000000e+00,7.999956600000000112e-03
1.000000000000000000e+01,7.999844799999999284e-03
1.100000000000000000e+01,7.999530100000000823e-03
1.200000000000000000e+01,7.998781300000000483e-03
1.300000000000000000e+01,7.997229700000000469e-03
1.400000000000000000e+01,7.994416199999999917e-03
1.500000000000000000e+01,7.989937399999999176e-03
1.600000000000000000e+01,7.983787900000000742e-03
1.700000000000000000e+01,7.976300999999999877e-03
1.800000000000000000e+01,7.967517699999999287e-03
1.900000000000000000e+01,7.958459699999999998e-03
2.000000000000000000e+01,7.949148300000000167e-03
2.100000000000000000e+01,7.939025799999999133e-03
2.200000000000000000e+01,7.929912799999999304e-03
2.300000000000000000e+01,7.920358299999999407e-03
2.400000000000000000e+01,7.910381100000000651e-03
2.500000000000000000e+01,7.900441100000000702e-03
2.600000000000000000e+01,7.890035400000000240e-03
2.700000000000000000e+01,7.878983399999999263e-03
2.800000000000000000e+01,7.868257400000000165e-03
2.900000000000000000e+01,7.857745500000000785e-03
3.000000000000000000e+01,7.847397600000000084e-03
3.100000000000000000e+01,7.837496700000000024e-03
3.200000000000000000e+01,7.827657300000000554e-03
3.300000000000000000e+01,7.817804799999999651e-03
3.400000000000000000e+01,7.807832699999999598e-03
3.500000000000000000e+01,7.797845200000000365e-03
3.600000000000000000e+01,7.787887500000000018e-03
3.700000000000000000e+01,7.778108599999999928e-03
3.800000000000000000e+01,7.768583499999999649e-03
3.900000000000000000e+01,7.759253500000000414e-03
4.000000000000000000e+01,7.750119100000000226e-03
4.100000000000000000e+01,7.741053599999999681e-03
4.200000000000000000e+01,7.732023000000000194e-03
4.300000000000000000e+01,7.722966399999999648e-03
4.400000000000000000e+01,7.713942300000000210e-03
4.500000000000000000e+01,7.704962000000000096e-03
4.600000000000000000e+01,7.696097699999999639e-03
4.700000000000000000e+01,7.687369399999999589e-03
4.800000000000000000e+01,7.678787200000000354e-03
4.900000000000000000e+01,7.670329899999999909e-03
5.000000000000000000e+01,7.661964299999999943e-03
5.100000000000000000e+01,7.653655900000000400e-03
5.200000000000000000e+01,7.642269099999999746e-03
5.300000000000000000e+01,7.632491199999999996e-03
5.400000000000000000e+01,7.624174899999999928e-03
5.500000000000000000e+01,7.615714299999999659e-03
5.600000000000000000e+01,7.607291000000000400e-03
5.700000000000000000e+01,7.599339800000000367e-03
5.800000000000000000e+01,7.591062200000000051e-03
5.900000000000000000e+01,7.583287999999999661e-03
6.000000000000000000e+01,7.575187799999999992e-03
6.100000000000000000e+01,7.567408500000000031e-03
6.200000000000000000e+01,7.559449900000000076e-03
6.300000000000000000e+01,7.551630999999999622e-03
6.400000000000000000e+01,7.543814400000000385e-03
6.500000000000000000e+01,7.536012699999999724e-03
6.600000000000000000e+01,7.528354400000000259e-03
6.700000000000000000e+01,7.520631899999999717e-03
6.800000000000000000e+01,7.513118400000000190e-03
6.900000000000000000e+01,7.505495099999999649e-03
7.000000000000000000e+01,7.498190699999999868e-03
7.100000000000000000e+01,7.490257699999999970e-03
7.200000000000000000e+01,7.482480300000000223e-03
7.300000000000000000e+01,7.475178699999999662e-03
7.400000000000000000e+01,7.467554000000000379e-03
7.500000000000000000e+01,7.460162000000000217e-03
7.600000000000000000e+01,7.452745499999999940e-03
7.700000000000000000e+01,7.445279499999999696e-03
7.800000000000000000e+01,7.438002600000000186e-03
7.900000000000000000e+01,7.430535700000000070e-03
8.000000000000000000e+01,7.423322599999999764e-03
8.100000000000000000e+01,7.415898599999999966e-03
8.200000000000000000e+01,7.408689199999999621e-03
8.300000000000000000e+01,7.401319200000000022e-03
8.400000000000000000e+01,7.394081000000000264e-03
8.500000000000000000e+01,7.386770099999999568e-03
8.600000000000000000e+01,7.379637100000000123e-03
8.700000000000000000e+01,7.372162800000000085e-03
8.800000000000000000e+01,7.364578999999999570e-03
8.900000000000000000e+01,7.357234100000000290e-03
9.000000000000000000e+01,7.349905599999999664e-03
9.100000000000000000e+01,7.342486199999999699e-03
9.200000000000000000e+01,7.335222800000000022e-03
9.300000000000000000e+01,7.327796000000000136e-03
9.400000000000000000e+01,7.320499999999999750e-03
9.500000000000000000e+01,7.313094600000000223e-03
9.600000000000000000e+01,7.305805099999999885e-03
9.700000000000000000e+01,7.298280499999999608e-03
9.800000000000000000e+01,7.290568199999999943e-03
9.900000000000000000e+01,7.282984400000000295e-03
1.000000000000000000e+02,7.275453799999999707e-03
1.010000000000000000e+02,7.267805300000000114e-03
1.020000000000000000e+02,7.260250900000000084e-03
1.030000000000000000e+02,7.252584700000000092e-03
1.040000000000000000e+02,7.244313100000000089e-03
1.050000000000000000e+02,7.236230700000000418e-03
1.060000000000000000e+02,7.228359999999999647e-03
1.070000000000000000e+02,7.220352499999999930e-03
1.080000000000000000e+02,7.212127999999999942e-03
1.090000000000000000e+02,7.203997099999999779e-03
1.100000000000000000e+02,7.195932300000000038e-03
1.110000000000000000e+02,7.187748300000000416e-03
1.120000000000000000e+02,7.179601600000000070e-03
1.130000000000000000e+02,7.171380300000000305e-03
1.140000000000000000e+02,7.163168900000000013e-03
1.150000000000000000e+02,7.154806500000000270e-03
1.160000000000000000e+02,7.146181100000000182e-03
1.170000000000000000e+02,7.137521200000000038e-03
1.180000000000000000e+02,7.128895700000000349e-03
1.190000000000000000e+02,7.120144999999999599e-03
1.200000000000000000e+02,7.111385900000000322e-03
1.210000000000000000e+02,7.102481600000000103e-03
1.220000000000000000e+02,7.093360200000000011e-03
1.230000000000000000e+02,7.084138200000000309e-03
1.240000000000000000e+02,7.074896199999999857e-03
1.250000000000000000e+02,7.065532700000000041e-03
1.260000000000000000e+02,7.056073799999999785e-03
1.270000000000000000e+02,7.046529600000000365e-03
1.280000000000000000e+02,7.036885700000000340e-03
1.290000000000000000e+02,7.027098399999999988e-03
1.300000000000000000e+02,7.017019700000000013e-03
1.310000000000000000e+02,7.006764399999999664e-03
1.320000000000000000e+02,6.996453700000000372e-03
1.330000000000000000e+02,6.985997800000000139e-03
1.340000000000000000e+02,6.975426800000000122e-03
1.350000000000000000e+02,6.964699399999999679e-03
1.360000000000000000e+02,6.953705999999999603e-03
1.370000000000000000e+02,6.942508699999999817e-03
1.380000000000000000e+02,6.931208099999999935e-03
1.390000000000000000e+02,6.919769600000000298e-03
1.400000000000000000e+02,6.908195100000000255e-03
1.410000000000000000e+02,6.896477199999999884e-03
1.420000000000000000e+02,6.884518499999999798e-03
1.430000000000000000e+02,6.872360600000000305e-03
1.440000000000000000e+02,6.860108999999999652e-03
1.450000000000000000e+02,6.847758800000000069e-03
1.460000000000000000e+02,6.834690499999999773e-03
1.470000000000000000e+02,6.821823299999999965e-03
1.480000000000000000e+02,6.808896499999999782e-03
1.490000000000000000e+02,6.795895799999999987e-03
1.500000000000000000e+02,6.782901499999999771e-03
1.510000000000000000e+02,6.769903899999999732e-03
1.520000000000000000e+02,6.756904999999999682e-03
1.530000000000000000e+02,6.743990800000000327e-03
1.540000000000000000e+02,6.731147399999999961e-03
1.550000000000000000e+02,6.718293299999999850e-03
1.560000000000000000e+02,6.705427100000000383e-03
1.570000000000000000e+02,6.692573400000000408e-03
1.580000000000000000e+02,6.679688999999999939e-03
1.590000000000000000e+02,6.666777700000000272e-03
1.600000000000000000e+02,6.653905400000000026e-03
1.610000000000000000e+02,6.641104800000000377e-03
1.620000000000000000e+02,6.628376000000000060e-03
1.630000000000000000e+02,6.615782599999999944e-03
1.640000000000000000e+02,6.603339700000000409e-03
1.650000000000000000e+02,6.590992700000000183e-03
1.660000000000000000e+02,6.578717799999999824e-03
1.670000000000000000e+02,6.566531500000000188e-03
1.680000000000000000e+02,6.554407100000000409e-03
1.690000000000000000e+02,6.542327799999999964e-03
1.700000000000000000e+02,6.530338899999999988e-03
1.710000000000000000e+02,6.518473399999999592e-03
1.720000000000000000e+02,6.506716400000000199e-03
1.730000000000000000e+02,6.495060399999999685e-03
1.740000000000000000e+02,6.483536199999999881e-03
1.750000000000000000e+02,6.472179699999999584e-03
1.760000000000000000e+02,6.461002900000000285e-03
1.770000000000000000e+02,6.450048199999999961e-03
1.780000000000000000e+02,6.439357500000000324e-03
1.790000000000000000e+02,6.428601699999999738e-03
1.800000000000000000e+02,6.418218399999999976e-03
1.810000000000000000e+02,6.408178700000000290e-03
1.820000000000000000e+02,6.398497599999999723e-03
1.830000000000000000e+02,6.389173700000000400e-03
1.840000000000000000e+02,6.380201299999999943e-03
1.850000000000000000e+02,6.371614999999999744e-03
1.860000000000000000e+02,6.363451000000000003e-03
1.870000000000000000e+02,6.355740599999999685e-03
1.880000000000000000e+02,6.348555900000000390e-03
1.890000000000000000e+02,6.341998500000000337e-03
