# Time [s], Thickness [m]
1.000000000000000000e+00,8.000000400000000303e-03
2.000000000000000000e+00,8.000000400000000303e-03
3.000000000000000000e+00,8.000000400000000303e-03
4.000000000000000000e+00,8.000000400000000303e-03
5.000000000000000000e+00,8.000000400000000303e-03
6.000000000000000000e+00,8.000000400000000303e-03
7.000000000000000000e+00,8.000000400000000303e-03
8.000000000000000000e+00,8.000000400000000303e-03
9.000000000000000000e+00,8.000000400000000303e-03
1.000000000000000000e+01,8.000000400000000303e-03
1.100000000000000000e+01,8.000000400000000303e-03
1.200000000000000000e+01,7.999999400000000829e-03
1.300000000000000000e+01,7.999999400000000829e-03
1.400000000000000000e+01,7.999999400000000829e-03
1.500000000000000000e+01,7.999998499999999221e-03
1.600000000000000000e+01,7.999997599999999348e-03
1.700000000000000000e+01,7.999994800000000128e-03
1.800000000000000000e+01,7.999989199999999953e-03
1.900000000000000000e+01,7.999980800000000558e-03
2.000000000000000000e+01,7.999967800000000462e-03
2.100000000000000000e+01,7.999945399999999762e-03
2.200000000000000000e+01,7.999910000000000701e-03
2.300000000000000000e+01,7.999857000000000842e-03
2.400000000000000000e+01,7.999777799999999855e-03
2.500000000000000000e+01,7.999664199999999281e-03
2.600000000000000000e+01,7.999503999999999296e-03
2.700000000000000000e+01,7.999282300000000456e-03
2.800000000000000000e+01,7.998982400000000104e-03
2.900000000000000000e+01,7.998584799999999828e-03
3.000000000000000000e+01,7.998065999999999856e-03
3.100000000000000000e+01,7.997402000000000677e-03
3.200000000000000000e+01,7.996566599999999428e-03
3.300000000000000000e+01,7.995536600000000341e-03
3.400000000000000000e+01,7.994284900000000679e-03
3.500000000000000000e+01,7.992790099999999218e-03
3.600000000000000000e+01,7.991040099999999202e-03
3.700000000000000000e+01,7.989020100000000790e-03
3.800000000000000000e+01,7.986720699999999909e-03
3.900000000000000000e+01,7.984157699999999344e-03
4.000000000000000000e+01,7.981325500000000656e-03
4.100000000000000000e+01,7.978231599999999896e-03
4.200000000000000000e+01,7.974918900000000851e-03
4.300000000000000000e+01,7.971382699999999752e-03
4.400000000000000000e+01,7.967223400000000844e-03
4.500000000000000000e+01,7.963292300000000823e-03
4.600000000000000000e+01,7.959160999999999320e-03
4.700000000000000000e+01,7.954903899999999153e-03
4.800000000000000000e+01,7.950563000000000768e-03
4.900000000000000000e+01,7.946118699999999216e-03
5.000000000000000000e+01,7.941579400000000830e-03
5.100000000000000000e+01,7.937023399999999784e-03
5.200000000000000000e+01,7.932412399999999933e-03
5.300000000000000000e+01,7.927757699999999491e-03
5.400000000000000000e+01,7.923127199999999495e-03
5.500000000000000000e+01,7.918481700000000456e-03
5.600000000000000000e+01,7.913822299999999713e-03
5.700000000000000000e+01,7.909208500000000641e-03
5.800000000000000000e+01,7.904600399999999610e-03
5.900000000000000000e+01,7.899993100000000587e-03
6.000000000000000000e+01,7.895427800000000274e-03
6.100000000000000000e+01,7.890873600000000709e-03
6.200000000000000000e+01,7.886318499999999537e-03
6.300000000000000000e+01,7.881791299999999639e-03
6.400000000000000000e+01,7.877268800000000043e-03
6.500000000000000000e+01,7.872739800000000399e-03
6.600000000000000000e+01,7.868220100000000022e-03
6.700000000000000000e+01,7.863698500000000299e-03
6.800000000000000000e+01,7.859163900000000480e-03
6.900000000000000000e+01,7.854628400000000787e-03
7.000000000000000000e+01,7.850088200000000793e-03
7.100000000000000000e+01,7.845535900000000576e-03
7.200000000000000000e+01,7.840980799999999404e-03
7.300000000000000000e+01,7.836422900000000746e-03
7.400000000000000000e+01,7.831859400000000179e-03
7.500000000000000000e+01,7.827295899999999612e-03
7.600000000000000000e+01,7.822733400000000253e-03
7.700000000000000000e+01,7.818171800000000768e-03
7.800000000000000000e+01,7.813611999999999294e-03
7.900000000000000000e+01,7.809055500000000247e-03
8.000000000000000000e+01,7.804501299999999815e-03
8.100000000000000000e+01,7.799948999999999598e-03
8.200000000000000000e+01,7.795398599999999595e-03
8.300000000000000000e+01,7.790847200000000118e-03
8.400000000000000000e+01,7.786294400000000164e-03
8.500000000000000000e+01,7.781738399999999986e-03
8.600000000000000000e+01,7.777177300000000237e-03
8.700000000000000000e+01,7.772610499999999846e-03
8.800000000000000000e+01,7.768035399999999660e-03
8.900000000000000000e+01,7.763451400000000342e-03
9.000000000000000000e+01,7.758858100000000022e-03
9.100000000000000000e+01,7.754254599999999692e-03
9.200000000000000000e+01,7.749641300000000357e-03
9.300000000000000000e+01,7.745018700000000020e-03
9.400000000000000000e+01,7.740385800000000073e-03
9.500000000000000000e+01,7.735745500000000205e-03
9.600000000000000000e+01,7.731095900000000201e-03
9.700000000000000000e+01,7.726438799999999808e-03
9.800000000000000000e+01,7.721774699999999630e-03
9.900000000000000000e+01,7.717104199999999872e-03
1.000000000000000000e+02,7.712426599999999861e-03
1.010000000000000000e+02,7.707742000000000065e-03
1.020000000000000000e+02,7.703050000000000348e-03
1.030000000000000000e+02,7.698350599999999842e-03
1.040000000000000000e+02,7.693642300000000205e-03
1.050000000000000000e+02,7.688924199999999827e-03
1.060000000000000000e+02,7.684195399999999704e-03
1.070000000000000000e+02,7.679454999999999962e-03
1.080000000000000000e+02,7.674702000000000260e-03
1.090000000000000000e+02,7.669935499999999858e-03
1.100000000000000000e+02,7.665154999999999885e-03
1.110000000000000000e+02,7.660360500000000343e-03
1.120000000000000000e+02,7.655550700000000354e-03
1.130000000000000000e+02,7.650725500000000318e-03
1.140000000000000000e+02,7.645884500000000097e-03
1.150000000000000000e+02,7.641028099999999830e-03
1.160000000000000000e+02,7.636156899999999720e-03
1.170000000000000000e+02,7.631270199999999962e-03
1.180000000000000000e+02,7.626367700000000020e-03
1.190000000000000000e+02,7.621449899999999632e-03
1.200000000000000000e+02,7.616516700000000063e-03
1.210000000000000000e+02,7.611567199999999707e-03
1.220000000000000000e+02,7.606601299999999830e-03
1.230000000000000000e+02,7.601618299999999759e-03
1.240000000000000000e+02,7.596618500000000031e-03
1.250000000000000000e+02,7.591600100000000031e-03
1.260000000000000000e+02,7.586563499999999897e-03
1.270000000000000000e+02,7.581506400000000145e-03
1.280000000000000000e+02,7.576429800000000249e-03
1.290000000000000000e+02,7.571331700000000393e-03
1.300000000000000000e+02,7.566212200000000179e-03
1.310000000000000000e+02,7.561069899999999996e-03
1.320000000000000000e+02,7.555905299999999582e-03
1.330000000000000000e+02,7.550717799999999598e-03
1.340000000000000000e+02,7.545058599999999657e-03
1.350000000000000000e+02,7.539462799999999652e-03
1.360000000000000000e+02,7.533882700000000231e-03
1.370000000000000000e+02,7.528331600000000290e-03
1.380000000000000000e+02,7.522803300000000318e-03
1.390000000000000000e+02,7.517287499999999838e-03
1.400000000000000000e+02,7.511776900000000264e-03
1.410000000000000000e+02,7.506264399999999608e-03
1.420000000000000000e+02,7.500744900000000034e-03
1.430000000000000000e+02,7.495212799999999634e-03
1.440000000000000000e+02,7.489664899999999917e-03
1.450000000000000000e+02,7.484097000000000319e-03
1.460000000000000000e+02,7.478506799999999621e-03
1.470000000000000000e+02,7.472891399999999872e-03
1.480000000000000000e+02,7.467248899999999988e-03
1.490000000000000000e+02,7.461576699999999951e-03
1.500000000000000000e+02,7.455873800000000287e-03
1.510000000000000000e+02,7.450139599999999925e-03
1.520000000000000000e+02,7.444371899999999848e-03
1.530000000000000000e+02,7.438570700000000056e-03
1.540000000000000000e+02,7.432733700000000200e-03
1.550000000000000000e+02,7.426861199999999948e-03
1.560000000000000000e+02,7.420951999999999757e-03
1.570000000000000000e+02,7.415005900000000427e-03
1.580000000000000000e+02,7.409020799999999941e-03
1.590000000000000000e+02,7.402996999999999703e-03
1.600000000000000000e+02,7.396933599999999838e-03
1.610000000000000000e+02,7.390828799999999733e-03
1.620000000000000000e+02,7.384683000000000393e-03
1.630000000000000000e+02,7.378494400000000335e-03
1.640000000000000000e+02,7.372261500000000349e-03
1.650000000000000000e+02,7.365984400000000036e-03
1.660000000000000000e+02,7.359661600000000185e-03
1.670000000000000000e+02,7.353292299999999657e-03
1.680000000000000000e+02,7.346875499999999844e-03
1.690000000000000000e+02,7.340410300000000006e-03
1.700000000000000000e+02,7.333895699999999802e-03
1.710000000000000000e+02,7.327330299999999623e-03
1.720000000000000000e+02,7.320713700000000199e-03
1.730000000000000000e+02,7.314044500000000185e-03
1.740000000000000000e+02,7.307321799999999708e-03
1.750000000000000000e+02,7.300544499999999694e-03
1.760000000000000000e+02,7.293712299999999607e-03
1.770000000000000000e+02,7.286823799999999837e-03
1.780000000000000000e+02,7.279877599999999907e-03
1.790000000000000000e+02,7.272872599999999875e-03
1.800000000000000000e+02,7.265808500000000072e-03
1.810000000000000000e+02,7.258684399999999759e-03
1.820000000000000000e+02,7.251498799999999724e-03
1.830000000000000000e+02,7.244251699999999967e-03
1.840000000000000000e+02,7.236941299999999876e-03
1.850000000000000000e+02,7.229567499999999848e-03
1.860000000000000000e+02,7.222129499999999612e-03
1.870000000000000000e+02,7.214627199999999567e-03
1.880000000000000000e+02,7.207059800000000307e-03
1.890000000000000000e+02,7.199426600000000294e-03
