# Time [s], Mass [Kg]
1.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00
4.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000000e+00,1.000000000000000000e+00
6.000000000000000000e+00,1.000000000000000000e+00
7.000000000000000000e+00,9.999997600000000153e-01
8.000000000000000000e+00,9.999985099999999516e-01
9.000000000000000000e+00,9.999919499999999628e-01
1.000000000000000000e+01,9.999639399999999956e-01
1.100000000000000000e+01,9.998739399999999611e-01
1.200000000000000000e+01,9.996409400000000334e-01
1.300000000000000000e+01,9.991307299999999669e-01
1.400000000000000000e+01,9.981794999999999973e-01
1.500000000000000000e+01,9.966813900000000004e-01
1.600000000000000000e+01,9.946618699999999480e-01
1.700000000000000000e+01,9.918904299999999896e-01
1.800000000000000000e+01,9.894556399999999696e-01
1.900000000000000000e+01,9.865309599999999568e-01
2.000000000000000000e+01,9.837984400000000518e-01
2.100000000000000000e+01,9.810634299999999586e-01
2.200000000000000000e+01,9.786092600000000363e-01
2.300000000000000000e+01,9.763901200000000280e-01
2.400000000000000000e+01,9.744907600000000114e-01
2.500000000000000000e+01,9.726616099999999543e-01
2.600000000000000000e+01,9.706552600000000197e-01
2.700000000000000000e+01,9.683438500000000060e-01
2.800000000000000000e+01,9.657917599999999991e-01
2.900000000000000000e+01,9.631507999999999736e-01
3.000000000000000000e+01,9.605304000000000064e-01
3.100000000000000000e+01,9.580262299999999787e-01
3.200000000000000000e+01,9.556911000000000156e-01
3.300000000000000000e+01,9.535522499999999901e-01
3.400000000000000000e+01,9.515753399999999917e-01
3.500000000000000000e+01,9.496716299999999888e-01
3.600000000000000000e+01,9.477177900000000044e-01
3.700000000000000000e+01,9.456244099999999708e-01
3.800000000000000000e+01,9.433832199999999668e-01
3.900000000000000000e+01,9.410465999999999553e-01
4.000000000000000000e+01,9.386886399999999631e-01
4.100000000000000000e+01,9.363758599999999488e-01
4.200000000000000000e+01,9.341580299999999726e-01
4.300000000000000000e+01,9.320616099999999848e-01
4.400000000000000000e+01,9.300856600000000363e-01
4.500000000000000000e+01,9.281989899999999460e-01
4.600000000000000000e+01,9.263473199999999741e-01
4.700000000000000000e+01,9.244704200000000149e-01
4.800000000000000000e+01,9.225261799999999734e-01
4.900000000000000000e+01,9.205049899999999674e-01
5.000000000000000000e+01,9.184256800000000220e-01
5.100000000000000000e+01,9.163227699999999531e-01
5.200000000000000000e+01,9.142337400000000169e-01
5.300000000000000000e+01,9.121902600000000305e-01
5.400000000000000000e+01,9.102132299999999843e-01
5.500000000000000000e+01,9.083099399999999823e-01
5.600000000000000000e+01,9.064727999999999675e-01
5.700000000000000000e+01,9.046792999999999640e-01
5.800000000000000000e+01,9.028999800000000464e-01
5.900000000000000000e+01,9.011056400000000410e-01
6.000000000000000000e+01,8.992759599999999853e-01
6.100000000000000000e+01,8.974062200000000322e-01
6.200000000000000000e+01,8.955028699999999509e-01
6.300000000000000000e+01,8.935831800000000325e-01
6.400000000000000000e+01,8.916660499999999878e-01
6.500000000000000000e+01,8.897696099999999886e-01
6.600000000000000000e+01,8.874548100000000384e-01
6.700000000000000000e+01,8.854700899999999875e-01
6.800000000000000000e+01,8.835813399999999929e-01
6.900000000000000000e+01,8.817875400000000363e-01
7.000000000000000000e+01,8.800318200000000202e-01
7.100000000000000000e+01,8.782700300000000349e-01
7.200000000000000000e+01,8.764838000000000351e-01
7.300000000000000000e+01,8.746640100000000473e-01
7.400000000000000000e+01,8.728164999999999951e-01
7.500000000000000000e+01,8.709530199999999667e-01
7.600000000000000000e+01,8.690881099999999693e-01
7.700000000000000000e+01,8.672345900000000274e-01
7.800000000000000000e+01,8.654019800000000151e-01
7.900000000000000000e+01,8.635957800000000351e-01
8.000000000000000000e+01,8.618155699999999753e-01
8.100000000000000000e+01,8.600559800000000532e-01
8.200000000000000000e+01,8.583073599999999637e-01
8.300000000000000000e+01,8.565585000000000004e-01
8.400000000000000000e+01,8.547989099999999674e-01
8.500000000000000000e+01,8.530208500000000527e-01
8.600000000000000000e+01,8.512216799999999806e-01
8.700000000000000000e+01,8.494024300000000416e-01
8.800000000000000000e+01,8.475682700000000125e-01
8.900000000000000000e+01,8.457258300000000117e-01
9.000000000000000000e+01,8.438822599999999952e-01
9.100000000000000000e+01,8.420434599999999659e-01
9.200000000000000000e+01,8.402128800000000508e-01
9.300000000000000000e+01,8.383914799999999667e-01
9.400000000000000000e+01,8.365766999999999509e-01
9.500000000000000000e+01,8.347640600000000299e-01
9.600000000000000000e+01,8.329473099999999963e-01
9.700000000000000000e+01,8.311204899999999895e-01
9.800000000000000000e+01,8.292787099999999745e-01
9.900000000000000000e+01,8.274191600000000424e-01
1.000000000000000000e+02,8.255415600000000076e-01
1.010000000000000000e+02,8.236478000000000410e-01
1.020000000000000000e+02,8.217413999999999552e-01
1.030000000000000000e+02,8.198260099999999939e-01
1.040000000000000000e+02,8.179053099999999965e-01
1.050000000000000000e+02,8.159810299999999961e-01
1.060000000000000000e+02,8.140537700000000099e-01
1.070000000000000000e+02,8.121219299999999919e-01
1.080000000000000000e+02,8.101827499999999516e-01
1.090000000000000000e+02,8.082323099999999538e-01
1.100000000000000000e+02,8.062665500000000263e-01
1.110000000000000000e+02,8.042823700000000242e-01
1.120000000000000000e+02,8.022777399999999615e-01
1.130000000000000000e+02,8.002521999999999691e-01
1.140000000000000000e+02,7.982064500000000118e-01
1.150000000000000000e+02,7.961425199999999647e-01
1.160000000000000000e+02,7.940621399999999719e-01
1.170000000000000000e+02,7.919667999999999708e-01
1.180000000000000000e+02,7.898569699999999916e-01
1.190000000000000000e+02,7.877320100000000380e-01
1.200000000000000000e+02,7.855902299999999450e-01
1.210000000000000000e+02,7.834292099999999870e-01
1.220000000000000000e+02,7.809549000000000074e-01
1.230000000000000000e+02,7.786122599999999450e-01
1.240000000000000000e+02,7.762942299999999740e-01
1.250000000000000000e+02,7.739790100000000228e-01
1.260000000000000000e+02,7.716523400000000477e-01
1.270000000000000000e+02,7.693098800000000015e-01
1.280000000000000000e+02,7.669483400000000062e-01
1.290000000000000000e+02,7.645655900000000171e-01
1.300000000000000000e+02,7.621591100000000285e-01
