# Time [s], Temperature [C]
1.000000000000000000e+00,2.499997099999999861e+01
2.000000000000000000e+00,3.375114399999999648e+01
3.000000000000000000e+00,3.858443100000000214e+01
4.000000000000000000e+00,4.253775399999999962e+01
5.000000000000000000e+00,4.583143599999999651e+01
6.000000000000000000e+00,4.873007599999999684e+01
7.000000000000000000e+00,5.132934199999999691e+01
8.000000000000000000e+00,5.370272400000000346e+01
9.000000000000000000e+00,5.589458799999999883e+01
1.000000000000000000e+01,5.793779399999999669e+01
1.100000000000000000e+01,5.985554499999999933e+01
1.200000000000000000e+01,6.166633600000000115e+01
1.300000000000000000e+01,6.338394900000000121e+01
1.400000000000000000e+01,6.501981399999999667e+01
1.500000000000000000e+01,6.658306899999999473e+01
1.600000000000000000e+01,6.808124499999999557e+01
1.700000000000000000e+01,6.952098800000000267e+01
1.800000000000000000e+01,7.090721899999999778e+01
1.900000000000000000e+01,7.224501800000000173e+01
2.000000000000000000e+01,7.353794899999999757e+01
2.100000000000000000e+01,7.478981000000000279e+01
2.200000000000000000e+01,7.600347100000000466e+01
2.300000000000000000e+01,7.718187000000000353e+01
2.400000000000000000e+01,7.832707999999999515e+01
2.500000000000000000e+01,7.944136799999999710e+01
2.600000000000000000e+01,8.052678699999999878e+01
2.700000000000000000e+01,8.158474699999999302e+01
2.800000000000000000e+01,8.261727899999999636e+01
2.900000000000000000e+01,8.362538899999999842e+01
3.000000000000000000e+01,8.461051199999999994e+01
3.100000000000000000e+01,8.557382200000000694e+01
3.200000000000000000e+01,8.651654800000000023e+01
3.300000000000000000e+01,8.743944500000000630e+01
3.400000000000000000e+01,8.834379599999999755e+01
3.500000000000000000e+01,8.923014799999999980e+01
3.600000000000000000e+01,9.009924300000000130e+01
3.700000000000000000e+01,9.095214099999999746e+01
3.800000000000000000e+01,9.178950500000000545e+01
3.900000000000000000e+01,9.261152599999999779e+01
4.000000000000000000e+01,9.341919699999999693e+01
4.100000000000000000e+01,9.421315800000000706e+01
4.200000000000000000e+01,9.499369799999999486e+01
4.300000000000000000e+01,9.576139799999999980e+01
4.400000000000000000e+01,9.651686100000000579e+01
4.500000000000000000e+01,9.726036799999999971e+01
4.600000000000000000e+01,9.799235500000000343e+01
4.700000000000000000e+01,9.871352400000000671e+01
4.800000000000000000e+01,9.942401099999999303e+01
4.900000000000000000e+01,1.001239900000000063e+02
5.000000000000000000e+01,1.008140400000000056e+02
5.100000000000000000e+01,1.014943300000000050e+02
5.200000000000000000e+01,1.021654000000000053e+02
5.300000000000000000e+01,1.028276000000000039e+02
5.400000000000000000e+01,1.034808699999999959e+02
5.500000000000000000e+01,1.041256999999999948e+02
5.600000000000000000e+01,1.047624299999999948e+02
5.700000000000000000e+01,1.053910400000000038e+02
5.800000000000000000e+01,1.060120299999999958e+02
5.900000000000000000e+01,1.066256499999999932e+02
6.000000000000000000e+01,1.072319600000000008e+02
6.100000000000000000e+01,1.078311499999999938e+02
6.200000000000000000e+01,1.084236099999999965e+02
6.300000000000000000e+01,1.090093799999999931e+02
6.400000000000000000e+01,1.095887100000000061e+02
6.500000000000000000e+01,1.101618500000000012e+02
6.600000000000000000e+01,1.107288700000000006e+02
6.700000000000000000e+01,1.112899299999999982e+02
6.800000000000000000e+01,1.118453399999999931e+02
