# Time [s], Temperature [C]
1.000000000000000000e+00,2.499997099999999861e+01
2.000000000000000000e+00,3.389908199999999994e+01
3.000000000000000000e+00,3.874149700000000252e+01
4.000000000000000000e+00,4.270585299999999762e+01
5.000000000000000000e+00,4.600166300000000064e+01
6.000000000000000000e+00,4.890087100000000220e+01
7.000000000000000000e+00,5.149900099999999981e+01
8.000000000000000000e+00,5.387114700000000056e+01
9.000000000000000000e+00,5.606108100000000150e+01
1.000000000000000000e+01,5.810202000000000311e+01
1.100000000000000000e+01,6.001774999999999949e+01
1.200000000000000000e+01,6.182609899999999925e+01
1.300000000000000000e+01,6.354172100000000256e+01
1.400000000000000000e+01,6.517533099999999990e+01
1.500000000000000000e+01,6.673646499999999548e+01
1.600000000000000000e+01,6.823252899999999954e+01
1.700000000000000000e+01,6.966996799999999723e+01
1.800000000000000000e+01,7.105426799999999332e+01
1.900000000000000000e+01,7.238989300000000071e+01
2.000000000000000000e+01,7.368099200000000337e+01
2.100000000000000000e+01,7.493103000000000691e+01
2.200000000000000000e+01,7.614298200000000350e+01
2.300000000000000000e+01,7.731971699999999714e+01
2.400000000000000000e+01,7.846328699999999401e+01
2.500000000000000000e+01,7.957587399999999889e+01
2.600000000000000000e+01,8.065959200000000351e+01
2.700000000000000000e+01,8.171620199999999556e+01
2.800000000000000000e+01,8.274694800000000328e+01
2.900000000000000000e+01,8.375377699999999948e+01
3.000000000000000000e+01,8.473757200000000012e+01
3.100000000000000000e+01,8.569957700000000500e+01
3.200000000000000000e+01,8.664099099999999964e+01
3.300000000000000000e+01,8.756264500000000339e+01
3.400000000000000000e+01,8.846570599999999729e+01
3.500000000000000000e+01,8.935097500000000537e+01
3.600000000000000000e+01,9.021894799999999748e+01
3.700000000000000000e+01,9.107067899999999838e+01
3.800000000000000000e+01,9.190698999999999330e+01
3.900000000000000000e+01,9.272824099999999703e+01
4.000000000000000000e+01,9.353509499999999832e+01
4.100000000000000000e+01,9.432823199999999986e+01
4.200000000000000000e+01,9.510798599999999681e+01
4.300000000000000000e+01,9.587490099999999416e+01
4.400000000000000000e+01,9.662957000000000107e+01
4.500000000000000000e+01,9.737226900000000285e+01
4.600000000000000000e+01,9.810348500000000627e+01
4.700000000000000000e+01,9.882372300000000109e+01
4.800000000000000000e+01,9.953319500000000630e+01
4.900000000000000000e+01,1.002325400000000002e+02
5.000000000000000000e+01,1.009218000000000046e+02
5.100000000000000000e+01,1.016016599999999954e+02
5.200000000000000000e+01,1.022720499999999930e+02
5.300000000000000000e+01,1.029336899999999986e+02
5.400000000000000000e+01,1.035862400000000036e+02
5.500000000000000000e+01,1.042306399999999940e+02
5.600000000000000000e+01,1.048669600000000059e+02
5.700000000000000000e+01,1.054949399999999997e+02
5.800000000000000000e+01,1.061155300000000068e+02
5.900000000000000000e+01,1.067287299999999988e+02
6.000000000000000000e+01,1.073345400000000041e+02
6.100000000000000000e+01,1.079333799999999997e+02
6.200000000000000000e+01,1.085254699999999985e+02
6.300000000000000000e+01,1.091109199999999930e+02
6.400000000000000000e+01,1.096896100000000018e+02
6.500000000000000000e+01,1.102625900000000030e+02
6.600000000000000000e+01,1.108292799999999971e+02
6.700000000000000000e+01,1.113900600000000054e+02
6.800000000000000000e+01,1.119453599999999938e+02
6.900000000000000000e+01,1.124946199999999976e+02
7.000000000000000000e+01,1.130388599999999997e+02
7.100000000000000000e+01,1.135774700000000053e+02
7.200000000000000000e+01,1.141113399999999984e+02
7.300000000000000000e+01,1.146402199999999993e+02
7.400000000000000000e+01,1.151639700000000062e+02
7.500000000000000000e+01,1.156832899999999995e+02
7.600000000000000000e+01,1.161977300000000071e+02
7.700000000000000000e+01,1.167077799999999996e+02
7.800000000000000000e+01,1.172136799999999965e+02
7.900000000000000000e+01,1.177153899999999993e+02
8.000000000000000000e+01,1.182127799999999951e+02
8.100000000000000000e+01,1.187060599999999937e+02
8.200000000000000000e+01,1.191957000000000022e+02
8.300000000000000000e+01,1.196813700000000011e+02
8.400000000000000000e+01,1.201634099999999989e+02
8.500000000000000000e+01,1.206416100000000000e+02
8.600000000000000000e+01,1.211166300000000007e+02
8.700000000000000000e+01,1.215878299999999967e+02
8.800000000000000000e+01,1.220557900000000018e+02
8.900000000000000000e+01,1.225206500000000034e+02
9.000000000000000000e+01,1.229823399999999936e+02
9.100000000000000000e+01,1.234406400000000019e+02
9.200000000000000000e+01,1.238958599999999990e+02
9.300000000000000000e+01,1.243482599999999962e+02
9.400000000000000000e+01,1.247978399999999937e+02
9.500000000000000000e+01,1.252446800000000025e+02
9.600000000000000000e+01,1.256886300000000034e+02
9.700000000000000000e+01,1.261298400000000015e+02
9.800000000000000000e+01,1.265681199999999933e+02
9.900000000000000000e+01,1.270041700000000020e+02
1.000000000000000000e+02,1.274376900000000035e+02
1.010000000000000000e+02,1.278688400000000058e+02
1.020000000000000000e+02,1.282974499999999978e+02
1.030000000000000000e+02,1.287236900000000048e+02
1.040000000000000000e+02,1.291477500000000020e+02
1.050000000000000000e+02,1.295695299999999861e+02
1.060000000000000000e+02,1.299888599999999883e+02
1.070000000000000000e+02,1.304062299999999937e+02
1.080000000000000000e+02,1.308214999999999861e+02
1.090000000000000000e+02,1.312347000000000037e+02
1.100000000000000000e+02,1.316459700000000055e+02
1.110000000000000000e+02,1.320551600000000008e+02
1.120000000000000000e+02,1.324623599999999897e+02
1.130000000000000000e+02,1.328675800000000038e+02
1.140000000000000000e+02,1.332711299999999994e+02
1.150000000000000000e+02,1.336727899999999920e+02
1.160000000000000000e+02,1.340727100000000007e+02
1.170000000000000000e+02,1.344708400000000097e+02
1.180000000000000000e+02,1.348672599999999875e+02
1.190000000000000000e+02,1.352620400000000132e+02
1.200000000000000000e+02,1.356551200000000108e+02
1.210000000000000000e+02,1.360465700000000027e+02
1.220000000000000000e+02,1.364364899999999921e+02
1.230000000000000000e+02,1.368248000000000104e+02
1.240000000000000000e+02,1.372115599999999915e+02
1.250000000000000000e+02,1.375970599999999990e+02
1.260000000000000000e+02,1.379807700000000068e+02
1.270000000000000000e+02,1.383629899999999964e+02
1.280000000000000000e+02,1.387438500000000090e+02
1.290000000000000000e+02,1.391232799999999941e+02
1.300000000000000000e+02,1.395012999999999863e+02
1.310000000000000000e+02,1.398780099999999891e+02
1.320000000000000000e+02,1.402533599999999865e+02
1.330000000000000000e+02,1.406273700000000133e+02
1.340000000000000000e+02,1.410001399999999876e+02
1.350000000000000000e+02,1.413716000000000008e+02
1.360000000000000000e+02,1.417417900000000088e+02
1.370000000000000000e+02,1.421107900000000086e+02
1.380000000000000000e+02,1.424785500000000127e+02
1.390000000000000000e+02,1.428450799999999958e+02
1.400000000000000000e+02,1.432104899999999930e+02
1.410000000000000000e+02,1.435746900000000039e+02
1.420000000000000000e+02,1.439377299999999877e+02
1.430000000000000000e+02,1.442998699999999985e+02
1.440000000000000000e+02,1.446606400000000008e+02
1.450000000000000000e+02,1.450203400000000045e+02
1.460000000000000000e+02,1.453790600000000097e+02
1.470000000000000000e+02,1.457366900000000101e+02
1.480000000000000000e+02,1.460931999999999960e+02
1.490000000000000000e+02,1.464486799999999960e+02
1.500000000000000000e+02,1.468030699999999911e+02
1.510000000000000000e+02,1.471566300000000069e+02
1.520000000000000000e+02,1.475090600000000052e+02
1.530000000000000000e+02,1.478605799999999988e+02
1.540000000000000000e+02,1.482109100000000126e+02
1.550000000000000000e+02,1.485603299999999933e+02
1.560000000000000000e+02,1.489087499999999977e+02
1.570000000000000000e+02,1.492561800000000005e+02
1.580000000000000000e+02,1.496027200000000050e+02
