# Time [s], Thickness [m]
1.000000000000000000e+00,8.000000400000000303e-03
2.000000000000000000e+00,8.000000400000000303e-03
3.000000000000000000e+00,8.000000400000000303e-03
4.000000000000000000e+00,8.000000400000000303e-03
5.000000000000000000e+00,8.000000400000000303e-03
6.000000000000000000e+00,7.999999400000000829e-03
7.000000000000000000e+00,7.999994800000000128e-03
8.000000000000000000e+00,7.999969600000000208e-03
9.000000000000000000e+00,7.999855099999999761e-03
1.000000000000000000e+01,7.999455600000000138e-03
1.100000000000000000e+01,7.998357500000000814e-03
1.200000000000000000e+01,7.995883900000000377e-03
1.300000000000000000e+01,7.991346499999999603e-03
1.400000000000000000e+01,7.984690399999999286e-03
1.500000000000000000e+01,7.976807699999999626e-03
1.600000000000000000e+01,7.968472299999999550e-03
1.700000000000000000e+01,7.960149999999999171e-03
1.800000000000000000e+01,7.952107999999999399e-03
1.900000000000000000e+01,7.943835099999999386e-03
2.000000000000000000e+01,7.935160800000000403e-03
2.100000000000000000e+01,7.921293399999999527e-03
2.200000000000000000e+01,7.913081900000000501e-03
2.300000000000000000e+01,7.904359099999999291e-03
2.400000000000000000e+01,7.894924799999999618e-03
2.500000000000000000e+01,7.885852800000000759e-03
2.600000000000000000e+01,7.876619700000000307e-03
2.700000000000000000e+01,7.867639900000000797e-03
2.800000000000000000e+01,7.858541800000000410e-03
2.900000000000000000e+01,7.849311499999999178e-03
3.000000000000000000e+01,7.839901399999999951e-03
3.100000000000000000e+01,7.830401000000000722e-03
3.200000000000000000e+01,7.820923800000000731e-03
3.300000000000000000e+01,7.811568700000000309e-03
3.400000000000000000e+01,7.802361199999999913e-03
3.500000000000000000e+01,7.793237500000000338e-03
3.600000000000000000e+01,7.784127299999999729e-03
3.700000000000000000e+01,7.774969599999999835e-03
3.800000000000000000e+01,7.765757400000000005e-03
3.900000000000000000e+01,7.756534500000000429e-03
4.000000000000000000e+01,7.747364700000000312e-03
4.100000000000000000e+01,7.738292699999999719e-03
4.200000000000000000e+01,7.729325900000000305e-03
4.300000000000000000e+01,7.720440200000000357e-03
4.400000000000000000e+01,7.711590299999999606e-03
4.500000000000000000e+01,7.702742700000000074e-03
4.600000000000000000e+01,7.693888200000000357e-03
4.700000000000000000e+01,7.685043400000000045e-03
4.800000000000000000e+01,7.676239599999999837e-03
4.900000000000000000e+01,7.667505600000000011e-03
5.000000000000000000e+01,7.658852300000000383e-03
5.100000000000000000e+01,7.650271099999999755e-03
5.200000000000000000e+01,7.641740600000000369e-03
5.300000000000000000e+01,7.633238599999999860e-03
5.400000000000000000e+01,7.624749099999999710e-03
5.500000000000000000e+01,7.616274499999999871e-03
5.600000000000000000e+01,7.607827000000000166e-03
5.700000000000000000e+01,7.599423200000000184e-03
5.800000000000000000e+01,7.591075299999999748e-03
5.900000000000000000e+01,7.582786499999999950e-03
6.000000000000000000e+01,7.574549899999999739e-03
6.100000000000000000e+01,7.566351899999999679e-03
6.200000000000000000e+01,7.558180000000000280e-03
6.300000000000000000e+01,7.549668699999999635e-03
6.400000000000000000e+01,7.541218799999999979e-03
6.500000000000000000e+01,7.532810800000000299e-03
6.600000000000000000e+01,7.524495499999999705e-03
6.700000000000000000e+01,7.516266800000000019e-03
6.800000000000000000e+01,7.508112600000000150e-03
6.900000000000000000e+01,7.500019400000000266e-03
7.000000000000000000e+01,7.491971400000000184e-03
7.100000000000000000e+01,7.483954999999999601e-03
7.200000000000000000e+01,7.475960999999999718e-03
7.300000000000000000e+01,7.467984700000000232e-03
7.400000000000000000e+01,7.460028399999999761e-03
7.500000000000000000e+01,7.452094000000000253e-03
7.600000000000000000e+01,7.444184300000000060e-03
7.700000000000000000e+01,7.436300600000000059e-03
7.800000000000000000e+01,7.428438899999999755e-03
7.900000000000000000e+01,7.420594800000000248e-03
8.000000000000000000e+01,7.412761000000000350e-03
8.100000000000000000e+01,7.404931800000000286e-03
8.200000000000000000e+01,7.397104499999999569e-03
8.300000000000000000e+01,7.389278200000000060e-03
8.400000000000000000e+01,7.381453599999999830e-03
8.500000000000000000e+01,7.373631900000000156e-03
8.600000000000000000e+01,7.365813899999999574e-03
8.700000000000000000e+01,7.357998800000000415e-03
8.800000000000000000e+01,7.350182200000000311e-03
8.900000000000000000e+01,7.342360899999999906e-03
9.000000000000000000e+01,7.334530399999999832e-03
9.100000000000000000e+01,7.326686800000000062e-03
9.200000000000000000e+01,7.318827299999999640e-03
9.300000000000000000e+01,7.310952100000000370e-03
9.400000000000000000e+01,7.303059100000000234e-03
9.500000000000000000e+01,7.295149400000000041e-03
9.600000000000000000e+01,7.287221499999999713e-03
9.700000000000000000e+01,7.279272199999999894e-03
9.800000000000000000e+01,7.271299099999999765e-03
9.900000000000000000e+01,7.263297699999999961e-03
1.000000000000000000e+02,7.255264600000000189e-03
1.010000000000000000e+02,7.247197000000000361e-03
1.020000000000000000e+02,7.239092100000000390e-03
1.030000000000000000e+02,7.230948200000000131e-03
1.040000000000000000e+02,7.222763299999999768e-03
1.050000000000000000e+02,7.214535000000000219e-03
1.060000000000000000e+02,7.206261599999999601e-03
1.070000000000000000e+02,7.197938899999999952e-03
1.080000000000000000e+02,7.189563500000000114e-03
1.090000000000000000e+02,7.181130800000000251e-03
1.100000000000000000e+02,7.172422900000000219e-03
1.110000000000000000e+02,7.163717899999999875e-03
1.120000000000000000e+02,7.154976500000000128e-03
1.130000000000000000e+02,7.146184300000000406e-03
1.140000000000000000e+02,7.137329300000000085e-03
1.150000000000000000e+02,7.128404500000000248e-03
1.160000000000000000e+02,7.119402300000000038e-03
1.170000000000000000e+02,7.110315800000000137e-03
1.180000000000000000e+02,7.101138100000000362e-03
1.190000000000000000e+02,7.091863099999999934e-03
1.200000000000000000e+02,7.082483700000000333e-03
1.210000000000000000e+02,7.072993999999999983e-03
1.220000000000000000e+02,7.063386999999999964e-03
1.230000000000000000e+02,7.053654599999999684e-03
1.240000000000000000e+02,7.043789100000000421e-03
1.250000000000000000e+02,7.033782100000000176e-03
1.260000000000000000e+02,7.023623700000000344e-03
1.270000000000000000e+02,7.013303700000000050e-03
1.280000000000000000e+02,7.002812800000000025e-03
1.290000000000000000e+02,6.992138499999999909e-03
1.300000000000000000e+02,6.981269899999999889e-03
1.310000000000000000e+02,6.970195099999999810e-03
1.320000000000000000e+02,6.958899999999999635e-03
1.330000000000000000e+02,6.947372599999999607e-03
1.340000000000000000e+02,6.935598799999999689e-03
1.350000000000000000e+02,6.923565599999999785e-03
1.360000000000000000e+02,6.911260500000000404e-03
1.370000000000000000e+02,6.898671900000000190e-03
1.380000000000000000e+02,6.885790299999999808e-03
1.390000000000000000e+02,6.872607900000000068e-03
1.400000000000000000e+02,6.859120399999999937e-03
1.410000000000000000e+02,6.845327099999999609e-03
1.420000000000000000e+02,6.831232500000000187e-03
1.430000000000000000e+02,6.816845400000000332e-03
1.440000000000000000e+02,6.802181699999999831e-03
1.450000000000000000e+02,6.787037499999999841e-03
1.460000000000000000e+02,6.771726999999999955e-03
1.470000000000000000e+02,6.756254500000000336e-03
1.480000000000000000e+02,6.740644100000000097e-03
1.490000000000000000e+02,6.724929900000000023e-03
1.500000000000000000e+02,6.709153800000000091e-03
1.510000000000000000e+02,6.693358499999999683e-03
1.520000000000000000e+02,6.677591200000000150e-03
1.530000000000000000e+02,6.661897100000000425e-03
1.540000000000000000e+02,6.646320699999999637e-03
1.550000000000000000e+02,6.630905900000000179e-03
1.560000000000000000e+02,6.615693199999999816e-03
1.570000000000000000e+02,6.600722699999999644e-03
1.580000000000000000e+02,6.586031499999999740e-03
1.590000000000000000e+02,6.571656099999999973e-03
1.600000000000000000e+02,6.557630400000000193e-03
1.610000000000000000e+02,6.543987400000000378e-03
1.620000000000000000e+02,6.530757100000000349e-03
1.630000000000000000e+02,6.517968100000000320e-03
1.640000000000000000e+02,6.505647199999999887e-03
1.650000000000000000e+02,6.493816599999999682e-03
1.660000000000000000e+02,6.482495900000000318e-03
1.670000000000000000e+02,6.471700000000000369e-03
1.680000000000000000e+02,6.461440100000000186e-03
1.690000000000000000e+02,6.451721799999999944e-03
1.700000000000000000e+02,6.442545400000000179e-03
1.710000000000000000e+02,6.433906999999999994e-03
1.720000000000000000e+02,6.425798400000000063e-03
1.730000000000000000e+02,6.418206699999999890e-03
1.740000000000000000e+02,6.411107699999999895e-03
1.750000000000000000e+02,6.404487900000000247e-03
1.760000000000000000e+02,6.398326299999999855e-03
1.770000000000000000e+02,6.392600000000000018e-03
1.780000000000000000e+02,6.387285000000000358e-03
1.790000000000000000e+02,6.382355000000000146e-03
1.800000000000000000e+02,6.377785900000000271e-03
1.810000000000000000e+02,6.373552099999999811e-03
1.820000000000000000e+02,6.369629899999999789e-03
1.830000000000000000e+02,6.365995400000000297e-03
1.840000000000000000e+02,6.362627299999999708e-03
1.850000000000000000e+02,6.359504099999999799e-03
1.860000000000000000e+02,6.356607200000000298e-03
1.870000000000000000e+02,6.353918000000000066e-03
1.880000000000000000e+02,6.351419700000000314e-03
1.890000000000000000e+02,6.349097500000000331e-03
