# Time [s], Thickness [m]
1.000000000000000000e+00,8.000000400000000303e-03
2.000000000000000000e+00,8.000000400000000303e-03
3.000000000000000000e+00,8.000000400000000303e-03
4.000000000000000000e+00,8.000000400000000303e-03
5.000000000000000000e+00,8.000000400000000303e-03
6.000000000000000000e+00,8.000000400000000303e-03
7.000000000000000000e+00,8.000000400000000303e-03
8.000000000000000000e+00,8.000000400000000303e-03
9.000000000000000000e+00,8.000000400000000303e-03
1.000000000000000000e+01,8.000000400000000303e-03
1.100000000000000000e+01,8.000000400000000303e-03
1.200000000000000000e+01,7.999999400000000829e-03
1.300000000000000000e+01,7.999999400000000829e-03
1.400000000000000000e+01,7.999999400000000829e-03
1.500000000000000000e+01,7.999997599999999348e-03
1.600000000000000000e+01,7.999995700000000001e-03
1.700000000000000000e+01,7.999991999999999173e-03
1.800000000000000000e+01,7.999984499999999651e-03
1.900000000000000000e+01,7.999971499999999555e-03
2.000000000000000000e+01,7.999949200000000191e-03
2.100000000000000000e+01,7.999913799999999395e-03
2.200000000000000000e+01,7.999858800000000589e-03
2.300000000000000000e+01,7.999775000000000635e-03
2.400000000000000000e+01,7.999651099999999584e-03
2.500000000000000000e+01,7.999474200000000410e-03
2.600000000000000000e+01,7.999225500000000169e-03
2.700000000000000000e+01,7.998885600000000054e-03
2.800000000000000000e+01,7.998429200000000544e-03
2.900000000000000000e+01,7.997829499999999439e-03
3.000000000000000000e+01,7.997056500000000387e-03
3.100000000000000000e+01,7.996081400000000505e-03
3.200000000000000000e+01,7.994873399999999700e-03
3.300000000000000000e+01,7.993403799999999892e-03
3.400000000000000000e+01,7.991650100000000784e-03
3.500000000000000000e+01,7.989595599999999714e-03
3.600000000000000000e+01,7.987228199999999931e-03
3.700000000000000000e+01,7.984544200000000605e-03
3.800000000000000000e+01,7.981338500000000752e-03
3.900000000000000000e+01,7.978062100000000642e-03
4.000000000000000000e+01,7.974478400000000258e-03
4.100000000000000000e+01,7.970639499999999586e-03
4.200000000000000000e+01,7.966549099999999453e-03
4.300000000000000000e+01,7.962234300000000861e-03
4.400000000000000000e+01,7.957719300000000787e-03
4.500000000000000000e+01,7.953034700000000123e-03
4.600000000000000000e+01,7.948204900000000253e-03
4.700000000000000000e+01,7.943256799999999507e-03
4.800000000000000000e+01,7.938218299999999159e-03
4.900000000000000000e+01,7.933110900000000035e-03
5.000000000000000000e+01,7.927956999999999366e-03
5.100000000000000000e+01,7.922777900000000512e-03
5.200000000000000000e+01,7.917589500000000655e-03
5.300000000000000000e+01,7.912405799999999365e-03
5.400000000000000000e+01,7.907240700000000080e-03
5.500000000000000000e+01,7.902098800000000034e-03
5.600000000000000000e+01,7.896986800000000209e-03
5.700000000000000000e+01,7.891905499999999143e-03
5.800000000000000000e+01,7.886852099999999352e-03
5.900000000000000000e+01,7.881821100000000260e-03
6.000000000000000000e+01,7.876806899999999959e-03
6.100000000000000000e+01,7.871800099999999578e-03
6.200000000000000000e+01,7.866791399999999851e-03
6.300000000000000000e+01,7.861774400000000329e-03
6.400000000000000000e+01,7.856740600000000282e-03
6.500000000000000000e+01,7.851686300000000618e-03
6.600000000000000000e+01,7.846609699999999854e-03
6.700000000000000000e+01,7.841510700000000125e-03
6.800000000000000000e+01,7.836392100000000652e-03
6.900000000000000000e+01,7.831259599999999474e-03
7.000000000000000000e+01,7.826118700000000636e-03
7.100000000000000000e+01,7.820975000000000843e-03
7.200000000000000000e+01,7.815836899999999490e-03
7.300000000000000000e+01,7.810708100000000008e-03
7.400000000000000000e+01,7.805593300000000095e-03
7.500000000000000000e+01,7.800496199999999714e-03
7.600000000000000000e+01,7.795417199999999866e-03
7.700000000000000000e+01,7.790356400000000153e-03
7.800000000000000000e+01,7.785311900000000361e-03
7.900000000000000000e+01,7.780279499999999925e-03
8.000000000000000000e+01,7.775256900000000228e-03
8.100000000000000000e+01,7.770238399999999761e-03
8.200000000000000000e+01,7.765219500000000025e-03
8.300000000000000000e+01,7.760197400000000065e-03
8.400000000000000000e+01,7.755167799999999716e-03
8.500000000000000000e+01,7.750129300000000235e-03
8.600000000000000000e+01,7.745081600000000219e-03
8.700000000000000000e+01,7.740023999999999862e-03
8.800000000000000000e+01,7.734958099999999712e-03
8.900000000000000000e+01,7.729886099999999649e-03
9.000000000000000000e+01,7.724809499999999753e-03
9.100000000000000000e+01,7.719732400000000119e-03
9.200000000000000000e+01,7.714656599999999628e-03
9.300000000000000000e+01,7.709583300000000423e-03
9.400000000000000000e+01,7.704514099999999581e-03
9.500000000000000000e+01,7.699449500000000307e-03
9.600000000000000000e+01,7.694390100000000204e-03
9.700000000000000000e+01,7.689333999999999926e-03
9.800000000000000000e+01,7.684279700000000261e-03
9.900000000000000000e+01,7.679225900000000334e-03
1.000000000000000000e+02,7.674169699999999587e-03
1.010000000000000000e+02,7.669108899999999875e-03
1.020000000000000000e+02,7.664040700000000240e-03
1.030000000000000000e+02,7.658963599999999740e-03
1.040000000000000000e+02,7.653874800000000020e-03
1.050000000000000000e+02,7.648774399999999814e-03
1.060000000000000000e+02,7.643661000000000379e-03
1.070000000000000000e+02,7.638535000000000116e-03
1.080000000000000000e+02,7.633396399999999894e-03
1.090000000000000000e+02,7.628246200000000053e-03
1.100000000000000000e+02,7.623085299999999599e-03
1.110000000000000000e+02,7.617914600000000140e-03
1.120000000000000000e+02,7.612734999999999815e-03
1.130000000000000000e+02,7.607547099999999694e-03
1.140000000000000000e+02,7.602350800000000179e-03
1.150000000000000000e+02,7.597147000000000275e-03
1.160000000000000000e+02,7.591934399999999972e-03
1.170000000000000000e+02,7.586711599999999660e-03
1.180000000000000000e+02,7.581477500000000265e-03
1.190000000000000000e+02,7.576230899999999643e-03
1.200000000000000000e+02,7.570970800000000056e-03
1.210000000000000000e+02,7.565694900000000285e-03
1.220000000000000000e+02,7.560402600000000126e-03
1.230000000000000000e+02,7.554589300000000111e-03
1.240000000000000000e+02,7.548874700000000361e-03
1.250000000000000000e+02,7.543185699999999799e-03
1.260000000000000000e+02,7.537548399999999954e-03
1.270000000000000000e+02,7.531947500000000378e-03
1.280000000000000000e+02,7.526368799999999699e-03
1.290000000000000000e+02,7.520807000000000013e-03
1.300000000000000000e+02,7.515249300000000424e-03
1.310000000000000000e+02,7.509691599999999967e-03
1.320000000000000000e+02,7.504128900000000407e-03
1.330000000000000000e+02,7.498556699999999776e-03
1.340000000000000000e+02,7.492973499999999731e-03
1.350000000000000000e+02,7.487374399999999902e-03
1.360000000000000000e+02,7.481757599999999675e-03
1.370000000000000000e+02,7.476119300000000356e-03
1.380000000000000000e+02,7.470457300000000328e-03
1.390000000000000000e+02,7.464770199999999981e-03
1.400000000000000000e+02,7.459055600000000230e-03
1.410000000000000000e+02,7.453312200000000200e-03
1.420000000000000000e+02,7.447537500000000338e-03
1.430000000000000000e+02,7.441732599999999719e-03
1.440000000000000000e+02,7.435894999999999658e-03
1.450000000000000000e+02,7.430025800000000097e-03
1.460000000000000000e+02,7.424124500000000432e-03
1.470000000000000000e+02,7.418190100000000321e-03
1.480000000000000000e+02,7.412223600000000107e-03
1.490000000000000000e+02,7.406224500000000051e-03
1.500000000000000000e+02,7.400191900000000281e-03
1.510000000000000000e+02,7.394126200000000065e-03
1.520000000000000000e+02,7.388026899999999668e-03
1.530000000000000000e+02,7.381892800000000414e-03
1.540000000000000000e+02,7.375722300000000023e-03
1.550000000000000000e+02,7.369515499999999830e-03
1.560000000000000000e+02,7.363271000000000226e-03
1.570000000000000000e+02,7.356987800000000001e-03
1.580000000000000000e+02,7.350665099999999751e-03
1.590000000000000000e+02,7.344301299999999796e-03
1.600000000000000000e+02,7.337896200000000070e-03
1.610000000000000000e+02,7.331448100000000426e-03
1.620000000000000000e+02,7.324956399999999791e-03
1.630000000000000000e+02,7.318420299999999629e-03
1.640000000000000000e+02,7.311838699999999996e-03
1.650000000000000000e+02,7.305210500000000086e-03
1.660000000000000000e+02,7.298535200000000160e-03
1.670000000000000000e+02,7.291811999999999946e-03
1.680000000000000000e+02,7.285039400000000234e-03
1.690000000000000000e+02,7.278216500000000283e-03
1.700000000000000000e+02,7.271342400000000220e-03
1.710000000000000000e+02,7.264416200000000171e-03
1.720000000000000000e+02,7.257436400000000058e-03
1.730000000000000000e+02,7.250401699999999873e-03
1.740000000000000000e+02,7.243310999999999673e-03
1.750000000000000000e+02,7.236163099999999918e-03
1.760000000000000000e+02,7.228957000000000264e-03
1.770000000000000000e+02,7.221690799999999633e-03
1.780000000000000000e+02,7.214363199999999747e-03
1.790000000000000000e+02,7.206974599999999877e-03
1.800000000000000000e+02,7.199522100000000334e-03
1.810000000000000000e+02,7.192006299999999588e-03
1.820000000000000000e+02,7.184425799999999765e-03
1.830000000000000000e+02,7.176780599999999996e-03
1.840000000000000000e+02,7.169070199999999678e-03
1.850000000000000000e+02,7.161293200000000067e-03
1.860000000000000000e+02,7.153449600000000297e-03
1.870000000000000000e+02,7.145538899999999763e-03
1.880000000000000000e+02,7.137561199999999800e-03
1.890000000000000000e+02,7.129120200000000143e-03
