# Time [s], Temperature [C]
1.000000000000000000e+00,2.500000000000000000e+01
2.000000000000000000e+00,2.500000000000000000e+01
3.000000000000000000e+00,2.500000000000000000e+01
4.000000000000000000e+00,2.500000000000000000e+01
5.000000000000000000e+00,2.500000599999999906e+01
6.000000000000000000e+00,2.500003399999999942e+01
7.000000000000000000e+00,2.500014300000000134e+01
8.000000000000000000e+00,2.500049399999999977e+01
9.000000000000000000e+00,2.500144399999999933e+01
1.000000000000000000e+01,2.500368299999999877e+01
1.100000000000000000e+01,2.500836800000000082e+01
1.200000000000000000e+01,2.501722499999999982e+01
1.300000000000000000e+01,2.503260799999999975e+01
1.400000000000000000e+01,2.505745299999999887e+01
1.500000000000000000e+01,2.509521700000000166e+01
1.600000000000000000e+01,2.514973300000000123e+01
1.700000000000000000e+01,2.522508399999999895e+01
1.800000000000000000e+01,2.532545299999999955e+01
1.900000000000000000e+01,2.545499399999999923e+01
2.000000000000000000e+01,2.561773099999999914e+01
2.100000000000000000e+01,2.581745499999999893e+01
2.200000000000000000e+01,2.605769300000000044e+01
2.300000000000000000e+01,2.634162299999999846e+01
2.400000000000000000e+01,2.667207000000000150e+01
2.500000000000000000e+01,2.705146999999999835e+01
2.600000000000000000e+01,2.748193399999999897e+01
2.700000000000000000e+01,2.796515700000000137e+01
2.800000000000000000e+01,2.850250600000000034e+01
2.900000000000000000e+01,2.909503600000000034e+01
3.000000000000000000e+01,2.974347500000000011e+01
3.100000000000000000e+01,3.044829599999999914e+01
3.200000000000000000e+01,3.120970700000000164e+01
3.300000000000000000e+01,3.202768700000000024e+01
3.400000000000000000e+01,3.290202299999999980e+01
3.500000000000000000e+01,3.383231700000000330e+01
3.600000000000000000e+01,3.481803500000000184e+01
3.700000000000000000e+01,3.585842499999999688e+01
3.800000000000000000e+01,3.701437800000000067e+01
3.900000000000000000e+01,3.818786599999999964e+01
4.000000000000000000e+01,3.940463299999999691e+01
4.100000000000000000e+01,4.066931499999999744e+01
4.200000000000000000e+01,4.198140300000000025e+01
4.300000000000000000e+01,4.334018700000000024e+01
4.400000000000000000e+01,4.474463699999999733e+01
4.500000000000000000e+01,4.619347799999999893e+01
4.600000000000000000e+01,4.768540600000000040e+01
4.700000000000000000e+01,4.921907800000000321e+01
4.800000000000000000e+01,5.079305300000000045e+01
4.900000000000000000e+01,5.240585699999999747e+01
5.000000000000000000e+01,5.405603399999999681e+01
5.100000000000000000e+01,5.574208800000000252e+01
5.200000000000000000e+01,5.746251699999999829e+01
5.300000000000000000e+01,5.921575200000000194e+01
5.400000000000000000e+01,6.100026299999999679e+01
5.500000000000000000e+01,6.281459399999999960e+01
5.600000000000000000e+01,6.465721899999999778e+01
5.700000000000000000e+01,6.652658099999999308e+01
5.800000000000000000e+01,6.842125699999999711e+01
5.900000000000000000e+01,7.033983600000000536e+01
6.000000000000000000e+01,7.228089099999999689e+01
6.100000000000000000e+01,7.424302699999999788e+01
6.200000000000000000e+01,7.622498299999999460e+01
6.300000000000000000e+01,7.822546400000000233e+01
6.400000000000000000e+01,8.024323300000000359e+01
6.500000000000000000e+01,8.227719899999999598e+01
6.600000000000000000e+01,8.432616400000000567e+01
6.700000000000000000e+01,8.638905300000000409e+01
6.800000000000000000e+01,8.846485900000000413e+01
6.900000000000000000e+01,9.055262000000000455e+01
7.000000000000000000e+01,9.265146599999999921e+01
7.100000000000000000e+01,9.476055900000000065e+01
7.200000000000000000e+01,9.687895199999999818e+01
7.300000000000000000e+01,9.900595900000000427e+01
7.400000000000000000e+01,1.011408700000000067e+02
7.500000000000000000e+01,1.032828599999999994e+02
7.600000000000000000e+01,1.054313400000000058e+02
7.700000000000000000e+01,1.075856899999999996e+02
7.800000000000000000e+01,1.097452300000000065e+02
7.900000000000000000e+01,1.119094500000000068e+02
8.000000000000000000e+01,1.140777300000000025e+02
8.100000000000000000e+01,1.162495499999999993e+02
8.200000000000000000e+01,1.184244499999999931e+02
8.300000000000000000e+01,1.206018799999999942e+02
8.400000000000000000e+01,1.227814599999999956e+02
8.500000000000000000e+01,1.249626399999999933e+02
8.600000000000000000e+01,1.271450999999999993e+02
8.700000000000000000e+01,1.293283500000000004e+02
8.800000000000000000e+01,1.315120400000000132e+02
8.900000000000000000e+01,1.336957899999999881e+02
9.000000000000000000e+01,1.358792699999999911e+02
9.100000000000000000e+01,1.380620900000000120e+02
9.200000000000000000e+01,1.402439899999999966e+02
9.300000000000000000e+01,1.424247000000000014e+02
9.400000000000000000e+01,1.446038200000000131e+02
9.500000000000000000e+01,1.467811900000000094e+02
9.600000000000000000e+01,1.489564200000000085e+02
9.700000000000000000e+01,1.511293799999999976e+02
9.800000000000000000e+01,1.532996799999999951e+02
9.900000000000000000e+01,1.554671500000000037e+02
1.000000000000000000e+02,1.576315899999999885e+02
1.010000000000000000e+02,1.597927099999999996e+02
1.020000000000000000e+02,1.619503300000000081e+02
1.030000000000000000e+02,1.641041999999999916e+02
1.040000000000000000e+02,1.662541200000000003e+02
1.050000000000000000e+02,1.683999599999999930e+02
1.060000000000000000e+02,1.705414299999999912e+02
1.070000000000000000e+02,1.726783900000000074e+02
1.080000000000000000e+02,1.748107100000000003e+02
1.090000000000000000e+02,1.769380600000000072e+02
1.100000000000000000e+02,1.790603900000000124e+02
1.110000000000000000e+02,1.811776000000000124e+02
1.120000000000000000e+02,1.832893799999999942e+02
1.130000000000000000e+02,1.853956300000000113e+02
1.140000000000000000e+02,1.874962199999999939e+02
1.150000000000000000e+02,1.895910499999999956e+02
1.160000000000000000e+02,1.916799000000000035e+02
1.170000000000000000e+02,1.937626300000000015e+02
1.180000000000000000e+02,1.958391100000000051e+02
1.190000000000000000e+02,1.979092300000000080e+02
1.200000000000000000e+02,1.999727800000000002e+02
1.210000000000000000e+02,2.020296899999999880e+02
1.220000000000000000e+02,2.040798299999999870e+02
1.230000000000000000e+02,2.061230500000000063e+02
1.240000000000000000e+02,2.081592100000000016e+02
1.250000000000000000e+02,2.101882200000000012e+02
1.260000000000000000e+02,2.122099000000000046e+02
1.270000000000000000e+02,2.142241699999999867e+02
1.280000000000000000e+02,2.162312599999999918e+02
1.290000000000000000e+02,2.182305000000000064e+02
1.300000000000000000e+02,2.202219100000000083e+02
1.310000000000000000e+02,2.222053999999999974e+02
1.320000000000000000e+02,2.241809199999999862e+02
1.330000000000000000e+02,2.261485399999999970e+02
1.340000000000000000e+02,2.281083199999999920e+02
1.350000000000000000e+02,2.300602900000000091e+02
1.360000000000000000e+02,2.320044399999999882e+02
1.370000000000000000e+02,2.339407300000000021e+02
1.380000000000000000e+02,2.358690300000000093e+02
1.390000000000000000e+02,2.377892899999999941e+02
1.400000000000000000e+02,2.397013499999999908e+02
1.410000000000000000e+02,2.416050700000000120e+02
1.420000000000000000e+02,2.435002000000000066e+02
1.430000000000000000e+02,2.453866399999999999e+02
1.440000000000000000e+02,2.472642500000000041e+02
1.450000000000000000e+02,2.491328399999999874e+02
1.460000000000000000e+02,2.509922200000000032e+02
1.470000000000000000e+02,2.528422999999999945e+02
1.480000000000000000e+02,2.546829099999999926e+02
1.490000000000000000e+02,2.565139800000000037e+02
1.500000000000000000e+02,2.583353000000000179e+02
1.510000000000000000e+02,2.601467000000000098e+02
1.520000000000000000e+02,2.619480899999999792e+02
1.530000000000000000e+02,2.637391999999999825e+02
1.540000000000000000e+02,2.655199900000000071e+02
1.550000000000000000e+02,2.672901899999999955e+02
1.560000000000000000e+02,2.690496200000000044e+02
1.570000000000000000e+02,2.707981300000000147e+02
1.580000000000000000e+02,2.725353700000000003e+02
1.590000000000000000e+02,2.742611699999999928e+02
1.600000000000000000e+02,2.759753400000000170e+02
1.610000000000000000e+02,2.776775200000000154e+02
1.620000000000000000e+02,2.793674899999999752e+02
1.630000000000000000e+02,2.810449199999999905e+02
1.640000000000000000e+02,2.827095899999999915e+02
1.650000000000000000e+02,2.843611099999999965e+02
1.660000000000000000e+02,2.859991499999999860e+02
1.670000000000000000e+02,2.876234099999999785e+02
1.680000000000000000e+02,2.892335499999999797e+02
1.690000000000000000e+02,2.908291899999999828e+02
1.700000000000000000e+02,2.924099100000000249e+02
1.710000000000000000e+02,2.939753699999999981e+02
1.720000000000000000e+02,2.955252100000000155e+02
1.730000000000000000e+02,2.970589299999999753e+02
1.740000000000000000e+02,2.985761699999999905e+02
1.750000000000000000e+02,3.000765099999999848e+02
1.760000000000000000e+02,3.015595400000000268e+02
1.770000000000000000e+02,3.030247800000000211e+02
1.780000000000000000e+02,3.044717999999999734e+02
1.790000000000000000e+02,3.059002100000000155e+02
1.800000000000000000e+02,3.073095099999999888e+02
1.810000000000000000e+02,3.086992799999999875e+02
1.820000000000000000e+02,3.100690900000000170e+02
1.830000000000000000e+02,3.114185200000000009e+02
1.840000000000000000e+02,3.127471300000000269e+02
1.850000000000000000e+02,3.140545700000000124e+02
1.860000000000000000e+02,3.153403599999999756e+02
1.870000000000000000e+02,3.166042499999999791e+02
1.880000000000000000e+02,3.178458299999999781e+02
1.890000000000000000e+02,3.190647299999999973e+02
1.900000000000000000e+02,3.202607399999999984e+02
1.910000000000000000e+02,3.214335899999999810e+02
1.920000000000000000e+02,3.225830399999999827e+02
1.930000000000000000e+02,3.237088600000000156e+02
1.940000000000000000e+02,3.248109999999999786e+02
1.950000000000000000e+02,3.258965799999999717e+02
1.960000000000000000e+02,3.269563600000000179e+02
1.970000000000000000e+02,3.279931900000000269e+02
1.980000000000000000e+02,3.290079700000000003e+02
1.990000000000000000e+02,3.300004000000000133e+02
2.000000000000000000e+02,3.309700000000000273e+02
2.010000000000000000e+02,3.319162000000000035e+02
2.020000000000000000e+02,3.328387099999999919e+02
2.030000000000000000e+02,3.337375799999999799e+02
2.040000000000000000e+02,3.346132200000000125e+02
2.050000000000000000e+02,3.354661300000000210e+02
2.060000000000000000e+02,3.362969699999999875e+02
2.070000000000000000e+02,3.371064799999999764e+02
2.080000000000000000e+02,3.378952899999999886e+02
2.090000000000000000e+02,3.386642499999999814e+02
2.100000000000000000e+02,3.394140600000000063e+02
2.110000000000000000e+02,3.401455700000000206e+02
2.120000000000000000e+02,3.408595300000000066e+02
2.130000000000000000e+02,3.415568200000000161e+02
2.140000000000000000e+02,3.422381899999999746e+02
2.150000000000000000e+02,3.429045100000000161e+02
2.160000000000000000e+02,3.435566699999999969e+02
2.170000000000000000e+02,3.441955300000000193e+02
2.180000000000000000e+02,3.448218400000000088e+02
2.190000000000000000e+02,3.454365500000000111e+02
2.200000000000000000e+02,3.460404399999999896e+02
2.210000000000000000e+02,3.466344000000000278e+02
2.220000000000000000e+02,3.472192099999999755e+02
2.230000000000000000e+02,3.477957499999999982e+02
2.240000000000000000e+02,3.483647799999999961e+02
2.250000000000000000e+02,3.489271899999999960e+02
2.260000000000000000e+02,3.494836700000000178e+02
2.270000000000000000e+02,3.500350599999999872e+02
2.280000000000000000e+02,3.505820299999999747e+02
2.290000000000000000e+02,3.511254000000000133e+02
2.300000000000000000e+02,3.516657999999999902e+02
2.310000000000000000e+02,3.522038900000000012e+02
2.320000000000000000e+02,3.527404500000000098e+02
2.330000000000000000e+02,3.532759399999999914e+02
2.340000000000000000e+02,3.538110399999999913e+02
2.350000000000000000e+02,3.543464399999999728e+02
2.360000000000000000e+02,3.548825699999999870e+02
2.370000000000000000e+02,3.554200999999999908e+02
2.380000000000000000e+02,3.559594700000000103e+02
2.390000000000000000e+02,3.565012199999999893e+02
2.400000000000000000e+02,3.570459299999999985e+02
2.410000000000000000e+02,3.575940200000000004e+02
2.420000000000000000e+02,3.581460000000000150e+02
2.430000000000000000e+02,3.587022699999999986e+02
2.440000000000000000e+02,3.593698400000000106e+02
2.450000000000000000e+02,3.599860499999999774e+02
2.460000000000000000e+02,3.605875199999999836e+02
2.470000000000000000e+02,3.611843299999999886e+02
2.480000000000000000e+02,3.617789000000000215e+02
2.490000000000000000e+02,3.623748199999999997e+02
2.500000000000000000e+02,3.629748799999999846e+02
2.510000000000000000e+02,3.635811199999999985e+02
2.520000000000000000e+02,3.641950699999999870e+02
2.530000000000000000e+02,3.648176300000000083e+02
2.540000000000000000e+02,3.654498300000000199e+02
2.550000000000000000e+02,3.660920100000000161e+02
2.560000000000000000e+02,3.667448699999999917e+02
2.570000000000000000e+02,3.674089999999999918e+02
2.580000000000000000e+02,3.680847200000000043e+02
2.590000000000000000e+02,3.687723100000000045e+02
2.600000000000000000e+02,3.694725599999999872e+02
2.610000000000000000e+02,3.701858799999999974e+02
2.620000000000000000e+02,3.709126600000000167e+02
2.630000000000000000e+02,3.716535600000000272e+02
2.640000000000000000e+02,3.724089999999999918e+02
2.650000000000000000e+02,3.731796899999999937e+02
2.660000000000000000e+02,3.739662200000000212e+02
2.670000000000000000e+02,3.747692900000000122e+02
2.680000000000000000e+02,3.755897499999999809e+02
2.690000000000000000e+02,3.764283399999999915e+02
2.700000000000000000e+02,3.772857399999999757e+02
2.710000000000000000e+02,3.781630599999999731e+02
2.720000000000000000e+02,3.790613700000000108e+02
2.730000000000000000e+02,3.799813800000000015e+02
2.740000000000000000e+02,3.809240100000000098e+02
2.750000000000000000e+02,3.818910500000000070e+02
2.760000000000000000e+02,3.828835799999999949e+02
2.770000000000000000e+02,3.839026200000000131e+02
2.780000000000000000e+02,3.849496500000000196e+02
2.790000000000000000e+02,3.860264599999999859e+02
2.800000000000000000e+02,3.871347000000000094e+02
2.810000000000000000e+02,3.882756699999999910e+02
2.820000000000000000e+02,3.894512899999999718e+02
2.830000000000000000e+02,3.906636700000000246e+02
2.840000000000000000e+02,3.919149499999999762e+02
2.850000000000000000e+02,3.932071799999999939e+02
2.860000000000000000e+02,3.945425999999999931e+02
2.870000000000000000e+02,3.959244400000000041e+02
2.880000000000000000e+02,3.973546799999999735e+02
2.890000000000000000e+02,3.988361800000000130e+02
2.900000000000000000e+02,4.003726500000000215e+02
2.910000000000000000e+02,4.019664300000000026e+02
2.920000000000000000e+02,4.036209099999999808e+02
2.930000000000000000e+02,4.053392000000000053e+02
