# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,1.915079995362458862e-02
6.000000000000000000e+00,3.574028725257893252e-02
7.000000000000000000e+00,5.780487740346602205e-02
8.000000000000000000e+00,8.829354315001436415e-02
9.000000000000000000e+00,1.282729487968380377e-01
1.000000000000000000e+01,1.775948974536400160e-01
1.100000000000000000e+01,2.364641177886115941e-01
1.200000000000000000e+01,3.045436937091930418e-01
1.300000000000000000e+01,3.811235016667165465e-01
1.400000000000000000e+01,4.653438221040340772e-01
1.500000000000000000e+01,5.562409530655673118e-01
1.600000000000000000e+01,6.528812723207825242e-01
1.700000000000000000e+01,7.543338613938207482e-01
1.800000000000000000e+01,8.597542216859732633e-01
1.900000000000000000e+01,9.683612881748339118e-01
2.000000000000000000e+01,1.079481352286882689e+00
2.100000000000000000e+01,1.192507605378495095e+00
2.200000000000000000e+01,1.306915640328115691e+00
2.300000000000000000e+01,1.422251487195961062e+00
2.400000000000000000e+01,1.538133761976565594e+00
2.500000000000000000e+01,1.654225353290305067e+00
2.600000000000000000e+01,1.770240183579225191e+00
2.700000000000000000e+01,1.885941088423648715e+00
2.800000000000000000e+01,2.001122894214970138e+00
2.900000000000000000e+01,2.115614240566470627e+00
3.000000000000000000e+01,2.229273514005544410e+00
3.100000000000000000e+01,2.341983389943220306e+00
3.200000000000000000e+01,2.453641023958521128e+00
3.300000000000000000e+01,2.564164922193726603e+00
3.400000000000000000e+01,2.673493720827464504e+00
3.500000000000000000e+01,2.781572313021318799e+00
3.600000000000000000e+01,2.888359393870274960e+00
3.700000000000000000e+01,2.993819314163665091e+00
3.800000000000000000e+01,3.097937618674872606e+00
3.900000000000000000e+01,3.200689839244047707e+00
4.000000000000000000e+01,3.302061463817329567e+00
4.100000000000000000e+01,3.402048755349942777e+00
4.200000000000000000e+01,3.500653317046800606e+00
4.300000000000000000e+01,3.597872567890456619e+00
4.400000000000000000e+01,3.693706051248901279e+00
4.500000000000000000e+01,3.788162694798892449e+00
4.600000000000000000e+01,3.881248043145922644e+00
4.700000000000000000e+01,3.972970433435942361e+00
4.800000000000000000e+01,4.063339828781019847e+00
4.900000000000000000e+01,4.152370136185797200e+00
5.000000000000000000e+01,4.240075620419427871e+00
5.100000000000000000e+01,4.326465477967430751e+00
5.200000000000000000e+01,4.411554523341028045e+00
5.300000000000000000e+01,4.495361740519314253e+00
5.400000000000000000e+01,4.577900821431768463e+00
5.500000000000000000e+01,4.659186424165388196e+00
5.600000000000000000e+01,4.739238460973234979e+00
5.700000000000000000e+01,4.818075575154181500e+00
5.800000000000000000e+01,4.895717621666693553e+00
5.900000000000000000e+01,4.972182826731188499e+00
6.000000000000000000e+01,5.047491158540724498e+00
6.100000000000000000e+01,5.121661858904850817e+00
6.200000000000000000e+01,5.194715647951771764e+00
6.300000000000000000e+01,5.266673791611390598e+00
6.400000000000000000e+01,5.337561679835236994e+00
6.500000000000000000e+01,5.407395807026690093e+00
6.600000000000000000e+01,5.476198709571158396e+00
6.700000000000000000e+01,5.543994280222340976e+00
6.800000000000000000e+01,5.610801304018799840e+00
6.900000000000000000e+01,5.676642897926274856e+00
7.000000000000000000e+01,5.741537809690795413e+00
7.100000000000000000e+01,5.805509436435473347e+00
7.200000000000000000e+01,5.868575059600003918e+00
7.300000000000000000e+01,5.930758001322334216e+00
7.400000000000000000e+01,5.992074785699779582e+00
7.500000000000000000e+01,6.052547455585341574e+00
7.600000000000000000e+01,6.112194364235632449e+00
7.700000000000000000e+01,6.171033274633725974e+00
7.800000000000000000e+01,6.229079043606104094e+00
7.900000000000000000e+01,6.286351334541225633e+00
8.000000000000000000e+01,6.342867483250217653e+00
8.100000000000000000e+01,6.398644691273110752e+00
8.200000000000000000e+01,6.453697441511569544e+00
8.300000000000000000e+01,6.508041308693020888e+00
8.400000000000000000e+01,6.561689027822774634e+00
8.500000000000000000e+01,6.614658178135475630e+00
8.600000000000000000e+01,6.666961657989669554e+00
8.700000000000000000e+01,6.718612707992864586e+00
8.800000000000000000e+01,6.769625135097977697e+00
8.900000000000000000e+01,6.820011001359950420e+00
9.000000000000000000e+01,6.869782482938183499e+00
9.100000000000000000e+01,6.918951858304336788e+00
9.200000000000000000e+01,6.967530533684098693e+00
9.300000000000000000e+01,7.015529576001772405e+00
9.400000000000000000e+01,7.062959498709297179e+00
9.500000000000000000e+01,7.109831222544674922e+00
9.600000000000000000e+01,7.156154904542511019e+00
9.700000000000000000e+01,7.201939534008698907e+00
9.800000000000000000e+01,7.247195901517671679e+00
9.900000000000000000e+01,7.291933184953628633e+00
1.000000000000000000e+02,7.336159698997064105e+00
1.010000000000000000e+02,7.379884450006930940e+00
1.020000000000000000e+02,7.423116245190702678e+00
1.030000000000000000e+02,7.465863073754138490e+00
1.040000000000000000e+02,7.508134644667517676e+00
1.050000000000000000e+02,7.549936951970674492e+00
1.060000000000000000e+02,7.591666534957455248e+00
1.070000000000000000e+02,7.632711874405431196e+00
1.080000000000000000e+02,7.673250667834746963e+00
1.090000000000000000e+02,7.713329972298933690e+00
1.100000000000000000e+02,7.752962956116403959e+00
1.110000000000000000e+02,7.792161856942810161e+00
1.120000000000000000e+02,7.830937268288904463e+00
1.130000000000000000e+02,7.869299168236570274e+00
1.140000000000000000e+02,7.907256951629663355e+00
1.150000000000000000e+02,7.944819830937973393e+00
1.160000000000000000e+02,7.981995560791912858e+00
1.170000000000000000e+02,8.018790870978705243e+00
1.180000000000000000e+02,8.055211694550544976e+00
1.190000000000000000e+02,8.091263204266326170e+00
1.200000000000000000e+02,8.126950910024042685e+00
1.210000000000000000e+02,8.162278360517033704e+00
1.220000000000000000e+02,8.197250537354657141e+00
1.230000000000000000e+02,8.231870857955234655e+00
1.240000000000000000e+02,8.266144153190252197e+00
1.250000000000000000e+02,8.300074060732486103e+00
1.260000000000000000e+02,8.333665096257142579e+00
1.270000000000000000e+02,8.366920612067239915e+00
1.280000000000000000e+02,8.399844668111763113e+00
1.290000000000000000e+02,8.432440687684422898e+00
1.300000000000000000e+02,8.464712789053505659e+00
1.310000000000000000e+02,8.496665110937485110e+00
1.320000000000000000e+02,8.528301007530506794e+00
1.330000000000000000e+02,8.559623557044275799e+00
1.340000000000000000e+02,8.590636206385916296e+00
1.350000000000000000e+02,8.621341183289851884e+00
1.360000000000000000e+02,8.651742198039849896e+00
1.370000000000000000e+02,8.681842683657206905e+00
1.380000000000000000e+02,8.711645651676070301e+00
1.390000000000000000e+02,8.741153400396347806e+00
1.400000000000000000e+02,8.770367538904690008e+00
1.410000000000000000e+02,8.799292487007848607e+00
1.420000000000000000e+02,8.827930126683501300e+00
1.430000000000000000e+02,8.856282421395071935e+00
1.440000000000000000e+02,8.884350820218031686e+00
1.450000000000000000e+02,8.912138779333753646e+00
1.460000000000000000e+02,8.939648477655621761e+00
1.470000000000000000e+02,8.966880419461732643e+00
1.480000000000000000e+02,8.993837681446830601e+00
1.490000000000000000e+02,9.020521951911574021e+00
1.500000000000000000e+02,9.046934000870551884e+00
1.510000000000000000e+02,9.073076834871468321e+00
1.520000000000000000e+02,9.098950542972533029e+00
1.530000000000000000e+02,9.124558284298768029e+00
1.540000000000000000e+02,9.149899910492118593e+00
1.550000000000000000e+02,9.174975672211942879e+00
1.560000000000000000e+02,9.199788144031346704e+00
1.570000000000000000e+02,9.224337209460228948e+00
1.580000000000000000e+02,9.248623553338699566e+00
1.590000000000000000e+02,9.272648640459200564e+00
1.600000000000000000e+02,9.296411173666726313e+00
1.610000000000000000e+02,9.319913901861395900e+00
1.620000000000000000e+02,9.343154667889486120e+00
1.630000000000000000e+02,9.366133468329355338e+00
1.640000000000000000e+02,9.388849744046893875e+00
1.650000000000000000e+02,9.411304639673762296e+00
1.660000000000000000e+02,9.433495043414778181e+00
1.670000000000000000e+02,9.455421410654590630e+00
1.680000000000000000e+02,9.477081815544620369e+00
1.690000000000000000e+02,9.498475377731713465e+00
1.700000000000000000e+02,9.519600429375090656e+00
1.710000000000000000e+02,9.540454660045462276e+00
1.720000000000000000e+02,9.561036409827378790e+00
1.730000000000000000e+02,9.581344271415977332e+00
1.740000000000000000e+02,9.601375432796857012e+00
1.750000000000000000e+02,9.621128107651076178e+00
1.760000000000000000e+02,9.640615745218225285e+00
1.770000000000000000e+02,9.659818302513123456e+00
1.780000000000000000e+02,9.678742760706422033e+00
1.790000000000000000e+02,9.697392097952818091e+00
1.800000000000000000e+02,9.715765616015289652e+00
1.810000000000000000e+02,9.733861357003227965e+00
1.820000000000000000e+02,9.751672309541095984e+00
1.830000000000000000e+02,9.769189687001707867e+00
