# Time [s], Mass [Kg]
1.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00
4.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000000e+00,1.000000000000000000e+00
6.000000000000000000e+00,1.000000000000000000e+00
7.000000000000000000e+00,9.999997600000000153e-01
8.000000000000000000e+00,9.999981500000000301e-01
9.000000000000000000e+00,9.999906400000000417e-01
1.000000000000000000e+01,9.999610199999999782e-01
1.100000000000000000e+01,9.998680399999999580e-01
1.200000000000000000e+01,9.996279500000000429e-01
1.300000000000000000e+01,9.991035499999999514e-01
1.400000000000000000e+01,9.981322299999999537e-01
1.500000000000000000e+01,9.966165399999999952e-01
1.600000000000000000e+01,9.943779099999999760e-01
1.700000000000000000e+01,9.921213399999999627e-01
1.800000000000000000e+01,9.894194600000000284e-01
1.900000000000000000e+01,9.866966000000000347e-01
2.000000000000000000e+01,9.838922599999999630e-01
2.100000000000000000e+01,9.812411699999999959e-01
2.200000000000000000e+01,9.787575600000000264e-01
2.300000000000000000e+01,9.765399099999999555e-01
2.400000000000000000e+01,9.745212800000000453e-01
2.500000000000000000e+01,9.725473500000000326e-01
2.600000000000000000e+01,9.704104099999999455e-01
2.700000000000000000e+01,9.680150699999999775e-01
2.800000000000000000e+01,9.654285900000000309e-01
2.900000000000000000e+01,9.627710600000000118e-01
3.000000000000000000e+01,9.601539399999999835e-01
3.100000000000000000e+01,9.576565599999999900e-01
3.200000000000000000e+01,9.553270299999999660e-01
3.300000000000000000e+01,9.531700600000000412e-01
3.400000000000000000e+01,9.511417699999999975e-01
3.500000000000000000e+01,9.491549099999999628e-01
3.600000000000000000e+01,9.471130399999999616e-01
3.700000000000000000e+01,9.449577300000000513e-01
3.800000000000000000e+01,9.426904299999999681e-01
3.900000000000000000e+01,9.403563099999999730e-01
4.000000000000000000e+01,9.380166500000000074e-01
4.100000000000000000e+01,9.357277800000000090e-01
4.200000000000000000e+01,9.335289599999999632e-01
4.300000000000000000e+01,9.314377900000000432e-01
4.400000000000000000e+01,9.294468200000000069e-01
4.500000000000000000e+01,9.275253399999999759e-01
4.600000000000000000e+01,9.256278900000000087e-01
4.700000000000000000e+01,9.237099300000000124e-01
4.800000000000000000e+01,9.217425599999999886e-01
4.900000000000000000e+01,9.197200500000000112e-01
5.000000000000000000e+01,9.176573799999999670e-01
5.100000000000000000e+01,9.155812300000000237e-01
5.200000000000000000e+01,9.135206900000000241e-01
5.300000000000000000e+01,9.115004500000000176e-01
5.400000000000000000e+01,9.095367199999999652e-01
5.500000000000000000e+01,9.076340200000000413e-01
5.600000000000000000e+01,9.057850800000000202e-01
5.700000000000000000e+01,9.039729800000000370e-01
5.800000000000000000e+01,9.021756100000000167e-01
5.900000000000000000e+01,9.003714299999999726e-01
6.000000000000000000e+01,8.985458600000000295e-01
6.100000000000000000e+01,8.966937099999999772e-01
6.200000000000000000e+01,8.948188999999999726e-01
6.300000000000000000e+01,8.925076699999999752e-01
6.400000000000000000e+01,8.904274100000000303e-01
6.500000000000000000e+01,8.883842800000000262e-01
6.600000000000000000e+01,8.864520200000000072e-01
6.700000000000000000e+01,8.845950399999999991e-01
6.800000000000000000e+01,8.827989099999999922e-01
6.900000000000000000e+01,8.810418800000000550e-01
7.000000000000000000e+01,8.792993999999999533e-01
7.100000000000000000e+01,8.775529899999999772e-01
7.200000000000000000e+01,8.757886299999999569e-01
7.300000000000000000e+01,8.740012600000000020e-01
7.400000000000000000e+01,8.721923799999999893e-01
7.500000000000000000e+01,8.703686000000000478e-01
7.600000000000000000e+01,8.685393900000000222e-01
7.700000000000000000e+01,8.667139999999999844e-01
7.800000000000000000e+01,8.649005899999999691e-01
7.900000000000000000e+01,8.631041600000000091e-01
8.000000000000000000e+01,8.613264000000000475e-01
8.100000000000000000e+01,8.595650799999999814e-01
8.200000000000000000e+01,8.578153800000000162e-01
8.300000000000000000e+01,8.560702199999999928e-01
8.400000000000000000e+01,8.543223100000000292e-01
8.500000000000000000e+01,8.525657100000000321e-01
8.600000000000000000e+01,8.507964000000000082e-01
8.700000000000000000e+01,8.490134499999999473e-01
8.800000000000000000e+01,8.472181600000000534e-01
8.900000000000000000e+01,8.454139800000000093e-01
9.000000000000000000e+01,8.436051599999999651e-01
9.100000000000000000e+01,8.417959200000000308e-01
9.200000000000000000e+01,8.399893600000000182e-01
9.300000000000000000e+01,8.381871600000000422e-01
9.400000000000000000e+01,8.363891799999999543e-01
9.500000000000000000e+01,8.345934699999999484e-01
9.600000000000000000e+01,8.327968700000000224e-01
9.700000000000000000e+01,8.309954400000000296e-01
9.800000000000000000e+01,8.291853700000000327e-01
9.900000000000000000e+01,8.273636100000000271e-01
1.000000000000000000e+02,8.255285599999999668e-01
1.010000000000000000e+02,8.236798600000000414e-01
1.020000000000000000e+02,8.218182899999999513e-01
1.030000000000000000e+02,8.199457500000000287e-01
1.040000000000000000e+02,8.180642700000000378e-01
1.050000000000000000e+02,8.161755800000000116e-01
1.060000000000000000e+02,8.142808700000000455e-01
1.070000000000000000e+02,8.123801899999999465e-01
1.080000000000000000e+02,8.104727900000000540e-01
1.090000000000000000e+02,8.085568499999999936e-01
1.100000000000000000e+02,8.066301299999999452e-01
1.110000000000000000e+02,8.046901199999999532e-01
1.120000000000000000e+02,8.027346699999999835e-01
1.130000000000000000e+02,8.007621799999999901e-01
1.140000000000000000e+02,7.987719199999999686e-01
1.150000000000000000e+02,7.967637800000000325e-01
1.160000000000000000e+02,7.947381100000000531e-01
1.170000000000000000e+02,7.926956400000000347e-01
1.180000000000000000e+02,7.906368999999999758e-01
1.190000000000000000e+02,7.882998599999999634e-01
1.200000000000000000e+02,7.860785099999999526e-01
1.210000000000000000e+02,7.838907200000000408e-01
1.220000000000000000e+02,7.817152699999999621e-01
1.230000000000000000e+02,7.795369599999999455e-01
1.240000000000000000e+02,7.773461900000000480e-01
1.250000000000000000e+02,7.751369500000000468e-01
1.260000000000000000e+02,7.729051099999999508e-01
1.270000000000000000e+02,7.706486599999999854e-01
1.280000000000000000e+02,7.683662199999999887e-01
1.290000000000000000e+02,7.660574900000000076e-01
1.300000000000000000e+02,7.637219400000000435e-01
