# Time [s], Temperature [C]
1.000000000000000000e+00,2.500000000000000000e+01
2.000000000000000000e+00,2.500000000000000000e+01
3.000000000000000000e+00,2.500000000000000000e+01
4.000000000000000000e+00,2.500000199999999850e+01
5.000000000000000000e+00,2.500000800000000112e+01
6.000000000000000000e+00,2.500004200000000054e+01
7.000000000000000000e+00,2.500017199999999917e+01
8.000000000000000000e+00,2.500057800000000086e+01
9.000000000000000000e+00,2.500165199999999999e+01
1.000000000000000000e+01,2.500413899999999856e+01
1.100000000000000000e+01,2.500926000000000116e+01
1.200000000000000000e+01,2.501882000000000161e+01
1.300000000000000000e+01,2.503523300000000162e+01
1.400000000000000000e+01,2.506150099999999981e+01
1.500000000000000000e+01,2.510111600000000109e+01
1.600000000000000000e+01,2.515794400000000053e+01
1.700000000000000000e+01,2.523606699999999847e+01
1.800000000000000000e+01,2.533965900000000104e+01
1.900000000000000000e+01,2.547285799999999867e+01
2.000000000000000000e+01,2.563964500000000157e+01
2.100000000000000000e+01,2.584378099999999989e+01
2.200000000000000000e+01,2.608872399999999914e+01
2.300000000000000000e+01,2.637760499999999908e+01
2.400000000000000000e+01,2.671318600000000032e+01
2.500000000000000000e+01,2.709783900000000045e+01
2.600000000000000000e+01,2.753356700000000146e+01
2.700000000000000000e+01,2.802200699999999856e+01
2.800000000000000000e+01,2.856444400000000172e+01
2.900000000000000000e+01,2.916185400000000172e+01
3.000000000000000000e+01,2.981489200000000039e+01
3.100000000000000000e+01,3.052398300000000120e+01
3.200000000000000000e+01,3.128927600000000098e+01
3.300000000000000000e+01,3.211074800000000096e+01
3.400000000000000000e+01,3.298815499999999901e+01
3.500000000000000000e+01,3.392108499999999793e+01
3.600000000000000000e+01,3.496563299999999685e+01
3.700000000000000000e+01,3.603245499999999879e+01
3.800000000000000000e+01,3.714500799999999714e+01
3.900000000000000000e+01,3.830751399999999762e+01
4.000000000000000000e+01,3.951966900000000038e+01
4.100000000000000000e+01,4.078084199999999981e+01
4.200000000000000000e+01,4.209007600000000338e+01
4.300000000000000000e+01,4.344629700000000128e+01
4.400000000000000000e+01,4.484827400000000353e+01
4.500000000000000000e+01,4.629477700000000340e+01
4.600000000000000000e+01,4.778445800000000077e+01
4.700000000000000000e+01,4.931594499999999925e+01
4.800000000000000000e+01,5.088786699999999996e+01
4.900000000000000000e+01,5.249875300000000067e+01
5.000000000000000000e+01,5.414713700000000074e+01
5.100000000000000000e+01,5.583152400000000171e+01
5.200000000000000000e+01,5.755044199999999677e+01
5.300000000000000000e+01,5.930226100000000145e+01
5.400000000000000000e+01,6.108554099999999920e+01
5.500000000000000000e+01,6.289870100000000264e+01
5.600000000000000000e+01,6.474022700000000441e+01
5.700000000000000000e+01,6.660859700000000316e+01
5.800000000000000000e+01,6.850234199999999873e+01
5.900000000000000000e+01,7.041997499999999377e+01
6.000000000000000000e+01,7.236015299999999684e+01
6.100000000000000000e+01,7.432146500000000344e+01
6.200000000000000000e+01,7.630252799999999525e+01
6.300000000000000000e+01,7.830204799999999921e+01
6.400000000000000000e+01,8.031876400000000160e+01
6.500000000000000000e+01,8.235150899999999297e+01
6.600000000000000000e+01,8.439913900000000524e+01
6.700000000000000000e+01,8.646050300000000277e+01
6.800000000000000000e+01,8.853454600000000596e+01
6.900000000000000000e+01,9.062030799999999431e+01
7.000000000000000000e+01,9.271692699999999832e+01
7.100000000000000000e+01,9.482333400000000267e+01
7.200000000000000000e+01,9.693871300000000701e+01
7.300000000000000000e+01,9.906229399999999430e+01
7.400000000000000000e+01,1.011933899999999937e+02
7.500000000000000000e+01,1.033311400000000049e+02
7.600000000000000000e+01,1.054749099999999942e+02
7.700000000000000000e+01,1.076240099999999984e+02
7.800000000000000000e+01,1.097777899999999960e+02
7.900000000000000000e+01,1.119357300000000066e+02
8.000000000000000000e+01,1.140971799999999945e+02
8.100000000000000000e+01,1.162616100000000046e+02
8.200000000000000000e+01,1.184286000000000030e+02
8.300000000000000000e+01,1.205975200000000029e+02
8.400000000000000000e+01,1.227679899999999975e+02
8.500000000000000000e+01,1.249395300000000049e+02
8.600000000000000000e+01,1.271117200000000054e+02
8.700000000000000000e+01,1.292841200000000015e+02
8.800000000000000000e+01,1.314563100000000020e+02
8.900000000000000000e+01,1.336280800000000113e+02
9.000000000000000000e+01,1.357989200000000096e+02
9.100000000000000000e+01,1.379686100000000124e+02
9.200000000000000000e+01,1.401367799999999875e+02
9.300000000000000000e+01,1.423031499999999880e+02
9.400000000000000000e+01,1.444674200000000042e+02
9.500000000000000000e+01,1.466293000000000006e+02
9.600000000000000000e+01,1.487886399999999867e+02
9.700000000000000000e+01,1.509450099999999964e+02
9.800000000000000000e+01,1.530983400000000074e+02
9.900000000000000000e+01,1.552483400000000131e+02
1.000000000000000000e+02,1.573947300000000098e+02
1.010000000000000000e+02,1.595374300000000005e+02
1.020000000000000000e+02,1.616761600000000101e+02
1.030000000000000000e+02,1.638106500000000096e+02
1.040000000000000000e+02,1.659408699999999897e+02
1.050000000000000000e+02,1.680664999999999907e+02
1.060000000000000000e+02,1.701873500000000092e+02
1.070000000000000000e+02,1.723032800000000009e+02
1.080000000000000000e+02,1.744142200000000003e+02
1.090000000000000000e+02,1.765198399999999879e+02
1.100000000000000000e+02,1.786200599999999952e+02
1.110000000000000000e+02,1.807147799999999904e+02
1.120000000000000000e+02,1.828037600000000111e+02
1.130000000000000000e+02,1.848868899999999940e+02
1.140000000000000000e+02,1.869639899999999955e+02
1.150000000000000000e+02,1.890349600000000123e+02
1.160000000000000000e+02,1.910997000000000128e+02
1.170000000000000000e+02,1.931580800000000124e+02
1.180000000000000000e+02,1.952098799999999983e+02
1.190000000000000000e+02,1.972550400000000081e+02
1.200000000000000000e+02,1.992933800000000133e+02
1.210000000000000000e+02,2.013248399999999947e+02
1.220000000000000000e+02,2.033492699999999900e+02
1.230000000000000000e+02,2.053665499999999895e+02
1.240000000000000000e+02,2.073765099999999961e+02
1.250000000000000000e+02,2.093790400000000034e+02
1.260000000000000000e+02,2.113740400000000079e+02
1.270000000000000000e+02,2.133614000000000033e+02
1.280000000000000000e+02,2.153410299999999893e+02
1.290000000000000000e+02,2.173130299999999977e+02
1.300000000000000000e+02,2.192769600000000025e+02
1.310000000000000000e+02,2.212327899999999943e+02
1.320000000000000000e+02,2.231804400000000044e+02
1.330000000000000000e+02,2.251198599999999885e+02
1.340000000000000000e+02,2.270511799999999880e+02
1.350000000000000000e+02,2.289744599999999934e+02
1.360000000000000000e+02,2.308897599999999954e+02
1.370000000000000000e+02,2.327971300000000099e+02
1.380000000000000000e+02,2.346965199999999925e+02
1.390000000000000000e+02,2.365879199999999969e+02
1.400000000000000000e+02,2.384712800000000072e+02
1.410000000000000000e+02,2.403464800000000139e+02
1.420000000000000000e+02,2.422133599999999944e+02
1.430000000000000000e+02,2.440718799999999931e+02
1.440000000000000000e+02,2.459218400000000031e+02
1.450000000000000000e+02,2.477632399999999961e+02
1.460000000000000000e+02,2.495959000000000003e+02
1.470000000000000000e+02,2.514196900000000028e+02
1.480000000000000000e+02,2.532345599999999877e+02
1.490000000000000000e+02,2.550403000000000020e+02
1.500000000000000000e+02,2.568369099999999889e+02
1.510000000000000000e+02,2.586241800000000239e+02
1.520000000000000000e+02,2.604020100000000184e+02
1.530000000000000000e+02,2.621702000000000226e+02
1.540000000000000000e+02,2.639286500000000046e+02
1.550000000000000000e+02,2.656771499999999833e+02
1.560000000000000000e+02,2.674154399999999896e+02
1.570000000000000000e+02,2.691434600000000046e+02
1.580000000000000000e+02,2.708609000000000151e+02
1.590000000000000000e+02,2.725675400000000081e+02
1.600000000000000000e+02,2.742630899999999770e+02
1.610000000000000000e+02,2.759474200000000224e+02
1.620000000000000000e+02,2.776201800000000048e+02
1.630000000000000000e+02,2.792810999999999808e+02
1.640000000000000000e+02,2.809298699999999940e+02
1.650000000000000000e+02,2.825662199999999871e+02
1.660000000000000000e+02,2.841898499999999785e+02
1.670000000000000000e+02,2.858004500000000121e+02
1.680000000000000000e+02,2.873976400000000240e+02
1.690000000000000000e+02,2.889810800000000199e+02
1.700000000000000000e+02,2.905504500000000121e+02
1.710000000000000000e+02,2.921053499999999872e+02
1.720000000000000000e+02,2.936454200000000014e+02
1.730000000000000000e+02,2.951703200000000038e+02
1.740000000000000000e+02,2.966795700000000124e+02
1.750000000000000000e+02,2.981728800000000206e+02
1.760000000000000000e+02,2.996497499999999832e+02
1.770000000000000000e+02,3.011098600000000260e+02
1.780000000000000000e+02,3.025527000000000157e+02
1.790000000000000000e+02,3.039779700000000275e+02
1.800000000000000000e+02,3.053851900000000228e+02
1.810000000000000000e+02,3.067739300000000071e+02
1.820000000000000000e+02,3.081437700000000177e+02
1.830000000000000000e+02,3.094943799999999783e+02
1.840000000000000000e+02,3.108252899999999954e+02
1.850000000000000000e+02,3.121361099999999738e+02
1.860000000000000000e+02,3.134264800000000264e+02
1.870000000000000000e+02,3.146960399999999822e+02
1.880000000000000000e+02,3.159443999999999733e+02
1.890000000000000000e+02,3.171712999999999738e+02
1.900000000000000000e+02,3.183763999999999896e+02
1.910000000000000000e+02,3.195594500000000266e+02
1.920000000000000000e+02,3.207202100000000087e+02
1.930000000000000000e+02,3.218584599999999796e+02
1.940000000000000000e+02,3.229740300000000275e+02
1.950000000000000000e+02,3.240667399999999816e+02
1.960000000000000000e+02,3.251437999999999988e+02
1.970000000000000000e+02,3.261959800000000200e+02
1.980000000000000000e+02,3.272260400000000118e+02
1.990000000000000000e+02,3.282348600000000260e+02
2.000000000000000000e+02,3.292221999999999866e+02
2.010000000000000000e+02,3.301875600000000190e+02
2.020000000000000000e+02,3.311303399999999897e+02
2.030000000000000000e+02,3.320503199999999993e+02
2.040000000000000000e+02,3.329474799999999846e+02
2.050000000000000000e+02,3.338221700000000283e+02
2.060000000000000000e+02,3.346748999999999796e+02
2.070000000000000000e+02,3.355061999999999784e+02
2.080000000000000000e+02,3.363168299999999817e+02
2.090000000000000000e+02,3.371073900000000094e+02
2.100000000000000000e+02,3.378786299999999869e+02
2.110000000000000000e+02,3.386312300000000164e+02
2.120000000000000000e+02,3.393659999999999854e+02
2.130000000000000000e+02,3.400836800000000153e+02
2.140000000000000000e+02,3.407850999999999999e+02
2.150000000000000000e+02,3.414709500000000162e+02
2.160000000000000000e+02,3.421420600000000150e+02
2.170000000000000000e+02,3.427992199999999912e+02
2.180000000000000000e+02,3.434432699999999841e+02
2.190000000000000000e+02,3.440749799999999823e+02
2.200000000000000000e+02,3.446952200000000062e+02
2.210000000000000000e+02,3.453048099999999749e+02
2.220000000000000000e+02,3.459044200000000160e+02
2.230000000000000000e+02,3.464950600000000236e+02
2.240000000000000000e+02,3.470773300000000177e+02
2.250000000000000000e+02,3.476522199999999998e+02
2.260000000000000000e+02,3.482203400000000215e+02
2.270000000000000000e+02,3.487825300000000084e+02
2.280000000000000000e+02,3.493395399999999995e+02
2.290000000000000000e+02,3.498919999999999959e+02
2.300000000000000000e+02,3.504408000000000243e+02
2.310000000000000000e+02,3.509865399999999909e+02
2.320000000000000000e+02,3.515299699999999916e+02
2.330000000000000000e+02,3.520716600000000085e+02
2.340000000000000000e+02,3.526122100000000046e+02
2.350000000000000000e+02,3.531524000000000001e+02
2.360000000000000000e+02,3.536926300000000083e+02
2.370000000000000000e+02,3.542336700000000178e+02
2.380000000000000000e+02,3.547759699999999725e+02
2.390000000000000000e+02,3.553200100000000248e+02
2.400000000000000000e+02,3.558665199999999800e+02
2.410000000000000000e+02,3.564159200000000283e+02
2.420000000000000000e+02,3.569686599999999999e+02
2.430000000000000000e+02,3.575252399999999966e+02
2.440000000000000000e+02,3.580860900000000129e+02
2.450000000000000000e+02,3.587564399999999978e+02
2.460000000000000000e+02,3.593766499999999837e+02
2.470000000000000000e+02,3.599827000000000226e+02
2.480000000000000000e+02,3.605843499999999722e+02
2.490000000000000000e+02,3.611840799999999945e+02
2.500000000000000000e+02,3.617852500000000191e+02
2.510000000000000000e+02,3.623905899999999747e+02
2.520000000000000000e+02,3.630022900000000163e+02
2.530000000000000000e+02,3.636217700000000264e+02
2.540000000000000000e+02,3.642500299999999811e+02
2.550000000000000000e+02,3.648879400000000146e+02
2.560000000000000000e+02,3.655361599999999953e+02
2.570000000000000000e+02,3.661954000000000065e+02
2.580000000000000000e+02,3.668657200000000103e+02
2.590000000000000000e+02,3.675480699999999956e+02
2.600000000000000000e+02,3.682428600000000074e+02
2.610000000000000000e+02,3.689506200000000149e+02
2.620000000000000000e+02,3.696715399999999931e+02
2.630000000000000000e+02,3.704060699999999997e+02
2.640000000000000000e+02,3.711551799999999730e+02
2.650000000000000000e+02,3.719194600000000150e+02
2.660000000000000000e+02,3.726995200000000068e+02
2.670000000000000000e+02,3.734959699999999998e+02
2.680000000000000000e+02,3.743093299999999886e+02
2.690000000000000000e+02,3.751406600000000253e+02
2.700000000000000000e+02,3.759905999999999722e+02
2.710000000000000000e+02,3.768600500000000011e+02
2.720000000000000000e+02,3.777498800000000188e+02
2.730000000000000000e+02,3.786612499999999955e+02
2.740000000000000000e+02,3.795955200000000218e+02
2.750000000000000000e+02,3.805529799999999909e+02
2.760000000000000000e+02,3.815358299999999758e+02
2.770000000000000000e+02,3.825450099999999907e+02
2.780000000000000000e+02,3.835814500000000180e+02
2.790000000000000000e+02,3.846469999999999914e+02
2.800000000000000000e+02,3.857427400000000262e+02
2.810000000000000000e+02,3.868708199999999806e+02
2.820000000000000000e+02,3.880334500000000162e+02
2.830000000000000000e+02,3.892321800000000280e+02
2.840000000000000000e+02,3.904690200000000004e+02
2.850000000000000000e+02,3.917460599999999999e+02
2.860000000000000000e+02,3.930658300000000054e+02
2.870000000000000000e+02,3.944305100000000266e+02
2.880000000000000000e+02,3.958430500000000052e+02
2.890000000000000000e+02,3.973055699999999888e+02
2.900000000000000000e+02,3.988214699999999766e+02
2.910000000000000000e+02,4.003942299999999932e+02
2.920000000000000000e+02,4.020264900000000239e+02
2.930000000000000000e+02,4.037214399999999728e+02
