# Time [s], Temperature [C]
1.000000000000000000e+00,2.499997099999999861e+01
2.000000000000000000e+00,1.090519599999999940e+02
3.000000000000000000e+00,1.597333999999999889e+02
4.000000000000000000e+00,1.978399699999999939e+02
5.000000000000000000e+00,2.292815400000000068e+02
6.000000000000000000e+00,2.563027999999999906e+02
7.000000000000000000e+00,2.801908000000000243e+02
8.000000000000000000e+00,3.020560300000000211e+02
9.000000000000000000e+00,3.224448199999999929e+02
1.000000000000000000e+01,3.406744699999999852e+02
1.100000000000000000e+01,3.567217400000000112e+02
1.200000000000000000e+01,3.707814300000000003e+02
1.300000000000000000e+01,3.827377299999999991e+02
1.400000000000000000e+01,3.924080200000000218e+02
1.500000000000000000e+01,3.999929200000000264e+02
1.600000000000000000e+01,4.029625899999999774e+02
1.700000000000000000e+01,4.101461499999999774e+02
1.800000000000000000e+01,4.149685099999999807e+02
1.900000000000000000e+01,4.214438499999999976e+02
2.000000000000000000e+01,4.275541400000000181e+02
2.100000000000000000e+01,4.350894200000000183e+02
2.200000000000000000e+01,4.430328099999999836e+02
2.300000000000000000e+01,4.520540199999999800e+02
2.400000000000000000e+01,4.611721200000000067e+02
2.500000000000000000e+01,4.697579000000000065e+02
2.600000000000000000e+01,4.768337999999999965e+02
2.700000000000000000e+01,4.824218799999999874e+02
2.800000000000000000e+01,4.871057400000000257e+02
2.900000000000000000e+01,4.915385699999999929e+02
3.000000000000000000e+01,4.960960099999999784e+02
3.100000000000000000e+01,5.009815699999999765e+02
3.200000000000000000e+01,5.062629699999999957e+02
3.300000000000000000e+01,5.118652299999999968e+02
3.400000000000000000e+01,5.176091300000000501e+02
3.500000000000000000e+01,5.232269300000000385e+02
3.600000000000000000e+01,5.284218799999999874e+02
3.700000000000000000e+01,5.330395499999999629e+02
3.800000000000000000e+01,5.371077299999999468e+02
3.900000000000000000e+01,5.407700200000000450e+02
4.000000000000000000e+01,5.442269300000000385e+02
4.100000000000000000e+01,5.476433100000000422e+02
4.200000000000000000e+01,5.511131000000000313e+02
4.300000000000000000e+01,5.546931799999999839e+02
4.400000000000000000e+01,5.583830000000000382e+02
4.500000000000000000e+01,5.621132199999999557e+02
4.600000000000000000e+01,5.658092699999999695e+02
4.700000000000000000e+01,5.693752399999999625e+02
4.800000000000000000e+01,5.727280899999999519e+02
4.900000000000000000e+01,5.758456400000000031e+02
5.000000000000000000e+01,5.787491499999999860e+02
5.100000000000000000e+01,5.814695400000000518e+02
5.200000000000000000e+01,5.840751999999999953e+02
5.300000000000000000e+01,5.866313499999999976e+02
5.400000000000000000e+01,5.891595499999999674e+02
5.500000000000000000e+01,5.917016599999999471e+02
5.600000000000000000e+01,5.942662400000000389e+02
5.700000000000000000e+01,5.968283699999999499e+02
5.800000000000000000e+01,5.993754300000000512e+02
5.900000000000000000e+01,6.018781099999999924e+02
6.000000000000000000e+01,6.042990099999999529e+02
6.100000000000000000e+01,6.066237200000000485e+02
6.200000000000000000e+01,6.080962500000000546e+02
6.300000000000000000e+01,6.049234000000000151e+02
6.400000000000000000e+01,6.071930499999999711e+02
6.500000000000000000e+01,6.083059100000000399e+02
6.600000000000000000e+01,6.101969000000000278e+02
6.700000000000000000e+01,6.119442699999999604e+02
6.800000000000000000e+01,6.139090599999999540e+02
6.900000000000000000e+01,6.158682900000000018e+02
7.000000000000000000e+01,6.178786599999999680e+02
7.100000000000000000e+01,6.198784799999999677e+02
7.200000000000000000e+01,6.218515599999999495e+02
7.300000000000000000e+01,6.237716699999999719e+02
7.400000000000000000e+01,6.256350700000000415e+02
7.500000000000000000e+01,6.274303599999999506e+02
7.600000000000000000e+01,6.291658300000000281e+02
7.700000000000000000e+01,6.308496099999999842e+02
7.800000000000000000e+01,6.324905999999999722e+02
7.900000000000000000e+01,6.340974700000000439e+02
8.000000000000000000e+01,6.356852400000000216e+02
8.100000000000000000e+01,6.372538500000000568e+02
8.200000000000000000e+01,6.388100600000000213e+02
8.300000000000000000e+01,6.403577900000000227e+02
8.400000000000000000e+01,6.418892799999999852e+02
8.500000000000000000e+01,6.434034400000000460e+02
8.600000000000000000e+01,6.448981899999999996e+02
8.700000000000000000e+01,6.463652299999999968e+02
8.800000000000000000e+01,6.478026700000000346e+02
8.900000000000000000e+01,6.492106899999999996e+02
9.000000000000000000e+01,6.505894799999999805e+02
9.100000000000000000e+01,6.519386600000000271e+02
9.200000000000000000e+01,6.532663000000000011e+02
9.300000000000000000e+01,6.545699499999999489e+02
9.400000000000000000e+01,6.558583999999999605e+02
9.500000000000000000e+01,6.571351899999999659e+02
9.600000000000000000e+01,6.583972800000000234e+02
9.700000000000000000e+01,6.596463599999999587e+02
9.800000000000000000e+01,6.608896499999999605e+02
9.900000000000000000e+01,6.621169399999999996e+02
1.000000000000000000e+02,6.633301999999999907e+02
1.010000000000000000e+02,6.645308800000000247e+02
1.020000000000000000e+02,6.657141100000000051e+02
1.030000000000000000e+02,6.668786599999999680e+02
1.040000000000000000e+02,6.680284400000000460e+02
1.050000000000000000e+02,6.691610100000000330e+02
1.060000000000000000e+02,6.702759399999999914e+02
1.070000000000000000e+02,6.713786000000000058e+02
1.080000000000000000e+02,6.724699100000000271e+02
1.090000000000000000e+02,6.735466900000000123e+02
1.100000000000000000e+02,6.746182300000000396e+02
1.110000000000000000e+02,6.756769399999999450e+02
1.120000000000000000e+02,6.767265599999999495e+02
1.130000000000000000e+02,6.777686800000000176e+02
1.140000000000000000e+02,6.788003499999999804e+02
1.150000000000000000e+02,6.798182399999999461e+02
1.160000000000000000e+02,6.808300799999999526e+02
1.170000000000000000e+02,6.818286699999999882e+02
1.180000000000000000e+02,6.827328499999999849e+02
1.190000000000000000e+02,6.834756499999999733e+02
1.200000000000000000e+02,6.842582400000000007e+02
1.210000000000000000e+02,6.851260399999999890e+02
1.220000000000000000e+02,6.859585600000000341e+02
1.230000000000000000e+02,6.868183599999999842e+02
1.240000000000000000e+02,6.876714500000000498e+02
1.250000000000000000e+02,6.885437600000000202e+02
1.260000000000000000e+02,6.894139999999999873e+02
1.270000000000000000e+02,6.902904700000000275e+02
1.280000000000000000e+02,6.911675400000000309e+02
1.290000000000000000e+02,6.920421099999999797e+02
1.300000000000000000e+02,6.929129599999999982e+02
1.310000000000000000e+02,6.937820400000000518e+02
1.320000000000000000e+02,6.946445899999999938e+02
1.330000000000000000e+02,6.955003699999999753e+02
1.340000000000000000e+02,6.963522299999999632e+02
1.350000000000000000e+02,6.971978100000000040e+02
1.360000000000000000e+02,6.980357099999999946e+02
1.370000000000000000e+02,6.988679799999999886e+02
1.380000000000000000e+02,6.996956199999999626e+02
1.390000000000000000e+02,7.005147100000000364e+02
1.400000000000000000e+02,7.013294100000000526e+02
1.410000000000000000e+02,7.021358599999999797e+02
1.420000000000000000e+02,7.029348099999999704e+02
1.430000000000000000e+02,7.037297399999999925e+02
1.440000000000000000e+02,7.045144699999999602e+02
1.450000000000000000e+02,7.052933299999999690e+02
1.460000000000000000e+02,7.060659200000000055e+02
1.470000000000000000e+02,7.068310500000000047e+02
1.480000000000000000e+02,7.075880700000000161e+02
1.490000000000000000e+02,7.083412499999999454e+02
1.500000000000000000e+02,7.090848399999999856e+02
1.510000000000000000e+02,7.098239099999999553e+02
1.520000000000000000e+02,7.105562700000000405e+02
1.530000000000000000e+02,7.112804599999999482e+02
1.540000000000000000e+02,7.119992700000000241e+02
1.550000000000000000e+02,7.127140500000000429e+02
1.560000000000000000e+02,7.134186399999999821e+02
1.570000000000000000e+02,7.141186500000000024e+02
1.580000000000000000e+02,7.148187299999999595e+02
1.590000000000000000e+02,7.155051300000000083e+02
1.600000000000000000e+02,7.161707800000000361e+02
1.610000000000000000e+02,7.168232400000000553e+02
1.620000000000000000e+02,7.174603299999999990e+02
1.630000000000000000e+02,7.180907600000000457e+02
1.640000000000000000e+02,7.187161300000000210e+02
1.650000000000000000e+02,7.193331299999999828e+02
1.660000000000000000e+02,7.199476899999999659e+02
1.670000000000000000e+02,7.205581700000000183e+02
1.680000000000000000e+02,7.211666900000000169e+02
1.690000000000000000e+02,7.217703199999999697e+02
1.700000000000000000e+02,7.223748799999999619e+02
1.710000000000000000e+02,7.229732099999999946e+02
1.720000000000000000e+02,7.235711700000000519e+02
1.730000000000000000e+02,7.241646700000000010e+02
1.740000000000000000e+02,7.247555499999999711e+02
1.750000000000000000e+02,7.253406999999999698e+02
1.760000000000000000e+02,7.259253499999999804e+02
1.770000000000000000e+02,7.265034200000000055e+02
1.780000000000000000e+02,7.270792800000000398e+02
1.790000000000000000e+02,7.276508800000000292e+02
1.800000000000000000e+02,7.282203399999999647e+02
1.810000000000000000e+02,7.287834500000000162e+02
1.820000000000000000e+02,7.293458900000000540e+02
1.830000000000000000e+02,7.299013700000000426e+02
1.840000000000000000e+02,7.304551400000000285e+02
1.850000000000000000e+02,7.310073200000000497e+02
1.860000000000000000e+02,7.315534699999999475e+02
1.870000000000000000e+02,7.320977199999999812e+02
1.880000000000000000e+02,7.326396499999999605e+02
1.890000000000000000e+02,7.331776700000000346e+02
1.900000000000000000e+02,7.337131299999999783e+02
1.910000000000000000e+02,7.342467000000000326e+02
1.920000000000000000e+02,7.347780800000000454e+02
1.930000000000000000e+02,7.353075599999999667e+02
1.940000000000000000e+02,7.358355699999999615e+02
1.950000000000000000e+02,7.363619400000000041e+02
1.960000000000000000e+02,7.368873300000000199e+02
1.970000000000000000e+02,7.374117999999999711e+02
1.980000000000000000e+02,7.379359100000000353e+02
1.990000000000000000e+02,7.384591699999999719e+02
2.000000000000000000e+02,7.389809000000000196e+02
2.010000000000000000e+02,7.394946300000000292e+02
2.020000000000000000e+02,7.400225199999999859e+02
2.030000000000000000e+02,7.405488900000000285e+02
2.040000000000000000e+02,7.410765400000000227e+02
