# Time [s], Temperature [C]
1.000000000000000000e+00,2.500000000000000000e+01
2.000000000000000000e+00,2.500000000000000000e+01
3.000000000000000000e+00,2.500000000000000000e+01
4.000000000000000000e+00,2.500000000000000000e+01
5.000000000000000000e+00,2.500000400000000056e+01
6.000000000000000000e+00,2.500001900000000177e+01
7.000000000000000000e+00,2.500008400000000108e+01
8.000000000000000000e+00,2.500029800000000080e+01
9.000000000000000000e+00,2.500089499999999987e+01
1.000000000000000000e+01,2.500233700000000070e+01
1.100000000000000000e+01,2.500543400000000105e+01
1.200000000000000000e+01,2.501143499999999875e+01
1.300000000000000000e+01,2.502208699999999908e+01
1.400000000000000000e+01,2.503965200000000024e+01
1.500000000000000000e+01,2.506685600000000136e+01
1.600000000000000000e+01,2.510681200000000146e+01
1.700000000000000000e+01,2.516290700000000058e+01
1.800000000000000000e+01,2.523869699999999838e+01
1.900000000000000000e+01,2.533779300000000134e+01
2.000000000000000000e+01,2.546376599999999968e+01
2.100000000000000000e+01,2.562005600000000172e+01
2.200000000000000000e+01,2.580991600000000119e+01
2.300000000000000000e+01,2.603637099999999904e+01
2.400000000000000000e+01,2.630216599999999971e+01
2.500000000000000000e+01,2.660974500000000020e+01
2.600000000000000000e+01,2.696126900000000148e+01
2.700000000000000000e+01,2.735858899999999849e+01
2.800000000000000000e+01,2.780325300000000155e+01
2.900000000000000000e+01,2.829654100000000128e+01
3.000000000000000000e+01,2.883942000000000050e+01
3.100000000000000000e+01,2.943263599999999869e+01
3.200000000000000000e+01,3.007671699999999859e+01
3.300000000000000000e+01,3.077192300000000103e+01
3.400000000000000000e+01,3.151834500000000006e+01
3.500000000000000000e+01,3.231587600000000293e+01
3.600000000000000000e+01,3.316427600000000098e+01
3.700000000000000000e+01,3.406313300000000055e+01
3.800000000000000000e+01,3.501190900000000283e+01
3.900000000000000000e+01,3.600995999999999952e+01
4.000000000000000000e+01,3.705647299999999689e+01
4.100000000000000000e+01,3.815064999999999884e+01
4.200000000000000000e+01,3.929151900000000097e+01
4.300000000000000000e+01,4.047804299999999955e+01
4.400000000000000000e+01,4.170912200000000070e+01
4.500000000000000000e+01,4.298358900000000204e+01
4.600000000000000000e+01,4.430021700000000351e+01
4.700000000000000000e+01,4.565778000000000247e+01
4.800000000000000000e+01,4.705490499999999798e+01
4.900000000000000000e+01,4.849034499999999781e+01
5.000000000000000000e+01,4.996266200000000168e+01
5.100000000000000000e+01,5.147042799999999829e+01
5.200000000000000000e+01,5.301234099999999927e+01
5.300000000000000000e+01,5.458699399999999713e+01
5.400000000000000000e+01,5.619296599999999842e+01
5.500000000000000000e+01,5.782881499999999875e+01
5.600000000000000000e+01,5.949314499999999839e+01
5.700000000000000000e+01,6.118468899999999877e+01
5.800000000000000000e+01,6.290201600000000326e+01
5.900000000000000000e+01,6.464380599999999788e+01
6.000000000000000000e+01,6.640886700000000076e+01
6.100000000000000000e+01,6.819583099999999831e+01
6.200000000000000000e+01,7.000360899999999731e+01
6.300000000000000000e+01,7.183097100000000523e+01
6.400000000000000000e+01,7.367678800000000194e+01
6.500000000000000000e+01,7.553991700000000264e+01
6.600000000000000000e+01,7.741944900000000018e+01
6.700000000000000000e+01,7.931433099999999570e+01
6.800000000000000000e+01,8.122359500000000310e+01
6.900000000000000000e+01,8.314623299999999517e+01
7.000000000000000000e+01,8.508148199999999406e+01
7.100000000000000000e+01,8.702851099999999462e+01
7.200000000000000000e+01,8.898650399999999649e+01
7.300000000000000000e+01,9.095471999999999468e+01
7.400000000000000000e+01,9.293244199999999466e+01
7.500000000000000000e+01,9.498413100000000497e+01
7.600000000000000000e+01,9.700472299999999848e+01
7.700000000000000000e+01,9.902315500000000270e+01
7.800000000000000000e+01,1.010453799999999944e+02
7.900000000000000000e+01,1.030719200000000058e+02
8.000000000000000000e+01,1.051028600000000068e+02
8.100000000000000000e+01,1.071381099999999975e+02
8.200000000000000000e+01,1.091774099999999947e+02
8.300000000000000000e+01,1.112204799999999949e+02
8.400000000000000000e+01,1.132670300000000054e+02
8.500000000000000000e+01,1.153167499999999990e+02
8.600000000000000000e+01,1.173693499999999972e+02
8.700000000000000000e+01,1.194245599999999996e+02
8.800000000000000000e+01,1.214821500000000043e+02
8.900000000000000000e+01,1.235417300000000012e+02
9.000000000000000000e+01,1.256030200000000008e+02
9.100000000000000000e+01,1.276657600000000059e+02
9.200000000000000000e+01,1.297296399999999892e+02
9.300000000000000000e+01,1.317943999999999960e+02
9.400000000000000000e+01,1.338597900000000038e+02
9.500000000000000000e+01,1.359256100000000060e+02
9.600000000000000000e+01,1.379915499999999895e+02
9.700000000000000000e+01,1.400573300000000074e+02
9.800000000000000000e+01,1.421227599999999995e+02
9.900000000000000000e+01,1.441876499999999908e+02
1.000000000000000000e+02,1.462517699999999934e+02
1.010000000000000000e+02,1.483149899999999946e+02
1.020000000000000000e+02,1.503770299999999907e+02
1.030000000000000000e+02,1.524377000000000066e+02
1.040000000000000000e+02,1.544968700000000013e+02
1.050000000000000000e+02,1.565543399999999963e+02
1.060000000000000000e+02,1.586099100000000135e+02
1.070000000000000000e+02,1.606634400000000085e+02
1.080000000000000000e+02,1.627148099999999999e+02
1.090000000000000000e+02,1.647638399999999876e+02
1.100000000000000000e+02,1.668103299999999933e+02
1.110000000000000000e+02,1.688541299999999978e+02
1.120000000000000000e+02,1.708950800000000072e+02
1.130000000000000000e+02,1.729330600000000118e+02
1.140000000000000000e+02,1.749679099999999892e+02
1.150000000000000000e+02,1.769995000000000118e+02
1.160000000000000000e+02,1.790276599999999974e+02
1.170000000000000000e+02,1.810522599999999898e+02
1.180000000000000000e+02,1.830731499999999983e+02
1.190000000000000000e+02,1.850902299999999912e+02
1.200000000000000000e+02,1.871033600000000092e+02
1.210000000000000000e+02,1.891123699999999985e+02
1.220000000000000000e+02,1.911171300000000031e+02
1.230000000000000000e+02,1.931175200000000132e+02
1.240000000000000000e+02,1.951134199999999908e+02
1.250000000000000000e+02,1.971046900000000051e+02
1.260000000000000000e+02,1.990911600000000021e+02
1.270000000000000000e+02,2.010727500000000134e+02
1.280000000000000000e+02,2.030493500000000040e+02
1.290000000000000000e+02,2.050207800000000020e+02
1.300000000000000000e+02,2.069868899999999883e+02
1.310000000000000000e+02,2.089475700000000131e+02
1.320000000000000000e+02,2.109027600000000007e+02
1.330000000000000000e+02,2.128522800000000075e+02
1.340000000000000000e+02,2.147959700000000112e+02
1.350000000000000000e+02,2.167337300000000084e+02
1.360000000000000000e+02,2.186653300000000115e+02
1.370000000000000000e+02,2.205907100000000014e+02
1.380000000000000000e+02,2.225098099999999874e+02
1.390000000000000000e+02,2.244224199999999882e+02
1.400000000000000000e+02,2.263283700000000067e+02
1.410000000000000000e+02,2.282275099999999952e+02
1.420000000000000000e+02,2.301197999999999979e+02
1.430000000000000000e+02,2.320050200000000018e+02
1.440000000000000000e+02,2.338829499999999939e+02
1.450000000000000000e+02,2.357535399999999868e+02
1.460000000000000000e+02,2.376166399999999896e+02
1.470000000000000000e+02,2.394720000000000084e+02
1.480000000000000000e+02,2.413195599999999956e+02
1.490000000000000000e+02,2.431591200000000015e+02
1.500000000000000000e+02,2.449904200000000003e+02
1.510000000000000000e+02,2.468134599999999921e+02
1.520000000000000000e+02,2.486278800000000047e+02
1.530000000000000000e+02,2.504336500000000001e+02
1.540000000000000000e+02,2.522307099999999878e+02
1.550000000000000000e+02,2.540191499999999962e+02
1.560000000000000000e+02,2.557988599999999906e+02
1.570000000000000000e+02,2.575697900000000118e+02
1.580000000000000000e+02,2.593316699999999742e+02
1.590000000000000000e+02,2.610841699999999719e+02
1.600000000000000000e+02,2.628269000000000233e+02
1.610000000000000000e+02,2.645593900000000076e+02
1.620000000000000000e+02,2.662812500000000000e+02
1.630000000000000000e+02,2.679921600000000126e+02
1.640000000000000000e+02,2.696916499999999814e+02
1.650000000000000000e+02,2.713793600000000197e+02
1.660000000000000000e+02,2.730548699999999940e+02
1.670000000000000000e+02,2.747178299999999922e+02
1.680000000000000000e+02,2.763677999999999884e+02
1.690000000000000000e+02,2.780043900000000008e+02
1.700000000000000000e+02,2.796272299999999973e+02
1.710000000000000000e+02,2.812358399999999961e+02
1.720000000000000000e+02,2.828297699999999963e+02
1.730000000000000000e+02,2.844085400000000163e+02
1.740000000000000000e+02,2.859716500000000110e+02
1.750000000000000000e+02,2.875186499999999796e+02
1.760000000000000000e+02,2.890489499999999907e+02
1.770000000000000000e+02,2.905620700000000056e+02
1.780000000000000000e+02,2.920574599999999919e+02
1.790000000000000000e+02,2.935346400000000244e+02
1.800000000000000000e+02,2.949928600000000074e+02
1.810000000000000000e+02,2.964316999999999780e+02
1.820000000000000000e+02,2.978505900000000111e+02
1.830000000000000000e+02,2.992488700000000108e+02
1.840000000000000000e+02,3.006260399999999890e+02
1.850000000000000000e+02,3.019815399999999954e+02
1.860000000000000000e+02,3.033147900000000163e+02
1.870000000000000000e+02,3.046253399999999942e+02
1.880000000000000000e+02,3.059125700000000165e+02
1.890000000000000000e+02,3.071760600000000068e+02
1.900000000000000000e+02,3.084154399999999896e+02
1.910000000000000000e+02,3.096302499999999895e+02
1.920000000000000000e+02,3.108201000000000249e+02
1.930000000000000000e+02,3.119847100000000069e+02
1.940000000000000000e+02,3.131238399999999729e+02
1.950000000000000000e+02,3.142372700000000236e+02
1.960000000000000000e+02,3.153249500000000012e+02
1.970000000000000000e+02,3.163866600000000062e+02
1.980000000000000000e+02,3.174225500000000011e+02
1.990000000000000000e+02,3.184326500000000237e+02
2.000000000000000000e+02,3.194171099999999797e+02
2.010000000000000000e+02,3.203761900000000082e+02
2.020000000000000000e+02,3.213102400000000216e+02
2.030000000000000000e+02,3.222196000000000140e+02
2.040000000000000000e+02,3.231047399999999925e+02
2.050000000000000000e+02,3.239662500000000023e+02
2.060000000000000000e+02,3.248046899999999937e+02
2.070000000000000000e+02,3.256376599999999826e+02
2.080000000000000000e+02,3.264437300000000164e+02
2.090000000000000000e+02,3.272291299999999978e+02
2.100000000000000000e+02,3.279952700000000050e+02
2.110000000000000000e+02,3.287418799999999806e+02
2.120000000000000000e+02,3.294689300000000003e+02
2.130000000000000000e+02,3.301769100000000208e+02
2.140000000000000000e+02,3.308667300000000182e+02
2.150000000000000000e+02,3.315396999999999821e+02
2.160000000000000000e+02,3.321970800000000281e+02
2.170000000000000000e+02,3.328400899999999751e+02
2.180000000000000000e+02,3.334700599999999895e+02
2.190000000000000000e+02,3.340882300000000100e+02
2.200000000000000000e+02,3.346955600000000004e+02
2.210000000000000000e+02,3.352932999999999879e+02
2.220000000000000000e+02,3.358824500000000057e+02
2.230000000000000000e+02,3.364640499999999861e+02
2.240000000000000000e+02,3.370389099999999871e+02
2.250000000000000000e+02,3.376081199999999853e+02
2.260000000000000000e+02,3.381724899999999820e+02
2.270000000000000000e+02,3.387328800000000228e+02
2.280000000000000000e+02,3.392900700000000143e+02
2.290000000000000000e+02,3.398447899999999890e+02
2.300000000000000000e+02,3.403978000000000179e+02
2.310000000000000000e+02,3.409496500000000196e+02
2.320000000000000000e+02,3.415011600000000271e+02
2.330000000000000000e+02,3.420528600000000097e+02
2.340000000000000000e+02,3.426054399999999873e+02
2.350000000000000000e+02,3.431593899999999735e+02
2.360000000000000000e+02,3.437152100000000132e+02
2.370000000000000000e+02,3.442735299999999938e+02
2.380000000000000000e+02,3.448346900000000232e+02
2.390000000000000000e+02,3.453992299999999886e+02
2.400000000000000000e+02,3.459675300000000107e+02
2.410000000000000000e+02,3.465401899999999955e+02
2.420000000000000000e+02,3.471173400000000129e+02
2.430000000000000000e+02,3.476997400000000198e+02
2.440000000000000000e+02,3.482873799999999846e+02
2.450000000000000000e+02,3.488809200000000033e+02
2.460000000000000000e+02,3.494805000000000064e+02
2.470000000000000000e+02,3.500867299999999886e+02
2.480000000000000000e+02,3.506996800000000007e+02
2.490000000000000000e+02,3.513199799999999868e+02
2.500000000000000000e+02,3.519476599999999848e+02
2.510000000000000000e+02,3.525830700000000206e+02
2.520000000000000000e+02,3.532267499999999814e+02
2.530000000000000000e+02,3.540380599999999731e+02
2.540000000000000000e+02,3.547525299999999788e+02
2.550000000000000000e+02,3.554419899999999757e+02
2.560000000000000000e+02,3.561285100000000057e+02
2.570000000000000000e+02,3.568179600000000278e+02
2.580000000000000000e+02,3.575148300000000177e+02
2.590000000000000000e+02,3.582214399999999728e+02
2.600000000000000000e+02,3.589392399999999839e+02
2.610000000000000000e+02,3.596690399999999954e+02
2.620000000000000000e+02,3.604114700000000084e+02
2.630000000000000000e+02,3.611668999999999983e+02
2.640000000000000000e+02,3.619357600000000161e+02
2.650000000000000000e+02,3.627185099999999807e+02
2.660000000000000000e+02,3.635157199999999875e+02
2.670000000000000000e+02,3.643277899999999931e+02
2.680000000000000000e+02,3.651548500000000104e+02
2.690000000000000000e+02,3.659973800000000210e+02
2.700000000000000000e+02,3.668559599999999818e+02
2.710000000000000000e+02,3.677313199999999824e+02
2.720000000000000000e+02,3.686240799999999922e+02
2.730000000000000000e+02,3.695343599999999924e+02
2.740000000000000000e+02,3.704628299999999967e+02
2.750000000000000000e+02,3.714105200000000195e+02
2.760000000000000000e+02,3.723776199999999790e+02
2.770000000000000000e+02,3.733646200000000022e+02
2.780000000000000000e+02,3.743727099999999837e+02
2.790000000000000000e+02,3.754022199999999998e+02
2.800000000000000000e+02,3.764541300000000206e+02
2.810000000000000000e+02,3.775289000000000215e+02
2.820000000000000000e+02,3.786272000000000162e+02
2.830000000000000000e+02,3.797503399999999942e+02
2.840000000000000000e+02,3.808984699999999748e+02
2.850000000000000000e+02,3.820728500000000167e+02
2.860000000000000000e+02,3.832736800000000130e+02
2.870000000000000000e+02,3.845016499999999837e+02
2.880000000000000000e+02,3.857576599999999871e+02
2.890000000000000000e+02,3.870424199999999928e+02
2.900000000000000000e+02,3.883569899999999961e+02
2.910000000000000000e+02,3.897011100000000283e+02
2.920000000000000000e+02,3.910756799999999771e+02
2.930000000000000000e+02,3.924806800000000067e+02
