# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,2.762023300960968902e-02
6.000000000000000000e+00,4.825699198029582276e-02
7.000000000000000000e+00,7.778189519290648613e-02
8.000000000000000000e+00,1.177591256037994472e-01
9.000000000000000000e+00,1.687762775225354894e-01
1.000000000000000000e+01,2.311976117536210518e-01
1.100000000000000000e+01,3.045436937091930418e-01
1.200000000000000000e+01,3.880873531311965219e-01
1.300000000000000000e+01,4.807889049057270103e-01
1.400000000000000000e+01,5.814376041863009714e-01
1.500000000000000000e+01,6.888298157521804965e-01
1.600000000000000000e+01,8.017814779755845223e-01
1.700000000000000000e+01,9.192176175856664466e-01
1.800000000000000000e+01,1.040166555888771160e+00
1.900000000000000000e+01,1.163784297642519672e+00
2.000000000000000000e+01,1.289337409359793352e+00
2.100000000000000000e+01,1.416195639518144089e+00
2.200000000000000000e+01,1.543829453595825685e+00
2.300000000000000000e+01,1.671784743638551118e+00
2.400000000000000000e+01,1.799683432091093049e+00
2.500000000000000000e+01,1.927201846861525070e+00
2.600000000000000000e+01,2.054084320176734924e+00
2.700000000000000000e+01,2.180105309289196658e+00
2.800000000000000000e+01,2.305081185909574337e+00
2.900000000000000000e+01,2.428865117077159574e+00
3.000000000000000000e+01,2.551341303949163031e+00
3.100000000000000000e+01,2.672408425812378141e+00
3.200000000000000000e+01,2.791990853159526331e+00
3.300000000000000000e+01,2.910028184680273355e+00
3.400000000000000000e+01,3.026477168921702710e+00
3.500000000000000000e+01,3.141305104382701607e+00
3.600000000000000000e+01,3.254493059867863636e+00
3.700000000000000000e+01,3.366020814102168579e+00
3.800000000000000000e+01,3.481863519467850221e+00
3.900000000000000000e+01,3.592104762483050440e+00
4.000000000000000000e+01,3.699710146148892154e+00
4.100000000000000000e+01,3.805311275882172328e+00
4.200000000000000000e+01,3.909024657930435520e+00
4.300000000000000000e+01,4.010940430095559783e+00
4.400000000000000000e+01,4.111117609397373585e+00
4.500000000000000000e+01,4.209600317309363682e+00
4.600000000000000000e+01,4.306420988861164645e+00
4.700000000000000000e+01,4.401615553255178170e+00
4.800000000000000000e+01,4.495215875875178568e+00
4.900000000000000000e+01,4.587249865691713779e+00
5.000000000000000000e+01,4.677745554033904796e+00
5.100000000000000000e+01,4.766730692504300926e+00
5.200000000000000000e+01,4.854232210145560167e+00
5.300000000000000000e+01,4.940269711822454113e+00
5.400000000000000000e+01,5.024872087585728231e+00
5.500000000000000000e+01,5.108059603515054725e+00
5.600000000000000000e+01,5.189857227347184576e+00
5.700000000000000000e+01,5.270290665394130158e+00
5.800000000000000000e+01,5.349379798595761848e+00
5.900000000000000000e+01,5.427151056637987026e+00
6.000000000000000000e+01,5.503628308548632830e+00
6.100000000000000000e+01,5.578835050350825497e+00
6.200000000000000000e+01,5.652795708199109370e+00
6.300000000000000000e+01,5.725535145069077458e+00
6.400000000000000000e+01,5.797078667124402784e+00
6.500000000000000000e+01,5.867450949023686135e+00
6.600000000000000000e+01,5.936677308319537438e+00
6.700000000000000000e+01,6.004785267155848594e+00
6.800000000000000000e+01,6.071797341928477643e+00
6.900000000000000000e+01,6.137737289189412415e+00
7.000000000000000000e+01,6.202632038611683107e+00
7.100000000000000000e+01,6.266506570673225696e+00
7.200000000000000000e+01,6.329382391735456359e+00
7.300000000000000000e+01,6.391283808844887560e+00
7.400000000000000000e+01,6.452235902269665146e+00
7.500000000000000000e+01,6.512258367684640170e+00
7.600000000000000000e+01,6.571374066113505386e+00
7.700000000000000000e+01,6.629606549616140043e+00
7.800000000000000000e+01,6.686973423700683483e+00
7.900000000000000000e+01,6.743497650507377372e+00
8.000000000000000000e+01,6.799197227345595174e+00
8.100000000000000000e+01,6.854092059756218269e+00
8.200000000000000000e+01,6.908199637651700087e+00
8.300000000000000000e+01,6.961538841208673389e+00
8.400000000000000000e+01,7.014126265226192203e+00
8.500000000000000000e+01,7.065978261697906326e+00
8.600000000000000000e+01,7.117114422398962859e+00
8.700000000000000000e+01,7.167547553187579190e+00
8.800000000000000000e+01,7.217295379955282364e+00
8.900000000000000000e+01,7.266370903770358325e+00
9.000000000000000000e+01,7.314791466838768130e+00
9.100000000000000000e+01,7.362568537601314134e+00
9.200000000000000000e+01,7.409717894848576236e+00
9.300000000000000000e+01,7.456251778937732055e+00
9.400000000000000000e+01,7.502184518958493697e+00
9.500000000000000000e+01,7.547527065824101378e+00
9.600000000000000000e+01,7.592293489460900879e+00
9.700000000000000000e+01,7.636493773928121342e+00
9.800000000000000000e+01,7.680140403278084449e+00
9.900000000000000000e+01,7.723243120680343132e+00
1.000000000000000000e+02,7.765813739730115906e+00
1.010000000000000000e+02,7.807862386045444580e+00
1.020000000000000000e+02,7.849399299224802284e+00
1.030000000000000000e+02,7.890432760621192365e+00
1.040000000000000000e+02,7.930972545272627627e+00
1.050000000000000000e+02,7.971029848054588918e+00
1.060000000000000000e+02,8.010611378421128137e+00
1.070000000000000000e+02,8.049727349298908763e+00
1.080000000000000000e+02,8.088384690075423933e+00
1.090000000000000000e+02,8.126591989375191005e+00
1.100000000000000000e+02,8.164358365713315635e+00
1.110000000000000000e+02,8.201688572942952504e+00
1.120000000000000000e+02,8.238591648705433812e+00
1.130000000000000000e+02,8.275076452199250809e+00
1.140000000000000000e+02,8.311148115746444631e+00
1.150000000000000000e+02,8.346812742938258367e+00
1.160000000000000000e+02,8.382077868172743251e+00
1.170000000000000000e+02,8.416951076765711193e+00
1.180000000000000000e+02,8.451436727147401129e+00
1.190000000000000000e+02,8.485540797057190332e+00
1.200000000000000000e+02,8.519269529609728053e+00
1.210000000000000000e+02,8.552629104231170842e+00
1.220000000000000000e+02,8.585623893771963111e+00
1.230000000000000000e+02,8.618259686434869948e+00
1.240000000000000000e+02,8.650541443642342898e+00
1.250000000000000000e+02,8.682474263504639467e+00
1.260000000000000000e+02,8.714063068584357197e+00
1.270000000000000000e+02,8.745319807063729911e+00
1.280000000000000000e+02,8.776237977695648951e+00
1.290000000000000000e+02,8.806825421881086413e+00
1.300000000000000000e+02,8.837086440815081545e+00
1.310000000000000000e+02,8.867027724000221767e+00
1.320000000000000000e+02,8.896653390193561606e+00
1.330000000000000000e+02,8.925970803887498306e+00
1.340000000000000000e+02,8.954986383881685441e+00
1.350000000000000000e+02,8.983704765580080576e+00
1.360000000000000000e+02,9.012130300390914783e+00
1.370000000000000000e+02,9.040266922465482580e+00
1.380000000000000000e+02,9.068117593107308139e+00
1.390000000000000000e+02,9.095685321543589552e+00
1.400000000000000000e+02,9.122971616822724172e+00
1.410000000000000000e+02,9.149978350198706423e+00
1.420000000000000000e+02,9.176707327460187358e+00
1.430000000000000000e+02,9.203160429078064197e+00
1.440000000000000000e+02,9.229340020418561608e+00
1.450000000000000000e+02,9.255247435058237215e+00
1.460000000000000000e+02,9.280883683090452863e+00
1.470000000000000000e+02,9.306252163108725384e+00
1.480000000000000000e+02,9.331354161391310242e+00
1.490000000000000000e+02,9.356190245955971818e+00
1.500000000000000000e+02,9.380763078809483346e+00
1.510000000000000000e+02,9.405073920746755078e+00
1.520000000000000000e+02,9.429124642544884694e+00
1.530000000000000000e+02,9.452915744568718637e+00
1.540000000000000000e+02,9.476448998040913452e+00
1.550000000000000000e+02,9.499724949049932476e+00
1.560000000000000000e+02,9.522745917370178503e+00
1.570000000000000000e+02,9.545510686548547952e+00
1.580000000000000000e+02,9.568021492403333994e+00
1.590000000000000000e+02,9.590277196368429458e+00
1.600000000000000000e+02,9.612278684262870243e+00
1.610000000000000000e+02,9.634026675609838719e+00
1.620000000000000000e+02,9.655520094944220588e+00
1.630000000000000000e+02,9.676759361320414143e+00
1.640000000000000000e+02,9.697743118860813638e+00
1.650000000000000000e+02,9.718471496772519203e+00
1.660000000000000000e+02,9.738942744802370655e+00
1.670000000000000000e+02,9.759156221581735124e+00
1.680000000000000000e+02,9.779111024339538716e+00
1.690000000000000000e+02,9.798804652365063816e+00
1.700000000000000000e+02,9.818235223609701023e+00
1.710000000000000000e+02,9.837401703022328192e+00
1.720000000000000000e+02,9.856301475078725005e+00
1.730000000000000000e+02,9.874933133704278276e+00
1.740000000000000000e+02,9.893293946633921365e+00
1.750000000000000000e+02,9.911380950988951000e+00
1.760000000000000000e+02,9.929192143049666797e+00
1.770000000000000000e+02,9.946724329795143760e+00
1.780000000000000000e+02,9.963975270432808173e+00
1.790000000000000000e+02,9.980941660587937747e+00
1.800000000000000000e+02,9.997621256581506799e+00
1.810000000000000000e+02,1.001401087151807090e+01
1.820000000000000000e+02,1.003010731970892344e+01
1.830000000000000000e+02,1.004590811052305277e+01
