# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,1.915079995362458862e-02
6.000000000000000000e+00,3.908348017778424249e-02
7.000000000000000000e+00,6.603611858342180174e-02
8.000000000000000000e+00,1.023159955585316999e-01
9.000000000000000000e+00,1.497893377033515105e-01
1.000000000000000000e+01,2.086884172577055108e-01
1.100000000000000000e+01,2.789371845069936184e-01
1.200000000000000000e+01,3.600770811078172207e-01
1.300000000000000000e+01,4.513074312868037286e-01
1.400000000000000000e+01,5.515940450087183367e-01
1.500000000000000000e+01,6.597889138979661228e-01
1.600000000000000000e+01,7.747673094736010624e-01
1.700000000000000000e+01,8.954326380492962922e-01
1.800000000000000000e+01,1.020768113507573016e+00
1.900000000000000000e+01,1.149851591650381089e+00
2.000000000000000000e+01,1.281857379016552168e+00
2.100000000000000000e+01,1.416063135363617498e+00
2.200000000000000000e+01,1.551839672601009745e+00
2.300000000000000000e+01,1.688631482696239194e+00
2.400000000000000000e+01,1.825958415030520365e+00
2.500000000000000000e+01,1.963397027509294013e+00
2.600000000000000000e+01,2.100583767398601864e+00
2.700000000000000000e+01,2.237212211766121506e+00
2.800000000000000000e+01,2.373024270046418138e+00
2.900000000000000000e+01,2.507795083349526610e+00
3.000000000000000000e+01,2.641336188660721174e+00
3.100000000000000000e+01,2.773515306571171291e+00
3.200000000000000000e+01,2.904207816914223361e+00
3.300000000000000000e+01,3.033326494158498310e+00
3.400000000000000000e+01,3.160814110631536167e+00
3.500000000000000000e+01,3.286622100607410335e+00
3.600000000000000000e+01,3.410716911801894291e+00
3.700000000000000000e+01,3.533082888084616791e+00
3.800000000000000000e+01,3.653715318915666366e+00
3.900000000000000000e+01,3.772617121445554389e+00
4.000000000000000000e+01,3.889788713467425829e+00
4.100000000000000000e+01,4.005251527265397904e+00
4.200000000000000000e+01,4.119020826163962923e+00
4.300000000000000000e+01,4.231111700723004354e+00
4.400000000000000000e+01,4.341549615279842733e+00
4.500000000000000000e+01,4.450351503590293412e+00
4.600000000000000000e+01,4.557544497239184977e+00
4.700000000000000000e+01,4.663148475294287998e+00
4.800000000000000000e+01,4.767190507643877417e+00
4.900000000000000000e+01,4.869693580145946221e+00
5.000000000000000000e+01,4.970686416548796061e+00
5.100000000000000000e+01,5.071122834997952467e+00
5.200000000000000000e+01,5.169539790313415040e+00
5.300000000000000000e+01,5.266373378124724169e+00
5.400000000000000000e+01,5.361740940819948342e+00
5.500000000000000000e+01,5.455681362241898924e+00
5.600000000000000000e+01,5.548230799931205048e+00
5.700000000000000000e+01,5.639419935576373888e+00
5.800000000000000000e+01,5.729278461144875045e+00
5.900000000000000000e+01,5.817839702067682417e+00
6.000000000000000000e+01,5.905133830276549922e+00
6.100000000000000000e+01,5.991183422642416545e+00
6.200000000000000000e+01,6.076019966862836519e+00
6.300000000000000000e+01,6.159664259567221301e+00
6.400000000000000000e+01,6.242136669218246503e+00
6.500000000000000000e+01,6.323461086975895817e+00
6.600000000000000000e+01,6.403656531975149946e+00
6.700000000000000000e+01,6.482741795506152371e+00
6.800000000000000000e+01,6.560736491810206239e+00
6.900000000000000000e+01,6.637660958259552046e+00
7.000000000000000000e+01,6.713529654762751875e+00
7.100000000000000000e+01,6.788357426125476657e+00
7.200000000000000000e+01,6.862159663943835142e+00
7.300000000000000000e+01,6.934955859154838365e+00
7.400000000000000000e+01,7.006758178625773326e+00
7.500000000000000000e+01,7.077585951084463645e+00
7.600000000000000000e+01,7.147452563855042129e+00
7.700000000000000000e+01,7.216377466959707832e+00
7.800000000000000000e+01,7.284372567490544625e+00
7.900000000000000000e+01,7.351457841089314549e+00
8.000000000000000000e+01,7.417644210522125192e+00
8.100000000000000000e+01,7.482942471302207466e+00
8.200000000000000000e+01,7.547367187735480876e+00
8.300000000000000000e+01,7.610930905459009743e+00
8.400000000000000000e+01,7.673645097963418316e+00
8.500000000000000000e+01,7.735523760239852997e+00
8.600000000000000000e+01,7.796575111369491218e+00
8.700000000000000000e+01,7.856809422340546689e+00
8.800000000000000000e+01,7.916241651741593444e+00
8.900000000000000000e+01,7.974883361875741095e+00
9.000000000000000000e+01,8.032745679038660214e+00
9.100000000000000000e+01,8.089841463901571217e+00
9.200000000000000000e+01,8.146184656641953126e+00
9.300000000000000000e+01,8.201787067940916387e+00
9.400000000000000000e+01,8.256660235142794235e+00
9.500000000000000000e+01,8.310815436929340549e+00
9.600000000000000000e+01,8.364260528051920218e+00
9.700000000000000000e+01,8.417003951372844739e+00
9.800000000000000000e+01,8.469052902039319264e+00
9.900000000000000000e+01,8.520414043989820385e+00
1.000000000000000000e+02,8.571099592328874195e+00
1.010000000000000000e+02,8.621119270661980138e+00
1.020000000000000000e+02,8.670484502239958147e+00
1.030000000000000000e+02,8.719220632889289391e+00
1.040000000000000000e+02,8.767312107042982916e+00
1.050000000000000000e+02,8.814775787204297330e+00
1.060000000000000000e+02,8.861626429726197074e+00
1.070000000000000000e+02,8.907881521313445461e+00
1.080000000000000000e+02,8.953548587386034541e+00
1.090000000000000000e+02,8.998627432162546569e+00
1.100000000000000000e+02,9.043117388622640362e+00
1.110000000000000000e+02,9.087021730086082272e+00
1.120000000000000000e+02,9.130341720316188514e+00
1.130000000000000000e+02,9.173078373611346592e+00
1.140000000000000000e+02,9.215230532143227293e+00
1.150000000000000000e+02,9.256795505474416430e+00
1.160000000000000000e+02,9.297769538212966367e+00
1.170000000000000000e+02,9.338153084153601569e+00
1.180000000000000000e+02,9.377944896383645812e+00
1.190000000000000000e+02,9.417148825520760269e+00
1.200000000000000000e+02,9.455764179726957153e+00
1.210000000000000000e+02,9.493785645465788292e+00
1.220000000000000000e+02,9.531202690435080171e+00
1.230000000000000000e+02,9.568007043185978944e+00
1.240000000000000000e+02,9.604188405587573030e+00
1.250000000000000000e+02,9.639739301827734863e+00
1.260000000000000000e+02,9.674649083715925357e+00
1.270000000000000000e+02,9.708899932103078001e+00
1.280000000000000000e+02,9.742469924356727873e+00
1.290000000000000000e+02,9.775339640205324088e+00
1.300000000000000000e+02,9.807487546371072895e+00
1.310000000000000000e+02,9.838894388622280829e+00
1.320000000000000000e+02,9.869550058828922445e+00
1.330000000000000000e+02,9.899440507558857405e+00
1.340000000000000000e+02,9.928555797121084936e+00
1.350000000000000000e+02,9.956870005358428699e+00
1.360000000000000000e+02,9.984360199840923045e+00
1.370000000000000000e+02,1.001101285603941093e+01
1.380000000000000000e+02,1.003682589973576533e+01
1.390000000000000000e+02,1.006179590937206747e+01
1.400000000000000000e+02,1.008593102800946717e+01
1.410000000000000000e+02,1.010922250877971429e+01
1.420000000000000000e+02,1.013167326361335085e+01
1.430000000000000000e+02,1.015330690824526449e+01
1.440000000000000000e+02,1.017416485098933343e+01
1.450000000000000000e+02,1.019480933819252044e+01
1.460000000000000000e+02,1.021465133900627009e+01
1.470000000000000000e+02,1.023387080219038303e+01
1.480000000000000000e+02,1.025241711019393520e+01
1.490000000000000000e+02,1.027030118943109649e+01
1.500000000000000000e+02,1.028761565266040989e+01
1.510000000000000000e+02,1.030450085068509480e+01
1.520000000000000000e+02,1.032100869970562407e+01
1.530000000000000000e+02,1.033718971887757299e+01
1.540000000000000000e+02,1.035309395733253268e+01
1.550000000000000000e+02,1.036876743457242611e+01
1.560000000000000000e+02,1.038435187673091953e+01
1.570000000000000000e+02,1.039996565935800632e+01
1.580000000000000000e+02,1.041571214432078918e+01
1.590000000000000000e+02,1.043171065008790777e+01
1.600000000000000000e+02,1.044805841420030568e+01
1.610000000000000000e+02,1.046478651059925014e+01
1.620000000000000000e+02,1.048185606127882608e+01
1.630000000000000000e+02,1.049928106885181656e+01
1.640000000000000000e+02,1.051706087621945152e+01
1.650000000000000000e+02,1.053524917336637401e+01
1.660000000000000000e+02,1.055406128651961239e+01
1.670000000000000000e+02,1.057361149435469549e+01
1.680000000000000000e+02,1.059402043147328776e+01
1.690000000000000000e+02,1.061547689938568162e+01
1.700000000000000000e+02,1.063801380612632741e+01
1.710000000000000000e+02,1.066153006434409356e+01
1.720000000000000000e+02,1.068617216830375227e+01
1.730000000000000000e+02,1.071220542274328480e+01
1.740000000000000000e+02,1.073980057121026377e+01
1.750000000000000000e+02,1.076872347269319974e+01
1.760000000000000000e+02,1.079919336860622003e+01
1.770000000000000000e+02,1.083139271913668011e+01
1.780000000000000000e+02,1.087392072778974317e+01
1.790000000000000000e+02,1.091028844884490923e+01
1.800000000000000000e+02,1.094919799885719236e+01
1.810000000000000000e+02,1.099125335862601816e+01
1.820000000000000000e+02,1.103663955700557864e+01
1.830000000000000000e+02,1.108608475857123921e+01
