# Time [s], Temperature [C]
1.000000000000000000e+00,2.499997099999999861e+01
2.000000000000000000e+00,7.261216000000000292e+01
3.000000000000000000e+00,9.917057800000000611e+01
4.000000000000000000e+00,1.205591399999999993e+02
5.000000000000000000e+00,1.382919599999999889e+02
6.000000000000000000e+00,1.537567400000000077e+02
7.000000000000000000e+00,1.675204200000000014e+02
8.000000000000000000e+00,1.799869099999999946e+02
9.000000000000000000e+00,1.914105099999999879e+02
1.000000000000000000e+01,2.019709200000000067e+02
1.100000000000000000e+01,2.118065300000000093e+02
1.200000000000000000e+01,2.210211799999999869e+02
1.300000000000000000e+01,2.297020899999999983e+02
1.400000000000000000e+01,2.379202699999999879e+02
1.500000000000000000e+01,2.457382200000000125e+02
1.600000000000000000e+01,2.532112600000000100e+02
1.700000000000000000e+01,2.603788099999999872e+02
1.800000000000000000e+01,2.672621500000000196e+02
1.900000000000000000e+01,2.738634000000000128e+02
2.000000000000000000e+01,2.801820999999999913e+02
2.100000000000000000e+01,2.862137099999999919e+02
2.200000000000000000e+01,2.919710400000000163e+02
2.300000000000000000e+01,2.974731800000000135e+02
2.400000000000000000e+01,3.027291000000000167e+02
2.500000000000000000e+01,3.077545799999999758e+02
2.600000000000000000e+01,3.125764800000000037e+02
2.700000000000000000e+01,3.171790199999999800e+02
2.800000000000000000e+01,3.215747999999999820e+02
2.900000000000000000e+01,3.258045999999999935e+02
3.000000000000000000e+01,3.298158599999999865e+02
3.100000000000000000e+01,3.336267100000000028e+02
3.200000000000000000e+01,3.373160700000000247e+02
3.300000000000000000e+01,3.407715799999999717e+02
3.400000000000000000e+01,3.440376299999999787e+02
3.500000000000000000e+01,3.472648899999999799e+02
3.600000000000000000e+01,3.502342499999999745e+02
3.700000000000000000e+01,3.530463899999999740e+02
3.800000000000000000e+01,3.559412199999999871e+02
3.900000000000000000e+01,3.585482799999999770e+02
4.000000000000000000e+01,3.610502900000000182e+02
4.100000000000000000e+01,3.637824699999999893e+02
4.200000000000000000e+01,3.661727900000000204e+02
4.300000000000000000e+01,3.685242900000000077e+02
4.400000000000000000e+01,3.712477099999999837e+02
4.500000000000000000e+01,3.735443099999999959e+02
4.600000000000000000e+01,3.758676100000000133e+02
4.700000000000000000e+01,3.786778299999999717e+02
4.800000000000000000e+01,3.809491300000000251e+02
4.900000000000000000e+01,3.833214699999999766e+02
5.000000000000000000e+01,3.862412100000000237e+02
5.100000000000000000e+01,3.885085799999999949e+02
5.200000000000000000e+01,3.909480300000000170e+02
5.300000000000000000e+01,3.939371300000000247e+02
5.400000000000000000e+01,3.961960799999999949e+02
5.500000000000000000e+01,3.986745599999999854e+02
5.600000000000000000e+01,4.016559799999999996e+02
5.700000000000000000e+01,4.038774099999999976e+02
5.800000000000000000e+01,4.063533600000000092e+02
5.900000000000000000e+01,4.092506099999999947e+02
6.000000000000000000e+01,4.114341699999999946e+02
6.100000000000000000e+01,4.138580000000000041e+02
6.200000000000000000e+01,4.166324500000000057e+02
6.300000000000000000e+01,4.187696799999999939e+02
6.400000000000000000e+01,4.211380300000000148e+02
6.500000000000000000e+01,4.237747200000000021e+02
6.600000000000000000e+01,4.258685600000000022e+02
6.700000000000000000e+01,4.281653699999999958e+02
6.800000000000000000e+01,4.306676299999999742e+02
6.900000000000000000e+01,4.327279700000000275e+02
7.000000000000000000e+01,4.349243500000000040e+02
7.100000000000000000e+01,4.373055100000000266e+02
7.200000000000000000e+01,4.392882099999999923e+02
7.300000000000000000e+01,4.414176899999999932e+02
7.400000000000000000e+01,4.436339699999999766e+02
7.500000000000000000e+01,4.455606399999999780e+02
7.600000000000000000e+01,4.475725699999999847e+02
7.700000000000000000e+01,4.496743500000000040e+02
7.800000000000000000e+01,4.515169399999999769e+02
7.900000000000000000e+01,4.534357899999999972e+02
8.000000000000000000e+01,4.554114999999999895e+02
8.100000000000000000e+01,4.571818499999999972e+02
8.200000000000000000e+01,4.590143400000000042e+02
8.300000000000000000e+01,4.608794599999999946e+02
8.400000000000000000e+01,4.625958899999999971e+02
8.500000000000000000e+01,4.643389599999999859e+02
8.600000000000000000e+01,4.661200900000000047e+02
8.700000000000000000e+01,4.677553700000000276e+02
8.800000000000000000e+01,4.694305400000000077e+02
8.900000000000000000e+01,4.711231700000000160e+02
9.000000000000000000e+01,4.727008099999999899e+02
9.100000000000000000e+01,4.742873200000000224e+02
9.200000000000000000e+01,4.759047499999999786e+02
9.300000000000000000e+01,4.774059399999999869e+02
9.400000000000000000e+01,4.789454000000000065e+02
9.500000000000000000e+01,4.804618800000000078e+02
9.600000000000000000e+01,4.819315500000000156e+02
9.700000000000000000e+01,4.833884300000000280e+02
9.800000000000000000e+01,4.848580900000000042e+02
9.900000000000000000e+01,4.862409700000000043e+02
1.000000000000000000e+02,4.876641200000000254e+02
1.010000000000000000e+02,4.890539600000000178e+02
1.020000000000000000e+02,4.904231300000000147e+02
1.030000000000000000e+02,4.917471300000000269e+02
1.040000000000000000e+02,4.931253399999999942e+02
1.050000000000000000e+02,4.943917500000000018e+02
1.060000000000000000e+02,5.057431300000000078e+02
1.070000000000000000e+02,4.854152799999999957e+02
1.080000000000000000e+02,4.983123199999999997e+02
1.090000000000000000e+02,4.892441400000000158e+02
1.100000000000000000e+02,4.992882999999999925e+02
1.110000000000000000e+02,4.926492900000000077e+02
1.120000000000000000e+02,5.012408100000000104e+02
1.130000000000000000e+02,4.957122800000000211e+02
1.140000000000000000e+02,5.034780900000000088e+02
1.150000000000000000e+02,4.985098600000000033e+02
1.160000000000000000e+02,5.058162199999999871e+02
1.170000000000000000e+02,5.011542999999999779e+02
1.180000000000000000e+02,5.081479199999999992e+02
1.190000000000000000e+02,5.036895099999999843e+02
1.200000000000000000e+02,5.104838599999999929e+02
1.210000000000000000e+02,5.060897800000000188e+02
