# Time [s], Mass [Kg]
1.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00
4.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000000e+00,1.000000000000000000e+00
6.000000000000000000e+00,1.000000000000000000e+00
7.000000000000000000e+00,1.000000000000000000e+00
8.000000000000000000e+00,1.000000000000000000e+00
9.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+01,1.000000000000000000e+00
1.100000000000000000e+01,9.999999400000000316e-01
1.200000000000000000e+01,9.999999400000000316e-01
1.300000000000000000e+01,9.999998199999999837e-01
1.400000000000000000e+01,9.999995799999999990e-01
1.500000000000000000e+01,9.999991700000000483e-01
1.600000000000000000e+01,9.999983900000000148e-01
1.700000000000000000e+01,9.999970200000000142e-01
1.800000000000000000e+01,9.999947000000000141e-01
1.900000000000000000e+01,9.999908800000000264e-01
2.000000000000000000e+01,9.999848599999999754e-01
2.100000000000000000e+01,9.999755599999999855e-01
2.200000000000000000e+01,9.999617899999999615e-01
2.300000000000000000e+01,9.999416500000000152e-01
2.400000000000000000e+01,9.999130999999999991e-01
2.500000000000000000e+01,9.998734599999999917e-01
2.600000000000000000e+01,9.998195800000000411e-01
2.700000000000000000e+01,9.997475099999999504e-01
2.800000000000000000e+01,9.996532200000000090e-01
2.900000000000000000e+01,9.995317500000000521e-01
3.000000000000000000e+01,9.993778500000000120e-01
3.100000000000000000e+01,9.991863399999999507e-01
3.200000000000000000e+01,9.989520299999999908e-01
3.300000000000000000e+01,9.986689699999999892e-01
3.400000000000000000e+01,9.983335100000000351e-01
3.500000000000000000e+01,9.979424500000000364e-01
3.600000000000000000e+01,9.974906399999999840e-01
3.700000000000000000e+01,9.969788200000000433e-01
3.800000000000000000e+01,9.964076899999999570e-01
3.900000000000000000e+01,9.957725400000000393e-01
4.000000000000000000e+01,9.950804699999999947e-01
4.100000000000000000e+01,9.943354100000000306e-01
4.200000000000000000e+01,9.935306299999999702e-01
4.300000000000000000e+01,9.926797200000000432e-01
4.400000000000000000e+01,9.917876100000000417e-01
4.500000000000000000e+01,9.908432999999999824e-01
4.600000000000000000e+01,9.898660799999999815e-01
4.700000000000000000e+01,9.888597700000000268e-01
4.800000000000000000e+01,9.878085899999999864e-01
4.900000000000000000e+01,9.867363000000000106e-01
5.000000000000000000e+01,9.856441599999999914e-01
5.100000000000000000e+01,9.845133400000000146e-01
5.200000000000000000e+01,9.833697099999999525e-01
5.300000000000000000e+01,9.822120100000000242e-01
5.400000000000000000e+01,9.810208099999999654e-01
5.500000000000000000e+01,9.798210899999999501e-01
5.600000000000000000e+01,9.786108700000000216e-01
5.700000000000000000e+01,9.773722900000000324e-01
5.800000000000000000e+01,9.761274500000000076e-01
5.900000000000000000e+01,9.748750900000000552e-01
6.000000000000000000e+01,9.736000299999999497e-01
6.100000000000000000e+01,9.723205600000000004e-01
6.200000000000000000e+01,9.710370299999999677e-01
6.300000000000000000e+01,9.697372300000000056e-01
6.400000000000000000e+01,9.684353500000000281e-01
6.500000000000000000e+01,9.671326900000000171e-01
6.600000000000000000e+01,9.658194799999999525e-01
6.700000000000000000e+01,9.645063900000000467e-01
6.800000000000000000e+01,9.631947299999999990e-01
6.900000000000000000e+01,9.618766899999999787e-01
7.000000000000000000e+01,9.605598400000000536e-01
7.100000000000000000e+01,9.592452599999999885e-01
7.200000000000000000e+01,9.579271099999999706e-01
7.300000000000000000e+01,9.566102600000000455e-01
7.400000000000000000e+01,9.552959199999999651e-01
7.500000000000000000e+01,9.539797300000000257e-01
7.600000000000000000e+01,9.526651499999999606e-01
7.700000000000000000e+01,9.513532500000000391e-01
7.800000000000000000e+01,9.500410599999999928e-01
7.900000000000000000e+01,9.487307099999999771e-01
8.000000000000000000e+01,9.474234599999999951e-01
8.100000000000000000e+01,9.461170399999999647e-01
8.200000000000000000e+01,9.448129499999999847e-01
8.300000000000000000e+01,9.435120799999999752e-01
8.400000000000000000e+01,9.422125799999999662e-01
8.500000000000000000e+01,9.409154699999999760e-01
8.600000000000000000e+01,9.396213300000000324e-01
8.700000000000000000e+01,9.383287999999999629e-01
8.800000000000000000e+01,9.370382400000000223e-01
8.900000000000000000e+01,9.357501299999999578e-01
9.000000000000000000e+01,9.344635599999999709e-01
9.100000000000000000e+01,9.331785400000000008e-01
9.200000000000000000e+01,9.318954900000000485e-01
9.300000000000000000e+01,9.306138200000000360e-01
9.400000000000000000e+01,9.293333900000000369e-01
9.500000000000000000e+01,9.280547500000000394e-01
9.600000000000000000e+01,9.267770600000000414e-01
9.700000000000000000e+01,9.255005699999999669e-01
9.800000000000000000e+01,9.242254500000000039e-01
9.900000000000000000e+01,9.229511599999999927e-01
1.000000000000000000e+02,9.216777099999999834e-01
1.010000000000000000e+02,9.204052700000000531e-01
1.020000000000000000e+02,9.191334199999999788e-01
1.030000000000000000e+02,9.178619399999999873e-01
1.040000000000000000e+02,9.165910499999999628e-01
1.050000000000000000e+02,9.153202200000000177e-01
1.060000000000000000e+02,9.140493899999999616e-01
1.070000000000000000e+02,9.125514599999999810e-01
1.080000000000000000e+02,9.110740999999999978e-01
1.090000000000000000e+02,9.097074299999999836e-01
1.100000000000000000e+02,9.083498100000000353e-01
1.110000000000000000e+02,9.070125199999999888e-01
1.120000000000000000e+02,9.056852499999999973e-01
1.130000000000000000e+02,9.043603500000000350e-01
1.140000000000000000e+02,9.030437500000000339e-01
1.150000000000000000e+02,9.017247000000000456e-01
1.160000000000000000e+02,9.004116100000000289e-01
1.170000000000000000e+02,8.990951200000000254e-01
1.180000000000000000e+02,8.977822100000000249e-01
1.190000000000000000e+02,8.964659000000000377e-01
1.200000000000000000e+02,8.951512600000000042e-01
1.210000000000000000e+02,8.938334599999999686e-01
1.220000000000000000e+02,8.925157799999999808e-01
1.230000000000000000e+02,8.911951200000000073e-01
1.240000000000000000e+02,8.898730900000000332e-01
1.250000000000000000e+02,8.885484299999999447e-01
1.260000000000000000e+02,8.872215199999999857e-01
1.270000000000000000e+02,8.858918000000000070e-01
1.280000000000000000e+02,8.845590899999999923e-01
1.290000000000000000e+02,8.832235899999999473e-01
1.300000000000000000e+02,8.818842799999999649e-01
