# Time [s], Temperature [C]
1.000000000000000000e+00,2.499997099999999861e+01
2.000000000000000000e+00,7.467924499999999455e+01
3.000000000000000000e+00,1.022191799999999944e+02
4.000000000000000000e+00,1.242663500000000028e+02
5.000000000000000000e+00,1.424723799999999869e+02
6.000000000000000000e+00,1.583023399999999867e+02
7.000000000000000000e+00,1.723519599999999912e+02
8.000000000000000000e+00,1.850498800000000017e+02
9.000000000000000000e+00,1.966561900000000094e+02
1.000000000000000000e+01,2.073692900000000066e+02
1.100000000000000000e+01,2.173277300000000025e+02
1.200000000000000000e+01,2.266406200000000126e+02
1.300000000000000000e+01,2.353893600000000106e+02
1.400000000000000000e+01,2.436493199999999888e+02
1.500000000000000000e+01,2.514794599999999889e+02
1.600000000000000000e+01,2.589285899999999856e+02
1.700000000000000000e+01,2.660430000000000064e+02
1.800000000000000000e+01,2.728596499999999878e+02
1.900000000000000000e+01,2.793998100000000022e+02
2.000000000000000000e+01,2.856756899999999746e+02
2.100000000000000000e+01,2.916934499999999844e+02
2.200000000000000000e+01,2.974486999999999739e+02
2.300000000000000000e+01,3.029549900000000093e+02
2.400000000000000000e+01,3.082122200000000021e+02
2.500000000000000000e+01,3.132414200000000051e+02
2.600000000000000000e+01,3.180448900000000094e+02
2.700000000000000000e+01,3.226320799999999736e+02
2.800000000000000000e+01,3.270069599999999923e+02
2.900000000000000000e+01,3.311763599999999883e+02
3.000000000000000000e+01,3.351350400000000036e+02
3.100000000000000000e+01,3.388801900000000273e+02
3.200000000000000000e+01,3.424230699999999956e+02
3.300000000000000000e+01,3.457530499999999734e+02
3.400000000000000000e+01,3.488794899999999757e+02
3.500000000000000000e+01,3.518228799999999978e+02
3.600000000000000000e+01,3.545693999999999733e+02
3.700000000000000000e+01,3.571413600000000201e+02
3.800000000000000000e+01,3.595748300000000199e+02
3.900000000000000000e+01,3.618513500000000249e+02
4.000000000000000000e+01,3.640028100000000109e+02
4.100000000000000000e+01,3.660797699999999963e+02
4.200000000000000000e+01,3.680473299999999881e+02
4.300000000000000000e+01,3.699441800000000171e+02
4.400000000000000000e+01,3.718237599999999929e+02
4.500000000000000000e+01,3.736352499999999850e+02
4.600000000000000000e+01,3.754146400000000199e+02
4.700000000000000000e+01,3.772272899999999822e+02
4.800000000000000000e+01,3.789875499999999988e+02
4.900000000000000000e+01,3.807594900000000280e+02
5.000000000000000000e+01,3.825776999999999930e+02
5.100000000000000000e+01,3.843681000000000267e+02
5.200000000000000000e+01,3.861727000000000203e+02
5.300000000000000000e+01,3.880515100000000075e+02
5.400000000000000000e+01,3.898920899999999961e+02
