# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,3.040000000141642594e-02
6.000000000000000000e+00,5.446232763987680220e-02
7.000000000000000000e+00,8.918545748856174238e-02
8.000000000000000000e+00,1.369249886486777479e-01
9.000000000000000000e+00,1.978993490411593281e-01
1.000000000000000000e+01,2.723747682883039256e-01
1.100000000000000000e+01,3.599596715318072460e-01
1.200000000000000000e+01,4.596358223587047598e-01
1.300000000000000000e+01,5.701715394817348237e-01
1.400000000000000000e+01,6.901078646074112477e-01
1.500000000000000000e+01,8.268677002207346360e-01
1.600000000000000000e+01,9.651473796927546589e-01
1.700000000000000000e+01,1.107274293075794169e+00
1.800000000000000000e+01,1.252756620021608258e+00
1.900000000000000000e+01,1.400756361168364439e+00
2.000000000000000000e+01,1.550523686146789926e+00
2.100000000000000000e+01,1.701391643499829298e+00
2.200000000000000000e+01,1.852770044945709182e+00
2.300000000000000000e+01,2.004155816469542550e+00
2.400000000000000000e+01,2.155120431025549177e+00
2.500000000000000000e+01,2.305281651889210526e+00
2.600000000000000000e+01,2.454327985491775888e+00
2.700000000000000000e+01,2.601989122100459628e+00
2.800000000000000000e+01,2.748038924039044151e+00
2.900000000000000000e+01,2.892291444499790920e+00
3.000000000000000000e+01,3.034595029255954923e+00
3.100000000000000000e+01,3.174846646055909716e+00
3.200000000000000000e+01,3.312960306332385141e+00
3.300000000000000000e+01,3.448886582944612922e+00
3.400000000000000000e+01,3.582585616209803536e+00
3.500000000000000000e+01,3.714047740106879658e+00
3.600000000000000000e+01,3.843268247481263611e+00
3.700000000000000000e+01,3.970250105170621158e+00
3.800000000000000000e+01,4.095007794113843858e+00
3.900000000000000000e+01,4.217567325366680997e+00
4.000000000000000000e+01,4.337948444196757514e+00
4.100000000000000000e+01,4.456188810426067626e+00
4.200000000000000000e+01,4.572324429327777828e+00
4.300000000000000000e+01,4.686395931390975100e+00
4.400000000000000000e+01,4.798439804090559591e+00
4.500000000000000000e+01,4.908500889151626190e+00
4.600000000000000000e+01,5.016616531502142706e+00
4.700000000000000000e+01,5.122837260410100235e+00
4.800000000000000000e+01,5.227200378271374959e+00
4.900000000000000000e+01,5.329743563120247885e+00
5.000000000000000000e+01,5.430510796244916172e+00
5.100000000000000000e+01,5.529544306887916427e+00
5.200000000000000000e+01,5.626881748846120246e+00
5.300000000000000000e+01,5.722569514657881662e+00
5.400000000000000000e+01,5.816640467000341097e+00
5.500000000000000000e+01,5.909135268485252723e+00
5.600000000000000000e+01,6.000093145557235275e+00
5.700000000000000000e+01,6.089547919940465626e+00
5.800000000000000000e+01,6.177531813998009547e+00
5.900000000000000000e+01,6.264080070487579199e+00
6.000000000000000000e+01,6.349228368724218363e+00
6.100000000000000000e+01,6.433003923888766629e+00
6.200000000000000000e+01,6.515495067960724640e+00
6.300000000000000000e+01,6.596654363338936733e+00
6.400000000000000000e+01,6.676526678535918968e+00
6.500000000000000000e+01,6.755148588687776900e+00
6.600000000000000000e+01,6.832547260357429764e+00
6.700000000000000000e+01,6.908757381960287880e+00
6.800000000000000000e+01,6.983810234597657818e+00
6.900000000000000000e+01,7.057735660282337342e+00
7.000000000000000000e+01,7.130558725198079983e+00
7.100000000000000000e+01,7.202312353087299890e+00
7.200000000000000000e+01,7.273022818441635451e+00
7.300000000000000000e+01,7.342712313695442639e+00
7.400000000000000000e+01,7.411402504986460471e+00
7.500000000000000000e+01,7.479114770732275375e+00
7.600000000000000000e+01,7.545870416750633858e+00
7.700000000000000000e+01,7.611686628094496143e+00
7.800000000000000000e+01,7.676578195181082087e+00
7.900000000000000000e+01,7.740560628560404943e+00
8.000000000000000000e+01,7.803649895398775627e+00
8.100000000000000000e+01,7.865863129391239994e+00
8.200000000000000000e+01,7.927212384679255486e+00
8.300000000000000000e+01,7.987712535098198785e+00
8.400000000000000000e+01,8.047377802515285339e+00
8.500000000000000000e+01,8.106221441867779376e+00
8.600000000000000000e+01,8.164259141168249911e+00
8.700000000000000000e+01,8.221502266585963170e+00
8.800000000000000000e+01,8.277965500011164934e+00
8.900000000000000000e+01,8.333660376760306576e+00
9.000000000000000000e+01,8.388596654373314365e+00
9.100000000000000000e+01,8.442787842584465352e+00
9.200000000000000000e+01,8.496242044853724806e+00
9.300000000000000000e+01,8.548970939984860351e+00
9.400000000000000000e+01,8.600984815100037650e+00
9.500000000000000000e+01,8.652295149321593826e+00
9.600000000000000000e+01,8.702910215932798010e+00
9.700000000000000000e+01,8.752839237791269156e+00
9.800000000000000000e+01,8.802093087770646918e+00
9.900000000000000000e+01,8.850678967409464803e+00
1.000000000000000000e+02,8.898605483654533188e+00
1.010000000000000000e+02,8.945880086416648780e+00
1.020000000000000000e+02,8.992510575863940758e+00
1.030000000000000000e+02,9.038504080788223760e+00
1.040000000000000000e+02,9.083866098805051692e+00
1.050000000000000000e+02,9.128601839885380542e+00
1.060000000000000000e+02,9.172715542878359329e+00
1.070000000000000000e+02,9.216216445754859876e+00
1.080000000000000000e+02,9.259107901929162665e+00
1.090000000000000000e+02,9.301393738250149923e+00
1.100000000000000000e+02,9.343079706483292668e+00
1.110000000000000000e+02,9.384168744781300475e+00
1.120000000000000000e+02,9.424663734035897633e+00
1.130000000000000000e+02,9.464567236597915212e+00
1.140000000000000000e+02,9.503880729607757871e+00
1.150000000000000000e+02,9.542611974012014997e+00
1.160000000000000000e+02,9.580760095847839608e+00
1.170000000000000000e+02,9.618340093584931694e+00
1.180000000000000000e+02,9.655368790384029509e+00
1.190000000000000000e+02,9.691848324285839311e+00
1.200000000000000000e+02,9.727764968279933200e+00
1.210000000000000000e+02,9.763096088267021244e+00
1.220000000000000000e+02,9.797820441658759094e+00
1.230000000000000000e+02,9.831923189973643673e+00
1.240000000000000000e+02,9.865391206595489848e+00
1.250000000000000000e+02,9.898210372234721888e+00
1.260000000000000000e+02,9.930368912818023475e+00
1.270000000000000000e+02,9.961851054041042985e+00
1.280000000000000000e+02,9.992638885508641877e+00
1.290000000000000000e+02,1.002271589798694329e+01
1.300000000000000000e+02,1.005206042887517093e+01
1.310000000000000000e+02,1.008065465314015796e+01
1.320000000000000000e+02,1.010847688405288736e+01
1.330000000000000000e+02,1.013550757301052663e+01
1.340000000000000000e+02,1.016172581863576774e+01
1.350000000000000000e+02,1.018711354120966028e+01
1.360000000000000000e+02,1.021165425654726100e+01
1.370000000000000000e+02,1.023533311849209326e+01
1.380000000000000000e+02,1.025813996679340612e+01
1.390000000000000000e+02,1.028006864498162010e+01
1.400000000000000000e+02,1.030111888319936142e+01
1.410000000000000000e+02,1.032129441043282192e+01
1.420000000000000000e+02,1.034060626869721489e+01
1.430000000000000000e+02,1.035907268456478292e+01
1.440000000000000000e+02,1.037671515561561719e+01
1.450000000000000000e+02,1.039356427355616042e+01
1.460000000000000000e+02,1.040965593989939642e+01
1.470000000000000000e+02,1.042503197508683144e+01
1.480000000000000000e+02,1.043973814844481041e+01
1.490000000000000000e+02,1.045382706873358991e+01
1.500000000000000000e+02,1.046735216570022153e+01
1.510000000000000000e+02,1.048037050672314052e+01
1.520000000000000000e+02,1.049294163543502734e+01
1.530000000000000000e+02,1.050603391200433201e+01
1.540000000000000000e+02,1.051855026348201427e+01
1.550000000000000000e+02,1.053066840286156136e+01
1.560000000000000000e+02,1.054237913809573257e+01
1.570000000000000000e+02,1.055373601628440206e+01
1.580000000000000000e+02,1.056488298055722908e+01
1.590000000000000000e+02,1.057594357319010747e+01
1.600000000000000000e+02,1.058699434299858488e+01
1.610000000000000000e+02,1.059809118992891008e+01
1.620000000000000000e+02,1.060927914564040719e+01
1.630000000000000000e+02,1.062059299931775236e+01
1.640000000000000000e+02,1.063206350740545325e+01
1.650000000000000000e+02,1.064372631387505486e+01
1.660000000000000000e+02,1.065560879151587947e+01
1.670000000000000000e+02,1.066774287617868389e+01
1.680000000000000000e+02,1.068015638047893745e+01
1.690000000000000000e+02,1.069287732585821260e+01
1.700000000000000000e+02,1.070593708989412285e+01
1.710000000000000000e+02,1.071937299516846309e+01
1.720000000000000000e+02,1.073321317188866253e+01
1.730000000000000000e+02,1.074750239213328129e+01
1.740000000000000000e+02,1.076227352014769068e+01
1.750000000000000000e+02,1.077757434615044829e+01
1.760000000000000000e+02,1.079344954939050538e+01
1.770000000000000000e+02,1.080994890810009146e+01
1.780000000000000000e+02,1.082714074694288087e+01
1.790000000000000000e+02,1.084508220655637523e+01
1.800000000000000000e+02,1.086384909504130469e+01
1.810000000000000000e+02,1.088351164697492734e+01
1.820000000000000000e+02,1.090418097064101488e+01
1.830000000000000000e+02,1.092594181922650698e+01
