# Time [s], Mass [Kg]
1.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00
4.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000000e+00,1.000000000000000000e+00
6.000000000000000000e+00,1.000000000000000000e+00
7.000000000000000000e+00,9.999998199999999837e-01
8.000000000000000000e+00,9.999986899999999679e-01
9.000000000000000000e+00,9.999933800000000428e-01
1.000000000000000000e+01,9.999734200000000017e-01
1.100000000000000000e+01,9.999105299999999641e-01
1.200000000000000000e+01,9.997455499999999828e-01
1.300000000000000000e+01,9.993750500000000425e-01
1.400000000000000000e+01,9.986578799999999978e-01
1.500000000000000000e+01,9.974752700000000250e-01
1.600000000000000000e+01,9.957954300000000369e-01
1.700000000000000000e+01,9.936994900000000186e-01
1.800000000000000000e+01,9.909648899999999871e-01
1.900000000000000000e+01,9.886440600000000467e-01
2.000000000000000000e+01,9.859199499999999894e-01
2.100000000000000000e+01,9.834983299999999762e-01
2.200000000000000000e+01,9.809953000000000145e-01
2.300000000000000000e+01,9.786961699999999764e-01
2.400000000000000000e+01,9.766259200000000362e-01
2.500000000000000000e+01,9.746326199999999496e-01
2.600000000000000000e+01,9.726461199999999474e-01
2.700000000000000000e+01,9.706143099999999801e-01
2.800000000000000000e+01,9.684666400000000452e-01
2.900000000000000000e+01,9.661975499999999606e-01
3.000000000000000000e+01,9.638879299999999484e-01
3.100000000000000000e+01,9.615833200000000192e-01
3.200000000000000000e+01,9.593206600000000472e-01
3.300000000000000000e+01,9.571356800000000442e-01
3.400000000000000000e+01,9.550386100000000100e-01
3.500000000000000000e+01,9.530183700000000036e-01
3.600000000000000000e+01,9.510465299999999456e-01
3.700000000000000000e+01,9.490799899999999845e-01
3.800000000000000000e+01,9.470798999999999745e-01
3.900000000000000000e+01,9.450241900000000417e-01
4.000000000000000000e+01,9.429168100000000496e-01
4.100000000000000000e+01,9.407786700000000391e-01
4.200000000000000000e+01,9.386404200000000309e-01
4.300000000000000000e+01,9.365309499999999732e-01
4.400000000000000000e+01,9.344706499999999583e-01
4.500000000000000000e+01,9.324684699999999937e-01
4.600000000000000000e+01,9.305208900000000449e-01
4.700000000000000000e+01,9.286129499999999926e-01
4.800000000000000000e+01,9.267229399999999950e-01
4.900000000000000000e+01,9.248284700000000136e-01
5.000000000000000000e+01,9.229142700000000366e-01
5.100000000000000000e+01,9.209746100000000268e-01
5.200000000000000000e+01,9.190145100000000067e-01
5.300000000000000000e+01,9.170457699999999823e-01
5.400000000000000000e+01,9.150844200000000095e-01
5.500000000000000000e+01,9.131434600000000179e-01
5.600000000000000000e+01,9.112332499999999946e-01
5.700000000000000000e+01,9.093577900000000547e-01
5.800000000000000000e+01,9.075143300000000357e-01
5.900000000000000000e+01,9.056954400000000183e-01
6.000000000000000000e+01,9.038893599999999751e-01
6.100000000000000000e+01,9.020846500000000434e-01
6.200000000000000000e+01,9.002723099999999645e-01
6.300000000000000000e+01,8.984474500000000363e-01
6.400000000000000000e+01,8.966112099999999918e-01
6.500000000000000000e+01,8.947681800000000241e-01
6.600000000000000000e+01,8.929249599999999898e-01
6.700000000000000000e+01,8.910894999999999788e-01
6.800000000000000000e+01,8.892679199999999895e-01
6.900000000000000000e+01,8.874638700000000435e-01
7.000000000000000000e+01,8.853830700000000498e-01
7.100000000000000000e+01,8.834623700000000524e-01
7.200000000000000000e+01,8.815888800000000192e-01
7.300000000000000000e+01,8.797544800000000054e-01
7.400000000000000000e+01,8.779386900000000216e-01
7.500000000000000000e+01,8.761254499999999723e-01
7.600000000000000000e+01,8.743097800000000364e-01
7.700000000000000000e+01,8.724902300000000333e-01
7.800000000000000000e+01,8.706685899999999645e-01
7.900000000000000000e+01,8.688495800000000102e-01
8.000000000000000000e+01,8.670363399999999610e-01
8.100000000000000000e+01,8.652322900000000150e-01
8.200000000000000000e+01,8.634381300000000259e-01
8.300000000000000000e+01,8.616526100000000410e-01
8.400000000000000000e+01,8.598727600000000137e-01
8.500000000000000000e+01,8.580943899999999847e-01
8.600000000000000000e+01,8.563130500000000200e-01
8.700000000000000000e+01,8.545247900000000341e-01
8.800000000000000000e+01,8.527267600000000281e-01
8.900000000000000000e+01,8.509184100000000139e-01
9.000000000000000000e+01,8.490998100000000104e-01
9.100000000000000000e+01,8.472728699999999558e-01
9.200000000000000000e+01,8.454400300000000090e-01
9.300000000000000000e+01,8.436036099999999482e-01
9.400000000000000000e+01,8.417651699999999515e-01
9.500000000000000000e+01,8.399256499999999681e-01
9.600000000000000000e+01,8.380842800000000148e-01
9.700000000000000000e+01,8.362400500000000125e-01
9.800000000000000000e+01,8.343907600000000091e-01
9.900000000000000000e+01,8.325339000000000489e-01
1.000000000000000000e+02,8.306670800000000021e-01
1.010000000000000000e+02,8.287885799999999970e-01
1.020000000000000000e+02,8.268975600000000314e-01
1.030000000000000000e+02,8.249937899999999491e-01
1.040000000000000000e+02,8.230778600000000500e-01
1.050000000000000000e+02,8.211504200000000475e-01
1.060000000000000000e+02,8.192127900000000240e-01
1.070000000000000000e+02,8.172651499999999958e-01
1.080000000000000000e+02,8.153078000000000269e-01
1.090000000000000000e+02,8.133403099999999553e-01
1.100000000000000000e+02,8.113614300000000501e-01
1.110000000000000000e+02,8.093698000000000281e-01
1.120000000000000000e+02,8.073634499999999825e-01
1.130000000000000000e+02,8.053410100000000238e-01
1.140000000000000000e+02,8.033010400000000217e-01
1.150000000000000000e+02,8.012428900000000409e-01
1.160000000000000000e+02,7.991659599999999530e-01
1.170000000000000000e+02,7.970702100000000012e-01
1.180000000000000000e+02,7.949559099999999878e-01
1.190000000000000000e+02,7.928225399999999645e-01
1.200000000000000000e+02,7.906699200000000261e-01
1.210000000000000000e+02,7.884975100000000126e-01
1.220000000000000000e+02,7.863040000000000029e-01
1.230000000000000000e+02,7.840882500000000421e-01
1.240000000000000000e+02,7.818486100000000549e-01
1.250000000000000000e+02,7.793484299999999809e-01
1.260000000000000000e+02,7.769311700000000043e-01
1.270000000000000000e+02,7.745303500000000341e-01
1.280000000000000000e+02,7.721293599999999868e-01
1.290000000000000000e+02,7.697161399999999931e-01
1.300000000000000000e+02,7.672842699999999905e-01
