# Time [s], Thickness [m]
1.000000000000000000e+00,8.000000400000000303e-03
2.000000000000000000e+00,8.000000400000000303e-03
3.000000000000000000e+00,8.000000400000000303e-03
4.000000000000000000e+00,8.000000400000000303e-03
5.000000000000000000e+00,8.000000400000000303e-03
6.000000000000000000e+00,8.000000400000000303e-03
7.000000000000000000e+00,7.999999400000000829e-03
8.000000000000000000e+00,7.999992900000000781e-03
9.000000000000000000e+00,7.999964999999999507e-03
1.000000000000000000e+01,7.999848599999999713e-03
1.100000000000000000e+01,7.999473300000000536e-03
1.200000000000000000e+01,7.998489799999999525e-03
1.300000000000000000e+01,7.996315099999999967e-03
1.400000000000000000e+01,7.992253600000000582e-03
1.500000000000000000e+01,7.985897400000000618e-03
1.600000000000000000e+01,7.977431599999999443e-03
1.700000000000000000e+01,7.965837599999999255e-03
1.800000000000000000e+01,7.955898499999999179e-03
1.900000000000000000e+01,7.944069800000000056e-03
2.000000000000000000e+01,7.933200300000000163e-03
2.100000000000000000e+01,7.922491099999999856e-03
2.200000000000000000e+01,7.913020399999999913e-03
2.300000000000000000e+01,7.904554700000000073e-03
2.400000000000000000e+01,7.897114400000000353e-03
2.500000000000000000e+01,7.889787699999999473e-03
2.600000000000000000e+01,7.881620000000000639e-03
2.700000000000000000e+01,7.872251800000000521e-03
2.800000000000000000e+01,7.861927200000000393e-03
2.900000000000000000e+01,7.851253299999999546e-03
3.000000000000000000e+01,7.840748899999999688e-03
3.100000000000000000e+01,7.830806100000000519e-03
3.200000000000000000e+01,7.821622300000000833e-03
3.300000000000000000e+01,7.813223600000000421e-03
3.400000000000000000e+01,7.805398699999999655e-03
3.500000000000000000e+01,7.797746500000000101e-03
3.600000000000000000e+01,7.789814800000000213e-03
3.700000000000000000e+01,7.781319299999999752e-03
3.800000000000000000e+01,7.772262700000000073e-03
3.900000000000000000e+01,7.762866099999999811e-03
4.000000000000000000e+01,7.753433199999999748e-03
4.100000000000000000e+01,7.744236800000000101e-03
4.200000000000000000e+01,7.735467099999999811e-03
4.300000000000000000e+01,7.727200200000000109e-03
4.400000000000000000e+01,7.719389200000000180e-03
4.500000000000000000e+01,7.711876599999999658e-03
4.600000000000000000e+01,7.704437199999999812e-03
4.700000000000000000e+01,7.696855300000000379e-03
4.800000000000000000e+01,7.688998199999999908e-03
4.900000000000000000e+01,7.680854800000000253e-03
5.000000000000000000e+01,7.672512000000000255e-03
5.100000000000000000e+01,7.664112800000000107e-03
5.200000000000000000e+01,7.655806799999999648e-03
5.300000000000000000e+01,7.647712200000000154e-03
5.400000000000000000e+01,7.639898499999999738e-03
5.500000000000000000e+01,7.632372400000000251e-03
5.600000000000000000e+01,7.625082499999999777e-03
5.700000000000000000e+01,7.617930000000000187e-03
5.800000000000000000e+01,7.610799300000000225e-03
5.900000000000000000e+01,7.603587600000000397e-03
6.000000000000000000e+01,7.596235300000000329e-03
6.100000000000000000e+01,7.588733900000000157e-03
6.200000000000000000e+01,7.581123599999999713e-03
6.300000000000000000e+01,7.573472300000000032e-03
6.400000000000000000e+01,7.565854599999999666e-03
6.500000000000000000e+01,7.558338799999999788e-03
6.600000000000000000e+01,7.549618400000000264e-03
6.700000000000000000e+01,7.541920100000000168e-03
6.800000000000000000e+01,7.534562600000000061e-03
6.900000000000000000e+01,7.527487400000000377e-03
7.000000000000000000e+01,7.520513599999999708e-03
7.100000000000000000e+01,7.513491899999999619e-03
7.200000000000000000e+01,7.506365400000000222e-03
7.300000000000000000e+01,7.499109999999999804e-03
7.400000000000000000e+01,7.491752499999999697e-03
7.500000000000000000e+01,7.484343400000000208e-03
7.600000000000000000e+01,7.476935199999999726e-03
7.700000000000000000e+01,7.469580499999999706e-03
7.800000000000000000e+01,7.462313400000000069e-03
7.900000000000000000e+01,7.455149200000000392e-03
8.000000000000000000e+01,7.448080000000000152e-03
8.100000000000000000e+01,7.441081999999999905e-03
8.200000000000000000e+01,7.434116699999999966e-03
8.300000000000000000e+01,7.427142900000000166e-03
8.400000000000000000e+01,7.420123100000000291e-03
8.500000000000000000e+01,7.413033400000000432e-03
8.600000000000000000e+01,7.405865000000000191e-03
8.700000000000000000e+01,7.398627199999999703e-03
8.800000000000000000e+01,7.391338699999999706e-03
8.900000000000000000e+01,7.384024999999999790e-03
9.000000000000000000e+01,7.376710899999999738e-03
9.100000000000000000e+01,7.369416299999999830e-03
9.200000000000000000e+01,7.362151499999999675e-03
9.300000000000000000e+01,7.354916500000000142e-03
9.400000000000000000e+01,7.347700700000000217e-03
9.500000000000000000e+01,7.340485199999999960e-03
9.600000000000000000e+01,7.333249299999999686e-03
9.700000000000000000e+01,7.325970999999999698e-03
9.800000000000000000e+01,7.318634499999999814e-03
9.900000000000000000e+01,7.311232899999999847e-03
1.000000000000000000e+02,7.303765999999999731e-03
1.010000000000000000e+02,7.296242799999999931e-03
1.020000000000000000e+02,7.288674400000000331e-03
1.030000000000000000e+02,7.281072900000000285e-03
1.040000000000000000e+02,7.273449599999999744e-03
1.050000000000000000e+02,7.265808500000000072e-03
1.060000000000000000e+02,7.258150300000000207e-03
1.070000000000000000e+02,7.250468200000000432e-03
1.080000000000000000e+02,7.242750800000000329e-03
1.090000000000000000e+02,7.234984100000000327e-03
1.100000000000000000e+02,7.227155800000000137e-03
1.110000000000000000e+02,7.219255899999999816e-03
1.120000000000000000e+02,7.211278199999999854e-03
1.130000000000000000e+02,7.203222300000000113e-03
1.140000000000000000e+02,7.195090900000000213e-03
1.150000000000000000e+02,7.186889200000000193e-03
1.160000000000000000e+02,7.178622299999999623e-03
1.170000000000000000e+02,7.170293900000000199e-03
1.180000000000000000e+02,7.161903699999999651e-03
1.190000000000000000e+02,7.153448199999999819e-03
1.200000000000000000e+02,7.144920499999999654e-03
1.210000000000000000e+02,7.135401900000000290e-03
1.220000000000000000e+02,7.126302000000000157e-03
1.230000000000000000e+02,7.117276999999999978e-03
1.240000000000000000e+02,7.108246399999999625e-03
1.250000000000000000e+02,7.099159100000000319e-03
1.260000000000000000e+02,7.089992500000000426e-03
1.270000000000000000e+02,7.080737000000000142e-03
1.280000000000000000e+02,7.071385200000000412e-03
1.290000000000000000e+02,7.061930400000000253e-03
1.300000000000000000e+02,7.052364299999999871e-03
1.310000000000000000e+02,7.042676700000000123e-03
1.320000000000000000e+02,7.032857299999999666e-03
1.330000000000000000e+02,7.022894499999999748e-03
1.340000000000000000e+02,7.012779799999999640e-03
1.350000000000000000e+02,7.002508299999999838e-03
1.360000000000000000e+02,6.992077499999999925e-03
1.370000000000000000e+02,6.981487399999999899e-03
1.380000000000000000e+02,6.970740399999999712e-03
1.390000000000000000e+02,6.959840200000000192e-03
1.400000000000000000e+02,6.948791000000000169e-03
1.410000000000000000e+02,6.937595999999999867e-03
1.420000000000000000e+02,6.926258599999999578e-03
1.430000000000000000e+02,6.914781400000000189e-03
1.440000000000000000e+02,6.903169699999999603e-03
1.450000000000000000e+02,6.891429000000000131e-03
1.460000000000000000e+02,6.879566200000000221e-03
1.470000000000000000e+02,6.867591800000000420e-03
1.480000000000000000e+02,6.855516699999999672e-03
1.490000000000000000e+02,6.843354099999999877e-03
1.500000000000000000e+02,6.831117400000000402e-03
1.510000000000000000e+02,6.818820700000000415e-03
1.520000000000000000e+02,6.806477899999999887e-03
1.530000000000000000e+02,6.794101599999999644e-03
1.540000000000000000e+02,6.781704700000000183e-03
1.550000000000000000e+02,6.769299500000000060e-03
1.560000000000000000e+02,6.756897100000000024e-03
1.570000000000000000e+02,6.744509999999999568e-03
1.580000000000000000e+02,6.732149500000000376e-03
1.590000000000000000e+02,6.719826299999999593e-03
1.600000000000000000e+02,6.706824999999999593e-03
1.610000000000000000e+02,6.694215300000000424e-03
1.620000000000000000e+02,6.681840900000000395e-03
1.630000000000000000e+02,6.669636399999999757e-03
1.640000000000000000e+02,6.657569700000000139e-03
1.650000000000000000e+02,6.645624099999999750e-03
1.660000000000000000e+02,6.633792099999999935e-03
1.670000000000000000e+02,6.622070899999999739e-03
1.680000000000000000e+02,6.610460999999999768e-03
1.690000000000000000e+02,6.598963900000000098e-03
1.700000000000000000e+02,6.587582199999999881e-03
1.710000000000000000e+02,6.576319199999999809e-03
1.720000000000000000e+02,6.565178700000000311e-03
1.730000000000000000e+02,6.554165399999999954e-03
1.740000000000000000e+02,6.543284699999999711e-03
1.750000000000000000e+02,6.532542399999999826e-03
1.760000000000000000e+02,6.521945399999999615e-03
1.770000000000000000e+02,6.511501000000000268e-03
1.780000000000000000e+02,6.501218300000000117e-03
1.790000000000000000e+02,6.491105999999999959e-03
1.800000000000000000e+02,6.481173899999999669e-03
1.810000000000000000e+02,6.471432299999999721e-03
1.820000000000000000e+02,6.461894099999999745e-03
1.830000000000000000e+02,6.452572499999999905e-03
1.840000000000000000e+02,6.443481899999999908e-03
1.850000000000000000e+02,6.434639500000000414e-03
1.860000000000000000e+02,6.426062899999999620e-03
1.870000000000000000e+02,6.417774099999999822e-03
1.880000000000000000e+02,6.409795999999999723e-03
1.890000000000000000e+02,6.402154000000000178e-03
