# Time [s], Temperature [C]
1.000000000000000000e+00,2.500000000000000000e+01
2.000000000000000000e+00,2.500000000000000000e+01
3.000000000000000000e+00,2.500000000000000000e+01
4.000000000000000000e+00,2.500000000000000000e+01
5.000000000000000000e+00,2.500000000000000000e+01
6.000000000000000000e+00,2.500000199999999850e+01
7.000000000000000000e+00,2.500000800000000112e+01
8.000000000000000000e+00,2.500003099999999989e+01
9.000000000000000000e+00,2.500009199999999865e+01
1.000000000000000000e+01,2.500024399999999858e+01
1.100000000000000000e+01,2.500057800000000086e+01
1.200000000000000000e+01,2.500123599999999868e+01
1.300000000000000000e+01,2.500243000000000038e+01
1.400000000000000000e+01,2.500443599999999833e+01
1.500000000000000000e+01,2.500760299999999958e+01
1.600000000000000000e+01,2.501233300000000170e+01
1.700000000000000000e+01,2.501907900000000140e+01
1.800000000000000000e+01,2.502833599999999947e+01
1.900000000000000000e+01,2.504060700000000139e+01
2.000000000000000000e+01,2.505641200000000168e+01
2.100000000000000000e+01,2.507626199999999983e+01
2.200000000000000000e+01,2.510065099999999916e+01
2.300000000000000000e+01,2.513005300000000020e+01
2.400000000000000000e+01,2.516490900000000153e+01
2.500000000000000000e+01,2.520562699999999978e+01
2.600000000000000000e+01,2.525257699999999872e+01
2.700000000000000000e+01,2.530609300000000061e+01
2.800000000000000000e+01,2.536646800000000113e+01
2.900000000000000000e+01,2.543396399999999957e+01
3.000000000000000000e+01,2.550878900000000016e+01
3.100000000000000000e+01,2.559111800000000159e+01
3.200000000000000000e+01,2.568110700000000080e+01
3.300000000000000000e+01,2.577886600000000072e+01
3.400000000000000000e+01,2.588448899999999853e+01
3.500000000000000000e+01,2.599801799999999830e+01
3.600000000000000000e+01,2.611948800000000048e+01
3.700000000000000000e+01,2.624892200000000031e+01
3.800000000000000000e+01,2.638630300000000162e+01
3.900000000000000000e+01,2.653158600000000078e+01
4.000000000000000000e+01,2.668473200000000034e+01
4.100000000000000000e+01,2.684568399999999855e+01
4.200000000000000000e+01,2.701435499999999834e+01
4.300000000000000000e+01,2.719068700000000049e+01
4.400000000000000000e+01,2.737453999999999965e+01
4.500000000000000000e+01,2.756583799999999940e+01
4.600000000000000000e+01,2.776445400000000063e+01
4.700000000000000000e+01,2.797027399999999986e+01
4.800000000000000000e+01,2.818316099999999835e+01
4.900000000000000000e+01,2.840298699999999954e+01
5.000000000000000000e+01,2.862964799999999954e+01
5.100000000000000000e+01,2.886295700000000153e+01
5.200000000000000000e+01,2.910279500000000041e+01
5.300000000000000000e+01,2.934900899999999879e+01
5.400000000000000000e+01,2.960146500000000103e+01
5.500000000000000000e+01,2.986005400000000165e+01
5.600000000000000000e+01,3.012457099999999954e+01
5.700000000000000000e+01,3.039489700000000028e+01
5.800000000000000000e+01,3.067092699999999894e+01
5.900000000000000000e+01,3.095246900000000068e+01
6.000000000000000000e+01,3.123938400000000115e+01
6.100000000000000000e+01,3.153154899999999827e+01
6.200000000000000000e+01,3.182881000000000071e+01
6.300000000000000000e+01,3.213106499999999954e+01
6.400000000000000000e+01,3.243812900000000354e+01
6.500000000000000000e+01,3.274989300000000014e+01
6.600000000000000000e+01,3.306623799999999846e+01
6.700000000000000000e+01,3.338700899999999905e+01
6.800000000000000000e+01,3.371210099999999699e+01
6.900000000000000000e+01,3.404141200000000111e+01
7.000000000000000000e+01,3.437477899999999664e+01
7.100000000000000000e+01,3.471209000000000344e+01
7.200000000000000000e+01,3.505323400000000333e+01
7.300000000000000000e+01,3.539805199999999985e+01
7.400000000000000000e+01,3.574645600000000201e+01
7.500000000000000000e+01,3.609837699999999927e+01
7.600000000000000000e+01,3.645368200000000058e+01
7.700000000000000000e+01,3.681226699999999852e+01
7.800000000000000000e+01,3.717401100000000014e+01
7.900000000000000000e+01,3.753882600000000025e+01
8.000000000000000000e+01,3.790661999999999665e+01
8.100000000000000000e+01,3.827729800000000182e+01
8.200000000000000000e+01,3.865076400000000234e+01
8.300000000000000000e+01,3.902689699999999817e+01
8.400000000000000000e+01,3.940565099999999887e+01
8.500000000000000000e+01,3.978693400000000224e+01
8.600000000000000000e+01,4.017063100000000020e+01
8.700000000000000000e+01,4.055669000000000324e+01
8.800000000000000000e+01,4.094501900000000205e+01
8.900000000000000000e+01,4.133553299999999808e+01
9.000000000000000000e+01,4.172815700000000305e+01
9.100000000000000000e+01,4.212281000000000120e+01
9.200000000000000000e+01,4.251942100000000124e+01
9.300000000000000000e+01,4.291791899999999771e+01
9.400000000000000000e+01,4.331822999999999979e+01
9.500000000000000000e+01,4.372029500000000013e+01
9.600000000000000000e+01,4.412404300000000035e+01
9.700000000000000000e+01,4.452941100000000318e+01
9.800000000000000000e+01,4.493633700000000175e+01
9.900000000000000000e+01,4.534475700000000131e+01
1.000000000000000000e+02,4.575462300000000226e+01
1.010000000000000000e+02,4.616587799999999930e+01
1.020000000000000000e+02,4.657846099999999723e+01
1.030000000000000000e+02,4.699231699999999989e+01
1.040000000000000000e+02,4.740738699999999994e+01
1.050000000000000000e+02,4.782363900000000001e+01
1.060000000000000000e+02,4.824098200000000247e+01
1.070000000000000000e+02,4.865943099999999788e+01
1.080000000000000000e+02,4.907887999999999806e+01
1.090000000000000000e+02,4.949931699999999779e+01
1.100000000000000000e+02,4.992068499999999887e+01
1.110000000000000000e+02,5.034291799999999739e+01
1.120000000000000000e+02,5.076599499999999665e+01
1.130000000000000000e+02,5.118988399999999928e+01
1.140000000000000000e+02,5.161452500000000043e+01
1.150000000000000000e+02,5.203987899999999911e+01
1.160000000000000000e+02,5.246591899999999953e+01
1.170000000000000000e+02,5.289260099999999909e+01
1.180000000000000000e+02,5.331988900000000342e+01
1.190000000000000000e+02,5.374774599999999936e+01
1.200000000000000000e+02,5.417613599999999963e+01
1.210000000000000000e+02,5.460503400000000340e+01
1.220000000000000000e+02,5.503441999999999723e+01
1.230000000000000000e+02,5.546426400000000001e+01
1.240000000000000000e+02,5.589451999999999998e+01
1.250000000000000000e+02,5.632515300000000025e+01
1.260000000000000000e+02,5.675612999999999886e+01
1.270000000000000000e+02,5.718743500000000068e+01
1.280000000000000000e+02,5.761903399999999920e+01
1.290000000000000000e+02,5.805090299999999814e+01
1.300000000000000000e+02,5.848301299999999969e+01
1.310000000000000000e+02,5.891534000000000049e+01
1.320000000000000000e+02,5.934785800000000222e+01
1.330000000000000000e+02,5.978054800000000313e+01
1.340000000000000000e+02,6.021338300000000032e+01
1.350000000000000000e+02,6.064635799999999932e+01
1.360000000000000000e+02,6.107945300000000088e+01
1.370000000000000000e+02,6.151263000000000147e+01
1.380000000000000000e+02,6.194587299999999885e+01
1.390000000000000000e+02,6.237915000000000276e+01
1.400000000000000000e+02,6.281244999999999834e+01
1.410000000000000000e+02,6.324574700000000149e+01
1.420000000000000000e+02,6.367902800000000241e+01
1.430000000000000000e+02,6.411227399999999932e+01
1.440000000000000000e+02,6.454546399999999551e+01
1.450000000000000000e+02,6.497858399999999790e+01
1.460000000000000000e+02,6.541162099999999668e+01
1.470000000000000000e+02,6.584457399999999438e+01
1.480000000000000000e+02,6.627742800000000045e+01
1.490000000000000000e+02,6.671015199999999368e+01
1.500000000000000000e+02,6.714273099999999772e+01
1.510000000000000000e+02,6.757514199999999960e+01
1.520000000000000000e+02,6.800738499999999931e+01
1.530000000000000000e+02,6.843943799999999555e+01
1.540000000000000000e+02,6.887129199999999685e+01
1.550000000000000000e+02,6.930293299999999590e+01
1.560000000000000000e+02,6.973435200000000123e+01
1.570000000000000000e+02,7.016552000000000078e+01
1.580000000000000000e+02,7.059645100000000184e+01
1.590000000000000000e+02,7.102711499999999489e+01
1.600000000000000000e+02,7.145757299999999645e+01
1.610000000000000000e+02,7.188770300000000191e+01
1.620000000000000000e+02,7.231755099999999459e+01
1.630000000000000000e+02,7.274710100000000068e+01
1.640000000000000000e+02,7.317633100000000468e+01
1.650000000000000000e+02,7.360524700000000564e+01
1.660000000000000000e+02,7.403383599999999376e+01
1.670000000000000000e+02,7.446208199999999522e+01
1.680000000000000000e+02,7.488997700000000179e+01
1.690000000000000000e+02,7.531752000000000180e+01
1.700000000000000000e+02,7.574470499999999618e+01
1.710000000000000000e+02,7.617150900000000036e+01
1.720000000000000000e+02,7.659793899999999667e+01
1.730000000000000000e+02,7.702397200000000055e+01
1.740000000000000000e+02,7.744963099999999656e+01
1.750000000000000000e+02,7.787490099999999416e+01
1.760000000000000000e+02,7.829975100000000054e+01
1.770000000000000000e+02,7.872420499999999777e+01
1.780000000000000000e+02,7.914823900000000378e+01
1.790000000000000000e+02,7.957183799999999962e+01
1.800000000000000000e+02,7.999499500000000296e+01
1.810000000000000000e+02,8.041772500000000434e+01
1.820000000000000000e+02,8.084001200000000154e+01
1.830000000000000000e+02,8.126184800000000052e+01
1.840000000000000000e+02,8.168322799999999972e+01
1.850000000000000000e+02,8.210413400000000195e+01
1.860000000000000000e+02,8.252458199999999522e+01
1.870000000000000000e+02,8.294455000000000666e+01
1.880000000000000000e+02,8.336404400000000692e+01
1.890000000000000000e+02,8.378306600000000515e+01
1.900000000000000000e+02,8.420161400000000640e+01
1.910000000000000000e+02,8.461969799999999964e+01
1.920000000000000000e+02,8.503727000000000658e+01
1.930000000000000000e+02,8.545438400000000456e+01
1.940000000000000000e+02,8.587097900000000550e+01
1.950000000000000000e+02,8.628705600000000686e+01
1.960000000000000000e+02,8.670262900000000172e+01
1.970000000000000000e+02,8.711768299999999954e+01
1.980000000000000000e+02,8.753224199999999655e+01
1.990000000000000000e+02,8.794628899999999305e+01
2.000000000000000000e+02,8.835980999999999597e+01
2.010000000000000000e+02,8.877279699999999707e+01
2.020000000000000000e+02,8.918525699999999290e+01
2.030000000000000000e+02,8.959718300000000113e+01
2.040000000000000000e+02,9.000857499999999334e+01
2.050000000000000000e+02,9.041944100000000617e+01
2.060000000000000000e+02,9.082975799999999822e+01
2.070000000000000000e+02,9.123954000000000519e+01
2.080000000000000000e+02,9.164878099999999961e+01
2.090000000000000000e+02,9.205747200000000419e+01
2.100000000000000000e+02,9.246562199999999621e+01
2.110000000000000000e+02,9.287322199999999839e+01
2.120000000000000000e+02,9.328026599999999746e+01
2.130000000000000000e+02,9.368676800000000071e+01
2.140000000000000000e+02,9.409270499999999515e+01
2.150000000000000000e+02,9.449809299999999723e+01
2.160000000000000000e+02,9.490293900000000349e+01
2.170000000000000000e+02,9.530722000000000094e+01
2.180000000000000000e+02,9.571093799999999874e+01
2.190000000000000000e+02,9.611409000000000447e+01
2.200000000000000000e+02,9.651667000000000485e+01
2.210000000000000000e+02,9.691867799999999988e+01
2.220000000000000000e+02,9.732011400000000378e+01
2.230000000000000000e+02,9.772097800000000234e+01
2.240000000000000000e+02,9.812125399999999331e+01
2.250000000000000000e+02,9.852094300000000260e+01
2.260000000000000000e+02,9.892005899999999485e+01
2.270000000000000000e+02,9.931860399999999345e+01
2.280000000000000000e+02,9.971657600000000343e+01
2.290000000000000000e+02,1.001139799999999980e+02
2.300000000000000000e+02,1.005108000000000033e+02
2.310000000000000000e+02,1.009070600000000013e+02
2.320000000000000000e+02,1.013027299999999968e+02
2.330000000000000000e+02,1.016978199999999930e+02
2.340000000000000000e+02,1.020923399999999930e+02
2.350000000000000000e+02,1.024862700000000046e+02
2.360000000000000000e+02,1.028796200000000027e+02
2.370000000000000000e+02,1.032723900000000015e+02
2.380000000000000000e+02,1.036645699999999977e+02
2.390000000000000000e+02,1.040561699999999945e+02
2.400000000000000000e+02,1.044471699999999998e+02
2.410000000000000000e+02,1.048375999999999948e+02
2.420000000000000000e+02,1.052274299999999982e+02
2.430000000000000000e+02,1.056166800000000023e+02
2.440000000000000000e+02,1.060053199999999975e+02
2.450000000000000000e+02,1.063933600000000013e+02
2.460000000000000000e+02,1.067807999999999993e+02
2.470000000000000000e+02,1.071676300000000026e+02
2.480000000000000000e+02,1.075538800000000066e+02
2.490000000000000000e+02,1.079395399999999938e+02
2.500000000000000000e+02,1.083246199999999959e+02
2.510000000000000000e+02,1.087091099999999955e+02
2.520000000000000000e+02,1.090930000000000035e+02
2.530000000000000000e+02,1.094763200000000012e+02
2.540000000000000000e+02,1.098590399999999931e+02
2.550000000000000000e+02,1.102411299999999983e+02
2.560000000000000000e+02,1.106226599999999962e+02
2.570000000000000000e+02,1.110035900000000026e+02
2.580000000000000000e+02,1.113839200000000034e+02
2.590000000000000000e+02,1.117636300000000062e+02
2.600000000000000000e+02,1.121427800000000019e+02
2.610000000000000000e+02,1.125213300000000061e+02
2.620000000000000000e+02,1.128992800000000045e+02
2.630000000000000000e+02,1.132766199999999941e+02
2.640000000000000000e+02,1.136533699999999953e+02
2.650000000000000000e+02,1.140295200000000051e+02
2.660000000000000000e+02,1.144050699999999949e+02
2.670000000000000000e+02,1.147800100000000043e+02
2.680000000000000000e+02,1.151543800000000033e+02
2.690000000000000000e+02,1.155281599999999997e+02
2.700000000000000000e+02,1.159013400000000047e+02
2.710000000000000000e+02,1.162739399999999961e+02
2.720000000000000000e+02,1.166458999999999975e+02
2.730000000000000000e+02,1.170172799999999995e+02
2.740000000000000000e+02,1.173880599999999959e+02
2.750000000000000000e+02,1.177582199999999943e+02
2.760000000000000000e+02,1.181278099999999966e+02
2.770000000000000000e+02,1.184968099999999964e+02
2.780000000000000000e+02,1.188652100000000047e+02
2.790000000000000000e+02,1.192330299999999994e+02
2.800000000000000000e+02,1.196002399999999994e+02
2.810000000000000000e+02,1.199668599999999969e+02
2.820000000000000000e+02,1.203328900000000061e+02
2.830000000000000000e+02,1.206983299999999986e+02
2.840000000000000000e+02,1.210631599999999963e+02
2.850000000000000000e+02,1.214273699999999963e+02
2.860000000000000000e+02,1.217909899999999936e+02
2.870000000000000000e+02,1.221540099999999995e+02
2.880000000000000000e+02,1.225164599999999950e+02
2.890000000000000000e+02,1.228783200000000022e+02
2.900000000000000000e+02,1.232395900000000069e+02
2.910000000000000000e+02,1.236002699999999948e+02
2.920000000000000000e+02,1.239603299999999990e+02
2.930000000000000000e+02,1.243198200000000071e+02
