# Time [s], Temperature [C]
1.000000000000000000e+00,2.500000000000000000e+01
2.000000000000000000e+00,2.500000000000000000e+01
3.000000000000000000e+00,2.500000000000000000e+01
4.000000000000000000e+00,2.500000000000000000e+01
5.000000000000000000e+00,2.500000800000000112e+01
6.000000000000000000e+00,2.500004600000000110e+01
7.000000000000000000e+00,2.500020200000000159e+01
8.000000000000000000e+00,2.500072899999999976e+01
9.000000000000000000e+00,2.500220099999999945e+01
1.000000000000000000e+01,2.500573699999999988e+01
1.100000000000000000e+01,2.501323899999999867e+01
1.200000000000000000e+01,2.502756300000000067e+01
1.300000000000000000e+01,2.505261399999999838e+01
1.400000000000000000e+01,2.509329599999999871e+01
1.500000000000000000e+01,2.515538000000000096e+01
1.600000000000000000e+01,2.525225100000000111e+01
1.700000000000000000e+01,2.538290399999999991e+01
1.800000000000000000e+01,2.555588699999999847e+01
1.900000000000000000e+01,2.577835800000000077e+01
2.000000000000000000e+01,2.605686199999999886e+01
2.100000000000000000e+01,2.639751599999999954e+01
2.200000000000000000e+01,2.680585299999999904e+01
2.300000000000000000e+01,2.728678100000000128e+01
2.400000000000000000e+01,2.784453399999999945e+01
2.500000000000000000e+01,2.848264500000000155e+01
2.600000000000000000e+01,2.920388200000000012e+01
2.700000000000000000e+01,3.001034500000000094e+01
2.800000000000000000e+01,3.090345200000000148e+01
2.900000000000000000e+01,3.188399899999999931e+01
3.000000000000000000e+01,3.295221699999999743e+01
3.100000000000000000e+01,3.410791799999999796e+01
3.200000000000000000e+01,3.535046400000000233e+01
3.300000000000000000e+01,3.667893999999999721e+01
3.400000000000000000e+01,3.809207899999999825e+01
3.500000000000000000e+01,3.958844400000000263e+01
3.600000000000000000e+01,4.116637399999999758e+01
3.700000000000000000e+01,4.282399000000000200e+01
3.800000000000000000e+01,4.455928800000000223e+01
3.900000000000000000e+01,4.637021299999999968e+01
4.000000000000000000e+01,4.825451300000000288e+01
4.100000000000000000e+01,5.020999100000000226e+01
4.200000000000000000e+01,5.223436399999999935e+01
4.300000000000000000e+01,5.432540900000000050e+01
4.400000000000000000e+01,5.648078900000000147e+01
4.500000000000000000e+01,5.869825000000000159e+01
4.600000000000000000e+01,6.097547899999999998e+01
4.700000000000000000e+01,6.331031800000000231e+01
4.800000000000000000e+01,6.570050799999999924e+01
4.900000000000000000e+01,6.814374499999999557e+01
5.000000000000000000e+01,7.063787100000000407e+01
5.100000000000000000e+01,7.318082400000000121e+01
5.200000000000000000e+01,7.577040100000000677e+01
5.300000000000000000e+01,7.840468599999999810e+01
5.400000000000000000e+01,8.108167299999999500e+01
5.500000000000000000e+01,8.379933200000000681e+01
5.600000000000000000e+01,8.655585499999999399e+01
5.700000000000000000e+01,8.934937299999999993e+01
5.800000000000000000e+01,9.217802399999999352e+01
5.900000000000000000e+01,9.504003099999999904e+01
6.000000000000000000e+01,9.793376899999999807e+01
6.100000000000000000e+01,1.008573899999999952e+02
6.200000000000000000e+01,1.038092999999999932e+02
6.300000000000000000e+01,1.067880099999999999e+02
6.400000000000000000e+01,1.097918800000000061e+02
6.500000000000000000e+01,1.128199800000000010e+02
6.600000000000000000e+01,1.158701200000000000e+02
6.700000000000000000e+01,1.189411800000000028e+02
6.800000000000000000e+01,1.220318500000000057e+02
6.900000000000000000e+01,1.251409100000000052e+02
7.000000000000000000e+01,1.282671200000000056e+02
7.100000000000000000e+01,1.314095800000000054e+02
7.200000000000000000e+01,1.345673400000000015e+02
7.300000000000000000e+01,1.377394299999999987e+02
7.400000000000000000e+01,1.409249399999999923e+02
7.500000000000000000e+01,1.441228600000000029e+02
7.600000000000000000e+01,1.473322599999999909e+02
7.700000000000000000e+01,1.505521500000000117e+02
7.800000000000000000e+01,1.537815999999999974e+02
7.900000000000000000e+01,1.570195600000000127e+02
8.000000000000000000e+01,1.602649999999999864e+02
8.100000000000000000e+01,1.635168899999999894e+02
8.200000000000000000e+01,1.667743399999999951e+02
8.300000000000000000e+01,1.700363000000000113e+02
8.400000000000000000e+01,1.733018999999999892e+02
8.500000000000000000e+01,1.765702400000000125e+02
8.600000000000000000e+01,1.798404500000000041e+02
8.700000000000000000e+01,1.831116900000000101e+02
8.800000000000000000e+01,1.863831500000000005e+02
8.900000000000000000e+01,1.896539600000000121e+02
9.000000000000000000e+01,1.929233399999999961e+02
9.100000000000000000e+01,1.961905800000000113e+02
9.200000000000000000e+01,1.994548499999999933e+02
9.300000000000000000e+01,2.027153199999999913e+02
9.400000000000000000e+01,2.059711599999999976e+02
9.500000000000000000e+01,2.092216899999999953e+02
9.600000000000000000e+01,2.124660800000000052e+02
9.700000000000000000e+01,2.157036099999999976e+02
9.800000000000000000e+01,2.189336199999999906e+02
9.900000000000000000e+01,2.221554299999999955e+02
1.000000000000000000e+02,2.253683299999999861e+02
1.010000000000000000e+02,2.285716400000000021e+02
1.020000000000000000e+02,2.317646900000000016e+02
1.030000000000000000e+02,2.349468400000000088e+02
1.040000000000000000e+02,2.381173200000000065e+02
1.050000000000000000e+02,2.412753800000000126e+02
1.060000000000000000e+02,2.444202400000000068e+02
1.070000000000000000e+02,2.475512099999999975e+02
1.080000000000000000e+02,2.506676300000000026e+02
1.090000000000000000e+02,2.537686799999999891e+02
1.100000000000000000e+02,2.568536399999999844e+02
1.110000000000000000e+02,2.599217499999999745e+02
1.120000000000000000e+02,2.629723200000000247e+02
1.130000000000000000e+02,2.660045499999999947e+02
1.140000000000000000e+02,2.690176999999999907e+02
1.150000000000000000e+02,2.720108299999999986e+02
1.160000000000000000e+02,2.749831199999999853e+02
1.170000000000000000e+02,2.779335300000000188e+02
1.180000000000000000e+02,2.808611099999999965e+02
1.190000000000000000e+02,2.837646199999999794e+02
1.200000000000000000e+02,2.866469999999999914e+02
1.210000000000000000e+02,2.895017700000000218e+02
1.220000000000000000e+02,2.923304099999999721e+02
1.230000000000000000e+02,2.951332699999999818e+02
1.240000000000000000e+02,2.979089399999999728e+02
1.250000000000000000e+02,3.006545100000000161e+02
1.260000000000000000e+02,3.033665199999999800e+02
1.270000000000000000e+02,3.060418099999999981e+02
1.280000000000000000e+02,3.086779199999999719e+02
1.290000000000000000e+02,3.112726099999999860e+02
1.300000000000000000e+02,3.138234600000000114e+02
1.310000000000000000e+02,3.163283099999999877e+02
1.320000000000000000e+02,3.187845500000000243e+02
1.330000000000000000e+02,3.211896699999999782e+02
1.340000000000000000e+02,3.235411100000000033e+02
1.350000000000000000e+02,3.258362099999999941e+02
1.360000000000000000e+02,3.280723300000000222e+02
1.370000000000000000e+02,3.302470400000000268e+02
1.380000000000000000e+02,3.323580900000000042e+02
1.390000000000000000e+02,3.344033800000000269e+02
1.400000000000000000e+02,3.363813200000000165e+02
1.410000000000000000e+02,3.382906199999999899e+02
1.420000000000000000e+02,3.401304299999999898e+02
1.430000000000000000e+02,3.419005399999999781e+02
1.440000000000000000e+02,3.436013500000000249e+02
1.450000000000000000e+02,3.452336700000000178e+02
1.460000000000000000e+02,3.467990399999999909e+02
1.470000000000000000e+02,3.482995900000000233e+02
1.480000000000000000e+02,3.497379500000000121e+02
1.490000000000000000e+02,3.511172500000000127e+02
1.500000000000000000e+02,3.524413799999999810e+02
1.510000000000000000e+02,3.537142600000000243e+02
1.520000000000000000e+02,3.549404299999999921e+02
1.530000000000000000e+02,3.561245999999999867e+02
1.540000000000000000e+02,3.572716399999999908e+02
1.550000000000000000e+02,3.583865099999999870e+02
1.560000000000000000e+02,3.594741799999999898e+02
1.570000000000000000e+02,3.605396099999999819e+02
1.580000000000000000e+02,3.615875500000000216e+02
1.590000000000000000e+02,3.627379500000000121e+02
1.600000000000000000e+02,3.638402699999999754e+02
1.610000000000000000e+02,3.649144299999999816e+02
1.620000000000000000e+02,3.659630399999999781e+02
1.630000000000000000e+02,3.669956999999999994e+02
1.640000000000000000e+02,3.680285000000000082e+02
1.650000000000000000e+02,3.690718699999999899e+02
1.660000000000000000e+02,3.701314399999999978e+02
1.670000000000000000e+02,3.712110000000000127e+02
1.680000000000000000e+02,3.723138700000000085e+02
1.690000000000000000e+02,3.734423499999999763e+02
1.700000000000000000e+02,3.745987900000000081e+02
1.710000000000000000e+02,3.757856100000000197e+02
1.720000000000000000e+02,3.770057100000000219e+02
1.730000000000000000e+02,3.782616899999999873e+02
1.740000000000000000e+02,3.795563399999999774e+02
1.750000000000000000e+02,3.808932800000000043e+02
1.760000000000000000e+02,3.822756999999999721e+02
1.770000000000000000e+02,3.837078200000000265e+02
1.780000000000000000e+02,3.851936600000000226e+02
1.790000000000000000e+02,3.867384000000000128e+02
1.800000000000000000e+02,3.883473200000000247e+02
1.810000000000000000e+02,3.900264599999999859e+02
1.820000000000000000e+02,3.917817400000000134e+02
1.830000000000000000e+02,3.936211900000000128e+02
1.840000000000000000e+02,3.955533100000000104e+02
1.850000000000000000e+02,3.975871300000000019e+02
1.860000000000000000e+02,3.997335499999999797e+02
1.870000000000000000e+02,4.020055199999999900e+02
1.880000000000000000e+02,4.044161700000000224e+02
1.890000000000000000e+02,4.069808699999999817e+02
1.900000000000000000e+02,4.097187500000000000e+02
1.910000000000000000e+02,4.126492600000000266e+02
1.920000000000000000e+02,4.157955600000000231e+02
1.930000000000000000e+02,4.191816099999999778e+02
1.940000000000000000e+02,4.228353000000000179e+02
1.950000000000000000e+02,4.267847600000000057e+02
1.960000000000000000e+02,4.310550799999999754e+02
1.970000000000000000e+02,4.356708699999999794e+02
1.980000000000000000e+02,4.406430399999999850e+02
1.990000000000000000e+02,4.459683499999999867e+02
2.000000000000000000e+02,4.516167300000000182e+02
2.010000000000000000e+02,4.575245100000000207e+02
2.020000000000000000e+02,4.635958899999999971e+02
2.030000000000000000e+02,4.697135299999999916e+02
2.040000000000000000e+02,4.757618400000000065e+02
2.050000000000000000e+02,4.816488600000000133e+02
2.060000000000000000e+02,4.873217200000000275e+02
2.070000000000000000e+02,4.927615999999999872e+02
2.080000000000000000e+02,4.979733600000000138e+02
2.090000000000000000e+02,5.029774199999999951e+02
2.100000000000000000e+02,5.078022500000000150e+02
2.110000000000000000e+02,5.124737499999999955e+02
2.120000000000000000e+02,5.170117800000000443e+02
2.130000000000000000e+02,5.214294999999999618e+02
2.140000000000000000e+02,5.257382800000000316e+02
2.150000000000000000e+02,5.299471399999999903e+02
2.160000000000000000e+02,5.340633500000000140e+02
2.170000000000000000e+02,5.380935699999999997e+02
2.180000000000000000e+02,5.420432100000000446e+02
2.190000000000000000e+02,5.459168700000000172e+02
2.200000000000000000e+02,5.497186299999999619e+02
2.210000000000000000e+02,5.534528199999999742e+02
2.220000000000000000e+02,5.571221299999999701e+02
2.230000000000000000e+02,5.607297999999999547e+02
2.240000000000000000e+02,5.642785000000000082e+02
2.250000000000000000e+02,5.677706899999999450e+02
2.260000000000000000e+02,5.712086799999999585e+02
2.270000000000000000e+02,5.745941800000000512e+02
2.280000000000000000e+02,5.779294399999999996e+02
2.290000000000000000e+02,5.812156999999999698e+02
2.300000000000000000e+02,5.844547700000000532e+02
2.310000000000000000e+02,5.876481899999999996e+02
2.320000000000000000e+02,5.907969399999999496e+02
2.330000000000000000e+02,5.939025900000000320e+02
2.340000000000000000e+02,5.969663100000000213e+02
2.350000000000000000e+02,5.999891999999999825e+02
2.360000000000000000e+02,6.029719800000000305e+02
2.370000000000000000e+02,6.059157099999999900e+02
2.380000000000000000e+02,6.088212300000000141e+02
2.390000000000000000e+02,6.116893900000000031e+02
2.400000000000000000e+02,6.145209999999999582e+02
2.410000000000000000e+02,6.173165299999999434e+02
2.420000000000000000e+02,6.200770300000000361e+02
2.430000000000000000e+02,6.228029199999999719e+02
2.440000000000000000e+02,6.254950000000000045e+02
2.450000000000000000e+02,6.281536300000000210e+02
2.460000000000000000e+02,6.307795999999999594e+02
2.470000000000000000e+02,6.333733499999999594e+02
2.480000000000000000e+02,6.359351799999999457e+02
2.490000000000000000e+02,6.384660000000000082e+02
2.500000000000000000e+02,6.409659400000000460e+02
2.510000000000000000e+02,6.434354899999999589e+02
2.520000000000000000e+02,6.458750599999999622e+02
2.530000000000000000e+02,6.482852199999999812e+02
2.540000000000000000e+02,6.506663200000000415e+02
2.550000000000000000e+02,6.530188600000000179e+02
2.560000000000000000e+02,6.553431399999999485e+02
2.570000000000000000e+02,6.576394699999999602e+02
2.580000000000000000e+02,6.599082600000000411e+02
2.590000000000000000e+02,6.621496600000000399e+02
2.600000000000000000e+02,6.643645000000000209e+02
2.610000000000000000e+02,6.665527299999999968e+02
2.620000000000000000e+02,6.687147800000000188e+02
2.630000000000000000e+02,6.708508900000000494e+02
2.640000000000000000e+02,6.729614900000000262e+02
2.650000000000000000e+02,6.750469399999999496e+02
2.660000000000000000e+02,6.771073000000000093e+02
2.670000000000000000e+02,6.791430699999999661e+02
2.680000000000000000e+02,6.811545399999999972e+02
2.690000000000000000e+02,6.831419700000000148e+02
2.700000000000000000e+02,6.851054699999999684e+02
2.710000000000000000e+02,6.870455899999999474e+02
2.720000000000000000e+02,6.889625200000000405e+02
2.730000000000000000e+02,6.908565700000000334e+02
2.740000000000000000e+02,6.927277800000000525e+02
2.750000000000000000e+02,6.945766599999999471e+02
2.760000000000000000e+02,6.964035000000000082e+02
2.770000000000000000e+02,6.982083099999999831e+02
2.780000000000000000e+02,6.999914599999999609e+02
2.790000000000000000e+02,7.017532300000000305e+02
2.800000000000000000e+02,7.034939000000000533e+02
2.810000000000000000e+02,7.052135600000000295e+02
2.820000000000000000e+02,7.069126599999999598e+02
2.830000000000000000e+02,7.085913100000000213e+02
2.840000000000000000e+02,7.102498199999999997e+02
2.850000000000000000e+02,7.118883100000000468e+02
2.860000000000000000e+02,7.135070799999999736e+02
2.870000000000000000e+02,7.151063199999999824e+02
2.880000000000000000e+02,7.166862200000000485e+02
2.890000000000000000e+02,7.182470700000000079e+02
2.900000000000000000e+02,7.197891799999999876e+02
2.910000000000000000e+02,7.213126800000000003e+02
2.920000000000000000e+02,7.228176899999999705e+02
2.930000000000000000e+02,7.243045700000000124e+02
