# Time [s], Mass [Kg]
1.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00
4.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000000e+00,1.000000000000000000e+00
6.000000000000000000e+00,9.999998799999999521e-01
7.000000000000000000e+00,9.999988100000000157e-01
8.000000000000000000e+00,9.999924900000000116e-01
9.000000000000000000e+00,9.999639999999999640e-01
1.000000000000000000e+01,9.998645800000000028e-01
1.100000000000000000e+01,9.995912900000000212e-01
1.200000000000000000e+01,9.989758100000000196e-01
1.300000000000000000e+01,9.978465399999999486e-01
1.400000000000000000e+01,9.961904299999999601e-01
1.500000000000000000e+01,9.942288999999999710e-01
1.600000000000000000e+01,9.921545999999999976e-01
1.700000000000000000e+01,9.900838699999999770e-01
1.800000000000000000e+01,9.880827100000000307e-01
1.900000000000000000e+01,9.860238999999999532e-01
2.000000000000000000e+01,9.838654399999999800e-01
2.100000000000000000e+01,9.804148700000000494e-01
2.200000000000000000e+01,9.783713800000000127e-01
2.300000000000000000e+01,9.762007000000000323e-01
2.400000000000000000e+01,9.738533499999999510e-01
2.500000000000000000e+01,9.715958199999999989e-01
2.600000000000000000e+01,9.692980599999999614e-01
2.700000000000000000e+01,9.670635499999999940e-01
2.800000000000000000e+01,9.647998199999999747e-01
2.900000000000000000e+01,9.625028399999999706e-01
3.000000000000000000e+01,9.601613300000000351e-01
3.100000000000000000e+01,9.577971699999999755e-01
3.200000000000000000e+01,9.554388499999999507e-01
3.300000000000000000e+01,9.531109899999999913e-01
3.400000000000000000e+01,9.508197299999999741e-01
3.500000000000000000e+01,9.485493900000000478e-01
3.600000000000000000e+01,9.462824499999999972e-01
3.700000000000000000e+01,9.440036400000000327e-01
3.800000000000000000e+01,9.417113099999999681e-01
3.900000000000000000e+01,9.394163500000000111e-01
4.000000000000000000e+01,9.371344999999999814e-01
4.100000000000000000e+01,9.348770400000000480e-01
4.200000000000000000e+01,9.326457999999999693e-01
4.300000000000000000e+01,9.304346999999999479e-01
4.400000000000000000e+01,9.282324899999999657e-01
4.500000000000000000e+01,9.260308699999999504e-01
4.600000000000000000e+01,9.238275299999999524e-01
4.700000000000000000e+01,9.216265099999999544e-01
4.800000000000000000e+01,9.194358599999999937e-01
4.900000000000000000e+01,9.172624900000000414e-01
5.000000000000000000e+01,9.151092199999999455e-01
5.100000000000000000e+01,9.129738800000000154e-01
5.200000000000000000e+01,9.108511799999999825e-01
5.300000000000000000e+01,9.087355099999999686e-01
5.400000000000000000e+01,9.066230100000000069e-01
5.500000000000000000e+01,9.045141300000000273e-01
5.600000000000000000e+01,9.024120599999999603e-01
5.700000000000000000e+01,9.003208900000000403e-01
5.800000000000000000e+01,8.982436099999999701e-01
5.900000000000000000e+01,8.961811100000000030e-01
6.000000000000000000e+01,8.941314200000000101e-01
6.100000000000000000e+01,8.920915099999999764e-01
6.200000000000000000e+01,8.900580399999999948e-01
6.300000000000000000e+01,8.879400499999999807e-01
6.400000000000000000e+01,8.858373800000000076e-01
6.500000000000000000e+01,8.837451299999999899e-01
6.600000000000000000e+01,8.816759600000000363e-01
6.700000000000000000e+01,8.796283599999999980e-01
6.800000000000000000e+01,8.775992999999999711e-01
6.900000000000000000e+01,8.755854400000000481e-01
7.000000000000000000e+01,8.735827800000000032e-01
7.100000000000000000e+01,8.715879300000000107e-01
7.200000000000000000e+01,8.695986900000000075e-01
7.300000000000000000e+01,8.676139699999999566e-01
7.400000000000000000e+01,8.656340799999999724e-01
7.500000000000000000e+01,8.636596800000000407e-01
7.600000000000000000e+01,8.616914700000000149e-01
7.700000000000000000e+01,8.597296500000000119e-01
7.800000000000000000e+01,8.577734200000000087e-01
7.900000000000000000e+01,8.558214299999999941e-01
8.000000000000000000e+01,8.538720600000000438e-01
8.100000000000000000e+01,8.519238799999999667e-01
8.200000000000000000e+01,8.499761799999999701e-01
8.300000000000000000e+01,8.480286599999999897e-01
8.400000000000000000e+01,8.460815499999999600e-01
8.500000000000000000e+01,8.441352800000000434e-01
8.600000000000000000e+01,8.421898500000000176e-01
8.700000000000000000e+01,8.402450700000000383e-01
8.800000000000000000e+01,8.383001100000000427e-01
8.900000000000000000e+01,8.363538400000000150e-01
9.000000000000000000e+01,8.344053000000000164e-01
9.100000000000000000e+01,8.324534300000000497e-01
9.200000000000000000e+01,8.304977999999999527e-01
9.300000000000000000e+01,8.285380599999999651e-01
9.400000000000000000e+01,8.265740900000000391e-01
9.500000000000000000e+01,8.246058200000000449e-01
9.600000000000000000e+01,8.226329700000000189e-01
9.700000000000000000e+01,8.206549300000000047e-01
9.800000000000000000e+01,8.186708700000000505e-01
9.900000000000000000e+01,8.166798400000000457e-01
1.000000000000000000e+02,8.146808700000000014e-01
1.010000000000000000e+02,8.126733299999999716e-01
1.020000000000000000e+02,8.106565500000000313e-01
1.030000000000000000e+02,8.086299900000000207e-01
1.040000000000000000e+02,8.065932999999999575e-01
1.050000000000000000e+02,8.045458800000000466e-01
1.060000000000000000e+02,8.024870800000000193e-01
1.070000000000000000e+02,8.004160500000000456e-01
1.080000000000000000e+02,7.983318600000000043e-01
1.090000000000000000e+02,7.962334800000000490e-01
1.100000000000000000e+02,7.940666699999999745e-01
1.110000000000000000e+02,7.919005799999999651e-01
1.120000000000000000e+02,7.897252999999999634e-01
1.130000000000000000e+02,7.875374600000000225e-01
1.140000000000000000e+02,7.853340500000000057e-01
1.150000000000000000e+02,7.831132400000000438e-01
1.160000000000000000e+02,7.808731199999999761e-01
1.170000000000000000e+02,7.786120199999999603e-01
1.180000000000000000e+02,7.763282700000000425e-01
1.190000000000000000e+02,7.740202000000000471e-01
1.200000000000000000e+02,7.716863200000000367e-01
1.210000000000000000e+02,7.693248999999999782e-01
1.220000000000000000e+02,7.669342199999999998e-01
1.230000000000000000e+02,7.645124800000000498e-01
1.240000000000000000e+02,7.620575400000000332e-01
1.250000000000000000e+02,7.595673800000000142e-01
1.260000000000000000e+02,7.570396099999999739e-01
1.270000000000000000e+02,7.544716599999999884e-01
1.280000000000000000e+02,7.518610399999999805e-01
1.290000000000000000e+02,7.492049299999999912e-01
1.300000000000000000e+02,7.465004299999999926e-01
