# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,1.915079995362458862e-02
7.000000000000000000e+00,3.274740728807139234e-02
8.000000000000000000e+00,4.825699198029582276e-02
9.000000000000000000e+00,7.031618813927913159e-02
1.000000000000000000e+01,9.763200598600672853e-02
1.100000000000000000e+01,1.298888239235059250e-01
1.200000000000000000e+01,1.672837046447254727e-01
1.300000000000000000e+01,2.093048114367681567e-01
1.400000000000000000e+01,2.555280601940673191e-01
1.500000000000000000e+01,3.053869955622824373e-01
1.600000000000000000e+01,3.583989888895798281e-01
1.700000000000000000e+01,4.140168648640999982e-01
1.800000000000000000e+01,4.718213101250903208e-01
1.900000000000000000e+01,5.313539913782205915e-01
2.000000000000000000e+01,5.922565257873304567e-01
2.100000000000000000e+01,6.542077635097252042e-01
2.200000000000000000e+01,7.169141536015568583e-01
2.300000000000000000e+01,7.801319795256347334e-01
2.400000000000000000e+01,8.436462599419202180e-01
2.500000000000000000e+01,9.072847744499223932e-01
2.600000000000000000e+01,9.708925514164404857e-01
2.700000000000000000e+01,1.034339090753571888e+00
2.800000000000000000e+01,1.097516732740393630e+00
2.900000000000000000e+01,1.160335904370694449e+00
3.000000000000000000e+01,1.222713409423167752e+00
3.100000000000000000e+01,1.284592182066386368e+00
3.200000000000000000e+01,1.345919531646579292e+00
3.300000000000000000e+01,1.406652183432659520e+00
3.400000000000000000e+01,1.466758580268821444e+00
3.500000000000000000e+01,1.526206621980939371e+00
3.600000000000000000e+01,1.584977755959392054e+00
3.700000000000000000e+01,1.643056069792999230e+00
3.800000000000000000e+01,1.700429458909171521e+00
3.900000000000000000e+01,1.757089510053102988e+00
4.000000000000000000e+01,1.813031694736415567e+00
4.100000000000000000e+01,1.868253076175830696e+00
4.200000000000000000e+01,1.922755790617005633e+00
4.300000000000000000e+01,1.976539797299664336e+00
4.400000000000000000e+01,2.029609470968627871e+00
4.500000000000000000e+01,2.081972853586154137e+00
4.600000000000000000e+01,2.133631830304442367e+00
4.700000000000000000e+01,2.184597324055856049e+00
4.800000000000000000e+01,2.234874466937051274e+00
4.900000000000000000e+01,2.284474425195123892e+00
5.000000000000000000e+01,2.333406333013734901e+00
5.100000000000000000e+01,2.381677131993297891e+00
5.200000000000000000e+01,2.429298803002803542e+00
5.300000000000000000e+01,2.476280617857428812e+00
5.400000000000000000e+01,2.522633927302154078e+00
5.500000000000000000e+01,2.568370802328908020e+00
5.600000000000000000e+01,2.613497985200958329e+00
5.700000000000000000e+01,2.658029116393133773e+00
5.800000000000000000e+01,2.701975207339604612e+00
5.900000000000000000e+01,2.745344509418960577e+00
6.000000000000000000e+01,2.788148588905086989e+00
6.100000000000000000e+01,2.830397976816611205e+00
6.200000000000000000e+01,2.872101693789211208e+00
6.300000000000000000e+01,2.913272790037777504e+00
6.400000000000000000e+01,2.953919430924286882e+00
6.500000000000000000e+01,2.994050988723085727e+00
6.600000000000000000e+01,3.033676321541170839e+00
6.700000000000000000e+01,3.072808266450825609e+00
6.800000000000000000e+01,3.111454773181819178e+00
6.900000000000000000e+01,3.149625009778307394e+00
7.000000000000000000e+01,3.187327925295253106e+00
7.100000000000000000e+01,3.224570899801197044e+00
7.200000000000000000e+01,3.261365401111162132e+00
7.300000000000000000e+01,3.297719519557038570e+00
7.400000000000000000e+01,3.333639786894583512e+00
7.500000000000000000e+01,3.369135035471321871e+00
7.600000000000000000e+01,3.404213823408285489e+00
7.700000000000000000e+01,3.438882765638191508e+00
7.800000000000000000e+01,3.473151564330837271e+00
7.900000000000000000e+01,3.507026608872246598e+00
8.000000000000000000e+01,3.540514919908126057e+00
8.100000000000000000e+01,3.573623897819193207e+00
8.200000000000000000e+01,3.606360469474348740e+00
8.300000000000000000e+01,3.638731829552210417e+00
8.400000000000000000e+01,3.670744019938824376e+00
8.500000000000000000e+01,3.702403900097162914e+00
8.600000000000000000e+01,3.733718064798951630e+00
8.700000000000000000e+01,3.764691786671642504e+00
8.800000000000000000e+01,3.795333018311914497e+00
8.900000000000000000e+01,3.825647216772290804e+00
9.000000000000000000e+01,3.855639580851097925e+00
9.100000000000000000e+01,3.885315842149424270e+00
9.200000000000000000e+01,3.914681457617800842e+00
9.300000000000000000e+01,3.943742153399627082e+00
9.400000000000000000e+01,3.972503012309519743e+00
9.500000000000000000e+01,4.000969394446956429e+00
9.600000000000000000e+01,4.029146122173746569e+00
9.700000000000000000e+01,4.057038368274897167e+00
9.800000000000000000e+01,4.084650718143956638e+00
9.900000000000000000e+01,4.111988037765419435e+00
1.000000000000000000e+02,4.139054907031264996e+00
1.010000000000000000e+02,4.165856243724928909e+00
1.020000000000000000e+02,4.192395882188074907e+00
1.030000000000000000e+02,4.218678678555117578e+00
1.040000000000000000e+02,4.244708367882250144e+00
1.050000000000000000e+02,4.270489556485527416e+00
1.060000000000000000e+02,4.296026337223390890e+00
1.070000000000000000e+02,4.321322381533552637e+00
1.080000000000000000e+02,4.346381892440328798e+00
1.090000000000000000e+02,4.371208348394557852e+00
1.100000000000000000e+02,4.395805391380434024e+00
1.110000000000000000e+02,4.420177056935781224e+00
1.120000000000000000e+02,4.444326567039157183e+00
1.130000000000000000e+02,4.468257311426218514e+00
1.140000000000000000e+02,4.491973012311603064e+00
1.150000000000000000e+02,4.515476960424990693e+00
1.160000000000000000e+02,4.538772377894177978e+00
1.170000000000000000e+02,4.561862196456401897e+00
1.180000000000000000e+02,4.584749962744917973e+00
1.190000000000000000e+02,4.607438594671063647e+00
1.200000000000000000e+02,4.629930903383304930e+00
1.210000000000000000e+02,4.652229922722418642e+00
1.220000000000000000e+02,4.674338844978739971e+00
1.230000000000000000e+02,4.696260005017573569e+00
1.240000000000000000e+02,4.717996655186242450e+00
1.250000000000000000e+02,4.739550995351185847e+00
1.260000000000000000e+02,4.760926182700608855e+00
1.270000000000000000e+02,4.782124395274821360e+00
1.280000000000000000e+02,4.803148549360749087e+00
1.290000000000000000e+02,4.824000959653356624e+00
1.300000000000000000e+02,4.844684013409769285e+00
1.310000000000000000e+02,4.865200414655861394e+00
1.320000000000000000e+02,4.885552141137877946e+00
1.330000000000000000e+02,4.905742760424400828e+00
1.340000000000000000e+02,4.925773505665537400e+00
1.350000000000000000e+02,4.945646671943028316e+00
1.360000000000000000e+02,4.965364292000041146e+00
1.370000000000000000e+02,4.984928523487746510e+00
1.380000000000000000e+02,5.004341457205481625e+00
1.390000000000000000e+02,5.023605119760902404e+00
1.400000000000000000e+02,5.042721614198223179e+00
1.410000000000000000e+02,5.061692888783411171e+00
1.420000000000000000e+02,5.080520924264528837e+00
1.430000000000000000e+02,5.099207687760880958e+00
1.440000000000000000e+02,5.117754909903748484e+00
1.450000000000000000e+02,5.136164581540936247e+00
1.460000000000000000e+02,5.154438548057605374e+00
1.470000000000000000e+02,5.172578470869451550e+00
1.480000000000000000e+02,5.190585920814273280e+00
1.490000000000000000e+02,5.208463071754112050e+00
1.500000000000000000e+02,5.226211094440821547e+00
1.510000000000000000e+02,5.243832276369128742e+00
1.520000000000000000e+02,5.261327405109428312e+00
1.530000000000000000e+02,5.278698968631359456e+00
1.540000000000000000e+02,5.295947969636358721e+00
1.550000000000000000e+02,5.313075881240285625e+00
1.560000000000000000e+02,5.330084673165174536e+00
1.570000000000000000e+02,5.346975567843615273e+00
1.580000000000000000e+02,5.363750162562157975e+00
1.590000000000000000e+02,5.380409366557934447e+00
1.600000000000000000e+02,5.396955351312440641e+00
1.610000000000000000e+02,5.413388915801499834e+00
1.620000000000000000e+02,5.429711751505862161e+00
1.630000000000000000e+02,5.445925034405702192e+00
1.640000000000000000e+02,5.462030028896072587e+00
1.650000000000000000e+02,5.478028436352411212e+00
1.660000000000000000e+02,5.493921219098224284e+00
1.670000000000000000e+02,5.509709624332895572e+00
1.680000000000000000e+02,5.525395214430797175e+00
1.690000000000000000e+02,5.540978256836367244e+00
1.700000000000000000e+02,5.556460831387147969e+00
1.710000000000000000e+02,5.571843839171028989e+00
1.720000000000000000e+02,5.587128310002570153e+00
1.730000000000000000e+02,5.602315660053802659e+00
1.740000000000000000e+02,5.617406420258566513e+00
1.750000000000000000e+02,5.632402437071377221e+00
1.760000000000000000e+02,5.647304195001954241e+00
1.770000000000000000e+02,5.662112933681237692e+00
1.780000000000000000e+02,5.676829683848813701e+00
1.790000000000000000e+02,5.691455598070105815e+00
1.800000000000000000e+02,5.705991660082538885e+00
1.810000000000000000e+02,5.720439046881719669e+00
1.820000000000000000e+02,5.734798305305601751e+00
1.830000000000000000e+02,5.749070642786462848e+00
