# Time [s], Thickness [m]
1.000000000000000000e+00,8.000000400000000303e-03
2.000000000000000000e+00,8.000000400000000303e-03
3.000000000000000000e+00,8.000000400000000303e-03
4.000000000000000000e+00,8.000000400000000303e-03
5.000000000000000000e+00,8.000000400000000303e-03
6.000000000000000000e+00,8.000000400000000303e-03
7.000000000000000000e+00,8.000000400000000303e-03
8.000000000000000000e+00,8.000000400000000303e-03
9.000000000000000000e+00,8.000000400000000303e-03
1.000000000000000000e+01,8.000000400000000303e-03
1.100000000000000000e+01,8.000000400000000303e-03
1.200000000000000000e+01,7.999999400000000829e-03
1.300000000000000000e+01,7.999999400000000829e-03
1.400000000000000000e+01,7.999999400000000829e-03
1.500000000000000000e+01,7.999998499999999221e-03
1.600000000000000000e+01,7.999996699999999475e-03
1.700000000000000000e+01,7.999992900000000781e-03
1.800000000000000000e+01,7.999987300000000606e-03
1.900000000000000000e+01,7.999977099999999730e-03
2.000000000000000000e+01,7.999958499999999459e-03
2.100000000000000000e+01,7.999929600000000446e-03
2.200000000000000000e+01,7.999884000000000508e-03
2.300000000000000000e+01,7.999813200000000651e-03
2.400000000000000000e+01,7.999709799999999219e-03
2.500000000000000000e+01,7.999560799999999583e-03
2.600000000000000000e+01,7.999350299999999359e-03
2.700000000000000000e+01,7.999060699999999483e-03
2.800000000000000000e+01,7.998671400000000736e-03
2.900000000000000000e+01,7.998157299999999331e-03
3.000000000000000000e+01,7.997491400000000805e-03
3.100000000000000000e+01,7.996645800000000415e-03
3.200000000000000000e+01,7.995593400000000628e-03
3.300000000000000000e+01,7.994305300000000697e-03
3.400000000000000000e+01,7.992758399999999250e-03
3.500000000000000000e+01,7.990933999999999884e-03
3.600000000000000000e+01,7.988819899999999308e-03
3.700000000000000000e+01,7.986408699999999333e-03
3.800000000000000000e+01,7.983700399999999961e-03
3.900000000000000000e+01,7.980478900000000791e-03
4.000000000000000000e+01,7.977223999999999773e-03
4.100000000000000000e+01,7.973683999999999980e-03
4.200000000000000000e+01,7.969920499999999866e-03
4.300000000000000000e+01,7.965927899999999257e-03
4.400000000000000000e+01,7.961736100000000108e-03
4.500000000000000000e+01,7.957375600000000243e-03
4.600000000000000000e+01,7.952865199999999135e-03
4.700000000000000000e+01,7.948229100000000699e-03
4.800000000000000000e+01,7.943502599999999192e-03
4.900000000000000000e+01,7.938698900000000849e-03
5.000000000000000000e+01,7.933837399999999276e-03
5.100000000000000000e+01,7.928953500000000473e-03
5.200000000000000000e+01,7.924050099999999791e-03
5.300000000000000000e+01,7.919141100000000669e-03
5.400000000000000000e+01,7.914253499999999303e-03
5.500000000000000000e+01,7.909382700000000196e-03
5.600000000000000000e+01,7.904535199999999928e-03
5.700000000000000000e+01,7.899723900000000729e-03
5.800000000000000000e+01,7.894939700000000796e-03
5.900000000000000000e+01,7.890179799999999175e-03
6.000000000000000000e+01,7.885444900000000007e-03
6.100000000000000000e+01,7.880724000000000409e-03
6.200000000000000000e+01,7.876005999999999632e-03
6.300000000000000000e+01,7.871288800000000863e-03
6.400000000000000000e+01,7.866563300000000564e-03
6.500000000000000000e+01,7.861819100000000393e-03
6.600000000000000000e+01,7.857058199999999298e-03
6.700000000000000000e+01,7.852275900000000447e-03
6.800000000000000000e+01,7.847472100000000769e-03
6.900000000000000000e+01,7.842651600000000167e-03
7.000000000000000000e+01,7.837817099999999995e-03
7.100000000000000000e+01,7.832973300000000555e-03
7.200000000000000000e+01,7.828127600000000033e-03
7.300000000000000000e+01,7.823284700000000466e-03
7.400000000000000000e+01,7.818449300000000421e-03
7.500000000000000000e+01,7.813624999999999390e-03
7.600000000000000000e+01,7.808816199999999742e-03
7.700000000000000000e+01,7.804022600000000073e-03
7.800000000000000000e+01,7.799244999999999789e-03
7.900000000000000000e+01,7.794481199999999874e-03
8.000000000000000000e+01,7.789729199999999645e-03
8.100000000000000000e+01,7.784985000000000342e-03
8.200000000000000000e+01,7.780245499999999606e-03
8.300000000000000000e+01,7.775505999999999737e-03
8.400000000000000000e+01,7.770762799999999908e-03
8.500000000000000000e+01,7.766013500000000166e-03
8.600000000000000000e+01,7.761254900000000290e-03
8.700000000000000000e+01,7.756486499999999673e-03
8.800000000000000000e+01,7.751707899999999915e-03
8.900000000000000000e+01,7.746919500000000285e-03
9.000000000000000000e+01,7.742123200000000129e-03
9.100000000000000000e+01,7.737320800000000061e-03
9.200000000000000000e+01,7.732514799999999633e-03
9.300000000000000000e+01,7.727706800000000258e-03
9.400000000000000000e+01,7.722899299999999752e-03
9.500000000000000000e+01,7.718093700000000328e-03
9.600000000000000000e+01,7.713291300000000260e-03
9.700000000000000000e+01,7.708491799999999880e-03
9.800000000000000000e+01,7.703694999999999987e-03
9.900000000000000000e+01,7.698900499999999578e-03
1.000000000000000000e+02,7.694106099999999636e-03
1.010000000000000000e+02,7.689309800000000347e-03
1.020000000000000000e+02,7.684509699999999763e-03
1.030000000000000000e+02,7.679703199999999598e-03
1.040000000000000000e+02,7.674888700000000175e-03
1.050000000000000000e+02,7.670063500000000138e-03
1.060000000000000000e+02,7.665227200000000220e-03
1.070000000000000000e+02,7.660378199999999874e-03
1.080000000000000000e+02,7.655516299999999899e-03
1.090000000000000000e+02,7.650641300000000228e-03
1.100000000000000000e+02,7.645753699999999729e-03
1.110000000000000000e+02,7.640854499999999612e-03
1.120000000000000000e+02,7.635943600000000275e-03
1.130000000000000000e+02,7.631022500000000063e-03
1.140000000000000000e+02,7.626091100000000240e-03
1.150000000000000000e+02,7.621150900000000020e-03
1.160000000000000000e+02,7.616201399999999663e-03
1.170000000000000000e+02,7.611242600000000039e-03
1.180000000000000000e+02,7.606273999999999674e-03
1.190000000000000000e+02,7.601295099999999701e-03
1.200000000000000000e+02,7.596304600000000108e-03
1.210000000000000000e+02,7.591301600000000156e-03
1.220000000000000000e+02,7.586284500000000167e-03
1.230000000000000000e+02,7.581252099999999730e-03
1.240000000000000000e+02,7.576203000000000104e-03
1.250000000000000000e+02,7.571135599999999875e-03
1.260000000000000000e+02,7.566050199999999580e-03
1.270000000000000000e+02,7.560945099999999940e-03
1.280000000000000000e+02,7.555318999999999577e-03
1.290000000000000000e+02,7.549790699999999605e-03
1.300000000000000000e+02,7.544288399999999825e-03
1.310000000000000000e+02,7.538833699999999798e-03
1.320000000000000000e+02,7.533415199999999971e-03
1.330000000000000000e+02,7.528018200000000104e-03
1.340000000000000000e+02,7.522635199999999807e-03
1.350000000000000000e+02,7.517258199999999821e-03
1.360000000000000000e+02,7.511880700000000098e-03
1.370000000000000000e+02,7.506496700000000327e-03
1.380000000000000000e+02,7.501102499999999680e-03
1.390000000000000000e+02,7.495692899999999853e-03
1.400000000000000000e+02,7.490265200000000359e-03
1.410000000000000000e+02,7.484815500000000302e-03
1.420000000000000000e+02,7.479341700000000266e-03
1.430000000000000000e+02,7.473841299999999833e-03
1.440000000000000000e+02,7.468312999999999861e-03
1.450000000000000000e+02,7.462754400000000399e-03
1.460000000000000000e+02,7.457166000000000315e-03
1.470000000000000000e+02,7.451545900000000264e-03
1.480000000000000000e+02,7.445893700000000108e-03
1.490000000000000000e+02,7.440209899999999585e-03
1.500000000000000000e+02,7.434493900000000224e-03
1.510000000000000000e+02,7.428745300000000155e-03
1.520000000000000000e+02,7.422963599999999641e-03
1.530000000000000000e+02,7.417148900000000017e-03
1.540000000000000000e+02,7.411300200000000074e-03
1.550000000000000000e+02,7.405417499999999813e-03
1.560000000000000000e+02,7.399499900000000227e-03
1.570000000000000000e+02,7.393545900000000372e-03
1.580000000000000000e+02,7.387554699999999974e-03
1.590000000000000000e+02,7.381525800000000165e-03
1.600000000000000000e+02,7.375458300000000203e-03
1.610000000000000000e+02,7.369350200000000274e-03
1.620000000000000000e+02,7.363201100000000242e-03
1.630000000000000000e+02,7.357010199999999833e-03
1.640000000000000000e+02,7.350776300000000374e-03
1.650000000000000000e+02,7.344498300000000188e-03
1.660000000000000000e+02,7.338176000000000074e-03
1.670000000000000000e+02,7.331807600000000286e-03
1.680000000000000000e+02,7.325393099999999956e-03
1.690000000000000000e+02,7.318931199999999943e-03
1.700000000000000000e+02,7.312421199999999573e-03
1.710000000000000000e+02,7.305861900000000173e-03
1.720000000000000000e+02,7.299252800000000270e-03
1.730000000000000000e+02,7.292591999999999651e-03
1.740000000000000000e+02,7.285879500000000050e-03
1.750000000000000000e+02,7.279112899999999782e-03
1.760000000000000000e+02,7.272292399999999782e-03
1.770000000000000000e+02,7.265415499999999631e-03
1.780000000000000000e+02,7.258482299999999797e-03
1.790000000000000000e+02,7.251491300000000202e-03
1.800000000000000000e+02,7.244441199999999970e-03
1.810000000000000000e+02,7.237331500000000230e-03
1.820000000000000000e+02,7.230160799999999638e-03
1.830000000000000000e+02,7.222928600000000192e-03
1.840000000000000000e+02,7.215634500000000021e-03
1.850000000000000000e+02,7.208277499999999650e-03
1.860000000000000000e+02,7.200857199999999812e-03
1.870000000000000000e+02,7.193373500000000038e-03
1.880000000000000000e+02,7.185826099999999793e-03
1.890000000000000000e+02,7.178214399999999738e-03
