# Time [s], Mass [Kg]
1.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00
4.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000000e+00,1.000000000000000000e+00
6.000000000000000000e+00,1.000000000000000000e+00
7.000000000000000000e+00,1.000000000000000000e+00
8.000000000000000000e+00,1.000000000000000000e+00
9.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+01,1.000000000000000000e+00
1.100000000000000000e+01,1.000000000000000000e+00
1.200000000000000000e+01,1.000000000000000000e+00
1.300000000000000000e+01,9.999999400000000316e-01
1.400000000000000000e+01,9.999998199999999837e-01
1.500000000000000000e+01,9.999996399999999674e-01
1.600000000000000000e+01,9.999992800000000459e-01
1.700000000000000000e+01,9.999985700000000310e-01
1.800000000000000000e+01,9.999973199999999673e-01
1.900000000000000000e+01,9.999951700000000443e-01
2.000000000000000000e+01,9.999917099999999781e-01
2.100000000000000000e+01,9.999862299999999760e-01
2.200000000000000000e+01,9.999777100000000196e-01
2.300000000000000000e+01,9.999649499999999636e-01
2.400000000000000000e+01,9.999462999999999546e-01
2.500000000000000000e+01,9.999195899999999693e-01
2.600000000000000000e+01,9.998820999999999959e-01
2.700000000000000000e+01,9.998306000000000138e-01
2.800000000000000000e+01,9.997612200000000060e-01
2.900000000000000000e+01,9.996693100000000332e-01
3.000000000000000000e+01,9.995496900000000462e-01
3.100000000000000000e+01,9.993967999999999741e-01
3.200000000000000000e+01,9.992046399999999773e-01
3.300000000000000000e+01,9.989671700000000154e-01
3.400000000000000000e+01,9.986785099999999638e-01
3.500000000000000000e+01,9.983334499999999556e-01
3.600000000000000000e+01,9.979276700000000444e-01
3.700000000000000000e+01,9.974715100000000056e-01
3.800000000000000000e+01,9.969546799999999820e-01
3.900000000000000000e+01,9.963694199999999501e-01
4.000000000000000000e+01,9.957166899999999599e-01
4.100000000000000000e+01,9.949976799999999955e-01
4.200000000000000000e+01,9.942156699999999958e-01
4.300000000000000000e+01,9.933744700000000094e-01
4.400000000000000000e+01,9.924781299999999584e-01
4.500000000000000000e+01,9.915323299999999618e-01
4.600000000000000000e+01,9.905423500000000159e-01
4.700000000000000000e+01,9.895127999999999702e-01
4.800000000000000000e+01,9.884499300000000321e-01
4.900000000000000000e+01,9.873592300000000321e-01
5.000000000000000000e+01,9.862444999999999684e-01
5.100000000000000000e+01,9.851117700000000532e-01
5.200000000000000000e+01,9.839654599999999585e-01
5.300000000000000000e+01,9.828086499999999504e-01
5.400000000000000000e+01,9.816460000000000186e-01
5.500000000000000000e+01,9.804809100000000388e-01
5.600000000000000000e+01,9.793146799999999930e-01
5.700000000000000000e+01,9.781506699999999999e-01
5.800000000000000000e+01,9.769901600000000519e-01
5.900000000000000000e+01,9.758333599999999830e-01
6.000000000000000000e+01,9.746813800000000416e-01
6.100000000000000000e+01,9.735339899999999602e-01
6.200000000000000000e+01,9.723898199999999603e-01
6.300000000000000000e+01,9.712484500000000409e-01
6.400000000000000000e+01,9.701088700000000120e-01
6.500000000000000000e+01,9.689689900000000300e-01
6.600000000000000000e+01,9.678278000000000159e-01
6.700000000000000000e+01,9.666845200000000471e-01
6.800000000000000000e+01,9.655377899999999514e-01
6.900000000000000000e+01,9.643873600000000268e-01
7.000000000000000000e+01,9.632333499999999882e-01
7.100000000000000000e+01,9.620757100000000284e-01
7.200000000000000000e+01,9.609150899999999718e-01
7.300000000000000000e+01,9.597523799999999605e-01
7.400000000000000000e+01,9.585884199999999966e-01
7.500000000000000000e+01,9.574242800000000164e-01
7.600000000000000000e+01,9.562610999999999750e-01
7.700000000000000000e+01,9.550995799999999480e-01
7.800000000000000000e+01,9.539405699999999877e-01
7.900000000000000000e+01,9.527847200000000294e-01
8.000000000000000000e+01,9.516321399999999597e-01
8.100000000000000000e+01,9.504828499999999902e-01
8.200000000000000000e+01,9.493367099999999725e-01
8.300000000000000000e+01,9.481932499999999875e-01
8.400000000000000000e+01,9.470517600000000202e-01
8.500000000000000000e+01,9.459117700000000406e-01
8.600000000000000000e+01,9.447723599999999777e-01
8.700000000000000000e+01,9.436328999999999967e-01
8.800000000000000000e+01,9.424926599999999821e-01
8.900000000000000000e+01,9.413511199999999857e-01
9.000000000000000000e+01,9.402079599999999537e-01
9.100000000000000000e+01,9.390628300000000150e-01
9.200000000000000000e+01,9.379156800000000294e-01
9.300000000000000000e+01,9.367665600000000259e-01
9.400000000000000000e+01,9.356159600000000243e-01
9.500000000000000000e+01,9.344639799999999719e-01
9.600000000000000000e+01,9.333110999999999491e-01
9.700000000000000000e+01,9.321576999999999780e-01
9.800000000000000000e+01,9.310040499999999719e-01
9.900000000000000000e+01,9.298506399999999505e-01
1.000000000000000000e+02,9.286977100000000096e-01
1.010000000000000000e+02,9.275451900000000194e-01
1.020000000000000000e+02,9.263932099999999670e-01
1.030000000000000000e+02,9.252415299999999787e-01
1.040000000000000000e+02,9.240900899999999751e-01
1.050000000000000000e+02,9.229385300000000347e-01
1.060000000000000000e+02,9.217863699999999660e-01
1.070000000000000000e+02,9.206333199999999772e-01
1.080000000000000000e+02,9.194788900000000487e-01
1.090000000000000000e+02,9.183227400000000262e-01
1.100000000000000000e+02,9.171643900000000516e-01
1.110000000000000000e+02,9.160035300000000102e-01
1.120000000000000000e+02,9.148401600000000133e-01
1.130000000000000000e+02,9.136740599999999546e-01
1.140000000000000000e+02,9.125050900000000187e-01
1.150000000000000000e+02,9.113333200000000023e-01
1.160000000000000000e+02,9.101587500000000164e-01
1.170000000000000000e+02,9.089816200000000457e-01
1.180000000000000000e+02,9.078019899999999476e-01
1.190000000000000000e+02,9.066198500000000049e-01
1.200000000000000000e+02,9.054354999999999487e-01
1.210000000000000000e+02,9.042489500000000513e-01
1.220000000000000000e+02,9.030601999999999796e-01
1.230000000000000000e+02,9.018692999999999849e-01
1.240000000000000000e+02,9.006760099999999714e-01
1.250000000000000000e+02,8.994802800000000209e-01
1.260000000000000000e+02,8.982819300000000062e-01
1.270000000000000000e+02,8.970807800000000221e-01
1.280000000000000000e+02,8.958765899999999727e-01
1.290000000000000000e+02,8.946690000000000476e-01
1.300000000000000000e+02,8.933322399999999996e-01
