# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,2.762023300960968902e-02
6.000000000000000000e+00,4.774898591629385403e-02
7.000000000000000000e+00,7.660319983363383933e-02
8.000000000000000000e+00,1.156972716873836959e-01
9.000000000000000000e+00,1.655934278238610502e-01
1.000000000000000000e+01,2.265039831665910108e-01
1.100000000000000000e+01,2.980315894623818407e-01
1.200000000000000000e+01,3.794723342924010701e-01
1.300000000000000000e+01,4.697562468424361093e-01
1.400000000000000000e+01,5.677632519927475752e-01
1.500000000000000000e+01,6.722860675473821823e-01
1.600000000000000000e+01,7.821980227576258438e-01
1.700000000000000000e+01,8.964505389346054676e-01
1.800000000000000000e+01,1.014103050738226930e+00
1.900000000000000000e+01,1.134340519134261482e+00
2.000000000000000000e+01,1.256444631846964421e+00
2.100000000000000000e+01,1.379809431036981948e+00
2.200000000000000000e+01,1.503918076569822793e+00
2.300000000000000000e+01,1.628327641341160037e+00
2.400000000000000000e+01,1.752670298454509723e+00
2.500000000000000000e+01,1.876637472889238101e+00
2.600000000000000000e+01,1.999967554118968538e+00
2.700000000000000000e+01,2.122447347030524956e+00
2.800000000000000000e+01,2.243900608013202902e+00
2.900000000000000000e+01,2.364180511733684042e+00
3.000000000000000000e+01,2.483175100274645164e+00
3.100000000000000000e+01,2.600792093684727302e+00
3.200000000000000000e+01,2.716955789523011422e+00
3.300000000000000000e+01,2.831613040939908732e+00
3.400000000000000000e+01,2.944723505918423800e+00
3.500000000000000000e+01,3.056256961260811256e+00
3.600000000000000000e+01,3.166194355869091037e+00
3.700000000000000000e+01,3.274523817486791888e+00
3.800000000000000000e+01,3.381240885046068456e+00
3.900000000000000000e+01,3.486342657794096134e+00
4.000000000000000000e+01,3.589835829676173873e+00
4.100000000000000000e+01,3.691728772685826332e+00
4.200000000000000000e+01,3.792030169972473885e+00
4.300000000000000000e+01,3.890752703304892535e+00
4.400000000000000000e+01,3.992930392598596612e+00
4.500000000000000000e+01,4.090266798223877842e+00
4.600000000000000000e+01,4.185262036412059850e+00
4.700000000000000000e+01,4.278454166202335429e+00
4.800000000000000000e+01,4.369960224867966758e+00
4.900000000000000000e+01,4.459858713526262619e+00
5.000000000000000000e+01,4.548203810201056463e+00
5.100000000000000000e+01,4.635042296124602501e+00
5.200000000000000000e+01,4.720408779879190497e+00
5.300000000000000000e+01,4.804338481931777594e+00
5.400000000000000000e+01,4.886864195063170158e+00
5.500000000000000000e+01,4.968015420428693041e+00
5.600000000000000000e+01,5.047823793829804728e+00
5.700000000000000000e+01,5.126318984350923813e+00
5.800000000000000000e+01,5.203529050769365227e+00
5.900000000000000000e+01,5.279479614486480621e+00
6.000000000000000000e+01,5.354200489368126092e+00
6.100000000000000000e+01,5.427716507435694560e+00
6.200000000000000000e+01,5.500056242638969195e+00
6.300000000000000000e+01,5.571243681916957513e+00
6.400000000000000000e+01,5.641305303434512197e+00
6.500000000000000000e+01,5.710268202817320393e+00
6.600000000000000000e+01,5.778156107333111358e+00
6.700000000000000000e+01,5.844994438216238208e+00
6.800000000000000000e+01,5.910807531092746814e+00
6.900000000000000000e+01,5.975620288411228387e+00
7.000000000000000000e+01,6.039456673794455277e+00
7.100000000000000000e+01,6.102338553642823626e+00
7.200000000000000000e+01,6.164288530966779867e+00
7.300000000000000000e+01,6.225328883583460815e+00
7.400000000000000000e+01,6.285480894382495798e+00
7.500000000000000000e+01,6.344765334568104542e+00
7.600000000000000000e+01,6.403202638393191926e+00
7.700000000000000000e+01,6.460812387797966849e+00
7.800000000000000000e+01,6.517613789254655288e+00
7.900000000000000000e+01,6.573623529289327472e+00
8.000000000000000000e+01,6.628861250624409784e+00
8.100000000000000000e+01,6.683344376978765489e+00
8.200000000000000000e+01,6.737089574839628447e+00
8.300000000000000000e+01,6.790113315503244706e+00
8.400000000000000000e+01,6.842431135800945974e+00
8.500000000000000000e+01,6.894056965833544659e+00
8.600000000000000000e+01,6.945007126712190448e+00
8.700000000000000000e+01,6.995295850083149247e+00
8.800000000000000000e+01,7.044936839580275389e+00
8.900000000000000000e+01,7.093943538435210527e+00
9.000000000000000000e+01,7.142327310214335867e+00
9.100000000000000000e+01,7.190102783873974168e+00
9.200000000000000000e+01,7.237281829190282068e+00
9.300000000000000000e+01,7.283875719866487408e+00
9.400000000000000000e+01,7.329894734877353102e+00
9.500000000000000000e+01,7.375351447407838990e+00
9.600000000000000000e+01,7.420256759056820250e+00
9.700000000000000000e+01,7.464620420614839880e+00
9.800000000000000000e+01,7.508451515021840272e+00
9.900000000000000000e+01,7.551761164194597420e+00
1.000000000000000000e+02,7.594558964218585118e+00
1.010000000000000000e+02,7.636853673497480344e+00
1.020000000000000000e+02,7.678653457702086627e+00
1.030000000000000000e+02,7.719967886181033023e+00
1.040000000000000000e+02,7.760805137758906902e+00
1.050000000000000000e+02,7.801173997557624418e+00
1.060000000000000000e+02,7.841081923101586248e+00
1.070000000000000000e+02,7.880535489011957218e+00
1.080000000000000000e+02,7.919543790665696470e+00
1.090000000000000000e+02,7.958113886558769501e+00
1.100000000000000000e+02,7.996252728031491230e+00
1.110000000000000000e+02,8.033966802465329238e+00
1.120000000000000000e+02,8.071262335326242265e+00
1.130000000000000000e+02,8.108146549273497428e+00
1.140000000000000000e+02,8.144625855667557701e+00
1.150000000000000000e+02,8.180706241537579970e+00
1.160000000000000000e+02,8.216393982624619952e+00
1.170000000000000000e+02,8.251694772364327690e+00
1.180000000000000000e+02,8.286613917989178901e+00
1.190000000000000000e+02,8.321156357421864769e+00
1.200000000000000000e+02,8.355328351908029916e+00
1.210000000000000000e+02,8.389134772112873506e+00
1.220000000000000000e+02,8.422580969775038895e+00
1.230000000000000000e+02,8.455671613560451050e+00
1.240000000000000000e+02,8.488411366235398603e+00
1.250000000000000000e+02,8.520804885609237544e+00
1.260000000000000000e+02,8.552857145535508465e+00
1.270000000000000000e+02,8.584581843815854540e+00
1.280000000000000000e+02,8.615968759721738479e+00
1.290000000000000000e+02,8.647025478662254017e+00
1.300000000000000000e+02,8.677757480301758974e+00
1.310000000000000000e+02,8.708169449315041888e+00
1.320000000000000000e+02,8.738268370235616089e+00
1.330000000000000000e+02,8.768061318767715662e+00
1.340000000000000000e+02,8.797553797142283472e+00
1.350000000000000000e+02,8.826751891695234775e+00
1.360000000000000000e+02,8.855660464059313952e+00
1.370000000000000000e+02,8.884282895646320455e+00
1.380000000000000000e+02,8.912621872657558342e+00
1.390000000000000000e+02,8.940679847768574717e+00
1.400000000000000000e+02,8.968457883353019966e+00
1.410000000000000000e+02,8.995957719224429994e+00
1.420000000000000000e+02,9.023180745440653183e+00
1.430000000000000000e+02,9.050129727732537432e+00
1.440000000000000000e+02,9.076805072798338259e+00
1.450000000000000000e+02,9.103209276139072159e+00
1.460000000000000000e+02,9.129344052750180794e+00
1.470000000000000000e+02,9.155211895763176955e+00
1.480000000000000000e+02,9.180813554941025245e+00
1.490000000000000000e+02,9.206152090434359891e+00
1.500000000000000000e+02,9.231228001850331211e+00
1.510000000000000000e+02,9.256043943020710429e+00
1.520000000000000000e+02,9.280600587329042028e+00
1.530000000000000000e+02,9.304899113529623733e+00
1.540000000000000000e+02,9.328941192451068787e+00
1.550000000000000000e+02,9.352727903841250523e+00
1.560000000000000000e+02,9.376259218722168498e+00
1.570000000000000000e+02,9.399536146638105549e+00
1.580000000000000000e+02,9.422558204679770455e+00
1.590000000000000000e+02,9.445326208794840639e+00
1.600000000000000000e+02,9.467840283396936840e+00
1.610000000000000000e+02,9.490098577645150968e+00
1.620000000000000000e+02,9.512102226974164410e+00
1.630000000000000000e+02,9.533850003505969894e+00
1.640000000000000000e+02,9.555340676917229104e+00
1.650000000000000000e+02,9.576573013498061115e+00
1.660000000000000000e+02,9.597545648143897878e+00
1.670000000000000000e+02,9.618257086179715643e+00
1.680000000000000000e+02,9.638705831042967631e+00
1.690000000000000000e+02,9.658890634145821608e+00
1.700000000000000000e+02,9.678808364352040172e+00
1.710000000000000000e+02,9.698457156376974808e+00
1.720000000000000000e+02,9.717835268045272201e+00
1.730000000000000000e+02,9.736939718368416763e+00
1.740000000000000000e+02,9.755768278069583133e+00
1.750000000000000000e+02,9.774318105622926467e+00
1.760000000000000000e+02,9.792586489552320472e+00
1.770000000000000000e+02,9.810570722559170065e+00
1.780000000000000000e+02,9.828267614880170200e+00
1.790000000000000000e+02,9.845675070837193843e+00
1.800000000000000000e+02,9.862789540618120299e+00
1.810000000000000000e+02,9.879608801867734158e+00
1.820000000000000000e+02,9.896129425056896523e+00
1.830000000000000000e+02,9.912349650925722955e+00
