# Time [s], Temperature [C]
1.000000000000000000e+00,2.499997099999999861e+01
2.000000000000000000e+00,3.327986099999999681e+01
3.000000000000000000e+00,3.794286000000000314e+01
4.000000000000000000e+00,4.171709100000000348e+01
5.000000000000000000e+00,4.487168100000000237e+01
6.000000000000000000e+00,4.764278000000000191e+01
7.000000000000000000e+00,5.012820399999999665e+01
8.000000000000000000e+00,5.239710999999999785e+01
9.000000000000000000e+00,5.449245499999999964e+01
1.000000000000000000e+01,5.644552600000000098e+01
1.100000000000000000e+01,5.827844999999999942e+01
1.200000000000000000e+01,6.000957499999999811e+01
1.300000000000000000e+01,6.165056599999999776e+01
1.400000000000000000e+01,6.321422599999999647e+01
1.500000000000000000e+01,6.470834399999999675e+01
1.600000000000000000e+01,6.614064799999999877e+01
1.700000000000000000e+01,6.751689100000000110e+01
1.800000000000000000e+01,6.884214799999999457e+01
1.900000000000000000e+01,7.012064399999999864e+01
2.000000000000000000e+01,7.135689499999999441e+01
2.100000000000000000e+01,7.255387100000000089e+01
2.200000000000000000e+01,7.371440099999999518e+01
2.300000000000000000e+01,7.484113299999999924e+01
2.400000000000000000e+01,7.593621100000000013e+01
2.500000000000000000e+01,7.700168600000000652e+01
2.600000000000000000e+01,7.804003899999999305e+01
2.700000000000000000e+01,7.905234500000000253e+01
2.800000000000000000e+01,8.003946700000000192e+01
2.900000000000000000e+01,8.100436399999999537e+01
3.000000000000000000e+01,8.194631200000000604e+01
3.100000000000000000e+01,8.286849999999999739e+01
3.200000000000000000e+01,8.377106499999999301e+01
3.300000000000000000e+01,8.465372499999999434e+01
3.400000000000000000e+01,8.551938599999999724e+01
3.500000000000000000e+01,8.636815599999999904e+01
3.600000000000000000e+01,8.720042399999999816e+01
3.700000000000000000e+01,8.801700599999999497e+01
3.800000000000000000e+01,8.881822999999999979e+01
3.900000000000000000e+01,8.960543099999999583e+01
4.000000000000000000e+01,9.037890600000000063e+01
4.100000000000000000e+01,9.113925199999999904e+01
4.200000000000000000e+01,9.188678000000000168e+01
4.300000000000000000e+01,9.262200199999999484e+01
4.400000000000000000e+01,9.334606899999999996e+01
4.500000000000000000e+01,9.405827299999999980e+01
4.600000000000000000e+01,9.475953699999999458e+01
4.700000000000000000e+01,9.545076000000000249e+01
4.800000000000000000e+01,9.613107300000000066e+01
