# Time [s], Temperature [C]
1.000000000000000000e+00,2.499997499999999917e+01
2.000000000000000000e+00,9.966154500000000382e+01
3.000000000000000000e+00,1.475231200000000058e+02
4.000000000000000000e+00,1.843227100000000007e+02
5.000000000000000000e+00,2.150598300000000052e+02
6.000000000000000000e+00,2.417648900000000083e+02
7.000000000000000000e+00,2.660217599999999720e+02
8.000000000000000000e+00,2.901372700000000009e+02
9.000000000000000000e+00,3.139258399999999938e+02
1.000000000000000000e+01,3.339314600000000155e+02
1.100000000000000000e+01,3.508778699999999731e+02
1.200000000000000000e+01,3.657087399999999775e+02
1.300000000000000000e+01,3.785722400000000221e+02
1.400000000000000000e+01,3.892799400000000105e+02
1.500000000000000000e+01,3.979762299999999868e+02
1.600000000000000000e+01,4.024309999999999832e+02
1.700000000000000000e+01,4.090621600000000058e+02
1.800000000000000000e+01,4.144685400000000186e+02
1.900000000000000000e+01,4.204570299999999747e+02
2.000000000000000000e+01,4.253947099999999750e+02
2.100000000000000000e+01,4.324966699999999946e+02
2.200000000000000000e+01,4.393681599999999889e+02
2.300000000000000000e+01,4.463509199999999737e+02
2.400000000000000000e+01,4.550407099999999900e+02
2.500000000000000000e+01,4.632870500000000220e+02
2.600000000000000000e+01,4.702955299999999852e+02
2.700000000000000000e+01,4.764569099999999935e+02
2.800000000000000000e+01,4.813639200000000073e+02
2.900000000000000000e+01,4.855679299999999898e+02
3.000000000000000000e+01,4.897129800000000159e+02
3.100000000000000000e+01,4.939461699999999951e+02
3.200000000000000000e+01,4.984358500000000163e+02
3.300000000000000000e+01,5.031754500000000121e+02
3.400000000000000000e+01,5.082015400000000227e+02
3.500000000000000000e+01,5.133719499999999698e+02
3.600000000000000000e+01,5.185066500000000360e+02
3.700000000000000000e+01,5.233507700000000114e+02
3.800000000000000000e+01,5.277590300000000525e+02
3.900000000000000000e+01,5.316375699999999824e+02
4.000000000000000000e+01,5.351226199999999835e+02
4.100000000000000000e+01,5.383710899999999810e+02
4.200000000000000000e+01,5.415234400000000505e+02
4.300000000000000000e+01,5.446845700000000079e+02
4.400000000000000000e+01,5.479302400000000262e+02
4.500000000000000000e+01,5.512807599999999866e+02
4.600000000000000000e+01,5.546829800000000432e+02
4.700000000000000000e+01,5.581212199999999939e+02
4.800000000000000000e+01,5.614926799999999503e+02
4.900000000000000000e+01,5.647208900000000540e+02
5.000000000000000000e+01,5.677766100000000051e+02
5.100000000000000000e+01,5.705974099999999680e+02
5.200000000000000000e+01,5.732229599999999436e+02
5.300000000000000000e+01,5.757346199999999499e+02
5.400000000000000000e+01,5.781467900000000100e+02
5.500000000000000000e+01,5.805261199999999917e+02
5.600000000000000000e+01,5.829064300000000003e+02
5.700000000000000000e+01,5.852817999999999756e+02
5.800000000000000000e+01,5.876943400000000111e+02
5.900000000000000000e+01,5.901184100000000399e+02
6.000000000000000000e+01,5.925101300000000037e+02
6.100000000000000000e+01,5.948589500000000498e+02
6.200000000000000000e+01,5.971477099999999609e+02
6.300000000000000000e+01,5.993359400000000505e+02
6.400000000000000000e+01,6.014236499999999523e+02
6.500000000000000000e+01,6.034397599999999784e+02
6.600000000000000000e+01,6.053659699999999475e+02
6.700000000000000000e+01,6.077407799999999725e+02
6.800000000000000000e+01,6.040482799999999770e+02
6.900000000000000000e+01,6.063264799999999468e+02
7.000000000000000000e+01,6.071733400000000529e+02
7.100000000000000000e+01,6.090490099999999529e+02
7.200000000000000000e+01,6.106793199999999615e+02
7.300000000000000000e+01,6.125665900000000192e+02
7.400000000000000000e+01,6.143616899999999532e+02
7.500000000000000000e+01,6.161859699999999975e+02
7.600000000000000000e+01,6.179529400000000123e+02
7.700000000000000000e+01,6.196637600000000248e+02
7.800000000000000000e+01,6.213250100000000202e+02
7.900000000000000000e+01,6.229422600000000330e+02
8.000000000000000000e+01,6.245244800000000396e+02
8.100000000000000000e+01,6.260784300000000258e+02
8.200000000000000000e+01,6.276151700000000346e+02
8.300000000000000000e+01,6.291450800000000072e+02
8.400000000000000000e+01,6.306732200000000148e+02
8.500000000000000000e+01,6.321862800000000107e+02
8.600000000000000000e+01,6.336995200000000068e+02
8.700000000000000000e+01,6.351906099999999924e+02
