# Time [s], Temperature [C]
1.000000000000000000e+00,2.500000000000000000e+01
2.000000000000000000e+00,2.500000000000000000e+01
3.000000000000000000e+00,2.500000000000000000e+01
4.000000000000000000e+00,2.500000000000000000e+01
5.000000000000000000e+00,2.500000800000000112e+01
6.000000000000000000e+00,2.500005000000000166e+01
7.000000000000000000e+00,2.500021699999999925e+01
8.000000000000000000e+00,2.500077599999999833e+01
9.000000000000000000e+00,2.500232099999999846e+01
1.000000000000000000e+01,2.500600800000000135e+01
1.100000000000000000e+01,2.501377700000000104e+01
1.200000000000000000e+01,2.502853199999999845e+01
1.300000000000000000e+01,2.505421099999999868e+01
1.400000000000000000e+01,2.509573899999999824e+01
1.500000000000000000e+01,2.515888599999999897e+01
1.600000000000000000e+01,2.525713000000000008e+01
1.700000000000000000e+01,2.538922900000000027e+01
1.800000000000000000e+01,2.556369199999999964e+01
1.900000000000000000e+01,2.578758200000000045e+01
2.000000000000000000e+01,2.606735000000000113e+01
2.100000000000000000e+01,2.640901399999999910e+01
2.200000000000000000e+01,2.681802199999999914e+01
2.300000000000000000e+01,2.729921500000000023e+01
2.400000000000000000e+01,2.785678100000000157e+01
2.500000000000000000e+01,2.849417299999999997e+01
2.600000000000000000e+01,2.921417599999999837e+01
2.700000000000000000e+01,3.001887299999999925e+01
2.800000000000000000e+01,3.090966799999999992e+01
2.900000000000000000e+01,3.188735000000000142e+01
3.000000000000000000e+01,3.295212899999999934e+01
3.100000000000000000e+01,3.410380200000000173e+01
3.200000000000000000e+01,3.534170900000000159e+01
3.300000000000000000e+01,3.666491700000000264e+01
3.400000000000000000e+01,3.807214700000000107e+01
3.500000000000000000e+01,3.956195400000000006e+01
3.600000000000000000e+01,4.113266000000000133e+01
3.700000000000000000e+01,4.278240199999999760e+01
3.800000000000000000e+01,4.450918999999999670e+01
3.900000000000000000e+01,4.631090900000000232e+01
4.000000000000000000e+01,4.818531800000000231e+01
4.100000000000000000e+01,5.013022200000000339e+01
4.200000000000000000e+01,5.214329500000000195e+01
4.300000000000000000e+01,5.422225600000000156e+01
4.400000000000000000e+01,5.636488299999999896e+01
4.500000000000000000e+01,5.856881700000000279e+01
4.600000000000000000e+01,6.083190499999999901e+01
4.700000000000000000e+01,6.315184800000000109e+01
4.800000000000000000e+01,6.552638199999999813e+01
4.900000000000000000e+01,6.795333899999999971e+01
5.000000000000000000e+01,7.043051900000000387e+01
5.100000000000000000e+01,7.295575700000000552e+01
5.200000000000000000e+01,7.552703099999999381e+01
5.300000000000000000e+01,7.814221999999999468e+01
5.400000000000000000e+01,8.079944600000000321e+01
5.500000000000000000e+01,8.349680299999999988e+01
5.600000000000000000e+01,8.623233799999999860e+01
5.700000000000000000e+01,8.900427999999999429e+01
5.800000000000000000e+01,9.181081399999999348e+01
5.900000000000000000e+01,9.465016199999999458e+01
6.000000000000000000e+01,9.752068300000000534e+01
6.100000000000000000e+01,1.004205900000000042e+02
6.200000000000000000e+01,1.033482199999999978e+02
6.300000000000000000e+01,1.063021399999999943e+02
6.400000000000000000e+01,1.092807200000000023e+02
6.500000000000000000e+01,1.122825200000000052e+02
6.600000000000000000e+01,1.153063400000000058e+02
6.700000000000000000e+01,1.183506399999999985e+02
6.800000000000000000e+01,1.214140699999999953e+02
6.900000000000000000e+01,1.244955000000000069e+02
7.000000000000000000e+01,1.275937200000000047e+02
7.100000000000000000e+01,1.307076000000000136e+02
7.200000000000000000e+01,1.338362099999999941e+02
7.300000000000000000e+01,1.369786200000000065e+02
7.400000000000000000e+01,1.401339399999999955e+02
7.500000000000000000e+01,1.433012999999999977e+02
7.600000000000000000e+01,1.464797499999999957e+02
7.700000000000000000e+01,1.496684300000000007e+02
7.800000000000000000e+01,1.528664200000000051e+02
7.900000000000000000e+01,1.560728100000000040e+02
8.000000000000000000e+01,1.592866400000000056e+02
8.100000000000000000e+01,1.625069000000000017e+02
8.200000000000000000e+01,1.657326400000000035e+02
8.300000000000000000e+01,1.689629099999999937e+02
8.400000000000000000e+01,1.721968200000000024e+02
8.500000000000000000e+01,1.754334299999999871e+02
8.600000000000000000e+01,1.786717800000000125e+02
8.700000000000000000e+01,1.819110900000000015e+02
8.800000000000000000e+01,1.851505400000000066e+02
8.900000000000000000e+01,1.883894799999999918e+02
9.000000000000000000e+01,1.916270299999999907e+02
9.100000000000000000e+01,1.948624399999999923e+02
9.200000000000000000e+01,1.980949699999999893e+02
9.300000000000000000e+01,2.013238100000000088e+02
9.400000000000000000e+01,2.045481699999999989e+02
9.500000000000000000e+01,2.077672599999999932e+02
9.600000000000000000e+01,2.109802899999999966e+02
9.700000000000000000e+01,2.141865099999999984e+02
9.800000000000000000e+01,2.173851600000000133e+02
9.900000000000000000e+01,2.205755599999999959e+02
1.000000000000000000e+02,2.237570499999999925e+02
1.010000000000000000e+02,2.269290000000000020e+02
1.020000000000000000e+02,2.300907400000000109e+02
1.030000000000000000e+02,2.332415599999999927e+02
1.040000000000000000e+02,2.363807199999999966e+02
1.050000000000000000e+02,2.395077100000000030e+02
1.060000000000000000e+02,2.426217699999999979e+02
1.070000000000000000e+02,2.457221199999999897e+02
1.080000000000000000e+02,2.488081099999999992e+02
1.090000000000000000e+02,2.518790099999999939e+02
1.100000000000000000e+02,2.549342499999999916e+02
1.110000000000000000e+02,2.579731400000000008e+02
1.120000000000000000e+02,2.609951199999999858e+02
1.130000000000000000e+02,2.639993900000000053e+02
1.140000000000000000e+02,2.669854700000000207e+02
1.150000000000000000e+02,2.699525100000000180e+02
1.160000000000000000e+02,2.728997200000000021e+02
1.170000000000000000e+02,2.758261100000000283e+02
1.180000000000000000e+02,2.787306800000000067e+02
1.190000000000000000e+02,2.816123699999999985e+02
1.200000000000000000e+02,2.844698200000000270e+02
1.210000000000000000e+02,2.873017899999999827e+02
1.220000000000000000e+02,2.901072100000000091e+02
1.230000000000000000e+02,2.928854400000000169e+02
1.240000000000000000e+02,2.956363799999999742e+02
1.250000000000000000e+02,2.983596499999999878e+02
1.260000000000000000e+02,3.010535300000000234e+02
1.270000000000000000e+02,3.037146599999999808e+02
1.280000000000000000e+02,3.063391399999999862e+02
1.290000000000000000e+02,3.089240100000000098e+02
1.300000000000000000e+02,3.114664900000000216e+02
1.310000000000000000e+02,3.139645100000000184e+02
1.320000000000000000e+02,3.164157700000000091e+02
1.330000000000000000e+02,3.188180500000000279e+02
1.340000000000000000e+02,3.211691299999999956e+02
1.350000000000000000e+02,3.234667699999999968e+02
1.360000000000000000e+02,3.257086199999999963e+02
1.370000000000000000e+02,3.278925800000000095e+02
1.380000000000000000e+02,3.300165700000000015e+02
1.390000000000000000e+02,3.320786699999999882e+02
1.400000000000000000e+02,3.340773899999999799e+02
1.410000000000000000e+02,3.360113200000000120e+02
1.420000000000000000e+02,3.378797900000000141e+02
1.430000000000000000e+02,3.396823999999999728e+02
1.440000000000000000e+02,3.414192199999999957e+02
1.450000000000000000e+02,3.430910600000000272e+02
1.460000000000000000e+02,3.446990999999999872e+02
1.470000000000000000e+02,3.462450299999999856e+02
1.480000000000000000e+02,3.477311399999999821e+02
1.490000000000000000e+02,3.491600999999999999e+02
1.500000000000000000e+02,3.505351299999999810e+02
1.510000000000000000e+02,3.518596499999999878e+02
1.520000000000000000e+02,3.531377600000000143e+02
1.530000000000000000e+02,3.543733199999999783e+02
1.540000000000000000e+02,3.555709200000000010e+02
1.550000000000000000e+02,3.567350799999999822e+02
1.560000000000000000e+02,3.578702700000000050e+02
1.570000000000000000e+02,3.589812000000000012e+02
1.580000000000000000e+02,3.600724200000000224e+02
1.590000000000000000e+02,3.611485000000000127e+02
1.600000000000000000e+02,3.623365499999999884e+02
1.610000000000000000e+02,3.634720199999999863e+02
1.620000000000000000e+02,3.645795299999999770e+02
1.630000000000000000e+02,3.656624100000000226e+02
1.640000000000000000e+02,3.667296099999999797e+02
1.650000000000000000e+02,3.677972100000000069e+02
1.660000000000000000e+02,3.688761900000000082e+02
1.670000000000000000e+02,3.699729600000000005e+02
1.680000000000000000e+02,3.710913100000000213e+02
1.690000000000000000e+02,3.722340699999999742e+02
1.700000000000000000e+02,3.734036300000000210e+02
1.710000000000000000e+02,3.746025099999999952e+02
1.720000000000000000e+02,3.758335000000000150e+02
1.730000000000000000e+02,3.770989400000000273e+02
1.740000000000000000e+02,3.784016399999999862e+02
1.750000000000000000e+02,3.797450900000000047e+02
1.760000000000000000e+02,3.811325400000000059e+02
1.770000000000000000e+02,3.825674099999999953e+02
1.780000000000000000e+02,3.840542300000000182e+02
1.790000000000000000e+02,3.855975000000000250e+02
1.800000000000000000e+02,3.872019300000000044e+02
1.810000000000000000e+02,3.888737499999999727e+02
1.820000000000000000e+02,3.906185899999999833e+02
1.830000000000000000e+02,3.924443400000000111e+02
1.840000000000000000e+02,3.943582200000000171e+02
1.850000000000000000e+02,3.963693200000000161e+02
1.860000000000000000e+02,3.984876100000000179e+02
1.870000000000000000e+02,4.007258899999999926e+02
1.880000000000000000e+02,4.030959199999999782e+02
1.890000000000000000e+02,4.056126699999999801e+02
1.900000000000000000e+02,4.082941000000000145e+02
1.910000000000000000e+02,4.111582300000000032e+02
1.920000000000000000e+02,4.142273599999999760e+02
1.930000000000000000e+02,4.175267299999999864e+02
1.940000000000000000e+02,4.210806600000000230e+02
1.950000000000000000e+02,4.249196800000000280e+02
1.960000000000000000e+02,4.290730599999999981e+02
1.970000000000000000e+02,4.335658000000000243e+02
1.980000000000000000e+02,4.384180600000000254e+02
1.990000000000000000e+02,4.436361699999999928e+02
2.000000000000000000e+02,4.492000400000000013e+02
2.010000000000000000e+02,4.550591999999999757e+02
2.020000000000000000e+02,4.611153899999999908e+02
2.030000000000000000e+02,4.672420999999999935e+02
2.040000000000000000e+02,4.732995300000000043e+02
2.050000000000000000e+02,4.791763300000000072e+02
2.060000000000000000e+02,4.848165599999999813e+02
2.070000000000000000e+02,4.902130999999999972e+02
2.080000000000000000e+02,4.953880599999999959e+02
2.090000000000000000e+02,5.003673699999999940e+02
2.100000000000000000e+02,5.051778600000000097e+02
2.110000000000000000e+02,5.098397800000000188e+02
2.120000000000000000e+02,5.143701200000000426e+02
2.130000000000000000e+02,5.187816199999999753e+02
2.140000000000000000e+02,5.230855699999999615e+02
2.150000000000000000e+02,5.272902199999999766e+02
2.160000000000000000e+02,5.314036300000000210e+02
2.170000000000000000e+02,5.354316400000000158e+02
2.180000000000000000e+02,5.393798199999999952e+02
2.190000000000000000e+02,5.432527499999999918e+02
2.200000000000000000e+02,5.470551100000000133e+02
2.210000000000000000e+02,5.507899800000000141e+02
2.220000000000000000e+02,5.544609400000000505e+02
2.230000000000000000e+02,5.580706800000000385e+02
2.240000000000000000e+02,5.616219499999999698e+02
2.250000000000000000e+02,5.651167599999999993e+02
2.260000000000000000e+02,5.685579800000000432e+02
2.270000000000000000e+02,5.719475099999999657e+02
2.280000000000000000e+02,5.752866199999999708e+02
2.290000000000000000e+02,5.785774499999999989e+02
2.300000000000000000e+02,5.818215900000000147e+02
2.310000000000000000e+02,5.850202600000000075e+02
2.320000000000000000e+02,5.881750500000000557e+02
2.330000000000000000e+02,5.912871699999999464e+02
2.340000000000000000e+02,5.943574200000000474e+02
2.350000000000000000e+02,5.973870200000000068e+02
2.360000000000000000e+02,6.003767699999999650e+02
2.370000000000000000e+02,6.033277000000000498e+02
2.380000000000000000e+02,6.062411499999999478e+02
2.390000000000000000e+02,6.091172500000000127e+02
2.400000000000000000e+02,6.119571499999999560e+02
2.410000000000000000e+02,6.147615399999999681e+02
2.420000000000000000e+02,6.175311299999999619e+02
2.430000000000000000e+02,6.202664800000000014e+02
2.440000000000000000e+02,6.229680200000000241e+02
2.450000000000000000e+02,6.256366000000000440e+02
2.460000000000000000e+02,6.282725799999999481e+02
2.470000000000000000e+02,6.308767699999999650e+02
2.480000000000000000e+02,6.334495200000000068e+02
2.490000000000000000e+02,6.359914599999999609e+02
2.500000000000000000e+02,6.385028700000000299e+02
2.510000000000000000e+02,6.409839500000000498e+02
2.520000000000000000e+02,6.434354899999999589e+02
2.530000000000000000e+02,6.458577299999999468e+02
2.540000000000000000e+02,6.482512199999999893e+02
2.550000000000000000e+02,6.506162699999999859e+02
2.560000000000000000e+02,6.529533099999999877e+02
2.570000000000000000e+02,6.552625699999999824e+02
2.580000000000000000e+02,6.575445600000000468e+02
2.590000000000000000e+02,6.597995600000000422e+02
2.600000000000000000e+02,6.620280199999999695e+02
2.610000000000000000e+02,6.642300999999999931e+02
2.620000000000000000e+02,6.664061900000000378e+02
2.630000000000000000e+02,6.685565800000000536e+02
2.640000000000000000e+02,6.706818200000000161e+02
2.650000000000000000e+02,6.727817400000000134e+02
2.660000000000000000e+02,6.748568699999999581e+02
2.670000000000000000e+02,6.769075900000000274e+02
2.680000000000000000e+02,6.789342000000000326e+02
2.690000000000000000e+02,6.809367700000000241e+02
2.700000000000000000e+02,6.829157699999999522e+02
2.710000000000000000e+02,6.848713400000000320e+02
2.720000000000000000e+02,6.868038900000000240e+02
2.730000000000000000e+02,6.887134399999999914e+02
2.740000000000000000e+02,6.906005199999999604e+02
2.750000000000000000e+02,6.924653899999999567e+02
2.760000000000000000e+02,6.943079199999999673e+02
2.770000000000000000e+02,6.961289100000000190e+02
2.780000000000000000e+02,6.979280400000000100e+02
2.790000000000000000e+02,6.997059900000000425e+02
2.800000000000000000e+02,7.014628900000000158e+02
2.810000000000000000e+02,7.031988499999999931e+02
2.820000000000000000e+02,7.049141200000000254e+02
2.830000000000000000e+02,7.066091300000000501e+02
2.840000000000000000e+02,7.082839999999999918e+02
2.850000000000000000e+02,7.099389599999999518e+02
2.860000000000000000e+02,7.115741600000000062e+02
2.870000000000000000e+02,7.131899399999999787e+02
2.880000000000000000e+02,7.147863800000000083e+02
2.890000000000000000e+02,7.163637700000000450e+02
2.900000000000000000e+02,7.179222999999999502e+02
2.910000000000000000e+02,7.194621600000000399e+02
2.920000000000000000e+02,7.209838300000000118e+02
2.930000000000000000e+02,7.224871200000000044e+02
