# Time [s], Mass [Kg]
1.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00
4.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000000e+00,1.000000000000000000e+00
6.000000000000000000e+00,1.000000000000000000e+00
7.000000000000000000e+00,1.000000000000000000e+00
8.000000000000000000e+00,1.000000000000000000e+00
9.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+01,1.000000000000000000e+00
1.100000000000000000e+01,1.000000000000000000e+00
1.200000000000000000e+01,1.000000000000000000e+00
1.300000000000000000e+01,9.999999400000000316e-01
1.400000000000000000e+01,9.999998199999999837e-01
1.500000000000000000e+01,9.999996399999999674e-01
1.600000000000000000e+01,9.999992800000000459e-01
1.700000000000000000e+01,9.999985099999999516e-01
1.800000000000000000e+01,9.999971399999999511e-01
1.900000000000000000e+01,9.999946400000000457e-01
2.000000000000000000e+01,9.999903399999999776e-01
2.100000000000000000e+01,9.999833099999999586e-01
2.200000000000000000e+01,9.999722800000000467e-01
2.300000000000000000e+01,9.999556499999999737e-01
2.400000000000000000e+01,9.999314500000000550e-01
2.500000000000000000e+01,9.998971199999999726e-01
2.600000000000000000e+01,9.998495600000000261e-01
2.700000000000000000e+01,9.997851300000000219e-01
2.800000000000000000e+01,9.996995899999999713e-01
2.900000000000000000e+01,9.995880099999999713e-01
3.000000000000000000e+01,9.994451399999999541e-01
3.100000000000000000e+01,9.992651299999999459e-01
3.200000000000000000e+01,9.990420300000000253e-01
3.300000000000000000e+01,9.987702999999999998e-01
3.400000000000000000e+01,9.984441400000000355e-01
3.500000000000000000e+01,9.980585600000000390e-01
3.600000000000000000e+01,9.976105699999999743e-01
3.700000000000000000e+01,9.970706099999999683e-01
3.800000000000000000e+01,9.964917899999999884e-01
3.900000000000000000e+01,9.958457899999999530e-01
4.000000000000000000e+01,9.951342899999999769e-01
4.100000000000000000e+01,9.943563300000000105e-01
4.200000000000000000e+01,9.935193100000000443e-01
4.300000000000000000e+01,9.926230299999999618e-01
4.400000000000000000e+01,9.916711400000000065e-01
4.500000000000000000e+01,9.906753299999999651e-01
4.600000000000000000e+01,9.896346299999999596e-01
4.700000000000000000e+01,9.885538200000000275e-01
4.800000000000000000e+01,9.874470800000000326e-01
4.900000000000000000e+01,9.863113799999999598e-01
5.000000000000000000e+01,9.851514099999999496e-01
5.100000000000000000e+01,9.839819100000000152e-01
5.200000000000000000e+01,9.827979199999999915e-01
5.300000000000000000e+01,9.816032099999999483e-01
5.400000000000000000e+01,9.804115300000000310e-01
5.500000000000000000e+01,9.792165800000000031e-01
5.600000000000000000e+01,9.780209699999999895e-01
5.700000000000000000e+01,9.768351899999999643e-01
5.800000000000000000e+01,9.756533499999999748e-01
5.900000000000000000e+01,9.744753200000000337e-01
6.000000000000000000e+01,9.733084400000000524e-01
6.100000000000000000e+01,9.721469299999999647e-01
6.200000000000000000e+01,9.709889900000000518e-01
6.300000000000000000e+01,9.698381400000000152e-01
6.400000000000000000e+01,9.686898600000000137e-01
6.500000000000000000e+01,9.675412799999999480e-01
6.600000000000000000e+01,9.663938300000000092e-01
6.700000000000000000e+01,9.652446500000000373e-01
6.800000000000000000e+01,9.640914800000000007e-01
6.900000000000000000e+01,9.629353299999999782e-01
7.000000000000000000e+01,9.617752999999999997e-01
7.100000000000000000e+01,9.606106899999999893e-01
7.200000000000000000e+01,9.594426799999999922e-01
7.300000000000000000e+01,9.582718599999999753e-01
7.400000000000000000e+01,9.570987800000000378e-01
7.500000000000000000e+01,9.559246300000000529e-01
7.600000000000000000e+01,9.547505400000000364e-01
7.700000000000000000e+01,9.535770399999999869e-01
7.800000000000000000e+01,9.524051500000000336e-01
7.900000000000000000e+01,9.512354699999999719e-01
8.000000000000000000e+01,9.500680000000000236e-01
8.100000000000000000e+01,9.489030800000000099e-01
8.200000000000000000e+01,9.477405500000000149e-01
8.300000000000000000e+01,9.465798100000000215e-01
8.400000000000000000e+01,9.454203199999999807e-01
8.500000000000000000e+01,9.442614900000000366e-01
8.600000000000000000e+01,9.431022399999999806e-01
8.700000000000000000e+01,9.419420400000000360e-01
8.800000000000000000e+01,9.407799199999999917e-01
8.900000000000000000e+01,9.396154300000000292e-01
9.000000000000000000e+01,9.384480099999999991e-01
9.100000000000000000e+01,9.372773800000000488e-01
9.200000000000000000e+01,9.361034599999999983e-01
9.300000000000000000e+01,9.349263899999999960e-01
9.400000000000000000e+01,9.337464599999999448e-01
9.500000000000000000e+01,9.325641999999999543e-01
9.600000000000000000e+01,9.313798500000000091e-01
9.700000000000000000e+01,9.301939000000000179e-01
9.800000000000000000e+01,9.290066999999999631e-01
9.900000000000000000e+01,9.278186000000000488e-01
1.000000000000000000e+02,9.266300200000000542e-01
1.010000000000000000e+02,9.254409099999999500e-01
1.020000000000000000e+02,9.242514400000000352e-01
1.030000000000000000e+02,9.230613699999999922e-01
1.040000000000000000e+02,9.218703499999999496e-01
1.050000000000000000e+02,9.206779600000000174e-01
1.060000000000000000e+02,9.194837799999999728e-01
1.070000000000000000e+02,9.182875200000000238e-01
1.080000000000000000e+02,9.170885100000000234e-01
1.090000000000000000e+02,9.158862199999999731e-01
1.100000000000000000e+02,9.146803599999999701e-01
1.110000000000000000e+02,9.134707499999999980e-01
1.120000000000000000e+02,9.122570199999999740e-01
1.130000000000000000e+02,9.110392299999999777e-01
1.140000000000000000e+02,9.098171000000000452e-01
1.150000000000000000e+02,9.085909100000000294e-01
1.160000000000000000e+02,9.073607299999999487e-01
1.170000000000000000e+02,9.061268000000000100e-01
1.180000000000000000e+02,9.048891100000000520e-01
1.190000000000000000e+02,9.036479600000000278e-01
1.200000000000000000e+02,9.024033000000000193e-01
1.210000000000000000e+02,9.011553500000000216e-01
1.220000000000000000e+02,8.999040699999999449e-01
1.230000000000000000e+02,8.986492200000000263e-01
1.240000000000000000e+02,8.973908999999999914e-01
1.250000000000000000e+02,8.961286499999999711e-01
1.260000000000000000e+02,8.948623500000000286e-01
1.270000000000000000e+02,8.935914600000000041e-01
1.280000000000000000e+02,8.923156899999999947e-01
1.290000000000000000e+02,8.910350200000000109e-01
1.300000000000000000e+02,8.895946700000000318e-01
