# Time [s], Temperature [C]
1.000000000000000000e+00,2.499997099999999861e+01
2.000000000000000000e+00,7.765460199999999702e+01
3.000000000000000000e+00,1.064289899999999989e+02
4.000000000000000000e+00,1.297636099999999999e+02
5.000000000000000000e+00,1.490078000000000031e+02
6.000000000000000000e+00,1.657867400000000089e+02
7.000000000000000000e+00,1.806839300000000037e+02
8.000000000000000000e+00,1.941536999999999864e+02
9.000000000000000000e+00,2.064684300000000121e+02
1.000000000000000000e+01,2.178348499999999888e+02
1.100000000000000000e+01,2.283977099999999893e+02
1.200000000000000000e+01,2.382759900000000073e+02
1.300000000000000000e+01,2.475637099999999862e+02
1.400000000000000000e+01,2.563442699999999945e+02
1.500000000000000000e+01,2.646959499999999821e+02
1.600000000000000000e+01,2.726859400000000164e+02
1.700000000000000000e+01,2.803649899999999775e+02
1.800000000000000000e+01,2.877529299999999921e+02
1.900000000000000000e+01,2.948335000000000150e+02
2.000000000000000000e+01,3.015850500000000238e+02
2.100000000000000000e+01,3.079937400000000025e+02
2.200000000000000000e+01,3.140729999999999791e+02
2.300000000000000000e+01,3.198472899999999868e+02
2.400000000000000000e+01,3.253366700000000264e+02
2.500000000000000000e+01,3.305628399999999942e+02
2.600000000000000000e+01,3.355402199999999766e+02
2.700000000000000000e+01,3.402733200000000124e+02
2.800000000000000000e+01,3.447680399999999850e+02
2.900000000000000000e+01,3.490302699999999732e+02
3.000000000000000000e+01,3.530551100000000133e+02
3.100000000000000000e+01,3.568482700000000136e+02
3.200000000000000000e+01,3.604129899999999793e+02
3.300000000000000000e+01,3.637523800000000165e+02
3.400000000000000000e+01,3.668742700000000241e+02
3.500000000000000000e+01,3.697937299999999823e+02
3.600000000000000000e+01,3.725225500000000238e+02
3.700000000000000000e+01,3.748417099999999778e+02
3.800000000000000000e+01,3.757090499999999906e+02
3.900000000000000000e+01,3.781199599999999919e+02
4.000000000000000000e+01,3.801808500000000208e+02
4.100000000000000000e+01,3.822740800000000263e+02
4.200000000000000000e+01,3.842701999999999884e+02
4.300000000000000000e+01,3.862260099999999738e+02
4.400000000000000000e+01,3.881310700000000224e+02
4.500000000000000000e+01,3.900147400000000175e+02
4.600000000000000000e+01,3.918854999999999791e+02
4.700000000000000000e+01,3.937402599999999779e+02
4.800000000000000000e+01,3.956067499999999768e+02
4.900000000000000000e+01,3.974847700000000259e+02
5.000000000000000000e+01,3.993672199999999748e+02
5.100000000000000000e+01,4.012764900000000239e+02
5.200000000000000000e+01,4.032086800000000153e+02
5.300000000000000000e+01,4.051493800000000078e+02
5.400000000000000000e+01,4.071185600000000022e+02
5.500000000000000000e+01,4.091021700000000010e+02
5.600000000000000000e+01,4.110900599999999940e+02
5.700000000000000000e+01,4.130900599999999940e+02
5.800000000000000000e+01,4.150871000000000208e+02
5.900000000000000000e+01,4.170671100000000138e+02
6.000000000000000000e+01,4.190339700000000107e+02
6.100000000000000000e+01,4.209741200000000276e+02
6.200000000000000000e+01,4.228758900000000267e+02
6.300000000000000000e+01,4.247463399999999751e+02
6.400000000000000000e+01,4.265767200000000230e+02
6.500000000000000000e+01,4.283547100000000114e+02
6.600000000000000000e+01,4.300995800000000031e+02
6.700000000000000000e+01,4.318056900000000269e+02
6.800000000000000000e+01,4.334784900000000221e+02
6.900000000000000000e+01,4.351188000000000216e+02
7.000000000000000000e+01,4.367333699999999794e+02
7.100000000000000000e+01,4.383315400000000182e+02
7.200000000000000000e+01,4.399166599999999789e+02
7.300000000000000000e+01,4.414863000000000284e+02
7.400000000000000000e+01,4.430533800000000042e+02
7.500000000000000000e+01,4.446109599999999773e+02
7.600000000000000000e+01,4.461591799999999921e+02
7.700000000000000000e+01,4.477033099999999877e+02
7.800000000000000000e+01,4.492295799999999986e+02
7.900000000000000000e+01,4.507491800000000239e+02
8.000000000000000000e+01,4.522549700000000144e+02
8.100000000000000000e+01,4.537374899999999798e+02
8.200000000000000000e+01,4.552111199999999940e+02
8.300000000000000000e+01,4.566562200000000189e+02
8.400000000000000000e+01,4.580809600000000046e+02
8.500000000000000000e+01,4.594872100000000046e+02
8.600000000000000000e+01,4.608653299999999717e+02
8.700000000000000000e+01,4.622278699999999958e+02
8.800000000000000000e+01,4.635609400000000164e+02
8.900000000000000000e+01,4.648854999999999791e+02
9.000000000000000000e+01,4.661873499999999808e+02
9.100000000000000000e+01,4.674777199999999766e+02
9.200000000000000000e+01,4.687560100000000034e+02
9.300000000000000000e+01,4.700195299999999747e+02
9.400000000000000000e+01,4.712796000000000163e+02
9.500000000000000000e+01,4.725251200000000154e+02
9.600000000000000000e+01,4.737562599999999975e+02
9.700000000000000000e+01,4.749910300000000234e+02
9.800000000000000000e+01,4.762090099999999779e+02
9.900000000000000000e+01,4.774243200000000229e+02
1.000000000000000000e+02,4.786209400000000187e+02
1.010000000000000000e+02,4.798148800000000165e+02
1.020000000000000000e+02,4.809901399999999967e+02
1.030000000000000000e+02,4.821595800000000054e+02
1.040000000000000000e+02,4.833149700000000166e+02
1.050000000000000000e+02,4.844509300000000280e+02
1.060000000000000000e+02,4.855849900000000048e+02
1.070000000000000000e+02,4.866992500000000064e+02
1.080000000000000000e+02,4.878018500000000017e+02
1.090000000000000000e+02,4.888877600000000143e+02
1.100000000000000000e+02,4.899697600000000079e+02
1.110000000000000000e+02,4.910434000000000196e+02
1.120000000000000000e+02,4.921021700000000010e+02
1.130000000000000000e+02,4.931554600000000050e+02
1.140000000000000000e+02,4.942042200000000207e+02
1.150000000000000000e+02,4.952367600000000039e+02
1.160000000000000000e+02,4.962674000000000092e+02
1.170000000000000000e+02,4.972934300000000007e+02
1.180000000000000000e+02,4.983039200000000051e+02
1.190000000000000000e+02,4.993165900000000192e+02
1.200000000000000000e+02,5.003134499999999889e+02
1.210000000000000000e+02,5.013082899999999995e+02
1.220000000000000000e+02,5.022206400000000031e+02
1.230000000000000000e+02,5.000589600000000132e+02
1.240000000000000000e+02,5.010014600000000087e+02
1.250000000000000000e+02,5.014560900000000174e+02
1.260000000000000000e+02,5.023006300000000124e+02
1.270000000000000000e+02,5.031039700000000039e+02
1.280000000000000000e+02,5.040036299999999869e+02
1.290000000000000000e+02,5.048973100000000045e+02
1.300000000000000000e+02,5.058216899999999896e+02
1.310000000000000000e+02,5.067507899999999950e+02
1.320000000000000000e+02,5.076861900000000105e+02
1.330000000000000000e+02,5.086211500000000001e+02
1.340000000000000000e+02,5.095565799999999967e+02
1.350000000000000000e+02,5.104850500000000011e+02
1.360000000000000000e+02,5.114178499999999872e+02
1.370000000000000000e+02,5.123392900000000054e+02
1.380000000000000000e+02,5.132528700000000299e+02
1.390000000000000000e+02,5.141645499999999629e+02
1.400000000000000000e+02,5.150733599999999797e+02
1.410000000000000000e+02,5.159670999999999594e+02
1.420000000000000000e+02,5.168575399999999718e+02
1.430000000000000000e+02,5.177436500000000024e+02
1.440000000000000000e+02,5.186172500000000127e+02
1.450000000000000000e+02,5.194827299999999468e+02
1.460000000000000000e+02,5.203428999999999860e+02
1.470000000000000000e+02,5.211944600000000491e+02
1.480000000000000000e+02,5.220413800000000037e+02
1.490000000000000000e+02,5.228784200000000055e+02
1.500000000000000000e+02,5.237113000000000511e+02
1.510000000000000000e+02,5.245334500000000162e+02
1.520000000000000000e+02,5.253548600000000306e+02
1.530000000000000000e+02,5.261646700000000010e+02
1.540000000000000000e+02,5.269736299999999574e+02
1.550000000000000000e+02,5.277787499999999454e+02
1.560000000000000000e+02,5.285720199999999522e+02
1.570000000000000000e+02,5.293638300000000072e+02
1.580000000000000000e+02,5.301527099999999564e+02
1.590000000000000000e+02,5.309313399999999774e+02
1.600000000000000000e+02,5.317067299999999932e+02
1.610000000000000000e+02,5.324790000000000418e+02
1.620000000000000000e+02,5.332409699999999475e+02
1.630000000000000000e+02,5.340000599999999622e+02
1.640000000000000000e+02,5.347562299999999595e+02
1.650000000000000000e+02,5.355061600000000226e+02
1.660000000000000000e+02,5.362453000000000429e+02
1.670000000000000000e+02,5.369851700000000392e+02
1.680000000000000000e+02,5.377192400000000134e+02
1.690000000000000000e+02,5.384507399999999961e+02
1.700000000000000000e+02,5.391744999999999663e+02
1.710000000000000000e+02,5.398900800000000118e+02
1.720000000000000000e+02,5.406046800000000303e+02
1.730000000000000000e+02,5.413160400000000436e+02
1.740000000000000000e+02,5.420220299999999725e+02
1.750000000000000000e+02,5.427251599999999598e+02
1.760000000000000000e+02,5.434216900000000123e+02
1.770000000000000000e+02,5.441134600000000319e+02
1.780000000000000000e+02,5.448004200000000310e+02
1.790000000000000000e+02,5.454866299999999910e+02
1.800000000000000000e+02,5.461625400000000354e+02
1.810000000000000000e+02,5.468378300000000536e+02
1.820000000000000000e+02,5.475097700000000032e+02
1.830000000000000000e+02,5.481727899999999636e+02
1.840000000000000000e+02,5.488348999999999478e+02
1.850000000000000000e+02,5.494954800000000432e+02
1.860000000000000000e+02,5.501458699999999453e+02
1.870000000000000000e+02,5.507931499999999687e+02
1.880000000000000000e+02,5.513755499999999756e+02
1.890000000000000000e+02,5.518671299999999746e+02
1.900000000000000000e+02,5.524091200000000299e+02
1.910000000000000000e+02,5.529799799999999550e+02
1.920000000000000000e+02,5.535404099999999517e+02
1.930000000000000000e+02,5.541131000000000313e+02
1.940000000000000000e+02,5.546825000000000045e+02
1.950000000000000000e+02,5.552618400000000065e+02
1.960000000000000000e+02,5.558422199999999975e+02
1.970000000000000000e+02,5.564282200000000103e+02
1.980000000000000000e+02,5.570119600000000446e+02
1.990000000000000000e+02,5.575986299999999574e+02
2.000000000000000000e+02,5.581865800000000490e+02
2.010000000000000000e+02,5.587684900000000425e+02
2.020000000000000000e+02,5.593534499999999525e+02
2.030000000000000000e+02,5.599366499999999860e+02
