# Time [s], Temperature [C]
1.000000000000000000e+00,2.499997300000000067e+01
2.000000000000000000e+00,3.272557799999999872e+01
3.000000000000000000e+00,3.708692200000000128e+01
4.000000000000000000e+00,4.062453800000000115e+01
5.000000000000000000e+00,4.358420900000000131e+01
6.000000000000000000e+00,4.618630999999999887e+01
7.000000000000000000e+00,4.852185399999999760e+01
8.000000000000000000e+00,5.065522399999999692e+01
9.000000000000000000e+00,5.262646900000000016e+01
1.000000000000000000e+01,5.446427899999999767e+01
1.100000000000000000e+01,5.619024300000000238e+01
1.200000000000000000e+01,5.782019400000000076e+01
1.300000000000000000e+01,5.936700100000000191e+01
1.400000000000000000e+01,6.084068700000000263e+01
1.500000000000000000e+01,6.224961900000000270e+01
1.600000000000000000e+01,6.360034600000000182e+01
1.700000000000000000e+01,6.489862800000000220e+01
1.800000000000000000e+01,6.614946700000000135e+01
1.900000000000000000e+01,6.735671200000000169e+01
2.000000000000000000e+01,6.852379600000000437e+01
2.100000000000000000e+01,6.965458700000000647e+01
2.200000000000000000e+01,7.075105999999999540e+01
2.300000000000000000e+01,7.181578799999999774e+01
2.400000000000000000e+01,7.285086800000000551e+01
2.500000000000000000e+01,7.385888699999999574e+01
2.600000000000000000e+01,7.484046899999999880e+01
2.700000000000000000e+01,7.579819500000000687e+01
2.800000000000000000e+01,7.673240699999999492e+01
2.900000000000000000e+01,7.764550800000000663e+01
3.000000000000000000e+01,7.853768200000000377e+01
3.100000000000000000e+01,7.941036200000000633e+01
3.200000000000000000e+01,8.026488500000000670e+01
3.300000000000000000e+01,8.110173799999999744e+01
3.400000000000000000e+01,8.192187500000000000e+01
3.500000000000000000e+01,8.272577699999999368e+01
3.600000000000000000e+01,8.351453399999999760e+01
3.700000000000000000e+01,8.428867300000000284e+01
3.800000000000000000e+01,8.504888200000000609e+01
3.900000000000000000e+01,8.579555499999999313e+01
4.000000000000000000e+01,8.652961700000000178e+01
4.100000000000000000e+01,8.725110599999999295e+01
4.200000000000000000e+01,8.796062499999999318e+01
4.300000000000000000e+01,8.865892800000000307e+01
4.400000000000000000e+01,8.934591700000000003e+01
4.500000000000000000e+01,9.002213299999999663e+01
4.600000000000000000e+01,9.068830099999999561e+01
4.700000000000000000e+01,9.134470399999999302e+01
4.800000000000000000e+01,9.199117999999999995e+01
4.900000000000000000e+01,9.262860100000000330e+01
5.000000000000000000e+01,9.325717899999999361e+01
5.100000000000000000e+01,9.387671699999999930e+01
5.200000000000000000e+01,9.448833500000000640e+01
5.300000000000000000e+01,9.509142300000000603e+01
5.400000000000000000e+01,9.568710299999999336e+01
5.500000000000000000e+01,9.627459699999999998e+01
5.600000000000000000e+01,9.685526299999999367e+01
5.700000000000000000e+01,9.742816200000000038e+01
5.800000000000000000e+01,9.799458300000000577e+01
5.900000000000000000e+01,9.855374899999999627e+01
6.000000000000000000e+01,9.910680399999999679e+01
6.100000000000000000e+01,9.965316799999999375e+01
6.200000000000000000e+01,1.001933800000000048e+02
6.300000000000000000e+01,1.007278500000000037e+02
6.400000000000000000e+01,1.012559399999999954e+02
6.500000000000000000e+01,1.017788199999999961e+02
6.600000000000000000e+01,1.022958100000000030e+02
6.700000000000000000e+01,1.028074600000000061e+02
6.800000000000000000e+01,1.033141899999999964e+02
6.900000000000000000e+01,1.038157499999999942e+02
7.000000000000000000e+01,1.043120899999999978e+02
7.100000000000000000e+01,1.048035500000000013e+02
7.200000000000000000e+01,1.052905099999999976e+02
7.300000000000000000e+01,1.057726100000000002e+02
7.400000000000000000e+01,1.062504899999999992e+02
7.500000000000000000e+01,1.067239900000000006e+02
7.600000000000000000e+01,1.071930499999999995e+02
7.700000000000000000e+01,1.076579700000000059e+02
7.800000000000000000e+01,1.081189700000000045e+02
7.900000000000000000e+01,1.085760400000000061e+02
8.000000000000000000e+01,1.090293800000000033e+02
8.100000000000000000e+01,1.094789999999999992e+02
8.200000000000000000e+01,1.099247500000000031e+02
8.300000000000000000e+01,1.103668399999999963e+02
8.400000000000000000e+01,1.108055099999999982e+02
8.500000000000000000e+01,1.112408999999999963e+02
8.600000000000000000e+01,1.116731000000000051e+02
8.700000000000000000e+01,1.121020800000000008e+02
8.800000000000000000e+01,1.125279400000000010e+02
8.900000000000000000e+01,1.129507700000000057e+02
9.000000000000000000e+01,1.133704500000000053e+02
9.100000000000000000e+01,1.137867700000000042e+02
9.200000000000000000e+01,1.142005199999999974e+02
9.300000000000000000e+01,1.146113100000000031e+02
9.400000000000000000e+01,1.150196300000000065e+02
9.500000000000000000e+01,1.154253300000000024e+02
9.600000000000000000e+01,1.158284100000000052e+02
9.700000000000000000e+01,1.162289399999999944e+02
9.800000000000000000e+01,1.166269999999999953e+02
9.900000000000000000e+01,1.170225700000000018e+02
1.000000000000000000e+02,1.174157000000000011e+02
1.010000000000000000e+02,1.178065500000000014e+02
1.020000000000000000e+02,1.181950999999999965e+02
1.030000000000000000e+02,1.185814199999999943e+02
1.040000000000000000e+02,1.189656099999999981e+02
1.050000000000000000e+02,1.193476399999999984e+02
1.060000000000000000e+02,1.197274900000000031e+02
1.070000000000000000e+02,1.201054900000000032e+02
1.080000000000000000e+02,1.204813000000000045e+02
1.090000000000000000e+02,1.208551700000000011e+02
1.100000000000000000e+02,1.212271700000000010e+02
1.110000000000000000e+02,1.215972500000000025e+02
1.120000000000000000e+02,1.219655599999999964e+02
1.130000000000000000e+02,1.223321600000000018e+02
1.140000000000000000e+02,1.226969100000000026e+02
1.150000000000000000e+02,1.230598899999999958e+02
1.160000000000000000e+02,1.234211999999999989e+02
1.170000000000000000e+02,1.237808100000000024e+02
1.180000000000000000e+02,1.241387600000000049e+02
1.190000000000000000e+02,1.244954599999999942e+02
1.200000000000000000e+02,1.248503599999999949e+02
1.210000000000000000e+02,1.252038699999999949e+02
1.220000000000000000e+02,1.255556500000000000e+02
1.230000000000000000e+02,1.259059400000000011e+02
1.240000000000000000e+02,1.262547399999999982e+02
1.250000000000000000e+02,1.266021400000000057e+02
1.260000000000000000e+02,1.269480999999999966e+02
1.270000000000000000e+02,1.272926700000000011e+02
1.280000000000000000e+02,1.276359199999999987e+02
1.290000000000000000e+02,1.279780399999999929e+02
1.300000000000000000e+02,1.283189500000000010e+02
1.310000000000000000e+02,1.286585499999999911e+02
1.320000000000000000e+02,1.289968299999999886e+02
1.330000000000000000e+02,1.293337699999999870e+02
1.340000000000000000e+02,1.296694799999999930e+02
1.350000000000000000e+02,1.300039400000000001e+02
1.360000000000000000e+02,1.303374200000000087e+02
1.370000000000000000e+02,1.306695300000000088e+02
1.380000000000000000e+02,1.310007899999999950e+02
1.390000000000000000e+02,1.313307299999999884e+02
1.400000000000000000e+02,1.316595599999999990e+02
1.410000000000000000e+02,1.319873699999999985e+02
1.420000000000000000e+02,1.323143599999999935e+02
1.430000000000000000e+02,1.326400600000000054e+02
1.440000000000000000e+02,1.329646899999999903e+02
1.450000000000000000e+02,1.332885100000000023e+02
1.460000000000000000e+02,1.336111799999999903e+02
1.470000000000000000e+02,1.339329400000000021e+02
1.480000000000000000e+02,1.342535599999999931e+02
1.490000000000000000e+02,1.345732700000000079e+02
1.500000000000000000e+02,1.348919500000000085e+02
1.510000000000000000e+02,1.352099499999999921e+02
1.520000000000000000e+02,1.355269000000000119e+02
1.530000000000000000e+02,1.358430600000000084e+02
1.540000000000000000e+02,1.361580999999999904e+02
1.550000000000000000e+02,1.364723500000000058e+02
1.560000000000000000e+02,1.367857099999999946e+02
1.570000000000000000e+02,1.370983899999999949e+02
1.580000000000000000e+02,1.374102599999999939e+02
1.590000000000000000e+02,1.377210100000000068e+02
1.600000000000000000e+02,1.380309000000000026e+02
1.610000000000000000e+02,1.383400399999999877e+02
1.620000000000000000e+02,1.386488500000000101e+02
1.630000000000000000e+02,1.389564100000000053e+02
1.640000000000000000e+02,1.392631499999999960e+02
1.650000000000000000e+02,1.395690600000000074e+02
1.660000000000000000e+02,1.398741799999999955e+02
1.670000000000000000e+02,1.401790799999999990e+02
1.680000000000000000e+02,1.404828200000000038e+02
1.690000000000000000e+02,1.407857199999999978e+02
1.700000000000000000e+02,1.410878600000000063e+02
1.710000000000000000e+02,1.413893899999999917e+02
1.720000000000000000e+02,1.416902300000000139e+02
