# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,2.762023300960968902e-02
6.000000000000000000e+00,4.774898591629385403e-02
7.000000000000000000e+00,7.700011469006323717e-02
8.000000000000000000e+00,1.164790337238828660e-01
9.000000000000000000e+00,1.672000000000174180e-01
1.000000000000000000e+01,2.291872880612182972e-01
1.100000000000000000e+01,3.021905850209500866e-01
1.200000000000000000e+01,3.854265641066558223e-01
1.300000000000000000e+01,4.778336097046473330e-01
1.400000000000000000e+01,5.782308896007565258e-01
1.500000000000000000e+01,6.853957999386558475e-01
1.600000000000000000e+01,7.981504780475141558e-01
1.700000000000000000e+01,9.154086515076922392e-01
1.800000000000000000e+01,1.036202381138057405e+00
1.900000000000000000e+01,1.159681713071092357e+00
2.000000000000000000e+01,1.285103441564855897e+00
2.100000000000000000e+01,1.411841556511100437e+00
2.200000000000000000e+01,1.539362334643313623e+00
2.300000000000000000e+01,1.667214016003535804e+00
2.400000000000000000e+01,1.795010018310381428e+00
2.500000000000000000e+01,1.922436884567775284e+00
2.600000000000000000e+01,2.049229820266619484e+00
2.700000000000000000e+01,2.175173197237893596e+00
2.800000000000000000e+01,2.300077856078557303e+00
2.900000000000000000e+01,2.423799011811125226e+00
3.000000000000000000e+01,2.546220683922760575e+00
3.100000000000000000e+01,2.667241854175606441e+00
3.200000000000000000e+01,2.786785140674715944e+00
3.300000000000000000e+01,2.904789780125253351e+00
3.400000000000000000e+01,3.021213988929382310e+00
3.500000000000000000e+01,3.136023783659688924e+00
3.600000000000000000e+01,3.255471645587468821e+00
3.700000000000000000e+01,3.369137407392230887e+00
3.800000000000000000e+01,3.480116013910140804e+00
3.900000000000000000e+01,3.589056737722274182e+00
4.000000000000000000e+01,3.696085026335531154e+00
4.100000000000000000e+01,3.801292492601791029e+00
4.200000000000000000e+01,3.904723458072180353e+00
4.300000000000000000e+01,4.006423681203101772e+00
4.400000000000000000e+01,4.106436322034483055e+00
4.500000000000000000e+01,4.204786029256324831e+00
4.600000000000000000e+01,4.301509532074144992e+00
4.700000000000000000e+01,4.396636761582159103e+00
4.800000000000000000e+01,4.490194285079020631e+00
4.900000000000000000e+01,4.582207970077294412e+00
5.000000000000000000e+01,4.672700992966901445e+00
5.100000000000000000e+01,4.761699283123891568e+00
5.200000000000000000e+01,4.849228403954747968e+00
5.300000000000000000e+01,4.935306915524656723e+00
5.400000000000000000e+01,5.019958831242406383e+00
5.500000000000000000e+01,5.103209108232781510e+00
5.600000000000000000e+01,5.185078736327091598e+00
5.700000000000000000e+01,5.265586265629281115e+00
5.800000000000000000e+01,5.344757065004563934e+00
5.900000000000000000e+01,5.422612652771996444e+00
6.000000000000000000e+01,5.499176600696841888e+00
6.100000000000000000e+01,5.574470791165357930e+00
6.200000000000000000e+01,5.648518177482069191e+00
6.300000000000000000e+01,5.721343343146085836e+00
6.400000000000000000e+01,5.792969604084567514e+00
6.500000000000000000e+01,5.863419940690010712e+00
6.600000000000000000e+01,5.932717771452849398e+00
6.700000000000000000e+01,6.000887367219580604e+00
6.800000000000000000e+01,6.067954248942876383e+00
6.900000000000000000e+01,6.133942025347873361e+00
7.000000000000000000e+01,6.198870729715752148e+00
7.100000000000000000e+01,6.262767656801232263e+00
7.200000000000000000e+01,6.325657661511765006e+00
7.300000000000000000e+01,6.387559330357679421e+00
7.400000000000000000e+01,6.448497377047190504e+00
7.500000000000000000e+01,6.508497029808953727e+00
7.600000000000000000e+01,6.567576755266447464e+00
7.700000000000000000e+01,6.625758654645803603e+00
7.800000000000000000e+01,6.683065257866686260e+00
7.900000000000000000e+01,6.739515357960964792e+00
8.000000000000000000e+01,6.795131410500440339e+00
8.100000000000000000e+01,6.849929007148017668e+00
8.200000000000000000e+01,6.903929689733842245e+00
8.300000000000000000e+01,6.957149365683092945e+00
8.400000000000000000e+01,7.009608021084028806e+00
8.500000000000000000e+01,7.061320264129771651e+00
8.600000000000000000e+01,7.112303348049877627e+00
8.700000000000000000e+01,7.162574930391286898e+00
8.800000000000000000e+01,7.212149445863942354e+00
8.900000000000000000e+01,7.261044319970436867e+00
9.000000000000000000e+01,7.309271665522214079e+00
9.100000000000000000e+01,7.356848794157621718e+00
9.200000000000000000e+01,7.403786996164247292e+00
9.300000000000000000e+01,7.450102041700219502e+00
9.400000000000000000e+01,7.495804949738995582e+00
9.500000000000000000e+01,7.540910921533165556e+00
9.600000000000000000e+01,7.585430144847492784e+00
9.700000000000000000e+01,7.629376130721950311e+00
9.800000000000000000e+01,7.672762544172244681e+00
9.900000000000000000e+01,7.715597496809611933e+00
1.000000000000000000e+02,7.757894550406318146e+00
1.010000000000000000e+02,7.799661650129693591e+00
1.020000000000000000e+02,7.840910563072582384e+00
1.030000000000000000e+02,7.881652724382636421e+00
1.040000000000000000e+02,7.921895153864950245e+00
1.050000000000000000e+02,7.961649728263291870e+00
1.060000000000000000e+02,8.000923252033278033e+00
1.070000000000000000e+02,8.039725492999759027e+00
1.080000000000000000e+02,8.078067248780136822e+00
1.090000000000000000e+02,8.115953903772858524e+00
1.100000000000000000e+02,8.153393252569756555e+00
1.110000000000000000e+02,8.190394169924307022e+00
1.120000000000000000e+02,8.226966045796782367e+00
1.130000000000000000e+02,8.263114307920695012e+00
1.140000000000000000e+02,8.298846204062968468e+00
1.150000000000000000e+02,8.334168871804946477e+00
1.160000000000000000e+02,8.369090013470851019e+00
1.170000000000000000e+02,8.403615056896823532e+00
1.180000000000000000e+02,8.437751195577837038e+00
1.190000000000000000e+02,8.471504220267531693e+00
1.200000000000000000e+02,8.504880194305568963e+00
1.210000000000000000e+02,8.537885283802479464e+00
1.220000000000000000e+02,8.570524480302555759e+00
1.230000000000000000e+02,8.602803544433839988e+00
1.240000000000000000e+02,8.634728664518366514e+00
1.250000000000000000e+02,8.666303636953395895e+00
1.260000000000000000e+02,8.697533977044390241e+00
1.270000000000000000e+02,8.728424861308329952e+00
1.280000000000000000e+02,8.758980682964411457e+00
1.290000000000000000e+02,8.789209929205872740e+00
1.300000000000000000e+02,8.819111347313896232e+00
1.310000000000000000e+02,8.848689970577829911e+00
1.320000000000000000e+02,8.877951562933203533e+00
1.330000000000000000e+02,8.906900825915405662e+00
1.340000000000000000e+02,8.935543926751591925e+00
1.350000000000000000e+02,8.963887579184671495e+00
1.360000000000000000e+02,8.991937291010353661e+00
1.370000000000000000e+02,9.019698266599487368e+00
1.380000000000000000e+02,9.047173558483276423e+00
1.390000000000000000e+02,9.074368113674831093e+00
1.400000000000000000e+02,9.101285185252811161e+00
1.410000000000000000e+02,9.127926523589072971e+00
1.420000000000000000e+02,9.154293537728062091e+00
1.430000000000000000e+02,9.180389527428244989e+00
1.440000000000000000e+02,9.206215210354505629e+00
1.450000000000000000e+02,9.231772228019858417e+00
1.460000000000000000e+02,9.257063256830575071e+00
1.470000000000000000e+02,9.282089127041468046e+00
1.480000000000000000e+02,9.306850899509546693e+00
1.490000000000000000e+02,9.331351338204674661e+00
1.500000000000000000e+02,9.355591522452421316e+00
1.510000000000000000e+02,9.379573152532966418e+00
1.520000000000000000e+02,9.403296548106178321e+00
1.530000000000000000e+02,9.426765029790347583e+00
1.540000000000000000e+02,9.449977635551002564e+00
1.550000000000000000e+02,9.472936660819915033e+00
1.560000000000000000e+02,9.495643814848220288e+00
1.570000000000000000e+02,9.518097779916233847e+00
1.580000000000000000e+02,9.540299940907999598e+00
1.590000000000000000e+02,9.562252401972962446e+00
1.600000000000000000e+02,9.583953509826017125e+00
1.610000000000000000e+02,9.605404281776870334e+00
1.620000000000000000e+02,9.626605187911472683e+00
1.630000000000000000e+02,9.647555282569616253e+00
1.640000000000000000e+02,9.668254989487966355e+00
1.650000000000000000e+02,9.688703578040060549e+00
1.660000000000000000e+02,9.708901049768767777e+00
1.670000000000000000e+02,9.728845649142352059e+00
1.680000000000000000e+02,9.748537470751760026e+00
1.690000000000000000e+02,9.767975231492179944e+00
1.700000000000000000e+02,9.787158374708170072e+00
1.710000000000000000e+02,9.806084863986374245e+00
1.720000000000000000e+02,9.824753272266553594e+00
1.730000000000000000e+02,9.843163010797495005e+00
1.740000000000000000e+02,9.861311905172708947e+00
1.750000000000000000e+02,9.879198862061709718e+00
1.760000000000000000e+02,9.896820621724060629e+00
1.770000000000000000e+02,9.914176320659692010e+00
1.780000000000000000e+02,9.931264362656012423e+00
1.790000000000000000e+02,9.948082193813332808e+00
1.800000000000000000e+02,9.964628203584490862e+00
1.810000000000000000e+02,9.980900062674489703e+00
1.820000000000000000e+02,9.996896724636886944e+00
1.830000000000000000e+02,1.001261490126460352e+01
