# Time [s], Thickness [m]
1.000000000000000000e+00,8.000000400000000303e-03
2.000000000000000000e+00,8.000000400000000303e-03
3.000000000000000000e+00,8.000000400000000303e-03
4.000000000000000000e+00,8.000000400000000303e-03
5.000000000000000000e+00,8.000000400000000303e-03
6.000000000000000000e+00,8.000000400000000303e-03
7.000000000000000000e+00,7.999999400000000829e-03
8.000000000000000000e+00,7.999995700000000001e-03
9.000000000000000000e+00,7.999977999999999603e-03
1.000000000000000000e+01,7.999909100000000828e-03
1.100000000000000000e+01,7.999682799999999552e-03
1.200000000000000000e+01,7.999075600000000660e-03
1.300000000000000000e+01,7.997691600000000553e-03
1.400000000000000000e+01,7.995019699999999716e-03
1.500000000000000000e+01,7.990690899999999819e-03
1.600000000000000000e+01,7.984735099999999350e-03
1.700000000000000000e+01,7.977565799999999235e-03
1.800000000000000000e+01,7.969818999999999515e-03
1.900000000000000000e+01,7.961807799999999838e-03
2.000000000000000000e+01,7.954036799999999671e-03
2.100000000000000000e+01,7.947048199999999160e-03
2.200000000000000000e+01,7.940843700000000185e-03
2.300000000000000000e+01,7.935607799999999309e-03
2.400000000000000000e+01,7.931099299999999283e-03
2.500000000000000000e+01,7.926627099999999926e-03
2.600000000000000000e+01,7.921457300000000340e-03
2.700000000000000000e+01,7.915290999999999647e-03
2.800000000000000000e+01,7.908402900000000013e-03
2.900000000000000000e+01,7.901225200000000504e-03
3.000000000000000000e+01,7.894135099999999641e-03
3.100000000000000000e+01,7.887403499999999165e-03
3.200000000000000000e+01,7.881225099999999983e-03
3.300000000000000000e+01,7.875655800000000775e-03
3.400000000000000000e+01,7.870616400000000554e-03
3.500000000000000000e+01,7.865884300000000606e-03
3.600000000000000000e+01,7.861146700000000084e-03
3.700000000000000000e+01,7.856109199999999210e-03
3.800000000000000000e+01,7.850616200000000433e-03
3.900000000000000000e+01,7.844692999999999805e-03
4.000000000000000000e+01,7.838511799999999669e-03
4.100000000000000000e+01,7.832296199999999944e-03
4.200000000000000000e+01,7.826236999999999777e-03
4.300000000000000000e+01,7.820491699999999533e-03
4.400000000000000000e+01,7.815085399999999530e-03
4.500000000000000000e+01,7.810024100000000080e-03
4.600000000000000000e+01,7.805235699999999582e-03
4.700000000000000000e+01,7.800591200000000017e-03
4.800000000000000000e+01,7.795940200000000403e-03
4.900000000000000000e+01,7.791151799999999905e-03
5.000000000000000000e+01,7.786153799999999923e-03
5.100000000000000000e+01,7.780945899999999922e-03
5.200000000000000000e+01,7.775586099999999730e-03
5.300000000000000000e+01,7.770159700000000245e-03
5.400000000000000000e+01,7.764772999999999988e-03
5.500000000000000000e+01,7.759511000000000186e-03
5.600000000000000000e+01,7.754429699999999988e-03
5.700000000000000000e+01,7.749551000000000356e-03
5.800000000000000000e+01,7.744868799999999644e-03
5.900000000000000000e+01,7.740321100000000128e-03
6.000000000000000000e+01,7.735846999999999689e-03
6.100000000000000000e+01,7.731376699999999678e-03
6.200000000000000000e+01,7.726848599999999907e-03
6.300000000000000000e+01,7.722222699999999745e-03
6.400000000000000000e+01,7.717488800000000052e-03
6.500000000000000000e+01,7.712663600000000015e-03
6.600000000000000000e+01,7.707784900000000383e-03
6.700000000000000000e+01,7.702897799999999622e-03
6.800000000000000000e+01,7.698045100000000182e-03
6.900000000000000000e+01,7.693268399999999771e-03
7.000000000000000000e+01,7.688590799999999760e-03
7.100000000000000000e+01,7.684019400000000402e-03
7.200000000000000000e+01,7.679543500000000217e-03
7.300000000000000000e+01,7.675140199999999635e-03
7.400000000000000000e+01,7.670781100000000248e-03
7.500000000000000000e+01,7.666418799999999770e-03
7.600000000000000000e+01,7.662024800000000191e-03
7.700000000000000000e+01,7.657577300000000149e-03
7.800000000000000000e+01,7.653068300000000386e-03
7.900000000000000000e+01,7.648501499999999995e-03
8.000000000000000000e+01,7.643890999999999880e-03
8.100000000000000000e+01,7.639258599999999670e-03
8.200000000000000000e+01,7.634627599999999938e-03
8.300000000000000000e+01,7.630019000000000037e-03
8.400000000000000000e+01,7.625447100000000075e-03
8.500000000000000000e+01,7.620922300000000128e-03
8.600000000000000000e+01,7.616444499999999729e-03
8.700000000000000000e+01,7.612004900000000213e-03
8.800000000000000000e+01,7.607588499999999934e-03
8.900000000000000000e+01,7.602653000000000015e-03
9.000000000000000000e+01,7.598000100000000187e-03
9.100000000000000000e+01,7.593387699999999858e-03
9.200000000000000000e+01,7.588764199999999648e-03
9.300000000000000000e+01,7.584106200000000249e-03
9.400000000000000000e+01,7.579423499999999800e-03
9.500000000000000000e+01,7.574727300000000385e-03
9.600000000000000000e+01,7.570031999999999976e-03
9.700000000000000000e+01,7.565352099999999615e-03
9.800000000000000000e+01,7.560696500000000167e-03
9.900000000000000000e+01,7.556065499999999567e-03
1.000000000000000000e+02,7.551453100000000106e-03
1.010000000000000000e+02,7.546847700000000429e-03
1.020000000000000000e+02,7.542233399999999886e-03
1.030000000000000000e+02,7.537600999999999676e-03
1.040000000000000000e+02,7.532929100000000308e-03
1.050000000000000000e+02,7.528205900000000360e-03
1.060000000000000000e+02,7.523428199999999608e-03
1.070000000000000000e+02,7.518596899999999660e-03
1.080000000000000000e+02,7.513717300000000154e-03
1.090000000000000000e+02,7.508796600000000078e-03
1.100000000000000000e+02,7.503844299999999634e-03
1.110000000000000000e+02,7.498868300000000216e-03
1.120000000000000000e+02,7.493873600000000058e-03
1.130000000000000000e+02,7.488862599999999980e-03
1.140000000000000000e+02,7.483835799999999719e-03
1.150000000000000000e+02,7.478790400000000053e-03
1.160000000000000000e+02,7.473720199999999737e-03
1.170000000000000000e+02,7.468618500000000389e-03
1.180000000000000000e+02,7.463476200000000206e-03
1.190000000000000000e+02,7.458287800000000349e-03
1.200000000000000000e+02,7.453047699999999776e-03
1.210000000000000000e+02,7.447758199999999704e-03
1.220000000000000000e+02,7.442412899999999686e-03
1.230000000000000000e+02,7.437013099999999731e-03
1.240000000000000000e+02,7.431562499999999800e-03
1.250000000000000000e+02,7.426063499999999845e-03
1.260000000000000000e+02,7.420518400000000216e-03
1.270000000000000000e+02,7.414927200000000045e-03
1.280000000000000000e+02,7.409288099999999586e-03
1.290000000000000000e+02,7.403597199999999677e-03
1.300000000000000000e+02,7.397851000000000427e-03
1.310000000000000000e+02,7.392045100000000334e-03
1.320000000000000000e+02,7.386174100000000159e-03
1.330000000000000000e+02,7.380234099999999874e-03
1.340000000000000000e+02,7.374220499999999644e-03
1.350000000000000000e+02,7.368131499999999723e-03
1.360000000000000000e+02,7.361965699999999634e-03
1.370000000000000000e+02,7.355725900000000331e-03
1.380000000000000000e+02,7.349407799999999914e-03
1.390000000000000000e+02,7.343010500000000246e-03
1.400000000000000000e+02,7.336534999999999931e-03
1.410000000000000000e+02,7.329980399999999965e-03
1.420000000000000000e+02,7.323345600000000406e-03
1.430000000000000000e+02,7.316628000000000367e-03
1.440000000000000000e+02,7.309827500000000249e-03
1.450000000000000000e+02,7.302942699999999572e-03
1.460000000000000000e+02,7.295974099999999810e-03
1.470000000000000000e+02,7.288922100000000230e-03
1.480000000000000000e+02,7.281788200000000044e-03
1.490000000000000000e+02,7.274575499999999875e-03
1.500000000000000000e+02,7.267286999999999879e-03
1.510000000000000000e+02,7.259928199999999762e-03
1.520000000000000000e+02,7.252507400000000187e-03
1.530000000000000000e+02,7.245023700000000413e-03
1.540000000000000000e+02,7.237483700000000089e-03
1.550000000000000000e+02,7.229893499999999994e-03
1.560000000000000000e+02,7.222257600000000360e-03
1.570000000000000000e+02,7.214583000000000107e-03
1.580000000000000000e+02,7.206875800000000012e-03
1.590000000000000000e+02,7.199143499999999599e-03
1.600000000000000000e+02,7.191392100000000044e-03
1.610000000000000000e+02,7.183629100000000003e-03
1.620000000000000000e+02,7.175535400000000383e-03
1.630000000000000000e+02,7.167592599999999745e-03
1.640000000000000000e+02,7.159739699999999839e-03
1.650000000000000000e+02,7.151944599999999694e-03
1.660000000000000000e+02,7.144197799999999973e-03
1.670000000000000000e+02,7.136492999999999830e-03
1.680000000000000000e+02,7.128828700000000053e-03
1.690000000000000000e+02,7.121203900000000302e-03
1.700000000000000000e+02,7.113621100000000128e-03
1.710000000000000000e+02,7.106081600000000408e-03
1.720000000000000000e+02,7.098588200000000362e-03
1.730000000000000000e+02,7.091149700000000389e-03
1.740000000000000000e+02,7.083762399999999661e-03
1.750000000000000000e+02,7.076429199999999600e-03
1.760000000000000000e+02,7.069153199999999963e-03
1.770000000000000000e+02,7.061937400000000038e-03
1.780000000000000000e+02,7.054783900000000108e-03
1.790000000000000000e+02,7.047696499999999732e-03
1.800000000000000000e+02,7.040677599999999731e-03
1.810000000000000000e+02,7.033729899999999723e-03
1.820000000000000000e+02,7.026855400000000390e-03
1.830000000000000000e+02,7.020057199999999754e-03
1.840000000000000000e+02,7.013337199999999765e-03
1.850000000000000000e+02,7.006698799999999845e-03
1.860000000000000000e+02,7.000144100000000279e-03
1.870000000000000000e+02,6.993679299999999710e-03
1.880000000000000000e+02,6.987303999999999737e-03
1.890000000000000000e+02,6.981019399999999903e-03
