# Time [s], Temperature [C]
1.000000000000000000e+00,2.500000000000000000e+01
2.000000000000000000e+00,2.500000000000000000e+01
3.000000000000000000e+00,2.500000000000000000e+01
4.000000000000000000e+00,2.500000199999999850e+01
5.000000000000000000e+00,2.500000999999999962e+01
6.000000000000000000e+00,2.500005300000000119e+01
7.000000000000000000e+00,2.500023300000000148e+01
8.000000000000000000e+00,2.500082599999999999e+01
9.000000000000000000e+00,2.500246200000000130e+01
1.000000000000000000e+01,2.500634399999999857e+01
1.100000000000000000e+01,2.501448800000000006e+01
1.200000000000000000e+01,2.502988600000000119e+01
1.300000000000000000e+01,2.505658100000000132e+01
1.400000000000000000e+01,2.509961099999999945e+01
1.500000000000000000e+01,2.516485199999999978e+01
1.600000000000000000e+01,2.525879700000000128e+01
1.700000000000000000e+01,2.538831300000000013e+01
1.800000000000000000e+01,2.556039000000000172e+01
1.900000000000000000e+01,2.578191800000000100e+01
2.000000000000000000e+01,2.605949800000000138e+01
2.100000000000000000e+01,2.639929800000000171e+01
2.200000000000000000e+01,2.680689200000000127e+01
2.300000000000000000e+01,2.728720900000000071e+01
2.400000000000000000e+01,2.784445799999999949e+01
2.500000000000000000e+01,2.848209400000000002e+01
2.600000000000000000e+01,2.920278000000000063e+01
2.700000000000000000e+01,3.000845699999999994e+01
2.800000000000000000e+01,3.090034700000000001e+01
2.900000000000000000e+01,3.187905100000000047e+01
3.000000000000000000e+01,3.294457200000000086e+01
3.100000000000000000e+01,3.409648099999999715e+01
3.200000000000000000e+01,3.533390800000000098e+01
3.300000000000000000e+01,3.665562400000000309e+01
3.400000000000000000e+01,3.806018799999999658e+01
3.500000000000000000e+01,3.954586400000000168e+01
3.600000000000000000e+01,4.111073300000000330e+01
3.700000000000000000e+01,4.275272799999999762e+01
3.800000000000000000e+01,4.446964299999999781e+01
3.900000000000000000e+01,4.625914800000000326e+01
4.000000000000000000e+01,4.811890400000000056e+01
4.100000000000000000e+01,5.004641699999999815e+01
4.200000000000000000e+01,5.203925699999999921e+01
4.300000000000000000e+01,5.409495199999999926e+01
4.400000000000000000e+01,5.621107500000000101e+01
4.500000000000000000e+01,5.838524600000000220e+01
4.600000000000000000e+01,6.061502500000000282e+01
4.700000000000000000e+01,6.289814799999999906e+01
4.800000000000000000e+01,6.523226200000000574e+01
4.900000000000000000e+01,6.761507400000000700e+01
5.000000000000000000e+01,7.004436499999999910e+01
5.100000000000000000e+01,7.251791400000000465e+01
5.200000000000000000e+01,7.503356899999999996e+01
5.300000000000000000e+01,7.758928699999999878e+01
5.400000000000000000e+01,8.018297599999999647e+01
5.500000000000000000e+01,8.281279000000000678e+01
5.600000000000000000e+01,8.547673799999999744e+01
5.700000000000000000e+01,8.817303499999999872e+01
5.800000000000000000e+01,9.089991799999999955e+01
5.900000000000000000e+01,9.365564000000000533e+01
6.000000000000000000e+01,9.643850700000000131e+01
6.100000000000000000e+01,9.924687199999999621e+01
6.200000000000000000e+01,1.020791200000000032e+02
6.300000000000000000e+01,1.049336700000000064e+02
6.400000000000000000e+01,1.078090600000000023e+02
6.500000000000000000e+01,1.107039299999999997e+02
6.600000000000000000e+01,1.136167800000000057e+02
6.700000000000000000e+01,1.165463299999999975e+02
6.800000000000000000e+01,1.194913399999999939e+02
6.900000000000000000e+01,1.224506400000000070e+02
7.000000000000000000e+01,1.254229100000000017e+02
7.100000000000000000e+01,1.284071000000000140e+02
7.200000000000000000e+01,1.314019800000000089e+02
7.300000000000000000e+01,1.344065200000000004e+02
7.400000000000000000e+01,1.374195899999999995e+02
7.500000000000000000e+01,1.404402200000000107e+02
7.600000000000000000e+01,1.434673200000000008e+02
7.700000000000000000e+01,1.465000499999999874e+02
7.800000000000000000e+01,1.495373999999999910e+02
7.900000000000000000e+01,1.525784899999999880e+02
8.000000000000000000e+01,1.556225599999999929e+02
8.100000000000000000e+01,1.586687000000000012e+02
8.200000000000000000e+01,1.617162500000000023e+02
8.300000000000000000e+01,1.647643400000000042e+02
8.400000000000000000e+01,1.678122299999999996e+02
8.500000000000000000e+01,1.708592399999999998e+02
8.600000000000000000e+01,1.739045600000000036e+02
8.700000000000000000e+01,1.769475700000000131e+02
8.800000000000000000e+01,1.800027599999999950e+02
8.900000000000000000e+01,1.830454300000000103e+02
9.000000000000000000e+01,1.860816199999999867e+02
9.100000000000000000e+01,1.891122400000000141e+02
9.200000000000000000e+01,1.921372399999999914e+02
9.300000000000000000e+01,1.951564300000000003e+02
9.400000000000000000e+01,1.981695699999999931e+02
9.500000000000000000e+01,2.011763599999999883e+02
9.600000000000000000e+01,2.041762500000000102e+02
9.700000000000000000e+01,2.071688499999999920e+02
9.800000000000000000e+01,2.101535299999999893e+02
9.900000000000000000e+01,2.131297900000000141e+02
1.000000000000000000e+02,2.160971800000000087e+02
1.010000000000000000e+02,2.190550700000000006e+02
1.020000000000000000e+02,2.220030800000000113e+02
1.030000000000000000e+02,2.249406400000000019e+02
1.040000000000000000e+02,2.278672500000000127e+02
1.050000000000000000e+02,2.307824599999999862e+02
1.060000000000000000e+02,2.336857100000000003e+02
1.070000000000000000e+02,2.365765399999999943e+02
1.080000000000000000e+02,2.394543799999999862e+02
1.090000000000000000e+02,2.423187000000000069e+02
1.100000000000000000e+02,2.451689499999999953e+02
1.110000000000000000e+02,2.480045000000000073e+02
1.120000000000000000e+02,2.508247700000000009e+02
1.130000000000000000e+02,2.536291200000000003e+02
1.140000000000000000e+02,2.564169299999999794e+02
1.150000000000000000e+02,2.591875600000000190e+02
1.160000000000000000e+02,2.619402499999999918e+02
1.170000000000000000e+02,2.646745000000000232e+02
1.180000000000000000e+02,2.673895600000000172e+02
1.190000000000000000e+02,2.700847499999999854e+02
1.200000000000000000e+02,2.727593100000000277e+02
1.210000000000000000e+02,2.754124800000000164e+02
1.220000000000000000e+02,2.780434900000000198e+02
1.230000000000000000e+02,2.806514000000000237e+02
1.240000000000000000e+02,2.832354399999999828e+02
1.250000000000000000e+02,2.857945300000000088e+02
1.260000000000000000e+02,2.883276399999999740e+02
1.270000000000000000e+02,2.908337399999999775e+02
1.280000000000000000e+02,2.933115500000000111e+02
1.290000000000000000e+02,2.957598600000000033e+02
1.300000000000000000e+02,2.981773699999999963e+02
1.310000000000000000e+02,3.005627099999999814e+02
1.320000000000000000e+02,3.029144000000000005e+02
1.330000000000000000e+02,3.052309599999999818e+02
1.340000000000000000e+02,3.075108000000000175e+02
1.350000000000000000e+02,3.097522299999999973e+02
1.360000000000000000e+02,3.119536400000000071e+02
1.370000000000000000e+02,3.141132799999999747e+02
1.380000000000000000e+02,3.162293700000000172e+02
1.390000000000000000e+02,3.183002599999999802e+02
1.400000000000000000e+02,3.203241899999999873e+02
1.410000000000000000e+02,3.222995000000000232e+02
1.420000000000000000e+02,3.242246400000000222e+02
1.430000000000000000e+02,3.260981400000000008e+02
1.440000000000000000e+02,3.279187900000000013e+02
1.450000000000000000e+02,3.296854900000000157e+02
1.460000000000000000e+02,3.313972200000000043e+02
1.470000000000000000e+02,3.330534400000000232e+02
1.480000000000000000e+02,3.346537799999999834e+02
1.490000000000000000e+02,3.361981799999999794e+02
1.500000000000000000e+02,3.376868900000000053e+02
1.510000000000000000e+02,3.391204799999999864e+02
1.520000000000000000e+02,3.404998800000000188e+02
1.530000000000000000e+02,3.418264800000000037e+02
1.540000000000000000e+02,3.431017800000000193e+02
1.550000000000000000e+02,3.443277899999999931e+02
1.560000000000000000e+02,3.455067099999999982e+02
1.570000000000000000e+02,3.466410200000000259e+02
1.580000000000000000e+02,3.477334599999999796e+02
1.590000000000000000e+02,3.487869299999999839e+02
1.600000000000000000e+02,3.498044100000000185e+02
1.610000000000000000e+02,3.508290099999999825e+02
1.620000000000000000e+02,3.518168600000000197e+02
1.630000000000000000e+02,3.527799699999999916e+02
1.640000000000000000e+02,3.537169499999999971e+02
1.650000000000000000e+02,3.546252700000000004e+02
1.660000000000000000e+02,3.555082100000000196e+02
1.670000000000000000e+02,3.563718900000000076e+02
1.680000000000000000e+02,3.572218899999999735e+02
1.690000000000000000e+02,3.580626800000000003e+02
1.700000000000000000e+02,3.588979499999999803e+02
1.710000000000000000e+02,3.597306800000000067e+02
1.720000000000000000e+02,3.605635100000000079e+02
1.730000000000000000e+02,3.613986499999999751e+02
1.740000000000000000e+02,3.622381300000000124e+02
1.750000000000000000e+02,3.630838899999999967e+02
1.760000000000000000e+02,3.639377400000000193e+02
1.770000000000000000e+02,3.648015100000000075e+02
1.780000000000000000e+02,3.656766999999999825e+02
1.790000000000000000e+02,3.665649999999999977e+02
1.800000000000000000e+02,3.674680799999999863e+02
1.810000000000000000e+02,3.683873899999999821e+02
1.820000000000000000e+02,3.693245200000000068e+02
1.830000000000000000e+02,3.702810699999999997e+02
1.840000000000000000e+02,3.712586999999999762e+02
1.850000000000000000e+02,3.722589100000000144e+02
1.860000000000000000e+02,3.732836300000000165e+02
1.870000000000000000e+02,3.743344099999999912e+02
1.880000000000000000e+02,3.754130599999999731e+02
1.890000000000000000e+02,3.765218199999999911e+02
1.900000000000000000e+02,3.776626899999999978e+02
1.910000000000000000e+02,3.788377399999999966e+02
1.920000000000000000e+02,3.800495000000000232e+02
1.930000000000000000e+02,3.813008100000000127e+02
1.940000000000000000e+02,3.825939900000000193e+02
1.950000000000000000e+02,3.839325000000000045e+02
1.960000000000000000e+02,3.853193699999999922e+02
1.970000000000000000e+02,3.867586099999999760e+02
1.980000000000000000e+02,3.882540000000000191e+02
1.990000000000000000e+02,3.898095400000000268e+02
2.000000000000000000e+02,3.914306900000000269e+02
2.010000000000000000e+02,3.931227700000000027e+02
2.020000000000000000e+02,3.948914500000000203e+02
2.030000000000000000e+02,3.967428300000000263e+02
2.040000000000000000e+02,3.986844800000000077e+02
2.050000000000000000e+02,4.007239700000000084e+02
2.060000000000000000e+02,4.028700900000000047e+02
2.070000000000000000e+02,4.051315599999999790e+02
2.080000000000000000e+02,4.075192000000000121e+02
2.090000000000000000e+02,4.100433300000000258e+02
2.100000000000000000e+02,4.127158200000000079e+02
2.110000000000000000e+02,4.155482200000000148e+02
2.120000000000000000e+02,4.185524899999999775e+02
2.130000000000000000e+02,4.217399300000000153e+02
2.140000000000000000e+02,4.251209999999999809e+02
2.150000000000000000e+02,4.287024499999999989e+02
2.160000000000000000e+02,4.324868200000000229e+02
2.170000000000000000e+02,4.364724100000000249e+02
2.180000000000000000e+02,4.406469399999999723e+02
2.190000000000000000e+02,4.449896499999999833e+02
2.200000000000000000e+02,4.494685999999999808e+02
2.210000000000000000e+02,4.540399800000000141e+02
2.220000000000000000e+02,4.586561300000000188e+02
2.230000000000000000e+02,4.632641899999999850e+02
2.240000000000000000e+02,4.678173499999999763e+02
2.250000000000000000e+02,4.722759100000000103e+02
2.260000000000000000e+02,4.766135300000000257e+02
2.270000000000000000e+02,4.808166800000000194e+02
2.280000000000000000e+02,4.848836400000000140e+02
2.290000000000000000e+02,4.888214399999999955e+02
2.300000000000000000e+02,4.926418800000000147e+02
2.310000000000000000e+02,4.963578499999999849e+02
2.320000000000000000e+02,4.999811100000000010e+02
2.330000000000000000e+02,5.035203900000000203e+02
2.340000000000000000e+02,5.069830000000000041e+02
2.350000000000000000e+02,5.103754299999999944e+02
2.360000000000000000e+02,5.137022699999999986e+02
2.370000000000000000e+02,5.169682000000000244e+02
2.380000000000000000e+02,5.201761500000000069e+02
2.390000000000000000e+02,5.233297700000000532e+02
2.400000000000000000e+02,5.264319500000000289e+02
2.410000000000000000e+02,5.294851700000000392e+02
2.420000000000000000e+02,5.324914599999999609e+02
2.430000000000000000e+02,5.354534899999999880e+02
2.440000000000000000e+02,5.383724399999999832e+02
2.450000000000000000e+02,5.412506100000000515e+02
2.460000000000000000e+02,5.440891699999999673e+02
2.470000000000000000e+02,5.468898299999999608e+02
2.480000000000000000e+02,5.496536899999999832e+02
2.490000000000000000e+02,5.523819600000000491e+02
2.500000000000000000e+02,5.550756800000000339e+02
2.510000000000000000e+02,5.577362100000000282e+02
2.520000000000000000e+02,5.603645599999999831e+02
2.530000000000000000e+02,5.629611800000000130e+02
2.540000000000000000e+02,5.655276499999999942e+02
2.550000000000000000e+02,5.680639599999999518e+02
2.560000000000000000e+02,5.705715900000000147e+02
2.570000000000000000e+02,5.730510299999999688e+02
2.580000000000000000e+02,5.755026900000000296e+02
2.590000000000000000e+02,5.779272499999999582e+02
2.600000000000000000e+02,5.803255599999999959e+02
2.610000000000000000e+02,5.826980600000000550e+02
2.620000000000000000e+02,5.850453499999999849e+02
2.630000000000000000e+02,5.873679799999999886e+02
2.640000000000000000e+02,5.896667499999999791e+02
2.650000000000000000e+02,5.919414699999999812e+02
2.660000000000000000e+02,5.941928699999999708e+02
2.670000000000000000e+02,5.964215100000000120e+02
2.680000000000000000e+02,5.986276199999999790e+02
2.690000000000000000e+02,6.008115199999999732e+02
2.700000000000000000e+02,6.029738800000000083e+02
2.710000000000000000e+02,6.051148100000000341e+02
2.720000000000000000e+02,6.072345000000000255e+02
2.730000000000000000e+02,6.093336799999999585e+02
2.740000000000000000e+02,6.114126599999999598e+02
2.750000000000000000e+02,6.134711899999999787e+02
2.760000000000000000e+02,6.155101899999999659e+02
2.770000000000000000e+02,6.175295999999999594e+02
2.780000000000000000e+02,6.195297900000000482e+02
2.790000000000000000e+02,6.215109899999999925e+02
2.800000000000000000e+02,6.234734499999999571e+02
2.810000000000000000e+02,6.254174799999999550e+02
2.820000000000000000e+02,6.273432000000000244e+02
2.830000000000000000e+02,6.292510999999999513e+02
2.840000000000000000e+02,6.311412400000000389e+02
2.850000000000000000e+02,6.330136099999999715e+02
2.860000000000000000e+02,6.348686500000000024e+02
2.870000000000000000e+02,6.367066700000000310e+02
2.880000000000000000e+02,6.385277099999999564e+02
2.890000000000000000e+02,6.403320899999999938e+02
2.900000000000000000e+02,6.421197499999999536e+02
2.910000000000000000e+02,6.438911699999999882e+02
2.920000000000000000e+02,6.456463599999999587e+02
2.930000000000000000e+02,6.473854999999999791e+02
