# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,1.915079995362458862e-02
5.000000000000000000e+00,4.055970506183135399e-02
6.000000000000000000e+00,6.983945356160360662e-02
7.000000000000000000e+00,1.107678967930439268e-01
8.000000000000000000e+00,1.647783174414066409e-01
9.000000000000000000e+00,2.322006508275759884e-01
1.000000000000000000e+01,3.130744320530258751e-01
1.100000000000000000e+01,4.066757712458799467e-01
1.200000000000000000e+01,5.119152203375099131e-01
1.300000000000000000e+01,6.274122736990511706e-01
1.400000000000000000e+01,7.516602871809817676e-01
1.500000000000000000e+01,8.831636143380321435e-01
1.600000000000000000e+01,1.020519769745025451e+00
1.700000000000000000e+01,1.162452616694166885e+00
1.800000000000000000e+01,1.307851162869155148e+00
1.900000000000000000e+01,1.455763556984561058e+00
2.000000000000000000e+01,1.605383656567036965e+00
2.100000000000000000e+01,1.756030638409803668e+00
2.200000000000000000e+01,1.907127202499282026e+00
2.300000000000000000e+01,2.058177313904110850e+00
2.400000000000000000e+01,2.208759730194927773e+00
2.500000000000000000e+01,2.358503782897452439e+00
2.600000000000000000e+01,2.507090927339535646e+00
2.700000000000000000e+01,2.654252038860604568e+00
2.800000000000000000e+01,2.799760004159123739e+00
2.900000000000000000e+01,2.943426164169002490e+00
3.000000000000000000e+01,3.085103937984729150e+00
3.100000000000000000e+01,3.224677735764908793e+00
3.200000000000000000e+01,3.362067048558895266e+00
3.300000000000000000e+01,3.497214045901790413e+00
3.400000000000000000e+01,3.630085419171560801e+00
3.500000000000000000e+01,3.760665299132497807e+00
3.600000000000000000e+01,3.888946542731617662e+00
3.700000000000000000e+01,4.014933530271171058e+00
3.800000000000000000e+01,4.138638876282140444e+00
3.900000000000000000e+01,4.260081536904248622e+00
4.000000000000000000e+01,4.379285918273302158e+00
4.100000000000000000e+01,4.496279694280424621e+00
4.200000000000000000e+01,4.611099000852791896e+00
4.300000000000000000e+01,4.723780600840862043e+00
4.400000000000000000e+01,4.834365961180095539e+00
4.500000000000000000e+01,4.942897704429684680e+00
4.600000000000000000e+01,5.049415609400059957e+00
4.700000000000000000e+01,5.153963182439093238e+00
4.800000000000000000e+01,5.256581691995197758e+00
4.900000000000000000e+01,5.357311567636355853e+00
5.000000000000000000e+01,5.456192629020822693e+00
5.100000000000000000e+01,5.553266917776070954e+00
5.200000000000000000e+01,5.648573614600722159e+00
5.300000000000000000e+01,5.742154342501443409e+00
5.400000000000000000e+01,5.834051237539198631e+00
5.500000000000000000e+01,5.924303959462903890e+00
5.600000000000000000e+01,6.012950097160180363e+00
5.700000000000000000e+01,6.100029546870981534e+00
5.800000000000000000e+01,6.185578483398097127e+00
5.900000000000000000e+01,6.269632174712375772e+00
6.000000000000000000e+01,6.352223973431859072e+00
6.100000000000000000e+01,6.433387468312546709e+00
6.200000000000000000e+01,6.513155044991248310e+00
6.300000000000000000e+01,6.591557603884687033e+00
6.400000000000000000e+01,6.668627798157565678e+00
6.500000000000000000e+01,6.744395920032529190e+00
6.600000000000000000e+01,6.818892627799672645e+00
6.700000000000000000e+01,6.892148864640126327e+00
6.800000000000000000e+01,6.964192897716821484e+00
6.900000000000000000e+01,7.035051976706463428e+00
7.000000000000000000e+01,7.104754261688221995e+00
7.100000000000000000e+01,7.173324163587760260e+00
7.200000000000000000e+01,7.240786469992599450e+00
7.300000000000000000e+01,7.307163662003175020e+00
7.400000000000000000e+01,7.372479118610843152e+00
7.500000000000000000e+01,7.436754485614364363e+00
7.600000000000000000e+01,7.500011892413734671e+00
7.700000000000000000e+01,7.562272879557998984e+00
7.800000000000000000e+01,7.623558842384298373e+00
7.900000000000000000e+01,7.683890640960809648e+00
8.000000000000000000e+01,7.743289028369296112e+00
8.100000000000000000e+01,7.801774272108716879e+00
8.200000000000000000e+01,7.859364293970697801e+00
8.300000000000000000e+01,7.916077826806688478e+00
8.400000000000000000e+01,7.971931594013191180e+00
8.500000000000000000e+01,8.026941901421539072e+00
8.600000000000000000e+01,8.081124306745392616e+00
8.700000000000000000e+01,8.134493138381763799e+00
8.800000000000000000e+01,8.187063146601296637e+00
8.900000000000000000e+01,8.238848442612798806e+00
9.000000000000000000e+01,8.289862709586673262e+00
9.100000000000000000e+01,8.340119734765766069e+00
9.200000000000000000e+01,8.389632906135929602e+00
9.300000000000000000e+01,8.438415566680502522e+00
9.400000000000000000e+01,8.486481019517592372e+00
9.500000000000000000e+01,8.533841729474227478e+00
9.600000000000000000e+01,8.580509213047541550e+00
9.700000000000000000e+01,8.626495507641640970e+00
9.800000000000000000e+01,8.671811123321912618e+00
9.900000000000000000e+01,8.716465894656126423e+00
1.000000000000000000e+02,8.760469321910958840e+00
1.010000000000000000e+02,8.803830287386393394e+00
1.020000000000000000e+02,8.846558283757175900e+00
1.030000000000000000e+02,8.888662349761276005e+00
1.040000000000000000e+02,8.930151827688719735e+00
1.050000000000000000e+02,8.971036788271078422e+00
1.060000000000000000e+02,9.011326847777194615e+00
1.070000000000000000e+02,9.051032477648606189e+00
1.080000000000000000e+02,9.090164971240163538e+00
1.090000000000000000e+02,9.128735289780124162e+00
1.100000000000000000e+02,9.166754220642690854e+00
1.110000000000000000e+02,9.204232942156011177e+00
1.120000000000000000e+02,9.241182053467291269e+00
1.130000000000000000e+02,9.277611194612768841e+00
1.140000000000000000e+02,9.313529763164485331e+00
1.150000000000000000e+02,9.348944918693206318e+00
1.160000000000000000e+02,9.383864062915948878e+00
1.170000000000000000e+02,9.418292721900108688e+00
1.180000000000000000e+02,9.452236450370996579e+00
1.190000000000000000e+02,9.485699140872679180e+00
1.200000000000000000e+02,9.518684504000818336e+00
1.210000000000000000e+02,9.551195048415783262e+00
1.220000000000000000e+02,9.583233141001876731e+00
1.230000000000000000e+02,9.614798858352978428e+00
1.240000000000000000e+02,9.645893331095631851e+00
1.250000000000000000e+02,9.676517083157028409e+00
1.260000000000000000e+02,9.706667937128333534e+00
1.270000000000000000e+02,9.736344305372114150e+00
1.280000000000000000e+02,9.765544309360604913e+00
1.290000000000000000e+02,9.794263466293555709e+00
1.300000000000000000e+02,9.822498521514894776e+00
1.310000000000000000e+02,9.850245357297907844e+00
1.320000000000000000e+02,9.877498651987073330e+00
1.330000000000000000e+02,9.904254413060195716e+00
1.340000000000000000e+02,9.930506967907101412e+00
1.350000000000000000e+02,9.956251954076769550e+00
1.360000000000000000e+02,9.981484164337297571e+00
1.370000000000000000e+02,1.000619744475733519e+01
1.380000000000000000e+02,1.003038610707699085e+01
1.390000000000000000e+02,1.005404421532567483e+01
1.400000000000000000e+02,1.007716546897273346e+01
1.410000000000000000e+02,1.009974331826345484e+01
1.420000000000000000e+02,1.012177084737468569e+01
1.430000000000000000e+02,1.014324088759283171e+01
1.440000000000000000e+02,1.016414737342033447e+01
1.450000000000000000e+02,1.018448463424741490e+01
1.460000000000000000e+02,1.020424839037487175e+01
1.470000000000000000e+02,1.022343482316577301e+01
1.480000000000000000e+02,1.024204201104300616e+01
1.490000000000000000e+02,1.026006989033323791e+01
1.500000000000000000e+02,1.027751922252792482e+01
1.510000000000000000e+02,1.029439168945181926e+01
1.520000000000000000e+02,1.031069197001385085e+01
1.530000000000000000e+02,1.032642527970958390e+01
1.540000000000000000e+02,1.034159846072078359e+01
1.550000000000000000e+02,1.035622061786545345e+01
1.560000000000000000e+02,1.037030200512196210e+01
1.570000000000000000e+02,1.038385391005159342e+01
1.580000000000000000e+02,1.039689168210249726e+01
1.590000000000000000e+02,1.040943177675421083e+01
1.600000000000000000e+02,1.042149294180746466e+01
1.610000000000000000e+02,1.043309609846046548e+01
1.620000000000000000e+02,1.044426218739904755e+01
1.630000000000000000e+02,1.045501486262458357e+01
1.640000000000000000e+02,1.046537759481840624e+01
1.650000000000000000e+02,1.047537507700621795e+01
1.660000000000000000e+02,1.048503173860666315e+01
1.670000000000000000e+02,1.049437261388419707e+01
1.680000000000000000e+02,1.050342112302655018e+01
1.690000000000000000e+02,1.051220111208992947e+01
1.700000000000000000e+02,1.052073675571446998e+01
1.710000000000000000e+02,1.052905193208786727e+01
1.720000000000000000e+02,1.053717160600271008e+01
1.730000000000000000e+02,1.054511951374975531e+01
1.740000000000000000e+02,1.055291807535385828e+01
1.750000000000000000e+02,1.056059019534227872e+01
1.760000000000000000e+02,1.056815612048195696e+01
1.770000000000000000e+02,1.057563628920334686e+01
1.780000000000000000e+02,1.058304840721905649e+01
1.790000000000000000e+02,1.059041060037498383e+01
1.800000000000000000e+02,1.059773682752151558e+01
1.810000000000000000e+02,1.060504159422651504e+01
1.820000000000000000e+02,1.061233911811481434e+01
1.830000000000000000e+02,1.061964374629020291e+01
