# Time [s], Temperature [C]
1.000000000000000000e+00,2.499997099999999861e+01
2.000000000000000000e+00,1.069100700000000046e+02
3.000000000000000000e+00,1.570253899999999874e+02
4.000000000000000000e+00,1.947629699999999957e+02
5.000000000000000000e+00,2.259628899999999874e+02
6.000000000000000000e+00,2.528080400000000054e+02
7.000000000000000000e+00,2.764994800000000055e+02
8.000000000000000000e+00,2.978924299999999903e+02
9.000000000000000000e+00,3.176085199999999986e+02
1.000000000000000000e+01,3.355967099999999732e+02
1.100000000000000000e+01,3.516905199999999923e+02
1.200000000000000000e+01,3.659506499999999960e+02
1.300000000000000000e+01,3.782594900000000280e+02
1.400000000000000000e+01,3.883579700000000230e+02
1.500000000000000000e+01,3.964160800000000222e+02
1.600000000000000000e+01,4.029769299999999816e+02
1.700000000000000000e+01,4.084839799999999741e+02
1.800000000000000000e+01,4.143100000000000023e+02
1.900000000000000000e+01,4.202243300000000090e+02
2.000000000000000000e+01,4.259978899999999840e+02
2.100000000000000000e+01,4.333351700000000051e+02
2.200000000000000000e+01,4.410409200000000283e+02
2.300000000000000000e+01,4.488138099999999895e+02
2.400000000000000000e+01,4.576478900000000181e+02
2.500000000000000000e+01,4.659481499999999983e+02
2.600000000000000000e+01,4.728452800000000025e+02
2.700000000000000000e+01,4.789161100000000033e+02
2.800000000000000000e+01,4.839858100000000150e+02
2.900000000000000000e+01,4.884698500000000081e+02
3.000000000000000000e+01,4.928830300000000193e+02
3.100000000000000000e+01,4.974713100000000168e+02
3.200000000000000000e+01,5.023278500000000122e+02
3.300000000000000000e+01,5.074599000000000046e+02
3.400000000000000000e+01,5.128070099999999911e+02
3.500000000000000000e+01,5.182333999999999605e+02
3.600000000000000000e+01,5.235329600000000028e+02
3.700000000000000000e+01,5.285148900000000367e+02
3.800000000000000000e+01,5.330665299999999434e+02
3.900000000000000000e+01,5.371607099999999946e+02
4.000000000000000000e+01,5.408681599999999889e+02
4.100000000000000000e+01,5.443236699999999928e+02
4.200000000000000000e+01,5.476426999999999907e+02
4.300000000000000000e+01,5.509240099999999529e+02
4.400000000000000000e+01,5.542526900000000296e+02
4.500000000000000000e+01,5.576333600000000388e+02
4.600000000000000000e+01,5.610736699999999928e+02
4.700000000000000000e+01,5.645377799999999979e+02
4.800000000000000000e+01,5.679583699999999453e+02
4.900000000000000000e+01,5.712767900000000054e+02
5.000000000000000000e+01,5.744559900000000425e+02
5.100000000000000000e+01,5.774466599999999517e+02
5.200000000000000000e+01,5.802640400000000227e+02
5.300000000000000000e+01,5.829213899999999740e+02
5.400000000000000000e+01,5.854537400000000389e+02
5.500000000000000000e+01,5.878978899999999612e+02
5.600000000000000000e+01,5.902943699999999581e+02
5.700000000000000000e+01,5.926657099999999900e+02
5.800000000000000000e+01,5.950310699999999997e+02
5.900000000000000000e+01,5.974011199999999917e+02
6.000000000000000000e+01,5.997611699999999928e+02
6.100000000000000000e+01,6.020957600000000411e+02
6.200000000000000000e+01,6.044035000000000082e+02
6.300000000000000000e+01,6.066519200000000183e+02
6.400000000000000000e+01,6.088334399999999960e+02
6.500000000000000000e+01,6.109410400000000436e+02
6.600000000000000000e+01,6.129696699999999510e+02
6.700000000000000000e+01,6.149218799999999874e+02
6.800000000000000000e+01,6.168143300000000409e+02
6.900000000000000000e+01,6.186502699999999777e+02
7.000000000000000000e+01,6.204492199999999684e+02
7.100000000000000000e+01,6.222226000000000568e+02
7.200000000000000000e+01,6.239774200000000519e+02
7.300000000000000000e+01,6.257076399999999694e+02
7.400000000000000000e+01,6.274398800000000165e+02
7.500000000000000000e+01,6.291470900000000483e+02
7.600000000000000000e+01,6.308369800000000396e+02
7.700000000000000000e+01,6.325050700000000461e+02
7.800000000000000000e+01,6.341420299999999770e+02
7.900000000000000000e+01,6.357435900000000402e+02
8.000000000000000000e+01,6.373123199999999997e+02
8.100000000000000000e+01,6.388400299999999561e+02
8.200000000000000000e+01,6.403284899999999880e+02
8.300000000000000000e+01,6.417880199999999604e+02
8.400000000000000000e+01,6.432164299999999457e+02
8.500000000000000000e+01,6.446213400000000320e+02
8.600000000000000000e+01,6.460028099999999540e+02
8.700000000000000000e+01,6.473720700000000079e+02
8.800000000000000000e+01,6.477271100000000388e+02
8.900000000000000000e+01,6.457227799999999434e+02
9.000000000000000000e+01,6.474120500000000220e+02
9.100000000000000000e+01,6.482667199999999639e+02
9.200000000000000000e+01,6.495898399999999810e+02
9.300000000000000000e+01,6.507682499999999663e+02
9.400000000000000000e+01,6.520472999999999502e+02
9.500000000000000000e+01,6.532874799999999595e+02
9.600000000000000000e+01,6.545429699999999684e+02
9.700000000000000000e+01,6.557750200000000405e+02
9.800000000000000000e+01,6.570029299999999921e+02
9.900000000000000000e+01,6.582127699999999777e+02
1.000000000000000000e+02,6.594121099999999842e+02
1.010000000000000000e+02,6.606038800000000037e+02
1.020000000000000000e+02,6.617813099999999622e+02
1.030000000000000000e+02,6.629477500000000418e+02
1.040000000000000000e+02,6.641063199999999824e+02
1.050000000000000000e+02,6.652541499999999814e+02
1.060000000000000000e+02,6.663879399999999578e+02
1.070000000000000000e+02,6.675130599999999959e+02
1.080000000000000000e+02,6.686210300000000188e+02
1.090000000000000000e+02,6.697186900000000378e+02
1.100000000000000000e+02,6.707974900000000389e+02
1.110000000000000000e+02,6.718626699999999801e+02
1.120000000000000000e+02,6.729107699999999568e+02
1.130000000000000000e+02,6.739518399999999474e+02
1.140000000000000000e+02,6.749746699999999464e+02
1.150000000000000000e+02,6.759883399999999938e+02
1.160000000000000000e+02,6.769879200000000310e+02
1.170000000000000000e+02,6.779810800000000199e+02
1.180000000000000000e+02,6.789601400000000240e+02
1.190000000000000000e+02,6.799357300000000350e+02
1.200000000000000000e+02,6.808970900000000483e+02
1.210000000000000000e+02,6.818529099999999517e+02
1.220000000000000000e+02,6.827968100000000504e+02
1.230000000000000000e+02,6.837338899999999740e+02
1.240000000000000000e+02,6.846592399999999543e+02
1.250000000000000000e+02,6.855753799999999956e+02
1.260000000000000000e+02,6.864830299999999852e+02
1.270000000000000000e+02,6.873808000000000220e+02
1.280000000000000000e+02,6.882698400000000447e+02
1.290000000000000000e+02,6.891526499999999942e+02
1.300000000000000000e+02,6.900234400000000505e+02
1.310000000000000000e+02,6.908879399999999578e+02
1.320000000000000000e+02,6.917432300000000396e+02
1.330000000000000000e+02,6.925908799999999701e+02
1.340000000000000000e+02,6.934331100000000561e+02
1.350000000000000000e+02,6.942657500000000255e+02
1.360000000000000000e+02,6.950937500000000000e+02
1.370000000000000000e+02,6.959134500000000116e+02
1.380000000000000000e+02,6.967235699999999952e+02
1.390000000000000000e+02,6.975281400000000076e+02
1.400000000000000000e+02,6.983261700000000474e+02
1.410000000000000000e+02,6.991169999999999618e+02
1.420000000000000000e+02,6.998984400000000505e+02
1.430000000000000000e+02,7.006771899999999960e+02
1.440000000000000000e+02,7.014449499999999489e+02
1.450000000000000000e+02,7.022080099999999447e+02
1.460000000000000000e+02,7.029660000000000082e+02
1.470000000000000000e+02,7.037138099999999667e+02
1.480000000000000000e+02,7.044578199999999697e+02
1.490000000000000000e+02,7.051947000000000116e+02
1.500000000000000000e+02,7.059264500000000453e+02
1.510000000000000000e+02,7.066492299999999886e+02
1.520000000000000000e+02,7.073682300000000396e+02
1.530000000000000000e+02,7.080778800000000501e+02
1.540000000000000000e+02,7.087835099999999784e+02
1.550000000000000000e+02,7.094848600000000260e+02
1.560000000000000000e+02,7.101761500000000069e+02
1.570000000000000000e+02,7.108612100000000282e+02
1.580000000000000000e+02,7.115435800000000199e+02
1.590000000000000000e+02,7.122195400000000518e+02
1.600000000000000000e+02,7.128873899999999821e+02
1.610000000000000000e+02,7.135484599999999773e+02
1.620000000000000000e+02,7.141835899999999810e+02
1.630000000000000000e+02,7.147845499999999674e+02
1.640000000000000000e+02,7.153770100000000411e+02
1.650000000000000000e+02,7.159721100000000433e+02
1.660000000000000000e+02,7.165629300000000512e+02
1.670000000000000000e+02,7.171563099999999622e+02
1.680000000000000000e+02,7.177437099999999646e+02
1.690000000000000000e+02,7.183308700000000044e+02
1.700000000000000000e+02,7.189174199999999928e+02
1.710000000000000000e+02,7.195003699999999753e+02
1.720000000000000000e+02,7.200790399999999636e+02
1.730000000000000000e+02,7.206562500000000000e+02
1.740000000000000000e+02,7.212309599999999818e+02
1.750000000000000000e+02,7.218002300000000560e+02
1.760000000000000000e+02,7.223713999999999942e+02
1.770000000000000000e+02,7.229333500000000186e+02
1.780000000000000000e+02,7.234951200000000426e+02
1.790000000000000000e+02,7.240513899999999694e+02
1.800000000000000000e+02,7.246054699999999684e+02
1.810000000000000000e+02,7.251555200000000241e+02
1.820000000000000000e+02,7.257003200000000334e+02
1.830000000000000000e+02,7.262415799999999990e+02
1.840000000000000000e+02,7.267800300000000107e+02
1.850000000000000000e+02,7.273134199999999510e+02
1.860000000000000000e+02,7.278432000000000244e+02
1.870000000000000000e+02,7.283676100000000133e+02
1.880000000000000000e+02,7.288904400000000123e+02
1.890000000000000000e+02,7.294083900000000540e+02
1.900000000000000000e+02,7.299213899999999740e+02
1.910000000000000000e+02,7.304323699999999917e+02
1.920000000000000000e+02,7.309387199999999893e+02
1.930000000000000000e+02,7.314420199999999568e+02
1.940000000000000000e+02,7.319403099999999540e+02
1.950000000000000000e+02,7.324359100000000353e+02
1.960000000000000000e+02,7.329286499999999478e+02
1.970000000000000000e+02,7.334180300000000443e+02
1.980000000000000000e+02,7.339051500000000487e+02
1.990000000000000000e+02,7.343861699999999928e+02
2.000000000000000000e+02,7.348692600000000539e+02
2.010000000000000000e+02,7.353451499999999896e+02
2.020000000000000000e+02,7.358203099999999495e+02
2.030000000000000000e+02,7.362913200000000415e+02
2.040000000000000000e+02,7.367630599999999959e+02
2.050000000000000000e+02,7.372296800000000303e+02
2.060000000000000000e+02,7.376970199999999522e+02
2.070000000000000000e+02,7.381595499999999674e+02
2.080000000000000000e+02,7.386218300000000454e+02
2.090000000000000000e+02,7.390811200000000554e+02
2.100000000000000000e+02,7.395418100000000550e+02
2.110000000000000000e+02,7.399980500000000347e+02
2.120000000000000000e+02,7.404563600000000179e+02
2.130000000000000000e+02,7.409112499999999955e+02
2.140000000000000000e+02,7.413677400000000262e+02
2.150000000000000000e+02,7.418236699999999928e+02
2.160000000000000000e+02,7.422785599999999704e+02
2.170000000000000000e+02,7.427353500000000395e+02
2.180000000000000000e+02,7.431916499999999814e+02
2.190000000000000000e+02,7.436501500000000533e+02
2.200000000000000000e+02,7.441075399999999718e+02
2.210000000000000000e+02,7.445694600000000491e+02
2.220000000000000000e+02,7.450297900000000482e+02
2.230000000000000000e+02,7.454963400000000320e+02
2.240000000000000000e+02,7.459638700000000426e+02
2.250000000000000000e+02,7.464352400000000216e+02
2.260000000000000000e+02,7.469088100000000168e+02
2.270000000000000000e+02,7.473889799999999468e+02
2.280000000000000000e+02,7.478704199999999673e+02
2.290000000000000000e+02,7.483598600000000260e+02
2.300000000000000000e+02,7.488529700000000275e+02
2.310000000000000000e+02,7.493527199999999766e+02
2.320000000000000000e+02,7.498557700000000068e+02
2.330000000000000000e+02,7.503672500000000127e+02
2.340000000000000000e+02,7.508836700000000519e+02
2.350000000000000000e+02,7.514043000000000347e+02
2.360000000000000000e+02,7.519304200000000264e+02
2.370000000000000000e+02,7.524643600000000561e+02
2.380000000000000000e+02,7.530006700000000137e+02
2.390000000000000000e+02,7.535427200000000312e+02
2.400000000000000000e+02,7.540906999999999698e+02
2.410000000000000000e+02,7.546402600000000120e+02
2.420000000000000000e+02,7.551938499999999976e+02
2.430000000000000000e+02,7.557509199999999510e+02
2.440000000000000000e+02,7.563086499999999432e+02
2.450000000000000000e+02,7.568738399999999729e+02
2.460000000000000000e+02,7.574361599999999726e+02
2.470000000000000000e+02,7.580023800000000165e+02
