# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,3.040000000141642594e-02
6.000000000000000000e+00,5.524046602194510741e-02
7.000000000000000000e+00,9.063352575787672616e-02
8.000000000000000000e+00,1.382850549729078837e-01
9.000000000000000000e+00,1.989104226183847635e-01
1.000000000000000000e+01,2.726269964850011607e-01
1.100000000000000000e+01,3.588722555818001370e-01
1.200000000000000000e+01,4.567194568680156830e-01
1.300000000000000000e+01,5.648834899194805637e-01
1.400000000000000000e+01,6.819723325176552109e-01
1.500000000000000000e+01,8.065818336281648238e-01
1.600000000000000000e+01,9.373644700313393807e-01
1.700000000000000000e+01,1.073085624495720758e+00
1.800000000000000000e+01,1.212648353718326577e+00
1.900000000000000000e+01,1.355082893682337364e+00
2.000000000000000000e+01,1.499554816021146486e+00
2.100000000000000000e+01,1.645347132977735827e+00
2.200000000000000000e+01,1.791835265096941132e+00
2.300000000000000000e+01,1.938491425806134760e+00
2.400000000000000000e+01,2.084858488369865537e+00
2.500000000000000000e+01,2.230547346119554852e+00
2.600000000000000000e+01,2.375230281585688719e+00
2.700000000000000000e+01,2.518622212050801945e+00
2.800000000000000000e+01,2.660487137993624795e+00
2.900000000000000000e+01,2.800630219979805435e+00
3.000000000000000000e+01,2.938895954100557706e+00
3.100000000000000000e+01,3.075171048662258766e+00
3.200000000000000000e+01,3.209361955830243307e+00
3.300000000000000000e+01,3.341412532862471974e+00
3.400000000000000000e+01,3.471285210397327070e+00
3.500000000000000000e+01,3.598969163225083534e+00
3.600000000000000000e+01,3.724465121413227386e+00
3.700000000000000000e+01,3.847791675641154985e+00
3.800000000000000000e+01,3.968980615123333777e+00
3.900000000000000000e+01,4.088064104743941662e+00
4.000000000000000000e+01,4.205083819456692851e+00
4.100000000000000000e+01,4.320087349171169322e+00
4.200000000000000000e+01,4.433117403128412626e+00
4.300000000000000000e+01,4.544227695708481285e+00
4.400000000000000000e+01,4.653466871711388286e+00
4.500000000000000000e+01,4.760882439151736811e+00
4.600000000000000000e+01,4.866520053501969478e+00
4.700000000000000000e+01,4.970430846445118789e+00
4.800000000000000000e+01,5.072653889557144247e+00
4.900000000000000000e+01,5.173240000079959877e+00
5.000000000000000000e+01,5.272229818625503661e+00
5.100000000000000000e+01,5.369661350614260975e+00
5.200000000000000000e+01,5.465573661598584820e+00
5.300000000000000000e+01,5.560007048310855460e+00
5.400000000000000000e+01,5.652996125055407717e+00
5.500000000000000000e+01,5.744575129574387873e+00
5.600000000000000000e+01,5.835124511853388540e+00
5.700000000000000000e+01,5.924126082597815035e+00
5.800000000000000000e+01,6.011766167199461997e+00
5.900000000000000000e+01,6.098106415048168749e+00
6.000000000000000000e+01,6.183183383763166674e+00
6.100000000000000000e+01,6.267030522862047093e+00
6.200000000000000000e+01,6.349681620499219470e+00
6.300000000000000000e+01,6.431168443729736950e+00
6.400000000000000000e+01,6.511522129429661021e+00
6.500000000000000000e+01,6.590768910690342430e+00
6.600000000000000000e+01,6.668934447831460943e+00
6.700000000000000000e+01,6.746044612818401731e+00
6.800000000000000000e+01,6.822116112755673534e+00
6.900000000000000000e+01,6.897172943068830442e+00
7.000000000000000000e+01,6.971230159812177973e+00
7.100000000000000000e+01,7.044311045962206919e+00
7.200000000000000000e+01,7.116430298013930233e+00
7.300000000000000000e+01,7.187603682412214035e+00
7.400000000000000000e+01,7.257843681473838515e+00
7.500000000000000000e+01,7.327168280857912386e+00
7.600000000000000000e+01,7.395592518787235115e+00
7.700000000000000000e+01,7.463129152876128103e+00
7.800000000000000000e+01,7.529793178037233581e+00
7.900000000000000000e+01,7.595596542452620170e+00
8.000000000000000000e+01,7.660553376624265276e+00
8.100000000000000000e+01,7.724676462326189430e+00
8.200000000000000000e+01,7.787975206296978925e+00
8.300000000000000000e+01,7.850463873313629826e+00
8.400000000000000000e+01,7.912151846056058702e+00
8.500000000000000000e+01,7.973052090622613441e+00
8.600000000000000000e+01,8.033173622385488599e+00
8.700000000000000000e+01,8.092526256251746375e+00
8.800000000000000000e+01,8.151120363938215263e+00
8.900000000000000000e+01,8.208964742569818895e+00
9.000000000000000000e+01,8.266067744556726993e+00
9.100000000000000000e+01,8.322437638696230877e+00
9.200000000000000000e+01,8.378083609757156935e+00
9.300000000000000000e+01,8.433012400934622121e+00
9.400000000000000000e+01,8.487230577375349583e+00
9.500000000000000000e+01,8.540744852258121966e+00
9.600000000000000000e+01,8.593559377403758859e+00
9.700000000000000000e+01,8.645681373497565048e+00
9.800000000000000000e+01,8.697115525839121730e+00
9.900000000000000000e+01,8.747865198180898361e+00
1.000000000000000000e+02,8.797932956049953290e+00
1.010000000000000000e+02,8.847322100517930110e+00
1.020000000000000000e+02,8.896035142322745060e+00
1.030000000000000000e+02,8.944074716622637311e+00
1.040000000000000000e+02,8.991440529794855863e+00
1.050000000000000000e+02,9.038155442361468062e+00
1.060000000000000000e+02,9.084187690042293539e+00
1.070000000000000000e+02,9.129555991085062772e+00
1.080000000000000000e+02,9.174275873040439677e+00
1.090000000000000000e+02,9.218356529244662312e+00
1.100000000000000000e+02,9.261789114027312309e+00
1.110000000000000000e+02,9.304550547263986005e+00
1.120000000000000000e+02,9.346618744954879432e+00
1.130000000000000000e+02,9.387973474787456141e+00
1.140000000000000000e+02,9.428596640690539488e+00
1.150000000000000000e+02,9.468470204369106469e+00
1.160000000000000000e+02,9.507577708247387349e+00
1.170000000000000000e+02,9.545898401695781743e+00
1.180000000000000000e+02,9.583410566730016455e+00
1.190000000000000000e+02,9.620086712896142700e+00
1.200000000000000000e+02,9.655900658314202190e+00
1.210000000000000000e+02,9.690823196193306899e+00
1.220000000000000000e+02,9.724822523445244116e+00
1.230000000000000000e+02,9.757865010800236050e+00
1.240000000000000000e+02,9.789914711732491170e+00
1.250000000000000000e+02,9.820938707463515271e+00
1.260000000000000000e+02,9.850902475981984097e+00
1.270000000000000000e+02,9.879774183398946974e+00
1.280000000000000000e+02,9.907526915032358161e+00
1.290000000000000000e+02,9.934137163154648675e+00
1.300000000000000000e+02,9.959587032944501317e+00
1.310000000000000000e+02,9.983868155258834420e+00
1.320000000000000000e+02,1.000698048220209202e+01
1.330000000000000000e+02,1.002893254242448506e+01
1.340000000000000000e+02,1.004974589055459688e+01
1.350000000000000000e+02,1.006945070657527452e+01
1.360000000000000000e+02,1.008809142634372513e+01
1.370000000000000000e+02,1.010571978640848201e+01
1.380000000000000000e+02,1.012239707098899011e+01
1.390000000000000000e+02,1.013819189168431301e+01
1.400000000000000000e+02,1.015318177248740028e+01
1.410000000000000000e+02,1.016744407343457191e+01
1.420000000000000000e+02,1.018105994287013161e+01
1.430000000000000000e+02,1.019411222793589644e+01
1.440000000000000000e+02,1.020747362889227716e+01
1.450000000000000000e+02,1.022024273860724897e+01
1.460000000000000000e+02,1.023256928538438615e+01
1.470000000000000000e+02,1.024445497286835050e+01
1.480000000000000000e+02,1.025596648767325192e+01
1.490000000000000000e+02,1.026723490656955384e+01
1.500000000000000000e+02,1.027837171906369207e+01
1.510000000000000000e+02,1.028945725046614079e+01
1.520000000000000000e+02,1.030054719105859107e+01
1.530000000000000000e+02,1.031168651401889136e+01
1.540000000000000000e+02,1.032291255331185198e+01
1.550000000000000000e+02,1.033425825899187522e+01
1.560000000000000000e+02,1.034574709717388252e+01
1.570000000000000000e+02,1.035740493235574355e+01
1.580000000000000000e+02,1.036924954071097993e+01
1.590000000000000000e+02,1.038130676979824862e+01
1.600000000000000000e+02,1.039359569869331068e+01
1.610000000000000000e+02,1.040613346396585115e+01
1.620000000000000000e+02,1.041894152847196331e+01
1.630000000000000000e+02,1.043203367820685479e+01
1.640000000000000000e+02,1.044542984133309993e+01
1.650000000000000000e+02,1.045915278907410162e+01
1.660000000000000000e+02,1.047322466956045517e+01
1.670000000000000000e+02,1.048766253062434117e+01
1.680000000000000000e+02,1.050249875166827174e+01
1.690000000000000000e+02,1.051774821604144527e+01
1.700000000000000000e+02,1.053343555329368186e+01
1.710000000000000000e+02,1.054959339928584328e+01
1.720000000000000000e+02,1.056625459322932592e+01
1.730000000000000000e+02,1.058345506818391790e+01
1.740000000000000000e+02,1.060121772382675331e+01
1.750000000000000000e+02,1.061958354302187146e+01
1.760000000000000000e+02,1.063859593445408080e+01
1.770000000000000000e+02,1.065829754435644539e+01
1.780000000000000000e+02,1.067872374488460707e+01
1.790000000000000000e+02,1.069992735760063773e+01
1.800000000000000000e+02,1.072195410841820795e+01
1.810000000000000000e+02,1.074484512580194284e+01
1.820000000000000000e+02,1.076866613612342327e+01
1.830000000000000000e+02,1.079344643444253826e+01
