# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,1.915079995362458862e-02
8.000000000000000000e+00,3.274740728807139234e-02
9.000000000000000000e+00,4.669921575117047530e-02
1.000000000000000000e+01,6.603611858342180174e-02
1.100000000000000000e+01,9.005988047967819488e-02
1.200000000000000000e+01,1.180958225773333092e-01
1.300000000000000000e+01,1.507226286837591300e-01
1.400000000000000000e+01,1.871651675030851780e-01
1.500000000000000000e+01,2.274130085921106381e-01
1.600000000000000000e+01,2.709312548493171269e-01
1.700000000000000000e+01,3.173626873645412627e-01
1.800000000000000000e+01,3.663416241546292862e-01
1.900000000000000000e+01,4.174708897560924226e-01
2.000000000000000000e+01,4.704131160826715563e-01
2.100000000000000000e+01,5.248609263986435680e-01
2.200000000000000000e+01,5.805324552517716619e-01
2.300000000000000000e+01,6.371682978474237924e-01
2.400000000000000000e+01,6.945502435632423532e-01
2.500000000000000000e+01,7.524839956561271137e-01
2.600000000000000000e+01,8.108007660106978376e-01
2.700000000000000000e+01,8.693451429595784319e-01
2.800000000000000000e+01,9.279931580946232383e-01
2.900000000000000000e+01,9.866285982812519340e-01
3.000000000000000000e+01,1.045159512840186045e+00
3.100000000000000000e+01,1.103500604910228278e+00
3.200000000000000000e+01,1.161579615864623216e+00
3.300000000000000000e+01,1.219336420600311222e+00
3.400000000000000000e+01,1.276721007962667853e+00
3.500000000000000000e+01,1.333687811279576030e+00
3.600000000000000000e+01,1.390201301035256742e+00
3.700000000000000000e+01,1.446230937457234411e+00
3.800000000000000000e+01,1.501748958706323300e+00
3.900000000000000000e+01,1.556737102304407872e+00
4.000000000000000000e+01,1.611178354995800088e+00
4.100000000000000000e+01,1.665058360789008152e+00
4.200000000000000000e+01,1.718366661164970166e+00
4.300000000000000000e+01,1.771097058848164707e+00
4.400000000000000000e+01,1.823243556704054580e+00
4.500000000000000000e+01,1.874802212096893905e+00
4.600000000000000000e+01,1.925772087141673472e+00
4.700000000000000000e+01,1.976152887578722206e+00
4.800000000000000000e+01,2.025945824753483393e+00
4.900000000000000000e+01,2.075153686568043554e+00
5.000000000000000000e+01,2.123779321308338464e+00
5.100000000000000000e+01,2.171826496026354469e+00
5.200000000000000000e+01,2.219300301965578814e+00
5.300000000000000000e+01,2.266206546374482489e+00
5.400000000000000000e+01,2.312550191269878042e+00
5.500000000000000000e+01,2.358337941438140462e+00
5.600000000000000000e+01,2.403576410762659599e+00
5.700000000000000000e+01,2.448272831823990359e+00
5.800000000000000000e+01,2.492433735598869049e+00
5.900000000000000000e+01,2.536066451170682523e+00
6.000000000000000000e+01,2.579179432446453646e+00
6.100000000000000000e+01,2.621779287169607287e+00
6.200000000000000000e+01,2.663874139286122489e+00
6.300000000000000000e+01,2.705471424264863423e+00
6.400000000000000000e+01,2.746578405219050278e+00
6.500000000000000000e+01,2.787203959135348796e+00
6.600000000000000000e+01,2.827354791694439928e+00
6.700000000000000000e+01,2.867038400648200813e+00
6.800000000000000000e+01,2.906262933357775857e+00
6.900000000000000000e+01,2.945035988183181352e+00
7.000000000000000000e+01,2.983364126970240005e+00
7.100000000000000000e+01,3.021256053293908117e+00
7.200000000000000000e+01,3.058718446779041589e+00
7.300000000000000000e+01,3.095757644897945582e+00
7.400000000000000000e+01,3.132381688650037521e+00
7.500000000000000000e+01,3.168597543374699566e+00
7.600000000000000000e+01,3.204411883264782102e+00
7.700000000000000000e+01,3.239831217098025018e+00
7.800000000000000000e+01,3.274862326372318222e+00
7.900000000000000000e+01,3.309511901469297968e+00
8.000000000000000000e+01,3.343786642034746848e+00
8.100000000000000000e+01,3.377692525300163950e+00
8.200000000000000000e+01,3.411235468856220976e+00
8.300000000000000000e+01,3.444421621699488512e+00
8.400000000000000000e+01,3.477256945387993348e+00
8.500000000000000000e+01,3.509748267627762708e+00
8.600000000000000000e+01,3.541900489648273087e+00
8.700000000000000000e+01,3.573719315961112919e+00
8.800000000000000000e+01,3.605210186546770945e+00
8.900000000000000000e+01,3.636378912634035121e+00
9.000000000000000000e+01,3.667230072815265807e+00
9.100000000000000000e+01,3.697769591744355822e+00
9.200000000000000000e+01,3.728002436182533685e+00
9.300000000000000000e+01,3.757933681219150834e+00
9.400000000000000000e+01,3.787568252668569446e+00
9.500000000000000000e+01,3.816910211394300756e+00
9.600000000000000000e+01,3.845965188959960646e+00
9.700000000000000000e+01,3.874736915108304647e+00
9.800000000000000000e+01,3.903230426692307020e+00
9.900000000000000000e+01,3.931450229081224101e+00
1.000000000000000000e+02,3.959400181732267487e+00
1.010000000000000000e+02,3.987085234132752731e+00
1.020000000000000000e+02,4.014509097500455148e+00
1.030000000000000000e+02,4.041676189111568007e+00
1.040000000000000000e+02,4.068590522936039733e+00
1.050000000000000000e+02,4.095255664377369875e+00
1.060000000000000000e+02,4.121675584207291188e+00
1.070000000000000000e+02,4.147853951056973187e+00
1.080000000000000000e+02,4.173794417604247187e+00
1.090000000000000000e+02,4.199500686636171487e+00
1.100000000000000000e+02,4.224976375715210786e+00
1.110000000000000000e+02,4.250224891597022214e+00
1.120000000000000000e+02,4.275249441589927812e+00
1.130000000000000000e+02,4.300053550582566331e+00
1.140000000000000000e+02,4.324640604023023194e+00
1.150000000000000000e+02,4.349013607466846842e+00
1.160000000000000000e+02,4.373175941375477827e+00
1.170000000000000000e+02,4.397130552986378227e+00
1.180000000000000000e+02,4.420880458198872986e+00
1.190000000000000000e+02,4.444428500335524390e+00
1.200000000000000000e+02,4.467778003754250271e+00
1.210000000000000000e+02,4.490931297614989326e+00
1.220000000000000000e+02,4.513891259883363816e+00
1.230000000000000000e+02,4.536660948073657273e+00
1.240000000000000000e+02,4.559242857994868281e+00
1.250000000000000000e+02,4.581639620149706715e+00
1.260000000000000000e+02,4.603853882477826787e+00
1.270000000000000000e+02,4.625888145186118017e+00
1.280000000000000000e+02,4.647744875878376369e+00
1.290000000000000000e+02,4.669426618252304095e+00
1.300000000000000000e+02,4.690935616072007264e+00
1.310000000000000000e+02,4.712274511929463117e+00
1.320000000000000000e+02,4.733445441094538353e+00
1.330000000000000000e+02,4.754450519933379304e+00
1.340000000000000000e+02,4.775292051930532189e+00
1.350000000000000000e+02,4.795972214163672476e+00
1.360000000000000000e+02,4.816493264481008119e+00
1.370000000000000000e+02,4.836857337913836652e+00
1.380000000000000000e+02,4.857066551012970912e+00
1.390000000000000000e+02,4.877122658096306296e+00
1.400000000000000000e+02,4.897027798149520272e+00
1.410000000000000000e+02,4.916784091935582524e+00
1.420000000000000000e+02,4.936393306486968058e+00
1.430000000000000000e+02,4.955857393303921832e+00
1.440000000000000000e+02,4.975178292005984382e+00
1.450000000000000000e+02,4.994357602313870714e+00
1.460000000000000000e+02,5.013397295593575720e+00
1.470000000000000000e+02,5.032298961295365913e+00
1.480000000000000000e+02,5.051064555312036575e+00
1.490000000000000000e+02,5.069695748894694098e+00
1.500000000000000000e+02,5.088194119942345495e+00
1.510000000000000000e+02,5.106561335953630376e+00
1.520000000000000000e+02,5.124799061727361327e+00
1.530000000000000000e+02,5.142908782483726071e+00
1.540000000000000000e+02,5.160892161778626530e+00
1.550000000000000000e+02,5.178750729864177060e+00
1.560000000000000000e+02,5.196485671563506159e+00
1.570000000000000000e+02,5.214099043595225247e+00
1.580000000000000000e+02,5.231591949104529959e+00
1.590000000000000000e+02,5.248966056435524052e+00
1.600000000000000000e+02,5.266222694222631340e+00
1.610000000000000000e+02,5.283363114129038252e+00
1.620000000000000000e+02,5.300388576697222298e+00
1.630000000000000000e+02,5.317300640921518884e+00
1.640000000000000000e+02,5.334100455490938586e+00
1.650000000000000000e+02,5.350789507628113562e+00
1.660000000000000000e+02,5.367369165708494094e+00
1.670000000000000000e+02,5.383840925311894843e+00
1.680000000000000000e+02,5.400205120946488080e+00
1.690000000000000000e+02,5.416463714097301541e+00
1.700000000000000000e+02,5.432617746000058645e+00
1.710000000000000000e+02,5.448668468974908308e+00
1.720000000000000000e+02,5.464616791505799931e+00
1.730000000000000000e+02,5.480463911834261737e+00
1.740000000000000000e+02,5.496211387188562725e+00
1.750000000000000000e+02,5.511859698027559595e+00
1.760000000000000000e+02,5.527410309123843568e+00
1.770000000000000000e+02,5.542864308554795727e+00
1.780000000000000000e+02,5.558222531906899633e+00
1.790000000000000000e+02,5.573486549029436965e+00
1.800000000000000000e+02,5.588656545297045142e+00
1.810000000000000000e+02,5.603734080277313900e+00
1.820000000000000000e+02,5.618720197059063892e+00
1.830000000000000000e+02,5.633615546703127031e+00
