# Time [s], Thickness [m]
1.000000000000000000e+00,8.000000400000000303e-03
2.000000000000000000e+00,8.000000400000000303e-03
3.000000000000000000e+00,8.000000400000000303e-03
4.000000000000000000e+00,8.000000400000000303e-03
5.000000000000000000e+00,8.000000400000000303e-03
6.000000000000000000e+00,7.999999400000000829e-03
7.000000000000000000e+00,7.999994800000000128e-03
8.000000000000000000e+00,7.999969600000000208e-03
9.000000000000000000e+00,7.999855099999999761e-03
1.000000000000000000e+01,7.999455600000000138e-03
1.100000000000000000e+01,7.998357500000000814e-03
1.200000000000000000e+01,7.995883900000000377e-03
1.300000000000000000e+01,7.991345599999999730e-03
1.400000000000000000e+01,7.984689399999999812e-03
1.500000000000000000e+01,7.976805800000000279e-03
1.600000000000000000e+01,7.968469500000000330e-03
1.700000000000000000e+01,7.960147199999999951e-03
1.800000000000000000e+01,7.952104300000000306e-03
1.900000000000000000e+01,7.943830500000000419e-03
2.000000000000000000e+01,7.935156100000000101e-03
2.100000000000000000e+01,7.921286899999999478e-03
2.200000000000000000e+01,7.913075400000000453e-03
2.300000000000000000e+01,7.904352599999999243e-03
2.400000000000000000e+01,7.894918299999999570e-03
2.500000000000000000e+01,7.885846300000000711e-03
2.600000000000000000e+01,7.876612200000000785e-03
2.700000000000000000e+01,7.867632399999999540e-03
2.800000000000000000e+01,7.858535300000000362e-03
2.900000000000000000e+01,7.849303999999999656e-03
3.000000000000000000e+01,7.839893900000000429e-03
3.100000000000000000e+01,7.830393499999999465e-03
3.200000000000000000e+01,7.820916400000000809e-03
3.300000000000000000e+01,7.811561199999999920e-03
3.400000000000000000e+01,7.802353199999999787e-03
3.500000000000000000e+01,7.793229500000000212e-03
3.600000000000000000e+01,7.784119299999999603e-03
3.700000000000000000e+01,7.774962100000000313e-03
3.800000000000000000e+01,7.765749899999999616e-03
3.900000000000000000e+01,7.756527499999999777e-03
4.000000000000000000e+01,7.747357699999999660e-03
4.100000000000000000e+01,7.738285200000000197e-03
4.200000000000000000e+01,7.729318899999999652e-03
4.300000000000000000e+01,7.720433599999999841e-03
4.400000000000000000e+01,7.711583699999999958e-03
4.500000000000000000e+01,7.702736200000000026e-03
4.600000000000000000e+01,7.693882099999999578e-03
4.700000000000000000e+01,7.685037300000000134e-03
4.800000000000000000e+01,7.676233999999999662e-03
4.900000000000000000e+01,7.667500499999999573e-03
5.000000000000000000e+01,7.658847100000000345e-03
5.100000000000000000e+01,7.650266400000000321e-03
5.200000000000000000e+01,7.641736399999999804e-03
5.300000000000000000e+01,7.633234400000000162e-03
5.400000000000000000e+01,7.624745399999999750e-03
5.500000000000000000e+01,7.616271299999999647e-03
5.600000000000000000e+01,7.607824200000000078e-03
5.700000000000000000e+01,7.599420400000000096e-03
5.800000000000000000e+01,7.591072899999999797e-03
5.900000000000000000e+01,7.582784599999999736e-03
6.000000000000000000e+01,7.574548000000000392e-03
6.100000000000000000e+01,7.566350999999999806e-03
6.200000000000000000e+01,7.558179600000000144e-03
6.300000000000000000e+01,7.549668199999999899e-03
6.400000000000000000e+01,7.541218799999999979e-03
6.500000000000000000e+01,7.532810800000000299e-03
6.600000000000000000e+01,7.524495899999999841e-03
6.700000000000000000e+01,7.516267699999999892e-03
6.800000000000000000e+01,7.508113999999999760e-03
6.900000000000000000e+01,7.500021299999999613e-03
7.000000000000000000e+01,7.491973699999999667e-03
7.100000000000000000e+01,7.483957799999999688e-03
7.200000000000000000e+01,7.475964300000000409e-03
7.300000000000000000e+01,7.467988899999999930e-03
7.400000000000000000e+01,7.460033100000000063e-03
7.500000000000000000e+01,7.452098699999999687e-03
7.600000000000000000e+01,7.444189900000000235e-03
7.700000000000000000e+01,7.436306200000000234e-03
7.800000000000000000e+01,7.428445399999999803e-03
7.900000000000000000e+01,7.420601300000000296e-03
8.000000000000000000e+01,7.412768000000000135e-03
8.100000000000000000e+01,7.404939299999999808e-03
8.200000000000000000e+01,7.397112400000000094e-03
8.300000000000000000e+01,7.389286499999999855e-03
8.400000000000000000e+01,7.381462499999999829e-03
8.500000000000000000e+01,7.373641700000000028e-03
8.600000000000000000e+01,7.365824200000000051e-03
8.700000000000000000e+01,7.358009000000000424e-03
8.800000000000000000e+01,7.350193300000000193e-03
8.900000000000000000e+01,7.342373000000000129e-03
9.000000000000000000e+01,7.334542900000000192e-03
9.100000000000000000e+01,7.326699800000000158e-03
9.200000000000000000e+01,7.318841300000000077e-03
9.300000000000000000e+01,7.310966500000000076e-03
9.400000000000000000e+01,7.303074500000000281e-03
9.500000000000000000e+01,7.295165200000000225e-03
9.600000000000000000e+01,7.287237799999999634e-03
9.700000000000000000e+01,7.279289000000000419e-03
9.800000000000000000e+01,7.271316400000000027e-03
9.900000000000000000e+01,7.263315799999999628e-03
1.000000000000000000e+02,7.255283700000000197e-03
1.010000000000000000e+02,7.247216499999999638e-03
1.020000000000000000e+02,7.239112199999999872e-03
1.030000000000000000e+02,7.230969099999999886e-03
1.040000000000000000e+02,7.222785100000000263e-03
1.050000000000000000e+02,7.214557800000000187e-03
1.060000000000000000e+02,7.206284900000000174e-03
1.070000000000000000e+02,7.197963100000000398e-03
1.080000000000000000e+02,7.189588200000000297e-03
1.090000000000000000e+02,7.181156000000000171e-03
1.100000000000000000e+02,7.172449000000000012e-03
1.110000000000000000e+02,7.163744900000000408e-03
1.120000000000000000e+02,7.155004399999999667e-03
1.130000000000000000e+02,7.146212699999999682e-03
1.140000000000000000e+02,7.137359099999999838e-03
1.150000000000000000e+02,7.128435199999999874e-03
1.160000000000000000e+02,7.119434000000000005e-03
1.170000000000000000e+02,7.110347999999999842e-03
1.180000000000000000e+02,7.101171600000000077e-03
1.190000000000000000e+02,7.091897100000000252e-03
1.200000000000000000e+02,7.082519100000000262e-03
1.210000000000000000e+02,7.073030299999999784e-03
1.220000000000000000e+02,7.063424199999999639e-03
1.230000000000000000e+02,7.053693300000000305e-03
1.240000000000000000e+02,7.043828700000000047e-03
1.250000000000000000e+02,7.033823100000000279e-03
1.260000000000000000e+02,7.023666100000000058e-03
1.270000000000000000e+02,7.013347500000000241e-03
1.280000000000000000e+02,7.002857500000000089e-03
1.290000000000000000e+02,6.992184999999999720e-03
1.300000000000000000e+02,6.981318400000000382e-03
1.310000000000000000e+02,6.970244500000000176e-03
1.320000000000000000e+02,6.958951700000000351e-03
1.330000000000000000e+02,6.947425699999999933e-03
1.340000000000000000e+02,6.935653699999999762e-03
1.350000000000000000e+02,6.923622899999999809e-03
1.360000000000000000e+02,6.911319699999999774e-03
1.370000000000000000e+02,6.898733300000000311e-03
1.380000000000000000e+02,6.885854099999999881e-03
1.390000000000000000e+02,6.872674500000000228e-03
1.400000000000000000e+02,6.859189400000000048e-03
1.410000000000000000e+02,6.845398299999999603e-03
1.420000000000000000e+02,6.831305999999999663e-03
1.430000000000000000e+02,6.816921800000000364e-03
1.440000000000000000e+02,6.802259899999999609e-03
1.450000000000000000e+02,6.787117999999999970e-03
1.460000000000000000e+02,6.771809900000000035e-03
1.470000000000000000e+02,6.756339200000000163e-03
1.480000000000000000e+02,6.740730300000000001e-03
1.490000000000000000e+02,6.725017899999999674e-03
1.500000000000000000e+02,6.709242699999999615e-03
1.510000000000000000e+02,6.693448900000000153e-03
1.520000000000000000e+02,6.677681999999999889e-03
1.530000000000000000e+02,6.661987900000000164e-03
1.540000000000000000e+02,6.646411500000000243e-03
1.550000000000000000e+02,6.630995800000000044e-03
1.560000000000000000e+02,6.615782599999999944e-03
1.570000000000000000e+02,6.600810700000000163e-03
1.580000000000000000e+02,6.586118099999999781e-03
1.590000000000000000e+02,6.571740799999999799e-03
1.600000000000000000e+02,6.557712799999999669e-03
1.610000000000000000e+02,6.544067100000000234e-03
1.620000000000000000e+02,6.530833899999999650e-03
1.630000000000000000e+02,6.518041700000000264e-03
1.640000000000000000e+02,6.505717099999999871e-03
1.650000000000000000e+02,6.493882700000000105e-03
1.660000000000000000e+02,6.482558299999999912e-03
1.670000000000000000e+02,6.471758700000000003e-03
1.680000000000000000e+02,6.461494600000000123e-03
1.690000000000000000e+02,6.451771599999999579e-03
1.700000000000000000e+02,6.442590599999999980e-03
1.710000000000000000e+02,6.433948400000000234e-03
1.720000000000000000e+02,6.425835199999999602e-03
1.730000000000000000e+02,6.418239299999999731e-03
1.740000000000000000e+02,6.411136599999999776e-03
1.750000000000000000e+02,6.404512600000000430e-03
1.760000000000000000e+02,6.398347700000000214e-03
1.770000000000000000e+02,6.392618200000000153e-03
1.780000000000000000e+02,6.387299899999999801e-03
1.790000000000000000e+02,6.382367600000000106e-03
1.800000000000000000e+02,6.377795700000000144e-03
1.810000000000000000e+02,6.373559600000000200e-03
1.820000000000000000e+02,6.369635000000000227e-03
1.830000000000000000e+02,6.365999100000000258e-03
1.840000000000000000e+02,6.362629100000000322e-03
1.850000000000000000e+02,6.359504499999999935e-03
1.860000000000000000e+02,6.356606300000000424e-03
1.870000000000000000e+02,6.353916099999999852e-03
1.880000000000000000e+02,6.351416900000000226e-03
1.890000000000000000e+02,6.349093299999999766e-03
