# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,1.915079995362458862e-02
6.000000000000000000e+00,2.762023300960968902e-02
7.000000000000000000e+00,4.322677809297574558e-02
8.000000000000000000e+00,6.438451848066449601e-02
9.000000000000000000e+00,9.162028243445757836e-02
1.000000000000000000e+01,1.250629454923099793e-01
1.100000000000000000e+01,1.640421101461873310e-01
1.200000000000000000e+01,2.081764616921112643e-01
1.300000000000000000e+01,2.570606593026261155e-01
1.400000000000000000e+01,3.099622980163380670e-01
1.500000000000000000e+01,3.662543791824944828e-01
1.600000000000000000e+01,4.253607498850106028e-01
1.700000000000000000e+01,4.867214021612494279e-01
1.800000000000000000e+01,5.498417524674374945e-01
1.900000000000000000e+01,6.142808923481893890e-01
2.000000000000000000e+01,6.796792327033017722e-01
2.100000000000000000e+01,7.457168218162921747e-01
2.200000000000000000e+01,8.121269685865274424e-01
2.300000000000000000e+01,8.786865377300633329e-01
2.400000000000000000e+01,9.452004799861852824e-01
2.500000000000000000e+01,1.011514854152512077e+00
2.600000000000000000e+01,1.077501739470171582e+00
2.700000000000000000e+01,1.143053432013579451e+00
2.800000000000000000e+01,1.208076144375002103e+00
2.900000000000000000e+01,1.272500846554966758e+00
3.000000000000000000e+01,1.336269855393636741e+00
3.100000000000000000e+01,1.399339192645210783e+00
3.200000000000000000e+01,1.461674159028996778e+00
3.300000000000000000e+01,1.523242836665743338e+00
3.400000000000000000e+01,1.584027061606164022e+00
3.500000000000000000e+01,1.644014234665001295e+00
3.600000000000000000e+01,1.703191702339416747e+00
3.700000000000000000e+01,1.761555263708611596e+00
3.800000000000000000e+01,1.819104930406995280e+00
3.900000000000000000e+01,1.875839396085903665e+00
4.000000000000000000e+01,1.931763634431106880e+00
4.100000000000000000e+01,1.986882754348362923e+00
4.200000000000000000e+01,2.041204473295717303e+00
4.300000000000000000e+01,2.094737381975025237e+00
4.400000000000000000e+01,2.147492241431030457e+00
4.500000000000000000e+01,2.199478807859872376e+00
4.600000000000000000e+01,2.250708827608293383e+00
4.700000000000000000e+01,2.301193184648959722e+00
4.800000000000000000e+01,2.350945907995231732e+00
4.900000000000000000e+01,2.399978278114511365e+00
5.000000000000000000e+01,2.448304469114687354e+00
5.100000000000000000e+01,2.495938600670227547e+00
5.200000000000000000e+01,2.542890084450098787e+00
5.300000000000000000e+01,2.589175334755864366e+00
5.400000000000000000e+01,2.634807354091567522e+00
5.500000000000000000e+01,2.679797663720340672e+00
5.600000000000000000e+01,2.724159291267215899e+00
5.700000000000000000e+01,2.767905230831587904e+00
5.800000000000000000e+01,2.811047484547113839e+00
5.900000000000000000e+01,2.853599729445254418e+00
6.000000000000000000e+01,2.895573525245731084e+00
6.100000000000000000e+01,2.936980726696601707e+00
6.200000000000000000e+01,2.977832073652594058e+00
6.300000000000000000e+01,3.018141020743869696e+00
6.400000000000000000e+01,3.057917837654701820e+00
6.500000000000000000e+01,3.097173878603682873e+00
6.600000000000000000e+01,3.135918916079979191e+00
6.700000000000000000e+01,3.174164669607364875e+00
6.800000000000000000e+01,3.211921714039881692e+00
6.900000000000000000e+01,3.249199253103855156e+00
7.000000000000000000e+01,3.286006876065385107e+00
7.100000000000000000e+01,3.322353859018162492e+00
7.200000000000000000e+01,3.358250010161735410e+00
7.300000000000000000e+01,3.393704987955588503e+00
7.400000000000000000e+01,3.428727803593564438e+00
7.500000000000000000e+01,3.463326774333591374e+00
7.600000000000000000e+01,3.497510152864502064e+00
7.700000000000000000e+01,3.531286122105011138e+00
7.800000000000000000e+01,3.564663252076139877e+00
7.900000000000000000e+01,3.597648646478079471e+00
8.000000000000000000e+01,3.630251085724728988e+00
8.100000000000000000e+01,3.662476683228755192e+00
8.200000000000000000e+01,3.694334425811758305e+00
8.300000000000000000e+01,3.725830781053666385e+00
8.400000000000000000e+01,3.756972803109059011e+00
8.500000000000000000e+01,3.787766529565073537e+00
8.600000000000000000e+01,3.818218904402900904e+00
8.700000000000000000e+01,3.848336280015263622e+00
8.800000000000000000e+01,3.878125003670532145e+00
8.900000000000000000e+01,3.907591337750685234e+00
9.000000000000000000e+01,3.936741085267917661e+00
9.100000000000000000e+01,3.965580215906479022e+00
9.200000000000000000e+01,3.994114264502516498e+00
9.300000000000000000e+01,4.022348938045053224e+00
9.400000000000000000e+01,4.050289673551305647e+00
9.500000000000000000e+01,4.077941654516101799e+00
9.600000000000000000e+01,4.105310034455383672e+00
9.700000000000000000e+01,4.132399868753632965e+00
9.800000000000000000e+01,4.159216051939704784e+00
9.900000000000000000e+01,4.185763193020628492e+00
1.000000000000000000e+02,4.212046225976527225e+00
1.010000000000000000e+02,4.238069997762830887e+00
1.020000000000000000e+02,4.263838435746928113e+00
1.030000000000000000e+02,4.289356128593266426e+00
1.040000000000000000e+02,4.314627532142466748e+00
1.050000000000000000e+02,4.339656603594680639e+00
1.060000000000000000e+02,4.364447566754916963e+00
1.070000000000000000e+02,4.389004349689285434e+00
1.080000000000000000e+02,4.413331081445067028e+00
1.090000000000000000e+02,4.437430891810729250e+00
1.100000000000000000e+02,4.461308317038982452e+00
1.110000000000000000e+02,4.484966315536969006e+00
1.120000000000000000e+02,4.508408999054981159e+00
1.130000000000000000e+02,4.531639521156647810e+00
1.140000000000000000e+02,4.554661423462589731e+00
1.150000000000000000e+02,4.577477833980280408e+00
1.160000000000000000e+02,4.600092261831918883e+00
1.170000000000000000e+02,4.622507811710780068e+00
1.180000000000000000e+02,4.644727474552365010e+00
1.190000000000000000e+02,4.666754186600177157e+00
1.200000000000000000e+02,4.688591417665264771e+00
1.210000000000000000e+02,4.710241563773712059e+00
1.220000000000000000e+02,4.731707669090531532e+00
1.230000000000000000e+02,4.752992567747702068e+00
1.240000000000000000e+02,4.774098944598756944e+00
1.250000000000000000e+02,4.795029647284454910e+00
1.260000000000000000e+02,4.815787124073342973e+00
1.270000000000000000e+02,4.836373841341979229e+00
1.280000000000000000e+02,4.856792630238217612e+00
1.290000000000000000e+02,4.877045884198937920e+00
1.300000000000000000e+02,4.897135821142087231e+00
1.310000000000000000e+02,4.917065023245299926e+00
1.320000000000000000e+02,4.936835605935757876e+00
1.330000000000000000e+02,4.956450237177560503e+00
1.340000000000000000e+02,4.975910650332650675e+00
1.350000000000000000e+02,4.995219463190577969e+00
1.360000000000000000e+02,5.014378700988351589e+00
1.370000000000000000e+02,5.033390234855936285e+00
1.380000000000000000e+02,5.052256567288801570e+00
1.390000000000000000e+02,5.070979215662876349e+00
1.400000000000000000e+02,5.089560646405983491e+00
1.410000000000000000e+02,5.108002446191502344e+00
1.420000000000000000e+02,5.126306779011742698e+00
1.430000000000000000e+02,5.144475215855754513e+00
1.440000000000000000e+02,5.162509853659400960e+00
1.450000000000000000e+02,5.180412555684566378e+00
1.460000000000000000e+02,5.198184743090164872e+00
1.470000000000000000e+02,5.215828700887014335e+00
1.480000000000000000e+02,5.233346266867359375e+00
1.490000000000000000e+02,5.250738252240855886e+00
1.500000000000000000e+02,5.268007090616762866e+00
1.510000000000000000e+02,5.285153558472620361e+00
1.520000000000000000e+02,5.302179951531985402e+00
1.530000000000000000e+02,5.319087264366159751e+00
1.540000000000000000e+02,5.335877081732682825e+00
1.550000000000000000e+02,5.352551355914277664e+00
1.560000000000000000e+02,5.369111177315700090e+00
1.570000000000000000e+02,5.385558415357366790e+00
1.580000000000000000e+02,5.401893849648949697e+00
1.590000000000000000e+02,5.418119236467853206e+00
1.600000000000000000e+02,5.434235614932475755e+00
1.610000000000000000e+02,5.450244943930978359e+00
1.620000000000000000e+02,5.466147920627162371e+00
1.630000000000000000e+02,5.481946393137374862e+00
1.640000000000000000e+02,5.497641352421752892e+00
1.650000000000000000e+02,5.513233958025399062e+00
1.660000000000000000e+02,5.528725418515194612e+00
1.670000000000000000e+02,5.544117218707540928e+00
1.680000000000000000e+02,5.559410430424899907e+00
1.690000000000000000e+02,5.574606138246196885e+00
1.700000000000000000e+02,5.589705476700013165e+00
1.710000000000000000e+02,5.604709442680101183e+00
1.720000000000000000e+02,5.619619381061176533e+00
1.730000000000000000e+02,5.634436533148530657e+00
1.740000000000000000e+02,5.649161636015005428e+00
1.750000000000000000e+02,5.663795884411247705e+00
1.760000000000000000e+02,5.678340483420067031e+00
1.770000000000000000e+02,5.692796070368594918e+00
1.780000000000000000e+02,5.707164094905567531e+00
1.790000000000000000e+02,5.721445118039786948e+00
1.800000000000000000e+02,5.735640542258520824e+00
1.810000000000000000e+02,5.749750926689716657e+00
1.820000000000000000e+02,5.763777346743693464e+00
1.830000000000000000e+02,5.777720575137450076e+00
