# Time [s], Temperature [C]
1.000000000000000000e+00,2.499997300000000067e+01
2.000000000000000000e+00,3.254520000000000124e+01
3.000000000000000000e+00,3.682498199999999855e+01
4.000000000000000000e+00,4.029621499999999656e+01
5.000000000000000000e+00,4.320286200000000321e+01
6.000000000000000000e+00,4.575859499999999969e+01
7.000000000000000000e+00,4.805303200000000174e+01
8.000000000000000000e+00,5.014885699999999957e+01
9.000000000000000000e+00,5.208551400000000342e+01
1.000000000000000000e+01,5.389132299999999987e+01
1.100000000000000000e+01,5.558739500000000078e+01
1.200000000000000000e+01,5.718891500000000150e+01
1.300000000000000000e+01,5.870886600000000044e+01
1.400000000000000000e+01,6.015718499999999835e+01
1.500000000000000000e+01,6.154168299999999903e+01
1.600000000000000000e+01,6.286899600000000277e+01
1.700000000000000000e+01,6.414481399999999667e+01
1.800000000000000000e+01,6.537389400000000705e+01
1.900000000000000000e+01,6.656022600000000011e+01
2.000000000000000000e+01,6.770738199999999551e+01
2.100000000000000000e+01,6.881827499999999986e+01
2.200000000000000000e+01,6.989559199999999350e+01
2.300000000000000000e+01,7.094207799999999509e+01
2.400000000000000000e+01,7.195947300000000268e+01
2.500000000000000000e+01,7.294943999999999562e+01
2.600000000000000000e+01,7.391420700000000465e+01
2.700000000000000000e+01,7.485501100000000463e+01
2.800000000000000000e+01,7.577332300000000487e+01
2.900000000000000000e+01,7.667028000000000532e+01
3.000000000000000000e+01,7.754698899999999639e+01
3.100000000000000000e+01,7.840463300000000402e+01
3.200000000000000000e+01,7.924419399999999314e+01
3.300000000000000000e+01,8.006646000000000640e+01
3.400000000000000000e+01,8.087207800000000191e+01
3.500000000000000000e+01,8.166220900000000427e+01
3.600000000000000000e+01,8.243724100000000021e+01
3.700000000000000000e+01,8.319802900000000534e+01
3.800000000000000000e+01,8.394497699999999440e+01
3.900000000000000000e+01,8.467867999999999995e+01
4.000000000000000000e+01,8.539967300000000705e+01
4.100000000000000000e+01,8.610854299999999739e+01
4.200000000000000000e+01,8.680570199999999659e+01
4.300000000000000000e+01,8.749160000000000537e+01
4.400000000000000000e+01,8.816704599999999914e+01
4.500000000000000000e+01,8.883171799999999507e+01
4.600000000000000000e+01,8.948629800000000500e+01
4.700000000000000000e+01,9.013154600000000016e+01
4.800000000000000000e+01,9.076707500000000550e+01
4.900000000000000000e+01,9.139352399999999932e+01
5.000000000000000000e+01,9.201161199999999951e+01
5.100000000000000000e+01,9.262087200000000564e+01
5.200000000000000000e+01,9.322225199999999745e+01
5.300000000000000000e+01,9.381549800000000516e+01
5.400000000000000000e+01,9.440114599999999712e+01
5.500000000000000000e+01,9.497937799999999697e+01
5.600000000000000000e+01,9.555047600000000330e+01
5.700000000000000000e+01,9.611457099999999798e+01
5.800000000000000000e+01,9.667208100000000570e+01
5.900000000000000000e+01,9.722291599999999789e+01
6.000000000000000000e+01,9.776734899999999584e+01
6.100000000000000000e+01,9.830559499999999673e+01
6.200000000000000000e+01,9.883788300000000504e+01
6.300000000000000000e+01,9.936439500000000180e+01
6.400000000000000000e+01,9.988536799999999971e+01
6.500000000000000000e+01,1.004008199999999960e+02
6.600000000000000000e+01,1.009109299999999934e+02
6.700000000000000000e+01,1.014159599999999983e+02
6.800000000000000000e+01,1.019160399999999953e+02
6.900000000000000000e+01,1.024111300000000000e+02
7.000000000000000000e+01,1.029013999999999953e+02
7.100000000000000000e+01,1.033871800000000007e+02
7.200000000000000000e+01,1.038685399999999959e+02
7.300000000000000000e+01,1.043451799999999992e+02
7.400000000000000000e+01,1.048178599999999960e+02
7.500000000000000000e+01,1.052864600000000053e+02
7.600000000000000000e+01,1.057510800000000017e+02
7.700000000000000000e+01,1.062118399999999951e+02
7.800000000000000000e+01,1.066684000000000054e+02
7.900000000000000000e+01,1.071214800000000054e+02
8.000000000000000000e+01,1.075710700000000060e+02
8.100000000000000000e+01,1.080171500000000009e+02
8.200000000000000000e+01,1.084598100000000045e+02
8.300000000000000000e+01,1.088991199999999964e+02
8.400000000000000000e+01,1.093349699999999984e+02
8.500000000000000000e+01,1.097677999999999940e+02
8.600000000000000000e+01,1.101976300000000037e+02
8.700000000000000000e+01,1.106243099999999941e+02
8.800000000000000000e+01,1.110481800000000021e+02
8.900000000000000000e+01,1.114692299999999960e+02
9.000000000000000000e+01,1.118874299999999948e+02
9.100000000000000000e+01,1.123028900000000050e+02
